position_id,world_x,world_y,world_z,lift,mode,success,search_attempts,raw_ik_count,collision_free_ik_count,coarse_attempts,fine_attempts,selected_yaw_rad,selected_pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,joint3_min_margin,joint5_min_margin,minimum_active_joint_margin,minimum_environment_clearance,minimum_self_clearance,lift_descent_distance,lift_ascent_distance,final_object_box_top_clearance,max_arm_delta,max_torso_delta,max_expected_tcp_z_error,max_tcp_xy_error,max_tcp_orientation_error,failure_stage,failure_waypoint,failure_label,collision_pairs,computation_time_ms
NEAR_LEFT_CORNER,0.525,0.45,0.965,0.35,YAW_PITCH_POSTURE_SELECTION,0,720,648,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","box_left_wall|openarm_left_left_finger",12486.829839
NEAR_LEFT_CORNER,0.525,0.45,0.965,0.4,LOCKED_BASELINE,0,100,100,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","box_left_wall|openarm_left_left_finger",857.066558
NEAR_LEFT_CORNER,0.525,0.45,0.965,0.4,YAW_PITCH_POSTURE_SELECTION,0,720,672,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","box_left_wall|openarm_left_left_finger",10198.468132
NEAR_RIGHT_CORNER,0.525,-0.05,0.965,0.35,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10109.453368
NEAR_RIGHT_CORNER,0.525,-0.05,0.965,0.35,YAW_PITCH_POSTURE_SELECTION,0,720,264,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","box_right_wall|openarm_left_right_finger",48256.988559
NEAR_RIGHT_CORNER,0.525,-0.05,0.965,0.4,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10119.623701
NEAR_RIGHT_CORNER,0.525,-0.05,0.965,0.4,YAW_PITCH_POSTURE_SELECTION,0,720,288,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_COLLISION_FAILURE","box_right_wall|openarm_left_right_finger",46083.281116
FAR_LEFT_CORNER,0.825,0.45,0.965,0.35,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10020.124149
FAR_LEFT_CORNER,0.825,0.45,0.965,0.35,YAW_PITCH_POSTURE_SELECTION,0,720,0,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",72099.12257
FAR_LEFT_CORNER,0.825,0.45,0.965,0.4,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10016.819457
FAR_LEFT_CORNER,0.825,0.45,0.965,0.4,YAW_PITCH_POSTURE_SELECTION,0,720,0,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",72092.27219
FAR_RIGHT_CORNER,0.825,-0.05,0.965,0.35,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10049.424382
FAR_RIGHT_CORNER,0.825,-0.05,0.965,0.35,YAW_PITCH_POSTURE_SELECTION,0,720,0,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",72248.357762
FAR_RIGHT_CORNER,0.825,-0.05,0.965,0.4,LOCKED_BASELINE,0,100,0,0,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",10069.80417
FAR_RIGHT_CORNER,0.825,-0.05,0.965,0.4,YAW_PITCH_POSTURE_SELECTION,0,720,0,0,720,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,0,0,0,0,0,"GRASP_CONFIGURATION_SEARCH",-1,"GRASP_CONFIGURATION_IK_FAILURE","",72232.698523
