timestamp,trial_id,initial_lift,branch_rank,branch_seed_id,ik_seeds_tested,grasp_ik_branches,success,failure_stage,failure_waypoint,failure_reason,collision_pairs,reverse_fraction,accepted_spacing_m,min_joint_margin,min_active_revolute_margin,min_self_clearance,min_environment_clearance,max_position_error,max_orientation_error,planning_time_ms
"2026-08-14T14:18:14+0900",21,0.35,20,52,100,24,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:18:29+0900",22,0.35,21,55,100,37,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:18:44+0900",23,0.35,22,66,100,24,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:18:58+0900",24,0.35,23,83,100,24,0,"REVERSE_GRASP_TO_TOP_IK",155,"CONTINUOUS_IK_FAILURE","",0.916666666666667,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:19:14+0900",25,0.4,0,4,100,20,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:19:27+0900",26,0.4,1,71,100,29,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:19:41+0900",27,0.4,2,71,100,24,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:19:54+0900",28,0.4,3,16,100,13,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:20:08+0900",29,0.4,4,79,100,19,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:20:21+0900",30,0.4,5,11,100,28,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:20:35+0900",31,0.4,6,72,100,30,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:20:48+0900",32,0.4,7,27,100,15,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:21:01+0900",33,0.4,8,55,100,24,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:21:15+0900",34,0.4,9,57,100,23,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:21:28+0900",35,0.4,10,50,100,21,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:21:42+0900",36,0.4,11,93,100,20,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:21:55+0900",37,0.4,12,57,100,30,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:22:10+0900",38,0.4,13,44,100,25,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:22:24+0900",39,0.4,14,15,100,27,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:22:37+0900",40,0.4,15,58,100,23,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:22:53+0900",41,0.4,16,6,100,21,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:23:08+0900",42,0.4,17,9,100,26,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:23:22+0900",43,0.4,18,15,100,21,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:23:23+0900",44,0.4,19,-1,100,19,0,"GRASP_BRANCH_DISCOVERY",-1,"INSUFFICIENT_COLLISION_FREE_GRASP_IK_BRANCHES","",0,0,inf,inf,inf,inf,0,0,0
"2026-08-14T14:23:24+0900",45,0.4,20,-1,100,20,0,"GRASP_BRANCH_DISCOVERY",-1,"INSUFFICIENT_COLLISION_FREE_GRASP_IK_BRANCHES","",0,0,inf,inf,inf,inf,0,0,0
"2026-08-14T14:23:38+0900",46,0.4,21,21,100,28,0,"REVERSE_GRASP_TO_TOP_IK",105,"CONTINUOUS_IK_FAILURE","",0.619047619047619,0.001,inf,inf,inf,inf,0,0,0
"2026-08-14T14:23:39+0900",47,0.4,22,-1,100,18,0,"GRASP_BRANCH_DISCOVERY",-1,"INSUFFICIENT_COLLISION_FREE_GRASP_IK_BRANCHES","",0,0,inf,inf,inf,inf,0,0,0
"2026-08-14T14:23:40+0900",48,0.4,23,-1,100,22,0,"GRASP_BRANCH_DISCOVERY",-1,"INSUFFICIENT_COLLISION_FREE_GRASP_IK_BRANCHES","",0,0,inf,inf,inf,inf,0,0,0
