unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,environment_clearance,self_clearance
PHASE1|R0_0.089|R0|0.089|0.350|YAW_PITCH|0,PHASE1,PHASE1_R0_D89,R0,0,0.089,0.764,0.2,0.965,0.35,YAW_PITCH,0,-0.0698131700797732,0.418879020478639,1.04306841109873,-2.88688529390464,-0.257791966596882,0.435530811983868,0.317390978937886,0.0582699581873126,-1.25791649577939,0.31287950422061,1.31300403340312,1.25340502106211,0.00253967679729938,4.36871386226806e-05
PHASE1|R0_0.000|R0|0.000|0.400|LOCKED|0,PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.4,LOCKED,0,0,0,-1.50325380704563,0.124762077157294,-1.57079435036221,0.477629536435221,-1.57079451268921,0.352867266449389,-1.5032534309736,1.48731078897235e-06,1.6496377917008e-06,1.48731078897235e-06,0.00253980706731105,0.000659260018009227
PHASE1|R0_0.010|R0|0.010|0.400|LOCKED|0,PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.4,LOCKED,0,0,0,-1.50482012515355,-0.00409057760091162,-1.57079446320886,0.212275891268813,-1.57079444945747,0.216366228596335,-1.50481971609755,1.53679113545913e-06,1.53679113545913e-06,1.55054252637399e-06,0.00253961237955358,0.000659260018009227
PHASE1|R0_0.012|R0|0.012|0.400|LOCKED|0,PHASE1,PHASE1_R0_D12,R0,0,0.012,0.687,0.2,0.965,0.4,LOCKED,0,0,0,-1.50512477904542,-0.0626976023221142,-1.57079436723208,0.0929612552284184,-1.5707943580317,0.155658620086865,-1.50512435071668,1.63276791598221e-06,1.63276791598221e-06,1.64196830443331e-06,0.00253969284095179,0.000659260018009227
PHASE1|R0_0.000|R0|0.000|0.400|YAW_ONLY|0,PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.4,YAW_ONLY,0,-0.0872664625997165,0,1.30154106822539,-2.99863083592131,0.207834768292041,0.687125309265782,-0.105965163008833,0.162383168655123,-1.15376946962153,0.0947219317746057,1.36296123170796,1.46483083699117,0.00253961182758955,0.000659260018009228
PHASE1|R0_0.010|R0|0.010|0.400|YAW_ONLY|0,PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.4,YAW_ONLY,0,-0.122173047639603,0,1.32629404564031,-2.91711102830348,0.0824570836938831,0.619532745738715,0.0187716979254729,0.116754331944287,-1.18698326312592,0.0699689543596893,1.48833891630612,1.55202430207453,0.0025396084872813,0.0006592600180092
PHASE1|R0_0.020|R0|0.020|0.400|YAW_ONLY|0,PHASE1,PHASE1_R0_D20,R0,0,0.02,0.695,0.2,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.49889076115981,-0.543000675981649,1.56506618997405,0.543141653917815,1.56479509098536,-0.156837328246006,-1.50099414061238,0.00572981002595374,0.00572981002595374,0.00600090901463912,0.00253961233232802,0.000659260018009228
PHASE1|R0_0.030|R0|0.030|0.400|YAW_ONLY|0,PHASE1,PHASE1_R0_D30,R0,0,0.03,0.705,0.2,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50121380873243,-0.436773490574394,1.56533125117151,0.3340647144793,1.56516735504217,-0.0540087947659294,-1.50327400845592,0.00546474882849002,0.00546474882849002,0.00562864495783311,0.00253962272480979,0.000659260018009228
PHASE1|R0_0.032|R0|0.032|0.400|YAW_ONLY|0,PHASE1,PHASE1_R0_D32,R0,0,0.032,0.707,0.2,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.5017122932225,-0.406500435015489,1.56537366990778,0.274003440647281,1.56525395695374,-0.0242248839449103,-1.5037658487861,0.00542233009221915,0.00542233009221915,0.00554204304626382,0.00253962630062499,0.000659260018009228
PHASE1|R0_0.034|R0|0.034|0.400|YAW_ONLY|0,PHASE1,PHASE1_R0_D34,R0,0,0.034,0.709,0.2,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50225237981203,-0.367714839050727,1.56540952173189,0.196752549947886,1.56535243928938,0.0142359277731654,-1.50429882118701,0.0053864782681079,0.0053864782681079,0.00544356071061958,0.00253998928377452,0.000659260018009228
PHASE1|R0_0.036|R0|0.036|0.400|YAW_ONLY|0,PHASE1,PHASE1_R0_D36,R0,0,0.036,0.711,0.2,0.965,0.4,YAW_ONLY,0,-0.15707963267949,0,-1.50298658275514,-0.293212451338776,1.56549153310074,0.0474004928049155,1.5654343744927,0.0890801686785995,-1.50501717650476,0.0053044668992599,0.0053044668992599,0.00536162550729524,0.00253981428726524,0.000659260018009228
PHASE1|R0_0.038|R0|0.038|0.400|YAW_ONLY|0,PHASE1,PHASE1_R0_D38,R0,0,0.038,0.713,0.2,0.965,0.4,YAW_ONLY,0,-0.174532925199433,0,-1.50231946770679,-0.344038007725875,1.56484986126856,0.112498717780388,1.56476899749735,0.0573968951877297,-1.50470723719839,0.00594613873144301,0.00594613873144301,0.00602700250265453,0.00253964193618272,0.000659260018009242
PHASE1|R0_0.000|R0|0.000|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,0.947924829234097,-2.89630959915677,-0.207898281753415,0.971880089577428,0.318953389881323,-0.0284856695962588,-1.06010024144613,0.419815727638125,1.36289771824659,1.25184261011868,0.00253961186092622,0.000659260018009241
PHASE1|R0_0.010|R0|0.010|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.18723015900352,-2.6523109786,-0.988225460741159,0.869453560849845,1.0438541364662,-0.262865487268623,-1.31203834408104,0.209032840996478,0.582570539258841,0.5269418635338,0.0025396118613219,0.000659260018009241
PHASE1|R0_0.020|R0|0.020|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D20,R0,0,0.02,0.695,0.2,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.04818160703887,-3.07695692333062,0.155745960789083,0.754163591096645,-0.069466460558847,0.153663479259599,-1.14756557904931,0.239168403464275,1.41505003921092,1.50132953944115,0.00253961582144235,0.000659260018009241
PHASE1|R0_0.030|R0|0.030|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D30,R0,0,0.03,0.705,0.2,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.15397301791257,-2.8639241642692,-0.533325625762654,0.618843142112221,0.592320256862098,-0.0603804325967974,-1.27152385390027,0.242289982087427,1.03747037423735,0.978475743137902,0.00253961218084275,0.000659260018009241
PHASE1|R0_0.040|R0|0.040|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D40,R0,0,0.04,0.715,0.2,0.965,0.4,PITCH_ONLY,0,0,0.191986217719376,1.21996036627895,-3.12932602015666,0.470293867872542,0.445582750373839,-0.42515191488161,0.20784659206912,-1.32613969787779,0.17630263372105,1.10050213212746,1.14564408511839,0.00253961201152175,0.000659260018009241
PHASE1|R0_0.050|R0|0.050|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D50,R0,0,0.05,0.725,0.2,0.965,0.4,PITCH_ONLY,0,0,0.226892802759263,1.20148897186592,-3.09211117896168,0.344636648146232,0.371117241279117,-0.30556071372158,0.169276736160679,-1.359605858958,0.194774028134081,1.22615935185377,1.26523528627842,0.00253961951432946,0.000659260018009227
PHASE1|R0_0.060|R0|0.060|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D60,R0,0,0.06,0.735,0.2,0.965,0.4,PITCH_ONLY,0,0,0.279252680319093,1.14360480191946,-2.9586883880181,-0.397456449225832,0.366075278651215,0.434266871800604,0.0335981170163209,-1.38218034040038,0.188615659599618,1.17333955077417,1.1365291281994,0.00253961674705172,0.000659260018009241
PHASE1|R0_0.070|R0|0.070|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D70,R0,0,0.07,0.745,0.2,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.00910784319608,-2.88153104678324,-0.641178782099683,0.4866801939887,0.683827479617931,-0.0430690935827381,-1.38140305175774,0.189392948242258,0.929617217900317,0.886968520382069,0.00253961113839796,0.000659260018009227
PHASE1|R0_0.072|R0|0.072|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D72,R0,0,0.072,0.747,0.2,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.00702760694434,-3.13467375193972,0.495232191471868,0.447327792807502,-0.450424328067522,0.213415262379868,-1.36803811303888,0.181451574855178,1.07556380852813,1.12037167193248,0.00253991807658016,0.000659260018009227
PHASE1|R0_0.074|R0|0.074|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D74,R0,0,0.074,0.749,0.2,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.0337737053103,-3.13840623464902,0.571480980507531,0.404105466803179,-0.532863355925225,0.217307002986013,-1.39578207126131,0.175013928738694,0.999315019492469,1.03793264407477,0.00253962002865449,0.000659260018009227
PHASE1|R0_0.076|R0|0.076|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D76,R0,0,0.076,0.751,0.2,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.02693052906907,-3.00714452423978,-0.125842154898186,0.355816026897784,0.164583296509056,0.0824136735215569,-1.39400926815304,0.176786731846957,1.44495384510181,1.40621270349094,0.00253960847753509,0.000659260018009227
PHASE1|R0_0.078|R0|0.078|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D78,R0,0,0.078,0.753,0.2,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.05351808529415,-3.02267822587786,-0.0522244106225045,0.300069941838275,0.0850960690688337,0.0981715799757594,-1.42041199107668,0.150384008923318,1.5185715893775,1.48569993093117,0.00253943640891507,0.000659260018009227
PHASE1|R0_0.079|R0|0.079|0.400|PITCH_ONLY|0,PHASE1,PHASE1_R0_D79,R0,0,0.079,0.754,0.2,0.965,0.4,PITCH_ONLY,0,0,0.366519142918809,1.07122197959377,-3.05259975189912,0.162460372345112,0.267694567701619,-0.133350739883695,0.128679799387259,-1.43751140528368,0.13328459471632,1.40833562765489,1.43744526011631,0.00253961404807135,0.000659260018009227
PHASE1|R0_0.000|R0|0.000|0.400|YAW_PITCH|0,PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,0.947924829234097,-2.89630959915677,-0.207898281753415,0.971880089577428,0.318953389881323,-0.0284856695962588,-1.06010024144613,0.419815727638125,1.36289771824659,1.25184261011868,0.00253961186092622,0.000659260018009241
PHASE1|R0_0.010|R0|0.010|0.400|YAW_PITCH|0,PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.00195765818437,-2.89437943680943,-0.256993670587774,0.869456544743807,0.35344192857337,-0.0303929612991324,-1.11572325289385,0.394305341815626,1.31380232941223,1.21735407142663,0.00253956368893871,0.000659260018009241
PHASE1|R0_0.020|R0|0.020|0.400|YAW_PITCH|0,PHASE1,PHASE1_R0_D20,R0,0,0.02,0.695,0.2,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.04818160703887,-3.07695692333062,0.155745960789083,0.754163591096645,-0.069466460558847,0.153663479259599,-1.14756557904931,0.239168403464275,1.41505003921092,1.50132953944115,0.00253961582144235,0.000659260018009241
PHASE1|R0_0.030|R0|0.030|0.400|YAW_PITCH|0,PHASE1,PHASE1_R0_D30,R0,0,0.03,0.705,0.2,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.15397301791257,-2.8639241642692,-0.533325625762654,0.618843142112221,0.592320256862098,-0.0603804325967974,-1.27152385390027,0.242289982087427,1.03747037423735,0.978475743137902,0.00253961218084275,0.000659260018009241
PHASE1|R0_0.040|R0|0.040|0.400|YAW_PITCH|0,PHASE1,PHASE1_R0_D40,R0,0,0.04,0.715,0.2,0.965,0.4,YAW_PITCH,0,0,0.191986217719376,1.21244133024351,-2.94250049422745,-0.390986892841262,0.445748994982828,0.43610542085327,0.0173994662152275,-1.32711100015813,0.183821669756486,1.17980910715874,1.13469057914673,0.00254020197100724,0.000659260018009241
PHASE1|R0_0.050|R0|0.050|0.400|YAW_PITCH|0,PHASE1,PHASE1_R0_D50,R0,0,0.05,0.725,0.2,0.965,0.4,YAW_PITCH,0,0,0.226892802759263,1.20148897186592,-3.09211117896168,0.344636648146232,0.371117241279117,-0.30556071372158,0.169276736160679,-1.359605858958,0.194774028134081,1.22615935185377,1.26523528627842,0.00253961951432946,0.000659260018009227
PHASE1|R0_0.060|R0|0.060|0.400|YAW_PITCH|0,PHASE1,PHASE1_R0_D60,R0,0,0.06,0.735,0.2,0.965,0.4,YAW_PITCH,0,0,0.279252680319093,1.13968200855427,-2.96874691284082,-0.337988900510094,0.366048499084645,0.375697066263808,0.0436891613239224,-1.37786605194428,0.19292994805572,1.23280709948991,1.19509893373619,0.00253960644452134,0.000659260018009241
PHASE1|R0_0.070|R0|0.070|0.400|YAW_PITCH|0,PHASE1,PHASE1_R0_D70,R0,0,0.07,0.745,0.2,0.965,0.4,YAW_PITCH,0,0,0.366519142918809,1.00910784319608,-2.88153104678324,-0.641178782099683,0.4866801939887,0.683827479617931,-0.0430690935827381,-1.38140305175774,0.189392948242258,0.929617217900317,0.886968520382069,0.00253961113839796,0.000659260018009227
PHASE1|R0_0.080|R0|0.080|0.400|YAW_PITCH|0,PHASE1,PHASE1_R0_D80,R0,0,0.08,0.755,0.2,0.965,0.4,YAW_PITCH,0,-0.0174532925199433,0.366519142918809,1.04541600126265,-3.00588715512142,-0.0238111551373375,0.315207757581982,0.0621245114142538,0.104376588742958,-1.4124280595211,0.158367940478903,1.54698484486266,1.50867148858575,0.00253960290522093,0.000659260018009227
