phase,ray,ray_angle_deg,lift,mode,last_success_distance,first_failure_distance,last_success_arm_margin,failure_label,collision_pairs
PHASE1,R4,90,0.35,LOCKED,0.039,0.04,1.4951648010797e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R4,90,0.35,YAW_ONLY,0.12,0.121,0.0199603758349112,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R4,90,0.35,PITCH_ONLY,0.202,0.203,0.0779399543042625,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R4,90,0.35,YAW_PITCH,0.213,0.214,0.21640911506945,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R4,90,0.4,LOCKED,0.066,0.067,1.5268316153616e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R4,90,0.4,YAW_ONLY,0.135,0.136,0.00743663476247547,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R4,90,0.4,PITCH_ONLY,0.207,0.208,0.143944398755523,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R4,90,0.4,YAW_PITCH,0.218,0.219,0.152277716376301,GRASP_CONFIGURATION_COLLISION_FAILURE,"box_front_wall|openarm_left_link4;lift_fixed_link|openarm_right_link7"
PHASE1,R5,112.5,0.35,LOCKED,0.247,0.248,0,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall"
PHASE1,R5,112.5,0.35,YAW_ONLY,0.247,0.248,0.0283207283834352,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall"
PHASE1,R5,112.5,0.35,PITCH_ONLY,0.247,0.248,0.233049755671235,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall"
PHASE1,R5,112.5,0.35,YAW_PITCH,0.247,0.248,0.233049755671235,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall"
PHASE1,R5,112.5,0.4,LOCKED,0.247,0.248,0,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall"
PHASE1,R5,112.5,0.4,YAW_ONLY,0.247,0.248,0.0932743281894213,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall"
PHASE1,R5,112.5,0.4,PITCH_ONLY,0.247,0.248,0.203751713174359,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall"
PHASE1,R5,112.5,0.4,YAW_PITCH,0.247,0.248,0.359656232220379,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_left_wall"
PHASE1,R6,135,0.35,LOCKED,0.239,0.24,0.403843735825734,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R6,135,0.35,YAW_ONLY,0.239,0.24,0.417886645112674,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R6,135,0.35,PITCH_ONLY,0.239,0.24,0.536191475449127,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R6,135,0.35,YAW_PITCH,0.239,0.24,0.55180113296943,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R6,135,0.4,LOCKED,0.239,0.24,0.526168999583783,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R6,135,0.4,YAW_ONLY,0.239,0.24,0.471267447310674,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R6,135,0.4,PITCH_ONLY,0.239,0.24,0.293064574735066,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R6,135,0.4,YAW_PITCH,0.239,0.24,0.471970454321187,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R7,157.5,0.35,LOCKED,0.183,0.184,0.308963669826262,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R7,157.5,0.35,YAW_ONLY,0.183,0.184,0.472118853097102,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R7,157.5,0.35,PITCH_ONLY,0.183,0.184,0.179883404506685,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R7,157.5,0.35,YAW_PITCH,0.183,0.184,0.472118853097102,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R7,157.5,0.4,LOCKED,0.183,0.184,0.623651065782385,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R7,157.5,0.4,YAW_ONLY,0.183,0.184,0.687359227779726,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R7,157.5,0.4,PITCH_ONLY,0.183,0.184,0.373535874993151,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R7,157.5,0.4,YAW_PITCH,0.183,0.184,0.687359227779726,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R8,180,0.35,LOCKED,0.169,0.17,0.377227965905875,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R8,180,0.35,YAW_ONLY,0.169,0.17,0.265438689688742,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R8,180,0.35,PITCH_ONLY,0.169,0.17,0.223725054778523,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R8,180,0.35,YAW_PITCH,0.169,0.17,0.419655238488444,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R8,180,0.4,LOCKED,0.169,0.17,0.254560463054712,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R8,180,0.4,YAW_ONLY,0.169,0.17,0.467741408946011,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R8,180,0.4,PITCH_ONLY,0.169,0.17,0.285772870771791,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R8,180,0.4,YAW_PITCH,0.169,0.17,0.467741408946011,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R9,202.5,0.35,LOCKED,0.183,0.184,0.177695564808424,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R9,202.5,0.35,YAW_ONLY,0.183,0.184,0.286988110113511,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R9,202.5,0.35,PITCH_ONLY,0.183,0.184,0.364273626024423,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R9,202.5,0.35,YAW_PITCH,0.183,0.184,0.364273626024423,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R9,202.5,0.4,LOCKED,0.183,0.184,0.249889179508772,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R9,202.5,0.4,YAW_ONLY,0.183,0.184,0.208145054383066,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R9,202.5,0.4,PITCH_ONLY,0.183,0.184,0.184374673977597,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R9,202.5,0.4,YAW_PITCH,0.183,0.184,0.22776836460457,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R10,225,0.35,LOCKED,0.239,0.24,0.000655533716790169,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R10,225,0.35,YAW_ONLY,0.239,0.24,0.203863437406397,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R10,225,0.35,PITCH_ONLY,0.239,0.24,0.145939978152266,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R10,225,0.35,YAW_PITCH,0.239,0.24,0.203863437406397,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R10,225,0.4,LOCKED,0.239,0.24,0.0098145518737085,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R10,225,0.4,YAW_ONLY,0.239,0.24,0.162317938003496,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R10,225,0.4,PITCH_ONLY,0.239,0.24,0.17456754268846,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R10,225,0.4,YAW_PITCH,0.239,0.24,0.17456754268846,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE1,R11,247.5,0.35,LOCKED,0.247,0.248,0,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R11,247.5,0.35,YAW_ONLY,0.247,0.248,0.0620555212075196,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R11,247.5,0.35,PITCH_ONLY,0.247,0.248,0.0232380228637901,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R11,247.5,0.35,YAW_PITCH,0.247,0.248,0.0853997572980828,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R11,247.5,0.4,LOCKED,0.247,0.248,0.0148520130150636,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R11,247.5,0.4,YAW_ONLY,0.247,0.248,0.052492339212411,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R11,247.5,0.4,PITCH_ONLY,0.247,0.248,0.0254045686561395,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R11,247.5,0.4,YAW_PITCH,0.247,0.248,0.0790752986331635,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R12,270,0.35,LOCKED,0.133,0.134,0,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R12,270,0.35,YAW_ONLY,0.218,0.219,0.00907702854171324,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R12,270,0.35,PITCH_ONLY,0.228,0.229,0.0272761952073263,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R12,270,0.35,YAW_PITCH,0.228,0.229,0.0916273769229398,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R12,270,0.4,LOCKED,0.155,0.156,0,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R12,270,0.4,YAW_ONLY,0.228,0.229,0.000774199727122449,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R12,270,0.4,PITCH_ONLY,0.228,0.229,0.0255930331436183,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R12,270,0.4,YAW_PITCH,0.228,0.229,0.0843530018235507,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_right_wall"
PHASE1,R13,292.5,0.35,LOCKED,0.02,0.021,1.47088650614968e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R13,292.5,0.35,YAW_ONLY,0.089,0.09,0.0157348124239745,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R13,292.5,0.35,PITCH_ONLY,0.168,0.169,0.0518678774725978,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R13,292.5,0.35,YAW_PITCH,0.193,0.194,0.100419067805933,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R13,292.5,0.4,LOCKED,0.038,0.039,1.48871808414164e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R13,292.5,0.4,YAW_ONLY,0.102,0.103,0.00568448745924943,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R13,292.5,0.4,PITCH_ONLY,0.172,0.173,0.0267745095963652,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R13,292.5,0.4,YAW_PITCH,0.197,0.198,0.104030996974311,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R14,315,0.35,LOCKED,0.009,0.01,1.41074926762741e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R14,315,0.35,YAW_ONLY,0.049,0.05,0.0160018884750446,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R14,315,0.35,PITCH_ONLY,0.11,0.111,0.176926792168857,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R14,315,0.35,YAW_PITCH,0.128,0.129,0.223073440219909,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R14,315,0.4,LOCKED,0.019,0.02,1.50910812490856e-06,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R14,315,0.4,YAW_ONLY,0.058,0.059,0.00576637616884046,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R14,315,0.4,PITCH_ONLY,0.114,0.115,0.124536208084457,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R14,315,0.4,YAW_PITCH,0.132,0.133,0.190881204998694,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R15,337.5,0.35,LOCKED,0.007,0.008,0,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R15,337.5,0.35,YAW_ONLY,0.036,0.037,0.0162446511504988,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R15,337.5,0.35,PITCH_ONLY,0.085,0.086,0.193462244486815,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R15,337.5,0.35,YAW_PITCH,0.099,0.1,0.286535640524441,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE1,R15,337.5,0.4,LOCKED,0.014,0.015,0,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R15,337.5,0.4,YAW_ONLY,0.043,0.044,0.00585453553169168,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE1,R15,337.5,0.4,PITCH_ONLY,0.089,0.09,0.118466143447545,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE1,R15,337.5,0.4,YAW_PITCH,0.103,0.104,0.180012649268279,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE2,R0,0,0.3,LOCKED,nan,0,nan,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R0,0,0.3,YAW_ONLY,0.02,0.021,0.0268026806991675,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R0,0,0.3,PITCH_ONLY,0.067,0.068,0.0912564553587454,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE2,R0,0,0.3,YAW_PITCH,0.08,0.081,0.210376774297206,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE2,R0,0,0.45,LOCKED,0.009,0.01,0.00540323218523286,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R0,0,0.45,YAW_ONLY,0.036,0.037,0.00022063805930328,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R0,0,0.45,PITCH_ONLY,0.062,0.063,0.147530979773633,GRASP_CONFIGURATION_COLLISION_FAILURE,"box_front_wall|openarm_left_link3"
PHASE2,R0,0,0.45,YAW_PITCH,0.074,0.075,0.172432039274992,GRASP_CONFIGURATION_COLLISION_FAILURE,"box_front_wall|openarm_left_link3"
PHASE2,R2,45,0.3,LOCKED,nan,0,nan,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R2,45,0.3,YAW_ONLY,0.024,0.025,0.027443642214813,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R2,45,0.3,PITCH_ONLY,0.081,0.082,0.0806624536848914,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE2,R2,45,0.3,YAW_PITCH,0.093,0.094,0.148028145828179,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE2,R2,45,0.45,LOCKED,0.011,0.012,0.0113461003884563,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R2,45,0.45,YAW_ONLY,0.044,0.045,6.47638402926365e-05,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R2,45,0.45,PITCH_ONLY,0.077,0.078,0.153054322956705,GRASP_CONFIGURATION_COLLISION_FAILURE,"box_front_wall|openarm_left_link3"
PHASE2,R2,45,0.45,YAW_PITCH,0.087,0.088,0.192744676987331,GRASP_CONFIGURATION_COLLISION_FAILURE,"box_front_wall|openarm_left_link3"
PHASE2,R4,90,0.3,LOCKED,nan,0,nan,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R4,90,0.3,YAW_ONLY,0.087,0.088,0.0302437730145251,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R4,90,0.3,PITCH_ONLY,0.186,0.187,0.0596534956940391,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger"
PHASE2,R4,90,0.3,YAW_PITCH,0.199,0.2,0.221775689469929,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_link7"
PHASE2,R4,90,0.45,LOCKED,0.054,0.055,0.0043155303775444,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R4,90,0.45,YAW_ONLY,0.132,0.133,0.000100802767624586,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R4,90,0.45,PITCH_ONLY,0.198,0.199,0.0468721034557806,GRASP_CONFIGURATION_COLLISION_FAILURE,"box_front_wall|openarm_left_link3;lift_fixed_link|openarm_right_right_finger"
PHASE2,R4,90,0.45,YAW_PITCH,0.204,0.205,0.0790097990042109,GRASP_CONFIGURATION_COLLISION_FAILURE,"box_front_wall|openarm_left_link3;lift_fixed_link|openarm_right_link7"
PHASE2,R6,135,0.3,LOCKED,nan,0,nan,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R6,135,0.3,YAW_ONLY,0.239,0.24,0.157213993570328,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R6,135,0.3,PITCH_ONLY,0.239,0.24,0.434744627059129,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R6,135,0.3,YAW_PITCH,0.239,0.24,0.434744627059129,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R6,135,0.45,LOCKED,0.239,0.24,0.255221692534703,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R6,135,0.45,YAW_ONLY,0.239,0.24,0.456573818947188,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R6,135,0.45,PITCH_ONLY,0.239,0.24,0.183682621425289,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R6,135,0.45,YAW_PITCH,0.239,0.24,0.456573818947188,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R8,180,0.3,LOCKED,nan,0,nan,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R8,180,0.3,YAW_ONLY,0.169,0.17,0.22247816565393,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R8,180,0.3,PITCH_ONLY,0.169,0.17,0.341223309099283,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R8,180,0.3,YAW_PITCH,0.169,0.17,0.341223309099283,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R8,180,0.45,LOCKED,0.169,0.17,0.558798937899737,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R8,180,0.45,YAW_ONLY,0.169,0.17,0.280330400740404,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R8,180,0.45,PITCH_ONLY,0.169,0.17,0.336119831881807,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R8,180,0.45,YAW_PITCH,0.169,0.17,0.336119831881807,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R10,225,0.3,LOCKED,nan,0,nan,GRASP_CONFIGURATION_IK_FAILURE,""
PHASE2,R10,225,0.3,YAW_ONLY,0.239,0.24,0.0950920879068053,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R10,225,0.3,PITCH_ONLY,0.239,0.24,0.169601059467436,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R10,225,0.3,YAW_PITCH,0.239,0.24,0.177216690536718,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R10,225,0.45,LOCKED,0.239,0.24,0.000172596381972645,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
PHASE2,R10,225,0.45,YAW_ONLY,0.239,0.24,0.167256544783045,GRIPPER_ENVELOPE_INFEASIBLE,"gripper_swept_envelope--box_front_wall"
