target_x,target_y,target_z,mode,lift,yaw,pitch,candidate_id,ik_seeds_tested,collision_free_ik_count,planning_attempts,planning_time_limit,planning_success,structural_stage_failure,first_failure_stage,colliding_link_pairs
0.5,0.315,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.5,0.315,1.25,"LIFT_YAW_PITCH",0,0,0.174533,"lift_0.000000_yaw_+0_pitch_+10",30,30,2,2,0,0,"APPROACH",""
0.5,0.315,1.25,"LIFT_YAW_PITCH",0,0,-0.174533,"lift_0.000000_yaw_+0_pitch_-10",150,120,2,2,0,1,"EXTRACTION",""
0.5,0.315,1.25,"LIFT_YAW_PITCH",0,0.174533,0,"lift_0.000000_yaw_+10_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.5,0.315,1.25,"LIFT_YAW_PITCH",0,-0.174533,0,"lift_0.000000_yaw_-10_pitch_+0",150,150,2,2,1,0,"",""
0.5,0.32,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",90,90,2,2,0,0,"GRASP_POSE",""
0.5,0.32,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.5,0.32,1.25,"LIFT_ONLY",0.1,0,0,"lift_0.100000_yaw_0_pitch_0",60,60,2,2,0,0,"INSERTION",""
0.5,0.32,1.25,"LIFT_ONLY",0.15,0,0,"lift_0.150000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.5,0.32,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.5,0.32,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.5,0.32,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",90,90,2,2,0,0,"GRASP_POSE",""
0.5,0.32,1.25,"LIFT_YAW_PITCH",0,0,0.174533,"lift_0.000000_yaw_+0_pitch_+10",30,30,2,2,0,0,"APPROACH",""
0.5,0.32,1.25,"LIFT_YAW_PITCH",0,0,-0.174533,"lift_0.000000_yaw_+0_pitch_-10",30,30,2,2,0,0,"APPROACH",""
0.5,0.32,1.25,"LIFT_YAW_PITCH",0,0.174533,0,"lift_0.000000_yaw_+10_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.5,0.32,1.25,"LIFT_YAW_PITCH",0,-0.174533,0,"lift_0.000000_yaw_-10_pitch_+0",150,150,2,2,1,0,"",""
0.5,0.325,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.5,0.325,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.5,0.325,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.5,0.325,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.5,0.325,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",60,60,2,2,0,0,"INSERTION",""
0.5,0.325,1.25,"LIFT_YAW_PITCH",0,0,0.174533,"lift_0.000000_yaw_+0_pitch_+10",30,30,2,2,0,0,"APPROACH",""
0.5,0.325,1.25,"LIFT_YAW_PITCH",0,0,-0.174533,"lift_0.000000_yaw_+0_pitch_-10",30,30,2,2,0,0,"APPROACH",""
0.5,0.325,1.25,"LIFT_YAW_PITCH",0,0.174533,0,"lift_0.000000_yaw_+10_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.5,0.325,1.25,"LIFT_YAW_PITCH",0,-0.174533,0,"lift_0.000000_yaw_-10_pitch_+0",150,150,2,2,1,0,"",""
0.525,0.3,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.525,0.3,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.525,0.3,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.525,0.3,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",150,150,2,2,1,0,"",""
0.525,0.305,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.525,0.305,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",60,60,2,2,0,0,"INSERTION",""
0.525,0.305,1.25,"LIFT_ONLY",0.1,0,0,"lift_0.100000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.525,0.305,1.25,"LIFT_ONLY",0.15,0,0,"lift_0.150000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.525,0.305,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",150,150,2,2,1,0,"",""
0.525,0.31,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.525,0.31,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",60,60,2,2,0,0,"INSERTION",""
0.525,0.31,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.525,0.31,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",150,150,2,2,1,0,"",""
0.525,0.315,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.525,0.315,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",150,150,2,2,0,0,"EXTRACTION",""
0.525,0.315,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.525,0.315,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",150,150,2,2,1,0,"",""
0.525,0.32,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",60,60,2,2,0,0,"INSERTION",""
0.525,0.32,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.525,0.32,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.525,0.32,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.525,0.32,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.525,0.32,1.25,"LIFT_YAW_PITCH",0,0,0.174533,"lift_0.000000_yaw_+0_pitch_+10",150,150,2,2,1,0,"",""
0.525,0.325,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.525,0.325,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.525,0.325,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",150,150,2,2,1,0,"",""
0.55,0.3,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",60,60,2,2,0,0,"INSERTION",""
0.55,0.3,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.55,0.3,1.25,"LIFT_ONLY",0.1,0,0,"lift_0.100000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.55,0.3,1.25,"LIFT_ONLY",0.15,0,0,"lift_0.150000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.55,0.3,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",150,150,2,2,1,0,"",""
0.55,0.305,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.55,0.305,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.55,0.305,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",60,60,2,2,0,0,"INSERTION",""
0.55,0.305,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.55,0.305,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",150,150,2,2,1,0,"",""
0.55,0.31,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.55,0.31,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.55,0.31,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",150,150,2,2,1,0,"",""
0.55,0.315,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.55,0.315,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.55,0.315,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",150,150,2,2,1,0,"",""
0.55,0.32,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.55,0.32,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",60,60,2,2,0,0,"INSERTION",""
0.55,0.32,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.55,0.32,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",150,150,2,2,1,0,"",""
0.55,0.325,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.55,0.325,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.55,0.325,1.25,"LIFT_ONLY",0.1,0,0,"lift_0.100000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.55,0.325,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.55,0.325,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.55,0.325,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.55,0.325,1.25,"LIFT_YAW_PITCH",0,0,0.174533,"lift_0.000000_yaw_+0_pitch_+10",30,30,2,2,0,0,"APPROACH",""
0.55,0.325,1.25,"LIFT_YAW_PITCH",0,0,-0.174533,"lift_0.000000_yaw_+0_pitch_-10",90,90,2,2,0,0,"GRASP_POSE",""
0.55,0.325,1.25,"LIFT_YAW_PITCH",0,0.174533,0,"lift_0.000000_yaw_+10_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.55,0.325,1.25,"LIFT_YAW_PITCH",0,-0.174533,0,"lift_0.000000_yaw_-10_pitch_+0",150,150,2,2,1,0,"",""
0.575,0.3,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.575,0.3,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",150,150,2,2,1,0,"",""
0.575,0.305,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.575,0.305,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.575,0.305,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.575,0.305,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.575,0.305,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.575,0.305,1.25,"LIFT_YAW_PITCH",0,0,0.174533,"lift_0.000000_yaw_+0_pitch_+10",150,150,2,2,1,0,"",""
0.575,0.31,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.575,0.31,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.575,0.31,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.575,0.31,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.575,0.31,1.25,"LIFT_YAW_PITCH",0,0,0.174533,"lift_0.000000_yaw_+0_pitch_+10",150,150,2,2,1,0,"",""
0.575,0.315,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.575,0.315,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.575,0.315,1.25,"LIFT_ONLY",0.1,0,0,"lift_0.100000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.575,0.315,1.25,"LIFT_ONLY",0.15,0,0,"lift_0.150000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.575,0.315,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.575,0.315,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.575,0.315,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",150,150,2,2,1,0,"",""
0.575,0.32,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.575,0.32,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",150,150,2,2,1,0,"",""
0.575,0.325,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.575,0.325,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.575,0.325,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.575,0.325,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.575,0.325,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",60,60,2,2,0,0,"INSERTION",""
0.575,0.325,1.25,"LIFT_YAW_PITCH",0,0,0.174533,"lift_0.000000_yaw_+0_pitch_+10",30,30,2,2,0,0,"APPROACH",""
0.575,0.325,1.25,"LIFT_YAW_PITCH",0,0,-0.174533,"lift_0.000000_yaw_+0_pitch_-10",150,150,2,2,1,0,"",""
0.6,0.3,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",150,150,2,2,0,0,"EXTRACTION",""
0.6,0.3,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.6,0.3,1.25,"LIFT_ONLY",0.1,0,0,"lift_0.100000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.6,0.3,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",150,150,2,2,1,0,"",""
0.6,0.305,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.6,0.305,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.6,0.305,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.6,0.305,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.6,0.305,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",150,150,2,2,0,0,"EXTRACTION",""
0.6,0.305,1.25,"LIFT_YAW_PITCH",0,0,0.174533,"lift_0.000000_yaw_+0_pitch_+10",150,150,2,2,1,0,"",""
0.6,0.31,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.6,0.31,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.6,0.31,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.6,0.31,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",150,150,2,2,1,0,"",""
0.6,0.315,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.6,0.315,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.6,0.315,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",150,150,2,2,1,0,"",""
0.6,0.32,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.6,0.32,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.6,0.32,1.25,"LIFT_ONLY",0.1,0,0,"lift_0.100000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.6,0.32,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.6,0.32,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.6,0.32,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.6,0.32,1.25,"LIFT_YAW_PITCH",0,0,0.174533,"lift_0.000000_yaw_+0_pitch_+10",150,150,2,2,1,0,"",""
0.6,0.325,1.25,"LIFT_ONLY",0,0,0,"lift_0.000000_yaw_0_pitch_0",30,30,2,2,0,0,"APPROACH",""
0.6,0.325,1.25,"LIFT_ONLY",0.05,0,0,"lift_0.050000_yaw_0_pitch_0",150,150,2,2,1,0,"",""
0.6,0.325,1.25,"LIFT_YAW_PITCH",0,0,0,"lift_0.000000_yaw_+0_pitch_+0",30,30,2,2,0,0,"APPROACH",""
0.6,0.325,1.25,"LIFT_YAW_PITCH",0,0.0872665,0,"lift_0.000000_yaw_+5_pitch_+0",30,0,2,2,0,1,"APPROACH",""
0.6,0.325,1.25,"LIFT_YAW_PITCH",0,-0.0872665,0,"lift_0.000000_yaw_-5_pitch_+0",150,150,2,2,1,0,"",""
