target_id,ray,distance_m,target_x,target_y,target_z,lift,mode,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_extraction_success,descent_m,ascent_m,computation_ms,failure_label,collision_pairs,classification
Far_L035_D17,Far,0.017,0.692,0.2,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,0.907674450997907,-3.01363922645392,0.0227791916390545,0.990248391799418,0.0948279569792029,0.0889949229740566,-0.923825615331422,0.30248610034098,1.54801680836095,1.4759680430208,0.174533,0.471238734641021,0.174533,0.0999787901264012,0.0866558970661063,0.492749156593519,0.405264660168269,0.469815317527164,0.443344060607452,0.205937112352138,0.5,0.490908965999661,0.00253962096505722,0.000659260018009227,1,0.17,0.17,5828.255413,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far_L035_D17,Far,0.017,0.692,0.2,0.965,0.35,YAW_PITCH,1,1000,600,0,0.314159265358979,0.907567925718074,-3.00823329121741,0.0126683437802275,0.990264958790812,0.104853810328518,0.0835233538617021,-0.924368722360571,0.307892035577482,1.55812765621977,1.46594218967148,0.174533,0.471238734641021,0.174533,0.10000058815793,0.0882045836565718,0.495967540094249,0.40527144030161,0.466623988624711,0.446827370414935,0.205764235979538,0.5,0.490908965999661,0.00254035219122639,0.000659260018009227,1,0.17,0.17,22749.244572,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far_L040_D13,Far,0.013,0.688,0.2,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,815.484328,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far_L040_D13,Far,0.013,0.688,0.2,0.965,0.4,YAW_ONLY,1,88,88,-0.139626340159546,0,1.33283404238731,-2.93154316538986,0.189378830344287,0.613517607019684,-0.0854129474487508,0.150712942473254,-1.19119472545323,0.0634289576126896,1.38141716965571,1.48538305255125,0.0349066598404536,0.174533,0.0349066598404536,0.0129793267853855,0.110174689529894,0.43971883352635,0.251085491857527,0.472812208762707,0.404053140908651,0.120830863634351,0.100000171430198,0.181818276521958,0.00253973091997972,0.000659260018009242,1,0.17,0.17,6126.217509,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far_L040_D13,Far,0.013,0.688,0.2,0.965,0.4,PITCH_ONLY,1,144,90,0,0.191986217719376,1.13939790052156,-2.70755290306311,-0.817612059896105,0.836448633770437,0.883277539899987,-0.211043619355384,-1.26428864088719,0.256865099478444,0.753183940103895,0.687518460100013,0.174533,0.366519217719376,0.174533,0.0525617350713689,0.17434318221143,0.239745944127657,0.342321254061529,0.218843968312885,0.36564543113467,0.0975643428913766,0.5,0.381818294980969,0.00253960298564238,0.000659260018009241,1,0.17,0.17,6005.184805,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far_L040_D13,Far,0.013,0.688,0.2,0.965,0.4,YAW_PITCH,1,1024,769,0,0.191986217719376,1.0516870720614,-2.81548848379568,-0.475818178031519,0.836526724178059,0.560534705570628,-0.107661094177673,-1.17215448104417,0.344575927938595,1.09497782196848,1.01026129442937,0.174533,0.366519217719376,0.174533,0.0705098071830479,0.143421911570602,0.348542338396737,0.342353212995034,0.321576224547736,0.43146080447259,0.126891562926003,0.5,0.381818294980969,0.00254297126053737,0.000659260018009241,1,0.17,0.17,20717.969356,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far_L040_D18,Far,0.018,0.693,0.2,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,808.797205,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far_L040_D18,Far,0.018,0.693,0.2,0.965,0.4,YAW_ONLY,1,72,72,-0.15707963267949,0,1.36193094812845,-2.75971135865165,-0.337537767622438,0.576059314905055,0.432560030571074,-0.00271474546227375,-1.23712196212027,0.0343320518715502,1.23325823237756,1.13823596942893,0.0174533673205103,0.174533,0.0174533673205103,0.00702529155807074,0.159400883198311,0.392558369252774,0.235755477539873,0.362311837256056,0.498271739002217,0.106211767116713,0.0500001928589732,0.181818276521958,0.00253961261996483,0.000659260018009228,1,0.17,0.17,7625.516951,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far_L040_D18,Far,0.018,0.693,0.2,0.965,0.4,PITCH_ONLY,1,144,90,0,0.191986217719376,1.05843901198628,-2.87176303724986,-0.366348407488712,0.778516135396373,0.448479131893251,-0.0526816874216896,-1.17495028033901,0.337823988013715,1.20444759251129,1.12231686810675,0.174533,0.366519217719376,0.174533,0.0691281727053788,0.127300437208411,0.383387655848146,0.318612056994719,0.357244628871842,0.466461789168237,0.126001632185525,0.5,0.381818294980969,0.0025396112380256,0.000659260018009241,1,0.17,0.17,6028.136855,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far_L040_D18,Far,0.018,0.693,0.2,0.965,0.4,YAW_PITCH,1,1016,808,0,0.139626340159546,1.16572742972671,-2.95682666398007,-0.196117482883334,0.644703506496501,0.266795066749691,0.0317332917504863,-1.20550402498063,0.230535570273285,1.37467851711667,1.30400093325031,0.174533,0.314159340159546,0.174533,0.0471739819610964,0.102931499681386,0.437573853357364,0.263848494613379,0.415076475000671,0.479797954826415,0.116276071182817,0.5,0.327272835401239,0.00253961195797792,0.000659260018009227,1,0.17,0.17,22214.975257,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Far_L040_D23,Far,0.023,0.698,0.2,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,807.995654,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Far_L040_D23,Far,0.023,0.698,0.2,0.965,0.4,YAW_ONLY,1,64,64,-0.15707963267949,0,1.38845761404649,-2.85753495989551,-0.00982329226556202,0.489828566046978,0.0949593289818735,0.0961656105267378,-1.25533329666912,0.00780538595350699,1.56097270773444,1.47583667101813,0.0174533673205103,0.174533,0.00780538595350699,0.00159719879987996,0.131376481711867,0.496873148306476,0.200465064122971,0.469773500511246,0.438779058180223,0.100414918083213,0.0500001928589732,0.181818276521958,0.00254016617322472,0.000659260018009228,1,0.17,0.17,8627.195385,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Far_L040_D23,Far,0.023,0.698,0.2,0.965,0.4,PITCH_ONLY,1,144,91,0,0.191986217719376,1.06749975346457,-2.9553146639498,-0.170539818108237,0.716159527924031,0.250106272760469,0.0302195972865935,-1.17811613340719,0.328763246535429,1.40025618189176,1.32068972723953,0.174533,0.366519217719376,0.174533,0.0672740932913252,0.103364655845716,0.445715478614589,0.293092268681199,0.420388684221099,0.480761602851934,0.124993909646068,0.5,0.381818294980969,0.00253959336322795,0.000659260018009241,1,0.17,0.17,6065.132262,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Far_L040_D23,Far,0.023,0.698,0.2,0.965,0.4,YAW_PITCH,1,1000,743,0,0.191986217719376,1.15175775404362,-2.78353898278255,-0.713586531602857,0.716155197046412,0.774286593308507,-0.138537950804805,-1.27295701692254,0.244505245956382,0.857209468397143,0.796509406691494,0.174533,0.366519217719376,0.174533,0.0500325656837539,0.152574770720118,0.272858305087721,0.293090496245454,0.253536871335136,0.411803982945714,0.0948051125281253,0.5,0.381818294980969,0.00253960056177838,0.000659260018009241,1,0.17,0.17,23301.654508,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Left_L035_D40,Left,0.04,0.675,0.24,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,817.012267,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Left_L035_D40,Left,0.04,0.675,0.24,0.965,0.35,YAW_ONLY,1,88,88,-0.15707963267949,0,-1.36004492998974,-0.690249660710829,1.55336482297457,0.644262248693587,1.5529477798274,-0.107880318682213,-1.36955451731534,0.0174311770254332,0.0174311770254332,0.0178482201725991,0.0174533673205103,0.174533,0.0174311770254332,0.435982827229544,0.247741925423783,0.00554851712935135,0.263667907404123,0.00568126611367712,0.431321241789377,0.0640571667755259,0.0500001928589732,0.181818276521958,0.00253974013765101,0.000659260018009228,1,0.17,0.17,7078.243879,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Left_L035_D40,Left,0.04,0.675,0.24,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,1.01512880503887,-2.50577137000245,-0.74772988852858,1.07767221530547,0.924527449008609,-0.202179915935741,-1.09241153493895,0.381134194961127,0.82306611147142,0.646268550991391,0.174533,0.471238734641021,0.174533,0.0779906442053152,0.232149341697882,0.261990134769703,0.441043346018403,0.205713711707755,0.371288241161971,0.152274536305494,0.5,0.490908965999661,0.00254000055667092,0.000659260018009227,1,0.17,0.17,6275.436675,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Left_L035_D40,Left,0.04,0.675,0.24,0.965,0.35,YAW_PITCH,1,1024,624,0,0.314159265358979,0.863216571215935,-2.94196698626693,0.125636096941201,1.07766857095532,0.119276711881698,0.203456948514127,-0.861759329946421,0.37415834052797,1.4451599030588,1.4515192881183,0.174533,0.471238734641021,0.174533,0.109076107370665,0.107188484385457,0.460008779962134,0.44104185454784,0.462033035517757,0.370475256803476,0.225693428699073,0.5,0.490908965999661,0.00253961173162365,0.000659260018009227,1,0.17,0.17,20575.027122,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Left_L035_D45,Left,0.045,0.675,0.245,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,813.779532,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Left_L035_D45,Left,0.045,0.675,0.245,0.965,0.35,YAW_ONLY,1,88,88,-0.15707963267949,0,-1.35971328064128,-0.693984550714225,1.55326147446472,0.628030184743299,1.55298718468175,-0.0879087738437971,-1.36969407510282,0.0175345255352766,0.0175345255352766,0.0178088153182523,0.0174533673205103,0.174533,0.0174533673205103,0.436050691899466,0.248811892748968,0.00558141398860086,0.257024844981483,0.0056687231563654,0.44403552476337,0.0640127441428369,0.0500001928589732,0.181818276521958,0.00253973531142404,0.000659260018009228,1,0.17,0.17,6757.946711,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Left_L035_D45,Left,0.045,0.675,0.245,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,0.892235970954055,-2.67739139406591,-0.318205488813835,1.06691418411546,0.555491681054062,-0.0288242842776836,-0.952317633187373,0.504027029045945,1.25259051118617,1.01530431894594,0.174533,0.471238734641021,0.174533,0.103137932024686,0.18298381930541,0.398712026000246,0.436640561938768,0.323181469441588,0.48164988688685,0.196867819504451,0.5,0.490908965999661,0.00253961344408848,0.000659260018009227,1,0.17,0.17,5738.517454,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Left_L035_D45,Left,0.045,0.675,0.245,0.965,0.35,YAW_PITCH,1,1024,624,0,0.314159265358979,0.868725586694478,-2.94076378357933,0.149356801605567,1.06691408588455,0.107214994983717,0.225920264611449,-0.864543004976965,0.37536154321557,1.42143919839443,1.46358100501628,0.174533,0.471238734641021,0.174533,0.107948809763185,0.107533176614716,0.452458243589375,0.436640521737221,0.465872400049492,0.356174662647824,0.224807357232586,0.5,0.490908965999661,0.00253961277608772,0.000659260018009227,1,0.17,0.17,20472.09522,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Left_L035_D50,Left,0.05,0.675,0.25,0.965,0.35,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,807.83688,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Left_L035_D50,Left,0.05,0.675,0.25,0.965,0.35,YAW_ONLY,1,88,88,-0.15707963267949,0,-1.35939208376781,-0.697016375167902,1.5531526488491,0.610508355986432,1.55303218385479,-0.0673507043725668,-1.36984654463417,0.0176433511508953,0.0176433511508953,0.0177638161452143,0.0174533673205103,0.174533,0.0174533673205103,0.436116417702633,0.249680446601473,0.00561605426512906,0.249853939140601,0.00565439947173735,0.457123200993275,0.0639642115735692,0.0500001928589732,0.181818276521958,0.00253971457307522,0.000659260018009228,1,0.17,0.17,6809.02806,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Left_L035_D50,Left,0.05,0.675,0.25,0.965,0.35,PITCH_ONLY,1,144,80,0,0.314159265358979,0.869892310358492,-2.90638981701696,0.11623059146526,1.05550277676145,0.151242240559368,0.214613520135032,-0.871968324806717,0.409735509777938,1.45456540853474,1.41955375944063,0.174533,0.471238734641021,0.174533,0.107710065689918,0.117380594082244,0.463002645962538,0.431970380031212,0.451858089605726,0.363372761240141,0.222443804030976,0.5,0.490908965999661,0.00253934411425938,0.000659260018009227,1,0.17,0.17,5746.875408,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Left_L035_D50,Left,0.05,0.675,0.25,0.965,0.35,YAW_PITCH,1,1024,624,0,0.314159265358979,0.995327571189955,-2.51023596072271,-0.680082809347155,1.05550015042845,0.882922115735023,-0.151426302787589,-1.07834179929296,0.400935428810045,0.890713190652845,0.687873884264977,0.174533,0.471238734641021,0.174533,0.0820425267295129,0.230870330485596,0.283522873324367,0.431969305189833,0.218957103361919,0.403599001533242,0.156753073189338,0.5,0.490908965999661,0.0025401047797573,0.000659260018009227,1,0.17,0.17,21369.449999,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Left_L040_D67,Left,0.067,0.675,0.267,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,818.965076,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Left_L040_D67,Left,0.067,0.675,0.267,0.965,0.4,YAW_ONLY,1,88,88,-0.122173047639603,0,1.34594062545645,-2.66552953440556,-0.204544641723274,0.565906844978049,0.385879680913763,0.179513105563549,-1.22512713260214,0.0503223745435462,1.36625135827673,1.18491631908624,0.0523599523603969,0.174533,0.0503223745435462,0.0102973557882745,0.186381992274619,0.434891404828102,0.231600522774069,0.377170657133784,0.385718383823521,0.110029840729751,0.150000150001424,0.181818276521958,0.00253960281897814,0.0006592600180092,1,0.17,0.17,6513.90177,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Left_L040_D67,Left,0.067,0.675,0.267,0.965,0.4,PITCH_ONLY,1,144,92,0,0.191986217719376,1.01502366862573,-2.95816168304878,0.308649076232547,0.826264420537375,-0.0727259358312931,0.350373872942973,-1.09258265534467,0.357963643746113,1.26214692376745,1.49807006416871,0.174533,0.366519217719376,0.174533,0.078012158036137,0.102549044835132,0.401753927234171,0.338153308171227,0.476850610826838,0.276945018358226,0.152220066977294,0.5,0.381818294980969,0.00253949879170423,0.000659260018009241,1,0.17,0.17,6105.608271,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Left_L040_D67,Left,0.067,0.675,0.267,0.965,0.4,YAW_PITCH,1,1024,754,0,0.191986217719376,1.02042186472418,-2.68194124051671,-0.345872024606159,0.826273833932132,0.563004307987177,0.0772558322798079,-1.16225026900741,0.37584113527582,1.22492397539384,1.00779169201282,0.174533,0.366519217719376,0.174533,0.0769075371523874,0.181680384121902,0.389905492308944,0.33815716065537,0.320790125520062,0.450817399407811,0.130044172188047,0.5,0.381818294980969,0.00253919098255939,0.000659260018009241,1,0.17,0.17,21181.900594,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Left_L040_D72,Left,0.072,0.675,0.272,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,808.877621,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Left_L040_D72,Left,0.072,0.675,0.272,0.965,0.4,YAW_ONLY,1,88,88,-0.122173047639603,0,1.35176060107279,-2.69064430300035,-0.0805721471558304,0.5423278045769,0.265672294052011,0.227877733000182,-1.22440653946633,0.0445023989272071,1.49022385284417,1.30512370594799,0.0523599523603969,0.174533,0.0445023989272071,0.0091064270981217,0.179187140016165,0.474353083673554,0.221950669389403,0.415433864724633,0.354928499308515,0.110259212696514,0.150000150001424,0.181818276521958,0.00253959526050296,0.0006592600180092,1,0.17,0.17,6483.345623,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Left_L040_D72,Left,0.072,0.675,0.272,0.965,0.4,PITCH_ONLY,1,144,93,0,0.191986217719376,1.09921910400981,-2.56264786412944,-0.683342905606728,0.809423325837043,0.864392468712274,-0.00509326776185475,-1.25436004040203,0.297043895990187,0.887453094393272,0.706403531287726,0.174533,0.366519217719376,0.174533,0.060783433005517,0.215855424010446,0.282485152239142,0.331260996527893,0.224855274423835,0.496757524362263,0.100724715239269,0.5,0.381818294980969,0.00253961544640657,0.000659260018009241,1,0.17,0.17,6404.446161,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
Left_L040_D72,Left,0.072,0.675,0.272,0.965,0.4,YAW_PITCH,1,1024,766,0,0.191986217719376,1.01030008655038,-2.72661560862245,-0.207705634641363,0.809423194347846,0.440444448468629,0.142021517028337,-1.14191662398879,0.385962913449621,1.36309036535864,1.13035155153137,0.174533,0.366519217719376,0.174533,0.0789787341499661,0.168882118549697,0.433885229322788,0.331260942715209,0.359802148570333,0.40958627534808,0.136516573766171,0.5,0.381818294980969,0.00253961284379445,0.000659260018009241,1,0.17,0.17,21095.001346,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_PITCH_RECOVERY
Left_L040_D77,Left,0.077,0.675,0.277,0.965,0.4,LOCKED,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,813.120681,GRASP_CONFIGURATION_IK_FAILURE,"",LOCKED_FAILURE_CONFIRMED
Left_L040_D77,Left,0.077,0.675,0.277,0.965,0.4,YAW_ONLY,1,80,80,-0.122173047639603,0,1.37839408302239,-2.62085847614124,-0.324220090202902,0.516744264139241,0.494866005421384,0.184369040481375,-1.26016027739993,0.0178689169776094,1.2465759097971,1.07592999457862,0.0523599523603969,0.174533,0.0178689169776094,0.00365647681252318,0.199179309646965,0.396797518518349,0.211480463219688,0.342479225366825,0.382626998998358,0.0988784420765247,0.150000150001424,0.181818276521958,0.0025393069095303,0.0006592600180092,1,0.17,0.17,7264.778513,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",YAW_ONLY_RECOVERY
Left_L040_D77,Left,0.077,0.675,0.277,0.965,0.4,PITCH_ONLY,1,144,91,0,0.191986217719376,1.01407530571872,-2.86794653677984,0.161540869948486,0.791571524687861,0.0875934029890563,0.304776182896293,-1.10820911953691,0.382187694281283,1.40925513005151,1.48320259701094,0.174533,0.366519217719376,0.174533,0.0782062194324531,0.12839378421348,0.448579933375026,0.323955047650796,0.472118148063448,0.305973415455417,0.147246007903982,0.5,0.381818294980969,0.00253960692213329,0.000659260018009241,1,0.17,0.17,6154.384045,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",PITCH_ONLY_RECOVERY
