unique_key,phase,target_id,ray,ray_angle_deg,distance_m,target_x,target_y,target_z,lift,mode,seed_bank,success,raw_ik,collision_free_ik,yaw_rad,pitch_rad,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,arm_joint_1_7_min_margin,joint3_margin,joint5_margin,yaw_margin,pitch_margin,active_joint_min_margin,normalized_margin_openarm_left_joint1,normalized_margin_openarm_left_joint2,normalized_margin_openarm_left_joint3,normalized_margin_openarm_left_joint4,normalized_margin_openarm_left_joint5,normalized_margin_openarm_left_joint6,normalized_margin_openarm_left_joint7,normalized_margin_yaw,normalized_margin_pitch,environment_clearance,self_clearance,lift_descent_m,lift_ascent_m,arm_max_delta,tcp_position_error,tcp_orientation_error,object_box_top_clearance,computation_ms,success_stage,failure_label,collision_pairs,classification
"PHASE1|R0_0.030|R0|0.030|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D30,R0,0,0.03,0.705,0.2,0.965,0.35,YAW_ONLY,0,1,16,16,-0.174532925199433,0,-1.37933974947622,-0.390462449580689,1.55411707604316,0.210600515207112,1.55403078202433,0.00836327264647776,-1.38594388702177,0.0166789239568361,0.0166789239568361,0.016765217975675,7.48005670458962e-08,0.174533,7.48005670458962e-08,0.432034571152103,0.161859203275082,0.00530906749088873,0.0861894317965834,0.00533653573591828,0.494675774163878,0.0588402672843052,2.14287748007243e-07,0.181818276521958,0.00253961539275682,0.000659260018009242,0.17,0.17,0,0,0,0.02,10154.939895,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.040|R0|0.040|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D40,R0,0,0.04,0.715,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4023.731393,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.032|R0|0.032|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D32,R0,0,0.032,0.707,0.2,0.965,0.35,YAW_ONLY,0,1,16,16,-0.174532925199433,0,-1.38125887078063,-0.331214985051324,1.55436643795849,0.0919722389152565,1.55426083014049,0.067699788794437,-1.38780318597889,0.0164295620415094,0.0164295620415094,0.0165351698595073,7.48005670458962e-08,0.174533,7.48005670458962e-08,0.43164186561999,0.144886052502545,0.00522969311148913,0.0376401501457386,0.00526330913100979,0.456900966901853,0.0582484339217546,2.14287748007243e-07,0.181818276521958,0.00253961561933647,0.000659260018009242,0.17,0.17,0,0,0,0.02,10120.653433,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.034|R0|0.034|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D34,R0,0,0.034,0.709,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4026.556149,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.033|R0|0.033|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D33,R0,0,0.033,0.708,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4025.534907,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.000|R0|0.000|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.35,PITCH_ONLY,0,1,152,88,0,0.314159265358979,0.934134116713927,-2.6715509699608,-0.561066065874737,1.1409207305035,0.679193101479569,-0.244905678583024,-0.977045327120191,0.462128883286073,1.00972993412526,0.891602898520431,0.174533,0.471238734641021,0.174533,0.0945644074708115,0.184656977805932,0.321407087274625,0.466928152527707,0.283806076193354,0.344088170212412,0.188996748425578,0.5,0.490908965999661,0.00253961127526581,0.000659260018009227,0.17,0.17,0,0,0,0.02,5334.552948,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.010|R0|0.010|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.35,PITCH_ONLY,0,1,144,80,0,0.314159265358979,1.13719009774392,-2.55612032708316,-1.01738693048847,1.05467770463143,1.08544481065575,-0.351151785401168,-1.18178073819987,0.259072902256079,0.553409069511527,0.485351189344255,0.174533,0.471238734641021,0.174533,0.0530135128524824,0.217725425897278,0.176155614577427,0.431632714674566,0.154492113980509,0.276449783803137,0.123827429468921,0.5,0.490908965999661,0.00253961197365959,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,6219.073627,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.020|R0|0.020|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D20,R0,0,0.02,0.695,0.2,0.965,0.35,PITCH_ONLY,0,1,144,80,0,0.314159265358979,0.939425000430403,-3.14082214135119,0.268610071531071,0.961411913172694,-0.155622326565346,0.219827315427567,-0.943700626005489,0.175303185443704,1.30218592846893,1.41517367343465,0.174533,0.471238734641021,0.174533,0.093481745681555,0.0502206705565839,0.414498740915093,0.3934631709582,0.450463864637628,0.360053555377295,0.199610698650401,0.5,0.490908965999661,0.00253961197591357,0.000659260018009227,0.17,0.17,0,0,0,0.02,6015.52926,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.030|R0|0.030|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D30,R0,0,0.03,0.705,0.2,0.965,0.35,PITCH_ONLY,0,1,136,72,0,0.279252680319093,1.04899950808957,-3.03578837696882,0.0518965599404048,0.781852979642581,0.0380550980673114,0.111515066803226,-1.02661434070351,0.280336949826076,1.5188994400596,1.53274090193269,0.174533,0.453785680319093,0.174533,0.0710597574322716,0.0803106319284433,0.483480808475319,0.319977679055479,0.487886683545377,0.42900728878656,0.173218438071046,0.5,0.472727394280519,0.0025396634443573,0.000659260018009241,0.17,0.17,0,0,0,0.02,7111.702779,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.040|R0|0.040|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D40,R0,0,0.04,0.715,0.2,0.965,0.35,PITCH_ONLY,0,1,136,72,0,0.314159265358979,1.03098047165194,-2.93907690965702,-0.203786305481522,0.743089483750032,0.285975982470141,0.0139874912798996,-1.07212646004779,0.365282528348063,1.36700969451848,1.28482001752986,0.174533,0.471238734641021,0.174533,0.0747469528566372,0.108016430466083,0.435132790801122,0.304113502834722,0.408970998630586,0.491095284632823,0.158731477528659,0.5,0.490908965999661,0.00253962762291149,0.000659260018009227,0.17,0.17,0,0,0,0.0199999999999998,6835.134413,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.050|R0|0.050|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D50,R0,0,0.05,0.725,0.2,0.965,0.35,PITCH_ONLY,0,1,128,64,0,0.314159265358979,1.1336949660586,-2.86303664764825,-0.551283410907637,0.606666361186185,0.608417250778466,-0.0612513237154648,-1.18556669740214,0.2625680339414,1.01951258909236,0.962378749221535,0.174533,0.471238734641021,0.174533,0.0537287138901338,0.12980036404215,0.324521003711609,0.248281581406941,0.306334733861537,0.461006188126616,0.122622320975437,0.5,0.490908965999661,0.00253961195061359,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,7497.959466,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.060|R0|0.060|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D60,R0,0,0.06,0.735,0.2,0.965,0.35,PITCH_ONLY,0,1,128,64,0,0.314159265358979,1.17880193284687,-3.07921611137717,0.23933365863193,0.430349909372962,-0.192522480766141,0.155988271715032,-1.22587113472286,0.217461067153133,1.33146234136807,1.37827351923386,0.174533,0.471238734641021,0.174533,0.0444985754127307,0.0678695006550977,0.423817714511646,0.176123093175198,0.438718178310188,0.400694761308896,0.109793017450116,0.5,0.490908965999661,0.00253974138111523,0.000659260018009227,0.17,0.17,0,0,0,0.0200000000000002,7579.79545,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.070|R0|0.070|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D70,R0,0,0.07,0.745,0.2,0.965,0.35,PITCH_ONLY,0,1,104,40,0,0.349065850398866,1.16679706296112,-3.02772102824833,-0.0103038779300763,0.352261106426228,0.0490965848200499,0.103300350609298,-1.27151713540654,0.229465937038883,1.56049212206992,1.52169941517995,0.174533,0.436332149601134,0.174533,0.046955105286903,0.0826217574298507,0.496720173106477,0.144164816392088,0.484372068422618,0.434236940628002,0.0952634411449538,0.5,0.454545326279841,0.00253962034658217,0.000659260018009227,0.17,0.17,0,0,0,0.02,9498.663993,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.080|R0|0.080|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D80,R0,0,0.08,0.755,0.2,0.965,0.35,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5858.826741,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R0_0.072|R0|0.072|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D72,R0,0,0.072,0.747,0.2,0.965,0.35,PITCH_ONLY,0,1,96,32,0,0.349065850398866,1.21724937234935,-2.95196728617403,-0.564822940499427,0.296165570402607,0.591975720269904,0.0268684617697491,-1.32609255732653,0.179013627650652,1.00597305950057,0.978820279730096,0.174533,0.436332149601134,0.174533,0.0366311612198132,0.10432360907911,0.320211236691643,0.121207406380788,0.311568236655204,0.482895002425682,0.0778915411910494,0.5,0.454545326279841,0.00253961930829161,0.000659260018009227,0.17,0.17,0,0,0,0.0199999999999998,10255.167554,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.074|R0|0.074|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D74,R0,0,0.074,0.749,0.2,0.965,0.35,PITCH_ONLY,0,1,88,24,0,0.366519142918809,1.1553536505204,-3.01071522525206,-0.115772339603875,0.332823499304056,0.152027285735677,0.0860318290864434,-1.28793526054823,0.240909349479602,1.45502366039613,1.41876871426432,0.174533,0.418878857081191,0.174533,0.049296745370522,0.0874935618278385,0.463148512090725,0.136209867603394,0.451608201913018,0.445230425156135,0.0900373885125021,0.5,0.436363506419931,0.00253962517905393,0.000659260018009227,0.17,0.17,0,0,0,0.0199999999999998,10902.85662,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.076|R0|0.076|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D76,R0,0,0.076,0.751,0.2,0.965,0.35,PITCH_ONLY,0,1,88,24,0,0.366519142918809,1.19315210625243,-2.98128273341618,-0.375222149741602,0.272751857329952,0.402837972394573,0.0562962897122637,-1.32816842541671,0.20311089374757,1.1955738502584,1.16795802760543,0.174533,0.418878857081191,0.174533,0.0415621312858216,0.0959253508589833,0.380563055373963,0.111625214124536,0.371772664179635,0.464160661402077,0.0772307717180619,0.5,0.436363506419931,0.00253961353098986,0.000659260018009227,0.17,0.17,0,0,0,0.02,10891.414038,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.078|R0|0.078|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D78,R0,0,0.078,0.753,0.2,0.965,0.35,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5855.65799,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R0_0.077|R0|0.077|0.350|PITCH_ONLY|0",PHASE1,PHASE1_R0_D77,R0,0,0.077,0.752,0.2,0.965,0.35,PITCH_ONLY,0,0,40,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,5865.159608,,GRASP_CONFIGURATION_COLLISION_FAILURE,"lift_fixed_link|openarm_right_right_finger",GRASP_CONFIGURATION_COLLISION
"PHASE1|R0_0.000|R0|0.000|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D0,R0,0,0,0.675,0.2,0.965,0.35,YAW_PITCH,0,1,1280,816,0,0.314159265358979,0.934134116713927,-2.6715509699608,-0.561066065874737,1.1409207305035,0.679193101479569,-0.244905678583024,-0.977045327120191,0.462128883286073,1.00972993412526,0.891602898520431,0.174533,0.471238734641021,0.174533,0.0945644074708115,0.184656977805932,0.321407087274625,0.466928152527707,0.283806076193354,0.344088170212412,0.188996748425578,0.5,0.490908965999661,0.00253961127526581,0.000659260018009227,0.17,0.17,0,0,0,0.02,32986.279775,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.010|R0|0.010|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D10,R0,0,0.01,0.685,0.2,0.965,0.35,YAW_PITCH,0,1,1248,784,0,0.314159265358979,0.956025650718595,-2.71912790893752,-0.530104969464202,1.05467773692219,0.63862109296817,-0.200088843399276,-0.999360222715447,0.440237349281404,1.0406910305358,0.93217490703183,0.174533,0.471238734641021,0.174533,0.090084791466163,0.171027186810445,0.331262312399509,0.431632727889737,0.296720550291645,0.372619459561091,0.181893695070701,0.5,0.490908965999661,0.00253961483240439,0.000659260018009227,0.17,0.17,0,0,0,0.02,35618.195799,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.020|R0|0.020|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D20,R0,0,0.02,0.695,0.2,0.965,0.35,YAW_PITCH,0,1,1184,720,0,0.314159265358979,0.949397512944381,-2.8381531104102,-0.333972962558443,0.961411920582685,0.439657578336308,-0.0855962621942564,-0.987291855165557,0.446865487055619,1.23682303744156,1.13113842166369,0.174533,0.471238734641021,0.174533,0.0914410925845796,0.13692897338688,0.393693082183032,0.39346317399078,0.360052617164702,0.445507715709579,0.185735176571128,0.5,0.490908965999661,0.00253961179676709,0.000659260018009227,0.17,0.17,0,0,0,0.02,37455.342915,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.030|R0|0.030|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D30,R0,0,0.03,0.705,0.2,0.965,0.35,YAW_PITCH,0,1,1128,664,0,0.279252680319093,1.04899950808957,-3.03578837696882,0.0518965599404048,0.781852979642581,0.0380550980673114,0.111515066803226,-1.02661434070351,0.280336949826076,1.5188994400596,1.53274090193269,0.174533,0.453785680319093,0.174533,0.0710597574322716,0.0803106319284433,0.483480808475319,0.319977679055479,0.487886683545377,0.42900728878656,0.173218438071046,0.5,0.472727394280519,0.0025396634443573,0.000659260018009241,0.17,0.17,0,0,0,0.02,43057.205309,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.040|R0|0.040|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D40,R0,0,0.04,0.715,0.2,0.965,0.35,YAW_PITCH,0,1,1088,624,0,0.314159265358979,1.03098047165194,-2.93907690965702,-0.203786305481522,0.743089483750032,0.285975982470141,0.0139874912798996,-1.07212646004779,0.365282528348063,1.36700969451848,1.28482001752986,0.174533,0.471238734641021,0.174533,0.0747469528566372,0.108016430466083,0.435132790801122,0.304113502834722,0.408970998630586,0.491095284632823,0.158731477528659,0.5,0.490908965999661,0.00253962762291149,0.000659260018009227,0.17,0.17,0,0,0,0.0199999999999998,38790.286154,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.050|R0|0.050|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D50,R0,0,0.05,0.725,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4022.701574,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
"PHASE1|R0_0.050|R0|0.050|0.350|YAW_PITCH|0",PHASE1,PHASE1_R0_D50,R0,0,0.05,0.725,0.2,0.965,0.35,YAW_PITCH,0,1,1064,600,0,0.314159265358979,1.10441217250881,-2.92336588366903,-0.328406927064916,0.606666349174244,0.392102587458611,-0.00166158541357229,-1.15298415044527,0.291850827491192,1.24238907293508,1.17869341254139,0.174533,0.471238734641021,0.174533,0.0597207869270661,0.112517308520589,0.395464806676069,0.248281576490987,0.375189844047664,0.498942201652174,0.132993669946552,0.5,0.490908965999661,0.00253961210278386,0.000659260018009227,0.17,0.17,0,0,0,0.02,40574.054016,LIFT_EXTRACTION_COMPLETE,LIFT_ACTUATED_EXTRACTION_SUCCESS,"",NOMINAL_FEASIBLE
"PHASE1|R0_0.060|R0|0.060|0.350|YAW_ONLY|0",PHASE1,PHASE1_R0_D60,R0,0,0.06,0.735,0.2,0.965,0.35,YAW_ONLY,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,nan,4030.782077,,GRASP_CONFIGURATION_IK_FAILURE,"",PURE_IK_ABSENCE
