patch_id,category,view,boundary_type,lower_lift,upper_lift,angle_start,angle_end,surface_area,v1_x,v1_y,v1_z,v2_x,v2_y,v2_z,v3_x,v3_y,v3_z
13,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.0,0.135,-90.0,-75.0,0.010044949108443295,0.0754486643108603,0.0306360037095819,1.49592012206275,0.434485367687477,0.078960814729821,1.23340479004675,0.411003618969825,0.0309564090289577,1.24697705891848
14,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,-75.0,-60.0,0.03359663102158023,0.0992228071497825,0.0439532903464169,1.50298772937836,0.595450324441307,0.0825703935196889,1.46293243754013,0.595450324441307,0.0825703935196889,1.32793243754013
15,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,-75.0,-60.0,0.0376685285464428,0.0992228071497825,0.0439532903464169,1.50298772937836,0.595450324441307,0.0825703935196889,1.32793243754013,0.434485367687477,0.078960814729821,1.23340479004675
16,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,-60.0,-45.0,0.00346039761572351,0.595450324441307,0.0825703935196889,1.46293243754013,0.553723000774475,0.0527887540410561,1.53061098660392,0.553723000774475,0.0527887540410561,1.39561098660392
17,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,-60.0,-45.0,0.00346039761572351,0.595450324441307,0.0825703935196889,1.46293243754013,0.553723000774475,0.0527887540410561,1.39561098660392,0.595450324441307,0.0825703935196889,1.32793243754013
18,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,-45.0,-30.0,0.001514617150317591,0.553723000774475,0.0527887540410561,1.53061098660392,0.533936520458266,0.0422060458635852,1.5469761034062,0.533936520458266,0.0422060458635852,1.4119761034062
19,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,-45.0,-30.0,0.001514617150317591,0.553723000774475,0.0527887540410561,1.53061098660392,0.533936520458266,0.0422060458635852,1.4119761034062,0.553723000774475,0.0527887540410561,1.39561098660392
20,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,-30.0,-15.0,0.002698723727356041,0.533936520458266,0.0422060458635852,1.5469761034062,0.527824160032804,0.0817171428883719,1.54062833917193,0.527824160032804,0.0817171428883719,1.40562833917193
21,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,-30.0,-15.0,0.0026987237273560405,0.533936520458266,0.0422060458635852,1.5469761034062,0.527824160032804,0.0817171428883719,1.40562833917193,0.533936520458266,0.0422060458635852,1.4119761034062
22,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,-15.0,0.0,0.0021531526542417504,0.527824160032804,0.0817171428883719,1.54062833917193,0.506654235962964,0.0578560384045368,1.55354519724302,0.506654235962964,0.0578560384045368,1.41854519724302
23,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,-15.0,0.0,0.00215315265424175,0.527824160032804,0.0817171428883719,1.54062833917193,0.506654235962964,0.0578560384045368,1.41854519724302,0.527824160032804,0.0817171428883719,1.40562833917193
24,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.0,0.135,0.0,15.0,0.006140663284898999,0.506654235962964,0.0578560384045368,1.55354519724302,0.448828467062524,0.128085867276357,1.58027908114855,0.448828467062524,0.128085867276357,1.44527908114855
25,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.0,0.135,0.0,15.0,0.006140663284898999,0.506654235962964,0.0578560384045368,1.55354519724302,0.448828467062524,0.128085867276357,1.44527908114855,0.506654235962964,0.0578560384045368,1.41854519724302
26,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.0,0.135,15.0,30.0,0.021256356906758336,0.448828467062524,0.128085867276357,1.58027908114855,0.149538195257591,0.226029759115546,1.67623159360991,0.149538195257591,0.226029759115546,1.54123159360991
27,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.0,0.135,15.0,30.0,0.021256356906758336,0.448828467062524,0.128085867276357,1.58027908114855,0.149538195257591,0.226029759115546,1.54123159360991,0.448828467062524,0.128085867276357,1.44527908114855
28,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,30.0,45.0,0.018788206676651698,0.149538195257591,0.226029759115546,1.67623159360991,0.407848663857279,0.122342854122024,1.64558241218656,0.407848663857279,0.122342854122024,1.51058241218656
29,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,30.0,45.0,0.018788206676651698,0.149538195257591,0.226029759115546,1.67623159360991,0.407848663857279,0.122342854122024,1.51058241218656,0.149538195257591,0.226029759115546,1.54123159360991
30,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,45.0,60.0,0.0018667869559176882,0.407848663857279,0.122342854122024,1.64558241218656,0.381809615806936,0.11302469912336,1.69598603431564,0.381809615806936,0.11302469912336,1.56098603431564
31,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,45.0,60.0,0.0018667869559176882,0.407848663857279,0.122342854122024,1.64558241218656,0.381809615806936,0.11302469912336,1.56098603431564,0.407848663857279,0.122342854122024,1.51058241218656
32,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,60.0,75.0,0.007397170908978602,0.381809615806936,0.11302469912336,1.69598603431564,0.277591470466423,0.0791418725540296,1.73257060210973,0.277591470466423,0.0791418725540296,1.59757060210973
33,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,60.0,75.0,0.007397170908978603,0.381809615806936,0.11302469912336,1.69598603431564,0.277591470466423,0.0791418725540296,1.59757060210973,0.381809615806936,0.11302469912336,1.56098603431564
34,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,75.0,90.0,0.01211469465076291,0.277591470466423,0.0791418725540296,1.73257060210973,0.450113874098873,0.0296646189711431,1.74585767983864,0.450113874098873,0.0296646189711431,1.61085767983864
35,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,75.0,90.0,0.012114694650762908,0.277591470466423,0.0791418725540296,1.73257060210973,0.450113874098873,0.0296646189711431,1.61085767983864,0.277591470466423,0.0791418725540296,1.59757060210973
36,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,90.0,105.0,0.0035002225298621484,0.450113874098873,0.0296646189711431,1.74585767983864,0.421317517766815,-0.013459925053637,1.71678569506305,0.421317517766815,-0.013459925053637,1.58178569506305
37,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,90.0,105.0,0.003500222529862148,0.450113874098873,0.0296646189711431,1.74585767983864,0.421317517766815,-0.013459925053637,1.58178569506305,0.450113874098873,0.0296646189711431,1.61085767983864
38,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,105.0,120.0,0.0017225510334213875,0.421317517766815,-0.013459925053637,1.71678569506305,0.427871730068744,-0.0381231704937601,1.67164755061279,0.427871730068744,-0.0381231704937601,1.53664755061279
39,BASELINE_C0,FRONT,INNER_BOUNDARY,0.0,0.135,105.0,120.0,0.0017225510334213875,0.421317517766815,-0.013459925053637,1.71678569506305,0.427871730068744,-0.0381231704937601,1.53664755061279,0.421317517766815,-0.013459925053637,1.58178569506305
40,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,120.0,135.0,0.0024421317091828433,0.427871730068744,-0.0381231704937601,1.67164755061279,0.40253206624627,-0.0639470785961647,1.65694384063059,0.40253206624627,-0.0639470785961647,1.52194384063059
41,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,120.0,135.0,0.0024421317091828433,0.427871730068744,-0.0381231704937601,1.67164755061279,0.40253206624627,-0.0639470785961647,1.52194384063059,0.427871730068744,-0.0381231704937601,1.53664755061279
42,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,135.0,150.0,0.008200883149905296,0.40253206624627,-0.0639470785961647,1.65694384063059,0.511443954134698,-0.0101035084528803,1.57675300559397,0.511443954134698,-0.0101035084528803,1.44175300559397
43,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.0,0.135,135.0,150.0,0.008200883149905297,0.40253206624627,-0.0639470785961647,1.65694384063059,0.511443954134698,-0.0101035084528803,1.44175300559397,0.40253206624627,-0.0639470785961647,1.52194384063059
44,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.0,0.135,150.0,165.0,0.0014765615584312883,0.511443954134698,-0.0101035084528803,1.57675300559397,0.489748000776059,-0.0128964679198148,1.56571043628954,0.489748000776059,-0.0128964679198148,1.43071043628954
45,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.0,0.135,150.0,165.0,0.0014765615584312883,0.511443954134698,-0.0101035084528803,1.57675300559397,0.489748000776059,-0.0128964679198148,1.43071043628954,0.511443954134698,-0.0101035084528803,1.44175300559397
46,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.0,0.135,165.0,-180.0,0.001036239387069064,0.489748000776059,-0.0128964679198148,1.56571043628954,0.504466274235053,-0.0172607495550505,1.55328012951063,0.504466274235053,-0.0172607495550505,1.41828012951063
47,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.0,0.135,165.0,-180.0,0.001036239387069064,0.489748000776059,-0.0128964679198148,1.56571043628954,0.504466274235053,-0.0172607495550505,1.41828012951063,0.489748000776059,-0.0128964679198148,1.43071043628954
48,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.135,0.27,-180.0,-165.0,0.0020457318221610257,0.504466274235053,-0.0172607495550505,1.41828012951063,0.531236691877703,-0.00305274619709541,1.40903403582711,0.531236691877703,-0.00305274619709541,1.27403403582711
49,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.135,0.27,-180.0,-165.0,0.0020457318221610257,0.504466274235053,-0.0172607495550505,1.41828012951063,0.531236691877703,-0.00305274619709541,1.27403403582711,0.504466274235053,-0.0172607495550505,1.28328012951063
50,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-165.0,-150.0,0.0010329800862649815,0.531236691877703,-0.00305274619709541,1.40903403582711,0.54531738158274,0.00294129207631073,1.40292718926546,0.54531738158274,0.00294129207631073,1.26792718926546
51,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-165.0,-150.0,0.0010329800862649812,0.531236691877703,-0.00305274619709541,1.40903403582711,0.54531738158274,0.00294129207631073,1.26792718926546,0.531236691877703,-0.00305274619709541,1.27403403582711
52,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-150.0,-135.0,0.0005327561972990356,0.54531738158274,0.00294129207631073,1.40292718926546,0.53869435486507,-0.00135172367080274,1.38793813668797,0.53869435486507,-0.00135172367080274,1.25293813668797
53,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-150.0,-135.0,0.0005327561972990356,0.54531738158274,0.00294129207631073,1.40292718926546,0.53869435486507,-0.00135172367080274,1.25293813668797,0.54531738158274,0.00294129207631073,1.26792718926546
54,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-135.0,-120.0,0.0024702259993210833,0.53869435486507,-0.00135172367080274,1.38793813668797,0.509376430185997,-0.0232542844908494,1.32763236861453,0.509376430185997,-0.0232542844908494,1.19263236861453
55,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-135.0,-120.0,0.002470225999321083,0.53869435486507,-0.00135172367080274,1.38793813668797,0.509376430185997,-0.0232542844908494,1.19263236861453,0.53869435486507,-0.00135172367080274,1.25293813668797
56,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-120.0,-105.0,0.005821348543692178,0.509376430185997,-0.0232542844908494,1.32763236861453,0.423881824194743,-0.0119233746029396,1.26515243119028,0.423881824194743,-0.0119233746029396,1.13015243119028
57,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-120.0,-105.0,0.005821348543692179,0.509376430185997,-0.0232542844908494,1.32763236861453,0.423881824194743,-0.0119233746029396,1.13015243119028,0.509376430185997,-0.0232542844908494,1.19263236861453
58,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-105.0,-90.0,0.003022103992154383,0.423881824194743,-0.0119233746029396,1.26515243119028,0.411003618969825,0.0309564090289577,1.24697705891848,0.411003618969825,0.0309564090289577,1.11197705891848
59,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-105.0,-90.0,0.0030221039921543825,0.423881824194743,-0.0119233746029396,1.26515243119028,0.411003618969825,0.0309564090289577,1.11197705891848,0.423881824194743,-0.0119233746029396,1.13015243119028
60,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-90.0,-75.0,0.003607188562326663,0.411003618969825,0.0309564090289577,1.24697705891848,0.434485367687477,0.078960814729821,1.23340479004675,0.434485367687477,0.078960814729821,1.09840479004675
61,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-90.0,-75.0,0.003607188562326663,0.411003618969825,0.0309564090289577,1.24697705891848,0.434485367687477,0.078960814729821,1.09840479004675,0.411003618969825,0.0309564090289577,1.11197705891848
62,BASELINE_C0,FRONT,INNER_BOUNDARY,0.135,0.27,-75.0,-60.0,0.01086786607899468,0.434485367687477,0.078960814729821,1.23340479004675,0.595450324441307,0.0825703935196889,1.32793243754013,0.595450324441307,0.0825703935196889,1.19293243754013
63,BASELINE_C0,FRONT,INNER_BOUNDARY,0.135,0.27,-75.0,-60.0,0.010867866078994681,0.434485367687477,0.078960814729821,1.23340479004675,0.595450324441307,0.0825703935196889,1.19293243754013,0.434485367687477,0.078960814729821,1.09840479004675
64,BASELINE_C0,FRONT,INNER_BOUNDARY,0.135,0.27,-60.0,-45.0,0.00346039761572351,0.595450324441307,0.0825703935196889,1.32793243754013,0.553723000774475,0.0527887540410561,1.39561098660392,0.553723000774475,0.0527887540410561,1.26061098660392
65,BASELINE_C0,FRONT,INNER_BOUNDARY,0.135,0.27,-60.0,-45.0,0.00346039761572351,0.595450324441307,0.0825703935196889,1.32793243754013,0.553723000774475,0.0527887540410561,1.26061098660392,0.595450324441307,0.0825703935196889,1.19293243754013
66,BASELINE_C0,FRONT,INNER_BOUNDARY,0.135,0.27,-45.0,-30.0,0.001514617150317591,0.553723000774475,0.0527887540410561,1.39561098660392,0.533936520458266,0.0422060458635852,1.4119761034062,0.533936520458266,0.0422060458635852,1.2769761034062
67,BASELINE_C0,FRONT,INNER_BOUNDARY,0.135,0.27,-45.0,-30.0,0.001514617150317591,0.553723000774475,0.0527887540410561,1.39561098660392,0.533936520458266,0.0422060458635852,1.2769761034062,0.553723000774475,0.0527887540410561,1.26061098660392
68,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-30.0,-15.0,0.002698723727356041,0.533936520458266,0.0422060458635852,1.4119761034062,0.527824160032804,0.0817171428883719,1.40562833917193,0.527824160032804,0.0817171428883719,1.27062833917193
69,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-30.0,-15.0,0.0026987237273560405,0.533936520458266,0.0422060458635852,1.4119761034062,0.527824160032804,0.0817171428883719,1.27062833917193,0.533936520458266,0.0422060458635852,1.2769761034062
70,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-15.0,0.0,0.0021531526542417504,0.527824160032804,0.0817171428883719,1.40562833917193,0.506654235962964,0.0578560384045368,1.41854519724302,0.506654235962964,0.0578560384045368,1.28354519724302
71,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,-15.0,0.0,0.00215315265424175,0.527824160032804,0.0817171428883719,1.40562833917193,0.506654235962964,0.0578560384045368,1.28354519724302,0.527824160032804,0.0817171428883719,1.27062833917193
72,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.135,0.27,0.0,15.0,0.006814950476423702,0.506654235962964,0.0578560384045368,1.41854519724302,0.448828467062524,0.128085867276357,1.44527908114855,0.337208996960875,0.292897071653612,1.35495257749047
73,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,0.0,15.0,0.019558231442524134,0.506654235962964,0.0578560384045368,1.41854519724302,0.337208996960875,0.292897071653612,1.35495257749047,0.506654235962964,0.0578560384045368,1.28354519724302
74,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.135,0.27,15.0,30.0,0.021256356906758336,0.448828467062524,0.128085867276357,1.44527908114855,0.149538195257591,0.226029759115546,1.54123159360991,0.149538195257591,0.226029759115546,1.40623159360991
75,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.135,0.27,15.0,30.0,0.022327579394229823,0.448828467062524,0.128085867276357,1.44527908114855,0.149538195257591,0.226029759115546,1.40623159360991,0.337208996960875,0.292897071653612,1.35495257749047
76,BASELINE_C0,FRONT,INNER_BOUNDARY,0.135,0.27,30.0,45.0,0.018788206676651698,0.149538195257591,0.226029759115546,1.54123159360991,0.407848663857279,0.122342854122024,1.51058241218656,0.407848663857279,0.122342854122024,1.37558241218656
77,BASELINE_C0,FRONT,INNER_BOUNDARY,0.135,0.27,30.0,45.0,0.018788206676651698,0.149538195257591,0.226029759115546,1.54123159360991,0.407848663857279,0.122342854122024,1.37558241218656,0.149538195257591,0.226029759115546,1.40623159360991
78,BASELINE_C0,FRONT,INNER_BOUNDARY,0.135,0.27,45.0,60.0,0.0018667869559176882,0.407848663857279,0.122342854122024,1.51058241218656,0.381809615806936,0.11302469912336,1.56098603431564,0.381809615806936,0.11302469912336,1.42598603431564
79,BASELINE_C0,FRONT,INNER_BOUNDARY,0.135,0.27,45.0,60.0,0.0018667869559176882,0.407848663857279,0.122342854122024,1.51058241218656,0.381809615806936,0.11302469912336,1.42598603431564,0.407848663857279,0.122342854122024,1.37558241218656
80,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,60.0,75.0,0.008958604010417185,0.381809615806936,0.11302469912336,1.56098603431564,0.277591470466423,0.0791418725540296,1.59757060210973,0.353541129237439,0.0666619289655061,1.41555403386918
81,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,60.0,75.0,0.0036653269402669155,0.381809615806936,0.11302469912336,1.56098603431564,0.353541129237439,0.0666619289655061,1.41555403386918,0.381809615806936,0.11302469912336,1.42598603431564
82,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,75.0,90.0,0.017325819928064597,0.277591470466423,0.0791418725540296,1.59757060210973,0.450113874098873,0.0296646189711431,1.61085767983864,0.415644754585074,0.0299913710193223,1.4155478901958
83,PITCH_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,75.0,90.0,0.006639985644018199,0.277591470466423,0.0791418725540296,1.59757060210973,0.415644754585074,0.0299913710193223,1.4155478901958,0.353541129237439,0.0666619289655061,1.41555403386918
84,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.135,0.27,90.0,105.0,0.004954604032182221,0.450113874098873,0.0296646189711431,1.61085767983864,0.421317517766815,-0.013459925053637,1.58178569506305,0.412018570757456,0.00719878837238087,1.39870134838433
85,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.135,0.27,90.0,105.0,0.002263916540858816,0.450113874098873,0.0296646189711431,1.61085767983864,0.412018570757456,0.00719878837238087,1.39870134838433,0.415644754585074,0.0299913710193223,1.4155478901958
86,BASELINE_C0,FRONT,INNER_BOUNDARY,0.135,0.27,105.0,120.0,0.0017225510334213875,0.421317517766815,-0.013459925053637,1.58178569506305,0.427871730068744,-0.0381231704937601,1.53664755061279,0.427871730068744,-0.0381231704937601,1.40164755061279
87,COMBINED_ONLY,FRONT,INNER_BOUNDARY,0.135,0.27,105.0,120.0,0.004362366882098193,0.421317517766815,-0.013459925053637,1.58178569506305,0.427871730068744,-0.0381231704937601,1.40164755061279,0.412018570757456,0.00719878837238087,1.39870134838433
88,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,120.0,135.0,0.0024421317091828433,0.427871730068744,-0.0381231704937601,1.53664755061279,0.40253206624627,-0.0639470785961647,1.52194384063059,0.40253206624627,-0.0639470785961647,1.38694384063059
89,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,120.0,135.0,0.0024421317091828433,0.427871730068744,-0.0381231704937601,1.53664755061279,0.40253206624627,-0.0639470785961647,1.38694384063059,0.427871730068744,-0.0381231704937601,1.40164755061279
90,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,135.0,150.0,0.008200883149905296,0.40253206624627,-0.0639470785961647,1.52194384063059,0.511443954134698,-0.0101035084528803,1.44175300559397,0.511443954134698,-0.0101035084528803,1.30675300559397
91,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,135.0,150.0,0.008200883149905297,0.40253206624627,-0.0639470785961647,1.52194384063059,0.511443954134698,-0.0101035084528803,1.30675300559397,0.40253206624627,-0.0639470785961647,1.38694384063059
92,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.135,0.27,150.0,165.0,0.0014765615584312883,0.511443954134698,-0.0101035084528803,1.44175300559397,0.489748000776059,-0.0128964679198148,1.43071043628954,0.489748000776059,-0.0128964679198148,1.29571043628954
93,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.135,0.27,150.0,165.0,0.0014765615584312883,0.511443954134698,-0.0101035084528803,1.44175300559397,0.489748000776059,-0.0128964679198148,1.29571043628954,0.511443954134698,-0.0101035084528803,1.30675300559397
94,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.135,0.27,165.0,-180.0,0.001036239387069064,0.489748000776059,-0.0128964679198148,1.43071043628954,0.504466274235053,-0.0172607495550505,1.41828012951063,0.504466274235053,-0.0172607495550505,1.28328012951063
95,SINGLE_DOF_SHARED,FRONT,INNER_BOUNDARY,0.135,0.27,165.0,-180.0,0.001036239387069064,0.489748000776059,-0.0128964679198148,1.43071043628954,0.504466274235053,-0.0172607495550505,1.28328012951063,0.489748000776059,-0.0128964679198148,1.29571043628954
96,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-180.0,-165.0,0.0020457318221610257,0.504466274235053,-0.0172607495550505,1.28328012951063,0.531236691877703,-0.00305274619709541,1.27403403582711,0.531236691877703,-0.00305274619709541,1.13903403582711
97,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-180.0,-165.0,0.0020457318221610257,0.504466274235053,-0.0172607495550505,1.28328012951063,0.531236691877703,-0.00305274619709541,1.13903403582711,0.504466274235053,-0.0172607495550505,1.14828012951063
98,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-165.0,-150.0,0.0010329800862649815,0.531236691877703,-0.00305274619709541,1.27403403582711,0.54531738158274,0.00294129207631073,1.26792718926546,0.54531738158274,0.00294129207631073,1.13292718926546
99,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-165.0,-150.0,0.0010329800862649812,0.531236691877703,-0.00305274619709541,1.27403403582711,0.54531738158274,0.00294129207631073,1.13292718926546,0.531236691877703,-0.00305274619709541,1.13903403582711
100,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-150.0,-135.0,0.0005327561972990356,0.54531738158274,0.00294129207631073,1.26792718926546,0.53869435486507,-0.00135172367080274,1.25293813668797,0.53869435486507,-0.00135172367080274,1.11793813668797
101,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-150.0,-135.0,0.0005327561972990356,0.54531738158274,0.00294129207631073,1.26792718926546,0.53869435486507,-0.00135172367080274,1.11793813668797,0.54531738158274,0.00294129207631073,1.13292718926546
102,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-135.0,-120.0,0.0024702259993210833,0.53869435486507,-0.00135172367080274,1.25293813668797,0.509376430185997,-0.0232542844908494,1.19263236861453,0.509376430185997,-0.0232542844908494,1.05763236861453
103,YAW_UNIQUE,FRONT,INNER_BOUNDARY,0.27,0.405,-135.0,-120.0,0.002470225999321083,0.53869435486507,-0.00135172367080274,1.25293813668797,0.509376430185997,-0.0232542844908494,1.05763236861453,0.53869435486507,-0.00135172367080274,1.11793813668797
