timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T06:47:03+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1057.711031,0,0,nan,nan,30,30,""
"2026-08-12T06:47:04+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1060.868164,0,0,nan,nan,30,30,""
"2026-08-12T06:47:06+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"APPROACH",1,1,1,1,"",1132.285051,56,3.90418488145748,0.00323127372046832,0.0328408194205737,30,30,""
"2026-08-12T06:47:07+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"INSERTION",1,1,1,1,"",1175.737423,18,0.816728764703148,0.00264295285893092,0.0335658499400004,30,30,""
"2026-08-12T06:47:09+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"GRASP_POSE",1,1,1,1,"",1314.130522,8,0.146675605566626,0.00239922593646262,0.0209683836586039,30,30,""
"2026-08-12T06:47:10+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"LIFT",1,1,1,1,"",1039.760827,12,0.570878092300164,0.00462649599796517,0.0296236399621541,30,30,""
"2026-08-12T06:47:11+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"EXTRACTION",1,1,1,1,"",1040.429459,21,1.26523707188458,0.00168412215538527,0.0242353267426051,30,30,""
"2026-08-12T06:47:12+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1048.083517,0,0,nan,nan,30,30,""
"2026-08-12T06:47:15+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:47:17+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1079.294858,0,0,nan,nan,30,30,""
"2026-08-12T06:47:18+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1051.227713,0,0,nan,nan,30,30,""
"2026-08-12T06:47:19+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"APPROACH",1,1,1,1,"",1050.508884,56,5.40089875317297,0.00132085473856982,0.0198498127692451,30,30,""
"2026-08-12T06:47:20+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"INSERTION",1,1,1,1,"",1030.753505,9,0.250151629114383,0.000818214916427337,0.0285416331129767,30,30,""
"2026-08-12T06:47:21+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1079.746896,0,0,nan,nan,30,30,""
"2026-08-12T06:47:24+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+10_pitch_+0",0,0.174532925199433,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:47:26+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"APPROACH",1,1,1,1,"",1084.775376,43,3.36019072389083,0.00489644227112992,0.0200853509482658,30,30,""
"2026-08-12T06:47:27+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"INSERTION",1,1,1,1,"",1026.26785,11,0.329073439019577,0.00335376653134843,0.0271345394142199,30,30,""
"2026-08-12T06:47:28+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"GRASP_POSE",1,1,1,1,"",1037.571723,6,0.0861683976020533,0.00261914199993304,0.0282457861112257,30,30,""
"2026-08-12T06:47:29+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"LIFT",1,1,1,1,"",1025.918718,18,0.975343200810349,0.00482185594335426,0.0159234301526067,30,30,""
"2026-08-12T06:47:30+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"EXTRACTION",1,1,1,1,"",1026.345504,16,0.668339374614504,0.00353194261286875,0.037267289427584,30,30,""
"2026-08-12T06:47:32+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1055.980152,51,5.17315689925102,0.00256333014413119,0.0309414185093662,30,30,""
"2026-08-12T06:47:33+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1100.811955,69,5.67728419945205,0.00311485792282767,0.0160540263697167,30,30,""
"2026-08-12T06:47:34+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,1,"",1201.976948,90,6.64213945114449,0.00430509282580093,0.0281175314617174,30,30,""
"2026-08-12T06:47:36+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"LIFT",1,1,1,1,"",1037.655067,64,4.44413648020734,0.00369512506148243,0.0109852202718493,30,30,""
"2026-08-12T06:47:37+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"EXTRACTION",1,1,1,1,"",1022.774894,17,0.804352879135834,0.00479348855174713,0.0299570107210605,30,30,""
"2026-08-12T06:47:38+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1048.56154,0,0,nan,nan,30,30,""
"2026-08-12T06:47:41+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:47:42+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1121.457217,0,0,nan,nan,30,30,""
"2026-08-12T06:47:43+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1061.962776,0,0,nan,nan,30,30,""
"2026-08-12T06:47:45+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"APPROACH",1,1,1,1,"",1073.543653,54,5.24732391251792,0.00464295418095839,0.0327285372344046,30,30,""
"2026-08-12T06:47:46+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"INSERTION",1,1,1,1,"",1040.883074,11,0.307006789675554,0.00406354499222194,0.0382162019929755,30,30,""
"2026-08-12T06:47:47+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"GRASP_POSE",1,1,1,1,"",1015.339712,6,0.0777175675277907,0.00450791759997545,0.0345294964749833,30,30,""
"2026-08-12T06:47:48+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"LIFT",1,1,1,1,"",1190.037323,62,4.40470082994042,0.00466668687600853,0.0433448819066381,30,30,""
"2026-08-12T06:47:52+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"EXTRACTION",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:47:55+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+10_pitch_+0",0,0.174532925199433,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:47:56+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"APPROACH",1,1,1,1,"",1133.803568,43,3.24508458770756,0.000685257885054152,0.0196015773481026,30,30,""
"2026-08-12T06:47:57+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"INSERTION",1,1,1,1,"",1028.15047,15,0.641113331433335,0.00420625207619886,0.0378335609790812,30,30,""
"2026-08-12T06:47:58+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"GRASP_POSE",1,1,1,1,"",1028.081982,15,0.550960265855692,0.00310033482388671,0.0328349425887568,30,30,""
"2026-08-12T06:47:59+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"LIFT",1,1,1,1,"",1024.450565,15,0.730942918787687,0.00496897636899997,0.0314178895938125,30,30,""
"2026-08-12T06:48:01+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"EXTRACTION",1,1,1,1,"",1024.942253,24,1.37940147913262,0.00163068867086624,0.0215837377179841,30,30,""
"2026-08-12T06:48:02+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1055.929764,56,5.37313150115349,0.0044002809404424,0.040074980685072,30,30,""
"2026-08-12T06:48:03+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1040.879216,10,0.26583970059407,0.00491879496583431,0.0273529560368897,30,30,""
"2026-08-12T06:48:05+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1179.47303,0,0,nan,nan,30,30,""
"2026-08-12T06:48:06+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1095.973293,0,0,nan,nan,30,30,""
"2026-08-12T06:48:07+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"APPROACH",1,1,1,1,"",1052.393612,68,5.8302720299377,0.00470680950020871,0.0138576441782947,30,30,""
"2026-08-12T06:48:09+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.100000_yaw_0_pitch_0",0.1,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1385.701009,0,0,nan,nan,30,30,""
"2026-08-12T06:48:10+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"APPROACH",1,1,1,1,"",1039.986145,69,5.02575432678503,0.00267778223509499,0.00575166983029548,30,30,""
"2026-08-12T06:48:11+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"INSERTION",1,1,1,1,"",1061.983152,11,0.300122346743535,0.00457080138590515,0.020922213557794,30,30,""
"2026-08-12T06:48:12+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"GRASP_POSE",1,1,1,1,"",1044.817709,19,1.03178305446199,0.00481295808144358,0.0364551687763548,30,30,""
"2026-08-12T06:48:13+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"LIFT",1,1,1,1,"",1024.524507,14,0.536760133472525,0.00475379023036082,0.0361386011383918,30,30,""
"2026-08-12T06:48:15+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.150000_yaw_0_pitch_0",0.15,0,0,"EXTRACTION",1,1,1,1,"",1026.522746,15,0.594550663451818,0.00338823244799466,0.0439804376519924,30,30,""
"2026-08-12T06:48:16+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1052.792842,0,0,nan,nan,30,30,""
"2026-08-12T06:48:19+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:48:20+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1064.603676,37,3.07302402090342,0.00486956559244922,0.0335384220054202,30,30,""
"2026-08-12T06:48:21+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,1,"",1074.288839,135,9.96777051093675,0.00308995003980707,0.0283973910903703,30,30,""
"2026-08-12T06:48:22+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1079.348495,0,0,nan,nan,30,30,""
"2026-08-12T06:48:24+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1060.329273,0,0,nan,nan,30,30,""
"2026-08-12T06:48:25+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1082.430464,0,0,nan,nan,30,30,""
"2026-08-12T06:48:28+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+10_pitch_+0",0,0.174532925199433,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:48:29+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"APPROACH",1,1,1,1,"",1051.434607,46,3.3356872237772,0.00398411577621644,0.0303982401338918,30,30,""
"2026-08-12T06:48:30+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"INSERTION",1,1,1,1,"",1036.033761,10,0.238881393234605,0.00480283572502375,0.0356023315391777,30,30,""
"2026-08-12T06:48:31+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"GRASP_POSE",1,1,1,1,"",1021.848879,10,0.263958719375822,0.00363017615887705,0.0229675858429652,30,30,""
"2026-08-12T06:48:33+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"LIFT",1,1,1,1,"",1030.333696,26,1.45307471377627,0.00279835687290319,0.0430651289427135,30,30,""
"2026-08-12T06:48:34+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"EXTRACTION",1,1,1,1,"",1024.01015,13,0.442747251712747,0.00324274002475477,0.0265458187807701,30,30,""
"2026-08-12T06:48:35+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1038.965581,0,0,nan,nan,30,30,""
"2026-08-12T06:48:37+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"APPROACH",1,1,1,1,"",1062.233922,57,5.26455451991162,0.0047424315285661,0.0372915813269654,30,30,""
"2026-08-12T06:48:38+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"INSERTION",1,1,1,1,"",1096.486455,74,6.4716674205844,0.002932696946785,0.0447439948383667,30,30,""
"2026-08-12T06:48:39+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"GRASP_POSE",1,1,1,1,"",1174.380362,8,0.17589870132391,0.00316047204058575,0.0268906307805638,30,30,""
"2026-08-12T06:48:40+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"LIFT",1,1,1,1,"",1074.482259,38,1.78733548328213,0.00457738714750069,0.0279489697248765,30,30,""
"2026-08-12T06:48:42+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.050000_yaw_0_pitch_0",0.05,0,0,"EXTRACTION",1,1,1,1,"",1026.088711,24,1.16344988139433,0.00436211889502867,0.0241337026792024,30,30,""
"2026-08-12T06:48:43+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+0",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1084.503828,0,0,nan,nan,30,30,""
"2026-08-12T06:48:46+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+5_pitch_+0",0,0.0872664625997165,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:48:47+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"APPROACH",1,1,1,1,"",1157.168897,55,5.49356775253815,0.00251213837945667,0.030618915836838,30,30,""
"2026-08-12T06:48:48+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-5_pitch_+0",0,-0.0872664625997165,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1113.591795,0,0,nan,nan,30,30,""
"2026-08-12T06:48:50+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_+10",0,0,0.174532925199433,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1080.989055,0,0,nan,nan,30,30,""
"2026-08-12T06:48:51+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+0_pitch_-10",0,0,-0.174532925199433,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1052.371204,0,0,nan,nan,30,30,""
"2026-08-12T06:48:54+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_+10_pitch_+0",0,0.174532925199433,0,"APPROACH",0,0,0,0,"STRUCTURAL_STAGE_FAILURE:",0,0,0,nan,nan,30,0,""
"2026-08-12T06:48:55+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"APPROACH",1,1,1,1,"",1105.37677,52,3.53992393432921,0.00424194750906263,0.0398263838246879,30,30,""
"2026-08-12T06:48:56+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"INSERTION",1,1,1,1,"",1116.565383,15,0.655612886386936,0.00205826213433244,0.0186344079807873,30,30,""
"2026-08-12T06:48:57+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"GRASP_POSE",1,1,1,1,"",1048.779725,14,0.473443990368539,0.0044792685134962,0.0201305609434366,30,30,""
"2026-08-12T06:48:59+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"LIFT",1,1,1,1,"",1027.555881,59,4.48470818626009,0.00352725509472026,0.0222834551476224,30,30,""
"2026-08-12T06:49:00+0900","boundary_search_1",2,2,"LIFT_YAW_PITCH","lift_0.000000_yaw_-10_pitch_+0",0,-0.174532925199433,0,"EXTRACTION",1,1,1,1,"",1031.24678,54,4.80425835467426,0.00420661236123914,0.0271973183983049,30,30,""
"2026-08-12T06:49:03+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"APPROACH",1,1,1,1,"",1059.193716,57,5.4925994929404,0.00395768153924589,0.033397149483664,30,30,""
"2026-08-12T06:49:04+0900","boundary_search_1",2,2,"LIFT_ONLY","lift_0.000000_yaw_0_pitch_0",0,0,0,"INSERTION",1,1,1,1,"",1224.671522,76,6.55805759056646,0.00445634855580691,0.0380868252638951,30,30,""
