target_configuration,source_configuration,configuration,view,boundary_type,lift_value,sweep_parameter,valid,self_collision,tcp_x,tcp_y,tcp_z,joint_margin,self_clearance,seed_index,optimization_stage,joint_names,joint_values,selection_metric
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-105,1,0,0.394953468606476,-0.0132610669273778,1.39602035886044,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.17453335511966;-0.0698133716752369;1.01578819274368;1.81514245511966;0.6283184;0.715418804431402;-0.85675393626709,-0.1690142375799009
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-105,1,0,0.159441211645491,0.0560905686635425,1.27757753449043,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.80285104488034;-0.306022233574156;0.91106843762402;1.57344010652737;1.50464294936561;0.715418804431402;-0.85675393626709,0.26018743316811555
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-90,1,0,0.403215499471465,0.0296194933309285,1.36696940389332,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.17453335511966;-0.279252881914556;0.998334900223736;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709,-0.1893496613148766
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-90,1,0,0.104564387452695,0.217167102262327,1.18904758786133,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.80285104488034;-0.183849185934553;0.0174532925199433;0.820304762599717;1.50464294936561;0.715418804431402;-0.85675393626709,0.36482543503476994
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-75,1,0,0.434485367687477,0.078960814729821,1.36840479004675,0.0661530506343868,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.0523603074800565;-0.271115648534269;0.6283184;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709,-0.19540563431429153
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-75,1,0,0.239042628085847,0.42861271338646,1.33108970427361,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.890117507480057;-1.46607657167524;0.645771692519943;1.23918379251994;1.50464294936561;0.715418804431402;-0.85675393626709,0.31830150167065063
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-60,1,0,0.595450324441307,0.0825703935196889,1.46293243754013,0.0699791955685984,0.000659260018009241,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.959931537400283;-0.288568941054212;0.928521730143963;1.20427720748006;-1.2566368;0.715418804431402;-0.85675393626709,-0.10593668477416097
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-60,1,0,0.240058752655842,0.45376430936343,1.33969062468056,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.890117507480057;-1.46607657167524;0.6283184;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.3972551458181975
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-45,1,0,0.553723000774475,0.0527887540410561,1.53061098660392,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.047198;-0.288568941054212;0.928521730143963;1.52108022896754;1.48718965684567;0.715418804431402;-0.85675393626709,-0.04389562188389056
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-45,1,0,0.234092940699726,0.525151105732032,1.38759225356479,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.890117507480057;-1.46607657167524;0.610865107480057;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709,0.46754116855626987
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-30,1,0,0.533936520458266,0.0422060458635852,1.5469761034062,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.06465129251994;-0.271115648534269;0.928521730143963;1.62315623740028;0.6283184;0.715418804431402;-0.85675393626709,-0.01467348850959483
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-30,1,0,0.243040316513554,0.538677908424275,1.4027242440466,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;0.890117507480057;-1.46607657167524;0.52359864488034;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.5159042221401993
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,-15,1,0,0.538486727956577,0.185881837750651,1.51208076032533,1.00000008274037e-09,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-0.959931537400283;-0.855211434274953;0.928521730143963;1.69561315416697;1.570795999;0.715418804431402;-0.85675393626709,-0.16154872852811464
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,-15,1,0,0.353977723760965,0.54166330020983,1.55608463628032,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;1.01229055511966;-2.16420817167524;1.23918350748006;0.802851470079773;1.39992319424595;0.715418804431402;-0.85675393626709,0.4934353714811722
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,0,1,0,0.429338969848992,0.120182420986537,1.55393299349931,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.06465129251994;-0.855211434274953;1.01578819274368;2.30383465511966;0;0.715418804431402;-0.85675393626709,-0.09045364014951493
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,0,1,0,0.164433594061468,0.549433779102211,1.47404605328358,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.51384068162107;-2.16420817167524;1.36135655511966;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.519204965578911
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,15,1,0,0.337208996960875,0.292897071653612,1.62495257749047,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.15191775511966;-2.28638121931484;0.91106843762402;2.30383465511966;-1.2566368;0.715418804431402;-0.85675393626709,-0.273973381578303
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,15,1,0,0.182995768497694,0.543650480445623,1.5106029048299,0.0486997581144435,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.51384068162107;-2.16420817167524;1.36135655511966;0.820304762599717;1.52209624188556;0.715418804431402;-0.85675393626709,0.4847281172172885
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,30,1,0,0.149538195257591,0.226029759115546,1.67623159360991,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.12930215511966;-1.67551608191456;-0.10471975511966;2.30383465511966;-0.645771692519943;0.715418804431402;-0.85675393626709,-0.25709230431036834
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,30,1,0,0.262632408057649,0.535268384520791,1.71371570123087,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.54874726666096;-1.46607657167524;0.85870856006419;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.5172984375676067
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,45,1,0,0.407848663857279,0.122342854122024,1.64558241218656,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.91986264488034;-0.94247789687467;1.36135655511966;2.28638136259972;1.50464294936561;0.715418804431402;-0.85675393626709,-0.13163408431151605
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,45,1,0,0.26753135502699,0.52194420333989,1.7279586115861,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.54874726666096;-1.46607657167524;0.91106843762402;0.715585007480057;1.50464294936561;0.715418804431402;-0.85675393626709,0.4707923868226487
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,60,1,0,0.381809615806936,0.11302469912336,1.69598603431564,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.12930215511966;-0.855211434274953;1.2566368;2.21656819251994;1.50464294936561;0.715418804431402;-0.85675393626709,-0.1674222837553034
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,60,1,0,0.266665580176717,0.449234810847114,1.77447704211868,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.54874726666096;-1.46607657167524;0.945975022663907;1.11701074488034;0;0.715418804431402;-0.85675393626709,0.400551683485612
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,75,1,0,0.277591470466423,0.0791418725540296,1.73257060210973,1.00000008274037e-09,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.12930215511966;-0.271115648534269;0.6283184;2.21656819251994;1.570795999;0.715418804431402;-0.85675393626709,-0.18930307144474054
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,75,1,0,0.308081733995238,0.365834197249334,1.90559805967395,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.72328019186039;-0.767944971675237;0.73303815511966;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.4266013617234348
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,90,1,0,0.450113874098873,0.0296646189711431,1.74585767983864,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.91986264488034;-0.261799589394613;1.01578819274368;1.62315623740028;1.50464294936561;0.715418804431402;-0.85675393626709,-0.1941895407084519
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,90,1,0,0.296881425812154,0.253943371317123,1.90702737537746,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.72328019186039;-0.767944971675237;0.998334900223736;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.35315435248136007
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,105,1,0,0.421317517766815,-0.013459925053637,1.71678569506305,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.04203569251994;-0.174533126794897;1.23918350748006;1.7104227;-1.2566368;0.715418804431402;-0.85675393626709,-0.1688254634118815
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,105,1,0,0.340720900440016,0.133310026225356,1.95910786777564,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.72328019186039;-0.183849185934553;0.823801975024304;0.62831854488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.36474742134183613
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,120,1,0,0.427871730068744,-0.0381231704937601,1.67164755061279,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.93731593740028;-0.0872666641951802;1.34390326259972;1.72787599251994;1.50464294936561;0.715418804431402;-0.85675393626709,-0.1378645495398201
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,120,1,0,0.343415814214271,0.0606222629927862,1.94178793181075,0.0699791955685984,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.72328019186039;-0.0698133716752369;0.998334900223736;0.715585007480057;0.6283184;0.715418804431402;-0.85675393626709,0.3207474408920705
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,135,1,0,0.410754726180725,-0.0400740549943908,1.65694384063059,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.91986264488034;-0.0698133716752369;1.36135655511966;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709,-0.264862930657362
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,OUTER_BOUNDARY,0,135,1,0,0.321142014465845,-0.00488290743302182,1.88174351535997,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-2.72328019186039;-0.0698133716752369;1.18682362992023;1.11701074488034;1.50464294936561;0.715418804431402;-0.85675393626709,0.2566671845595203
LIFT_ONLY,LIFT_ONLY,LIFT_ONLY,FRONT,INNER_BOUNDARY,0,150,1,0,0.410754726180725,-0.0400740549943908,1.65694384063059,0.0661530506343868,0.000659260018009228,0,COARSE_GLOBAL_PLUS_5DEG_PLUS_1DEG,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7,0;0;0;-1.91986264488034;-0.0698133716752369;1.36135655511966;1.81514245511966;1.50464294936561;0.715418804431402;-0.85675393626709,-0.4612124715067242
