stage,trajectory_segment,point_index,time_from_start,lift_joint,waist_yaw_joint,waist_pitch_joint,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,openarm_left_finger_joint1,openarm_right_joint1,openarm_right_joint2,openarm_right_joint3,openarm_right_joint4,openarm_right_joint5,openarm_right_joint6,openarm_right_joint7,openarm_right_finger_joint1,eef_x,eef_y,eef_z,eef_qx,eef_qy,eef_qz,eef_qw,lift,yaw,pitch,target_attached,bounds_valid,self_collision,environment_collision,collision_valid
APPROACH,1,12,1.2,0.1,0,0,0.0537298564129317,-0.383267581375733,0.363010800582886,0.505187611146916,0.359918043918777,-0.0352945714201639,0.283306345401233,0.044,0,0,0,0,0,0,0,0.044,0.331442293505963,0.271253651013408,1.05596721270493,0.908524340107996,-0.366412561921396,0.021244906841992,-0.199684781169735,0.1,0,0,0,1,0,0,1
APPROACH,1,13,1.3,0.1,0,0,0.0595214069306298,-0.424580060275254,0.402139797576442,0.559641871146918,0.39871367213648,-0.039098979379296,0.313843985382358,0.044,0,0,0,0,0,0,0,0.044,0.337364862659592,0.277862423520975,1.0625277065289,0.887595048222809,-0.403186220028164,0.0182921566409301,-0.221993917383281,0.1,0,0,0,1,0,0,1
APPROACH,1,14,1.4,0.1,0,0,0.0653129574483275,-0.465892539174772,0.441268794569996,0.614096131146917,0.437509300354181,-0.0429033873384279,0.344381625363481,0.044,0,0,0,0,0,0,0,0.044,0.342596273989486,0.28336792813888,1.06918083296674,0.864689427035034,-0.438841077226514,0.0148898153875905,-0.243944659933808,0.1,0,0,0,1,0,0,1
APPROACH,1,15,1.5,0.1,0,0,0.0711045079660249,-0.507205018074288,0.480397791563548,0.668550391146913,0.476304928571879,-0.0467077952975595,0.374919265344603,0.044,0,0,0,0,0,0,0,0.044,0.347085199431053,0.287837384760385,1.07585484967282,0.839915470525712,-0.473261509855237,0.0112000858167941,-0.265405545795129,0.1,0,0,0,1,0,0,1
APPROACH,1,16,1.6,0.1,0,0,0.0768960584837224,-0.548517496973803,0.519526788557099,0.723004651146909,0.515100556789578,-0.0505122032566912,0.405456905325725,0.044,0,0,0,0,0,0,0,0.044,0.350786636792252,0.29134704838283,1.08249103497453,0.813399685219572,-0.50634677889408,0.00738304199688388,-0.286250558565679,0.1,0,0,0,1,0,0,1
APPROACH,1,17,1.7,0.1,0,0,0.0826876090014198,-0.589829975873319,0.558655785550651,0.777458911146905,0.553896185007277,-0.0543166112158229,0.435994545306846,0.044,0,0,0,0,0,0,0,0.044,0.35366267583493,0.293980209559404,1.08904415830318,0.785286081801709,-0.538011211162225,0.00359459456442358,-0.306360547855287,0.1,0,0,0,1,0,0,1
APPROACH,1,18,1.8,0.1,0,0,0.0884791595191172,-0.631142454772835,0.597784782544203,0.831913171146901,0.592691813224975,-0.0581210191749545,0.466532185287968,0.044,0,0,0,0,0,0,0,0.044,0.355683192906285,0.295825145713771,1.09548264928047,0.755734957402656,-0.568184218282697,-1.54737712624282e-05,-0.325624581404183,0.1,0,0,0,1,0,0,1
APPROACH,1,19,1.9,0.1,0,0,0.0942707100368146,-0.672454933672351,0.636913779537754,0.886367431146897,0.631487441442674,-0.0619254271340862,0.49706982526909,0.044,0,0,0,0,0,0,0,0.044,0.356826459828375,0.296973063690482,1.10178846826548,0.724921480156483,-0.596810156268952,-0.00330537956388056,-0.343941215104997,0.1,0,0,0,1,0,0,1
APPROACH,1,20,2,0.1,0,0,0.100062260554512,-0.713767412571866,0.676042776531306,0.940821691146893,0.670283069660372,-0.0657298350932178,0.527607465250211,0.044,0,0,0,0,0,0,0,0.044,0.357079653958315,0.297516073355389,1.1079566869767,0.693034089970691,-0.623848030217941,-0.00614309503068046,-0.361219666844338,0.1,0,0,0,1,0,0,1
APPROACH,1,21,2.1,0.1,0,0,0.105853811072209,-0.755079891471382,0.715171773524857,0.995275951146889,0.709078697878071,-0.0695342430523495,0.558145105231333,0.044,0,0,0,0,0,0,0,0.044,0.356439257826767,0.297545230759253,1.11399479339671,0.660272731638074,-0.649271050166769,-0.00840796910562084,-0.377380880975781,0.1,0,0,0,1,0,0,1
APPROACH,1,22,2.2,0.1,0,0,0.111645361589907,-0.796392370370898,0.754300770518409,1.04973021114688,0.74787432609577,-0.0733386510114811,0.588682745212455,0.044,0,0,0,0,0,0,0,0.044,0.354911338520353,0.297148687364707,1.11992174043676,-0.626846938444186,0.673066045671779,0.00999219433084934,0.392358471272585,0.1,0,0,0,1,0,0,1
APPROACH,1,23,2.3,0.1,0,0,0.117436912107604,-0.837704849270414,0.79342976751196,1.10418447114688,0.786669954313468,-0.0771430589706128,0.619220385193576,0.044,0,0,0,0,0,0,0,0.044,0.352511698961694,0.296409979155149,1.1257667626861,-0.592973786255645,0.695232748084438,0.0108021025862695,0.406099531376633,0.1,0,0,0,1,0,0,1
APPROACH,1,24,2.4,0.1,0,0,0.123228462625302,-0.87901732816993,0.832558764505512,1.15863873114688,0.825465582531167,-0.0809474669297444,0.649758025174698,0.044,0,0,0,0,0,0,0,0.044,0.349265895420589,0.295406486149529,1.13156798990556,-0.558875739692678,0.715782950813466,0.0107592746671686,0.418565303048838,0.1,0,0,0,1,0,0,1
APPROACH,1,25,2.5,0.1,0,0,0.129020013143,-0.920329807069454,0.871687761499071,1.21309299114688,0.864261210748873,-0.0847518748888768,0.680295665155825,0.044,0,0,0,0,0,0,0,0.044,0.345209117918835,0.294208089006072,1.13737088966578,-0.524778413374809,0.734739559064095,0.00980145090362369,0.42973169392343,0.1,0,0,0,1,0,0,1
APPROACH,1,26,2.6,0.1,0,0,0.134811563660699,-0.961642285968979,0.910816758492632,1.26754725114689,0.903056838966581,-0.0885562828480093,0.710833305136954,0.044,0,0,0,0,0,0,0,0.044,0.340385932623025,0.292876045087307,1.14322657460869,-0.490908272364371,0.752135541621106,0.00788323234813733,0.439589637960564,0.1,0,0,0,1,0,0,1
APPROACH,1,27,2.7,0.1,0,0,0.140308874866812,-1.00085588732023,0.947957809580644,1.31923496634575,0.939881458055654,-0.0921674081317224,0.739819482493687,0.044,0,0,0,0,0,0,0,0.044,0.335147396508155,0.291535217092864,1.14888355318644,-0.459173706073717,0.767242025961197,0.00514830737828863,0.447741751661182,0.1,0,0,0,1,0,0,1
APPROACH,1,28,2.8,0.1,0,0,0.144777516024101,-1.03273174559961,0.97814893816953,1.36125075239167,0.969815366159668,-0.0951028109972152,0.763381696869463,0.044,0,0,0,0,0,0,0,0.044,0.330452130477729,0.290415985827368,1.15358714741218,-0.433808479649288,0.778542533994966,0.00226195992231014,0.453515831347022,0.1,0,0,0,1,0,0,1
APPROACH,1,29,2.9,0.1,0,0,0.147503325507195,-1.05775299565324,1.00249831611129,1.39446669709075,0.992878045493626,-0.0986665457705418,0.781125036717311,0.044,0,0,0,0,0,0,0,0.044,0.326628352726612,0.289446099705151,1.15738995884355,-0.414187807345984,0.787136058848687,-0.000229700333901058,0.457017759330904,0.1,0,0,0,1,0,0,1
APPROACH,1,30,3,0.1,0,0,0.144486807481826,-1.08088780802596,1.02961881471349,1.42684435912938,1.01112711069126,-0.110880957618108,0.792205226599744,0.044,0,0,0,0,0,0,0,0.044,0.323666386319244,0.287979089214929,1.16116291365674,-0.395940432367976,0.796861321201705,-0.00133585914509826,0.45633477214571,0.1,0,0,0,1,0,0,1
APPROACH,1,31,3.1,0.1,0,0,0.136649270588606,-1.1057391752901,1.06257669188316,1.46300763384816,1.02817719104124,-0.131407362503697,0.799685869036156,0.044,0,0,0,0,0,0,0,0.044,0.320799702781076,0.285996271507827,1.1654503197515,-0.376224817817065,0.808579062601236,-0.00117273044716251,0.452386351125586,0.1,0,0,0,1,0,0,1
APPROACH,1,32,3.2,0.1,0,0,0.126602862854919,-1.13740074961461,1.1046170952288,1.50909938464969,1.0498657062369,-0.157657186116441,0.809157729043295,0.044,0,0,0,0,0,0,0,0.044,0.316662107774494,0.283597856404131,1.17105807945439,-0.351454349145088,0.822619402203048,-0.000628326590313689,0.446963941265735,0.1,0,0,0,1,0,0,1
APPROACH,1,33,3.3,0.1,0,0,0.114856951713294,-1.17441836312163,1.15376927530607,1.56298825952199,1.07522316524463,-0.188347568570736,0.820231898929583,0.044,0,0,0,0,0,0,0,0.044,0.311199689121704,0.280982106105638,1.17785078719213,-0.323119051749246,0.837768566345361,0.000402344835608139,0.440156501438908,0.1,0,0,0,1,0,0,1
APPROACH,1,34,3.4,0.1,0,0,0.102987806165929,-1.21182435378795,1.20343714459891,1.617442519522,1.10084666673764,-0.219359944865956,0.831422255523615,0.044,0,0,0,0,0,0,0,0.044,0.305093261913764,0.278531436084687,1.18501148862782,-0.295319810923914,0.851736809581607,0.00180588646248991,0.432813302999912,0.1,0,0,0,1,0,0,1
APPROACH,1,35,3.5,0.1,0,0,0.0911186606185638,-1.24923034445427,1.25310501389174,1.671896779522,1.12647016823064,-0.250372321161176,0.842612612117647,0.044,0,0,0,0,0,0,0,0.044,0.298502208028307,0.2762478938355,1.19250644567842,-0.26850724677278,0.86441584485684,0.00350737381818396,0.425060941418801,0.1,0,0,0,1,0,0,1
APPROACH,1,36,3.6,0.1,0,0,0.079249515071199,-1.28663633512058,1.30277288318458,1.72635103952201,1.15209366972365,-0.281384697456396,0.853802968711679,0.044,0,0,0,0,0,0,0,0.044,0.291532936239673,0.274094131091665,1.20036585250155,-0.242821304558522,0.87587044291121,0.00544945902122413,0.416964128772961,0.1,0,0,0,1,0,0,1
APPROACH,1,37,3.7,0.1,0,0,0.0673803695238341,-1.3240423257869,1.35244075247741,1.78080529952201,1.17771717121665,-0.312397073751616,0.864993325305711,0.044,0,0,0,0,0,0,0,0.044,0.28429190205185,0.272023679435522,1.20861264581264,-0.218391519559945,0.886170690820656,0.0075844208459192,0.408594086441755,0.1,0,0,0,1,0,0,1
APPROACH,1,38,3.8,0.1,0,0,0.0556729405001987,-1.36093866167199,1.40143189949643,1.83451762291046,1.20299155376333,-0.342986907946646,0.876031213842084,0.044,0,0,0,0,0,0,0,0.044,0.276986397528688,0.270010786827206,1.21714083275186,-0.195640689862753,0.895271634734847,0.00984262379896275,0.400145652564129,0.1,0,0,0,1,0,0,1
APPROACH,1,39,3.9,0.1,0,0,0.0457332482624553,-1.39226391870818,1.44302573899441,1.88011977542213,1.22444968803909,-0.368957899262361,0.885402461345235,0.044,0,0,0,0,0,0,0,0.044,0.270731835638113,0.268282676530438,1.22469247561419,-0.177451455792163,0.902227309747265,0.0118588998010212,0.392881952854752,0.1,0,0,0,1,0,0,1
APPROACH,1,40,4,0.1,0,0,0.0379732102055534,-1.41671992609037,1.47549855301287,1.91572192793379,1.24120231323383,-0.389233766579474,0.892718707716422,0.044,0,0,0,0,0,0,0,0.044,0.265856870593006,0.266896671521829,1.23078572382313,-0.164008812536098,0.907196121260766,0.0134890275477486,0.387187749180855,0.1,0,0,0,1,0,0,1
APPROACH,1,41,4.1,0.1,0,0,0.0323928263294929,-1.43430668381858,1.49885034155181,1.94132408044546,1.25324942934755,-0.403814509897985,0.897979952955644,0.044,0,0,0,0,0,0,0,0.044,0.262372977540711,0.265869268023785,1.23527287382906,-0.154767841917308,0.910532169309253,0.0146899299436668,0.383095666537088,0.1,0,0,0,1,0,0,1
APPROACH,1,42,4.2,0.1,0,0,0.0285401106585218,-1.44603698112561,1.51339576376758,1.95762603550586,1.2621162370984,-0.413066713804874,0.902837478757108,0.044,0,0,0,0,0,0,0,0.044,0.260300569990703,0.265313389860671,1.23823836360976,-0.148507153166359,0.912109517730927,0.0155400656450003,0.381785750759283,0.1,0,0,0,1,0,0,1
APPROACH,1,43,4.3,0.1,0,0,0.0239667785738455,-1.45739860516717,1.52084607704477,1.96842438769763,1.27606195068049,-0.418979597048589,0.916230516555574,0.044,0,0,0,0,0,0,0,0.044,0.259810521534369,0.265703554015361,1.24064323386827,-0.140620535249564,0.910028664504184,0.0165550081474238,0.389614715523037,0.1,0,0,0,1,0,0,1
APPROACH,1,44,4.4,0.1,0,0,0.0196001192647267,-1.46588574123922,1.5189164563191,1.970855077579,1.29252871881926,-0.419954384948978,0.936045057669337,0.044,0,0,0,0,0,0,0,0.044,0.261138993090703,0.267049879098,1.24189793863311,-0.132497349236257,0.904222887331062,0.0174405642590517,0.40561219063333,0.1,0,0,0,1,0,0,1
APPROACH,1,45,4.5,0.1,0,0,0.0153334015521328,-1.47224890187108,1.50963978670457,1.9667899314282,1.3111941985933,-0.417089260504199,0.961149183776036,0.044,0,0,0,0,0,0,0,0.044,0.263912942634214,0.26917769264455,1.24231531988865,-0.123934399115498,0.895072462059341,0.0181762106173158,0.427966327818561,0.1,0,0,0,1,0,0,1
APPROACH,1,46,4.6,0.1,0,0,0.00938685315188391,-1.4810942235378,1.49662255067853,1.96104738487655,1.33723914841339,-0.413050518454724,0.99620554747912,0.044,0,0,0,0,0,0,0,0.044,0.267800078719448,0.272157396799203,1.24298593535933,-0.111782565458572,0.881361823656983,0.0189687967565463,0.458635125790805,0.1,0,0,0,1,0,0,1
APPROACH,1,47,4.7,0.1,0,0,0.00174402492745033,-1.49246271321255,1.47989208920616,1.95366675095063,1.37071353795686,-0.407859706970595,1.04126189746943,0.044,0,0,0,0,0,0,0,0.044,0.272798295358543,0.275992388345047,1.24401794320889,-0.0958193919317441,0.862211193956865,0.0195745068213937,0.497018450188731,0.1,0,0,0,1,0,0,1
APPROACH,1,48,4.8,0.1,0,0,-0.00759508286165693,-1.5063543705093,1.45944840285554,1.94464802990103,1.41161736608707,-0.401516826228067,1.09631823221709,0.044,0,0,0,0,0,0,0,0.044,0.27890230909556,0.280682265920223,1.2455399953093,-0.0758197533361744,0.836571963797765,0.0196558999091627,0.542229065977059,0.1,0,0,0,1,0,0,1
APPROACH,1,49,4.9,0.1,0,0,-0.017741372522304,-1.52144668788931,1.43723776259645,1.93484981810135,1.45605652428187,-0.394625728411239,1.15613310239717,0.044,0,0,0,0,0,0,0,0.044,0.285519138575227,0.285775621588544,1.24752037606884,-0.0535278591033317,0.80607779643786,0.0188844195249855,0.589081261872165,0.1,0,0,0,1,0,0,1
APPROACH,1,50,5,0.1,0,0,-0.0263206153092654,-1.53420806760067,1.41845745160497,1.92656489418146,1.49363226281811,-0.388798928347708,1.20670984628177,0.044,0,0,0,0,0,0,0,0.044,0.291093277973212,0.290075281116981,1.24946122495477,-0.0342662810595917,0.778283613730041,0.0175034752869122,0.626732851328646,0.1,0,0,0,1,0,0,1
APPROACH,1,51,5.1,0.1,0,0,-0.0332035759459693,-1.54444627584404,1.40339037115168,1.91991805988213,1.52377855144315,-0.384124199298639,1.24728659016638,0.044,0,0,0,0,0,0,0,0.044,0.295546235744904,0.293516774788673,1.25119500699014,-0.0185684320036269,0.754739014337209,0.0158964847244686,0.655569626617669,0.1,0,0,0,1,0,0,1
APPROACH,1,52,5.2,0.1,0,0,-0.0383902544324154,-1.55216131261942,1.39203652123659,1.91490931520336,1.54649539015698,-0.380601541264031,1.27786333405098,0.044,0,0,0,0,0,0,0,0.044,0.298888032869825,0.296103788348355,1.25260544336529,-0.00660938693611994,0.736306181925922,0.0143848979615303,0.676463300684255,0.1,0,0,0,1,0,0,1
APPROACH,1,53,5.3,0.1,0,0,-0.0418806507686036,-1.5573531779268,1.38439590185969,1.91153866014514,1.56178277895961,-0.378230954243885,1.29844007793559,0.044,0,0,0,0,0,0,0,0.044,0.301129336230598,0.297841076685685,1.25360486452321,0.00149610217675969,0.723583331306034,0.0132198588872553,0.690108802773403,0.1,0,0,0,1,0,0,1
APPROACH,1,54,5.4,0.1,0,0,-0.0436747649545338,-1.56002187176619,1.38046851302099,1.90980609470747,1.56964071785104,-0.377012438238202,1.30901682182019,0.044,0,0,0,0,0,0,0,0.044,0.302278833496188,0.298732800405347,1.25413430654205,0.00567935359338114,0.716947308192552,0.0125742749185421,0.696990810433314,0.1,0,0,0,1,0,0,1
APPROACH,1,55,5.455767438,0.1,0,0,-0.0439385374425669,-1.56041422584228,1.37989110432896,1.90955137117886,1.570796,-0.376833290778665,1.31057182543791,0.044,0,0,0,0,0,0,0,0.044,0.302447680992671,0.298863826189355,1.25421304558623,0.00629531352701357,0.71596626382706,0.0124766711761572,0.697994993367058,0.1,0,0,0,1,0,0,1
INSERTION,2,0,0,0.1,0,0,-0.0439385374425669,-1.56041422584228,1.37989110432896,1.90955137117886,1.570796,-0.376833290778665,1.31057182543791,0.044,0,0,0,0,0,0,0,0.044,0.302447680992671,0.298863826189355,1.25421304558623,0.00629531352701357,0.71596626382706,0.0124766711761572,0.697994993367058,0.1,0,0,0,1,0,0,1
INSERTION,2,1,0.1,0.1,0,0,-0.0489385374425668,-1.55888118865575,1.38169856661315,1.90798185186299,1.570796,-0.376149865880153,1.30776778286933,0.044,0,0,0,0,0,0,0,0.044,0.303125254470022,0.298872339118302,1.25402919239464,0.00598306279898415,0.715835778700567,0.0122961827738354,0.698134761189335,0.1,0,0,0,1,0,0,1
INSERTION,2,2,0.2,0.1,0,0,-0.0639385374425669,-1.55428207709617,1.38712095346574,1.90327329391538,1.570796,-0.374099591184615,1.29935565516356,0.044,0,0,0,0,0,0,0,0.044,0.305172266740165,0.298893589995801,1.25349168935708,0.00506584914073674,0.715443972592252,0.0117333830119655,0.698553209839448,0.1,0,0,0,1,0,0,1
INSERTION,2,3,0.3,0.1,0,0,-0.0889385374425669,-1.54661689116353,1.39615826488672,1.89542569733603,1.570796,-0.370682466692051,1.28533544232063,0.044,0,0,0,0,0,0,0,0.044,0.308631237476327,0.29891487541825,1.25264386373335,0.00360400355615599,0.714789665277557,0.0107260796163683,0.699247950863518,0.1,0,0,0,1,0,0,1
INSERTION,2,4,0.4,0.1,0,0,-0.12393853734529,-1.53588563088766,1.40881050084092,1.88443906215547,1.570796,-0.365898492415758,1.26570714439507,0.044,0,0,0,0,0,0,0,0.044,0.313571727470851,0.298915567998574,1.25156178608049,0.00170360528586458,0.713870451986752,0.0091768227898778,0.700215582112212,0.1,0,0,0,1,0,0,1
INSERTION,2,5,0.5,0.1,0,0,-0.168938537041289,-1.52208829630213,1.42507766128879,1.87031338840807,1.570796,-0.359747668370696,1.24047076144828,0.044,0,0,0,0,0,0,0,0.044,0.320087962498172,0.298867969049385,1.2503600409031,-0.000475912795467617,0.712682009106112,0.00696276881382169,0.701452526728596,0.1,0,0,0,1,0,0,1
INSERTION,2,6,0.6,0.1,0,0,-0.21760775146755,-1.50716595319122,1.44267121518417,1.85503593398202,1.570796,-0.353095317784704,1.21317665164209,0.044,0,0,0,0,0,0,0,0.044,0.327336816152615,0.298757338264985,1.24931526136766,-0.00247991334604438,0.711386463139381,0.00431306308919805,0.702783428645431,0.1,0,0,0,1,0,0,1
INSERTION,2,7,0.7,0.1,0,0,-0.256694504898026,-1.49518166388931,1.45680078171161,1.84276645108126,1.570796,-0.347752745685421,1.1912564675447,0.044,0,0,0,0,0,0,0,0.044,0.333304052531372,0.29862578604637,1.24867954727412,-0.00381001198335987,0.710336827327583,0.00201428508177684,0.703848718267271,0.1,0,0,0,1,0,0,1
INSERTION,2,8,0.8,0.1,0,0,-0.285781258328502,-1.48626344896045,1.46731542367067,1.83363600681225,1.570796,-0.343777023383164,1.17494436858449,0.044,0,0,0,0,0,0,0,0.044,0.337825468600266,0.298504144059452,1.24832983227819,-0.004632078698062,0.709549640296611,0.00021606718361387,0.70464019550183,0.1,0,0,0,1,0,0,1
INSERTION,2,9,0.9,0.1,0,0,-0.304868011758977,-1.48041130840465,1.47421514106134,1.82764460117497,1.570796,-0.341168150877932,1.16424035476146,0.044,0,0,0,0,0,0,0,0.044,0.340828656999564,0.298413643628144,1.24815952944231,-0.00509176819625304,0.70902998084469,-0.00100055943214741,0.705159243746288,0.1,0,0,0,1,0,0,1
INSERTION,2,10,1,0.1,0,0,-0.313954765189453,-1.47762524222191,1.47749993388361,1.82479223416944,1.570796,-0.339926128169726,1.1591444260756,0.044,0,0,0,0,0,0,0,0.044,0.342268249348545,0.298367646666326,1.24809528760683,-0.00528807575073829,0.708781665644939,-0.00158922956597385,0.705406309193381,0.1,0,0,0,1,0,0,1
INSERTION,2,11,1.040867534,0.1,0,0,-0.314789842869528,-1.47736920119447,1.47780180816583,1.82453010005961,1.570796,-0.339811985593974,1.158676107403,0.044,0,0,0,0,0,0,0,0.044,0.342400863211027,0.298363326293958,1.24808993444094,-0.00530538179815537,0.708758814770074,-0.00164362273917421,0.705429014085745,0.1,0,0,0,1,0,0,1
GRASP,3,0,0,0.1,0,0,-0.314789842869528,-1.47736920119447,1.47780180816583,1.82453010005961,1.570796,-0.339811985593974,1.158676107403,0.044,0,0,0,0,0,0,0,0.044,0.342400863211027,0.298363326293958,1.24808993444094,-0.00530538179815537,0.708758814770074,-0.00164362273917421,0.705429014085745,0.1,0,0,0,1,0,0,1
GRASP,3,1,0.1,0.1,0,0,-0.319789842869528,-1.47635604488525,1.47898943849899,1.82259510392681,1.570796,-0.33971399777801,1.15529218384235,0.044,0,0,0,0,0,0,0,0.044,0.343301145013795,0.298528481975913,1.24815870466443,-0.0051424773147192,0.708611188295402,-0.00128498023304342,0.705579256763864,0.1,0,0,0,1,0,0,1
GRASP,3,2,0.2,0.1,0,0,-0.334789842869528,-1.47331657595761,1.48255232949849,1.8167901155284,1.570796,-0.339420034330117,1.14514041316043,0.044,0,0,0,0,0,0,0,0.044,0.346008071673937,0.299022857595408,1.24839024388372,-0.00466301866599973,0.708167121140551,-0.000205024295316005,0.706029420603322,0.1,0,0,0,1,0,0,1
GRASP,3,3,0.3,0.1,0,0,-0.359789842869528,-1.46825079441155,1.4884904811643,1.80711513486438,1.570796,-0.338930095250295,1.12822079535723,0.044,0,0,0,0,0,0,0,0.044,0.350538761647216,0.299843224034915,1.24886092132924,-0.00389479851031784,0.707422912394253,0.00160830371718854,0.706777947394619,0.1,0,0,0,1,0,0,1
GRASP,3,4,0.4,0.1,0,0,-0.393008247691466,-1.46151970712608,1.49638071820147,1.79425963789072,1.570796,-0.338279095462631,1.10573908681245,0.044,0,0,0,0,0,0,0,0.044,0.356592271768844,0.300926469913573,1.24965237990554,-0.002933881348866,0.706425693611443,0.00404358508011452,0.707769581972496,0.1,0,0,0,1,0,0,1
GRASP,3,5,0.5,0.1,0,0,-0.419566458793392,-1.45613818329821,1.50268898562131,1.78398163073544,1.570796,-0.337758619242271,1.0877648955572,0.044,0,0,0,0,0,0,0,0.044,0.361455994769293,0.301787080607318,1.25042339109318,-0.00221492589640652,0.70562112670532,0.00601176370141152,0.708560356178347,0.1,0,0,0,1,0,0,1
GRASP,3,6,0.6,0.1,0,0,-0.436124669895318,-1.45278297208877,1.50662199237483,1.77757361584577,1.570796,-0.33743411865384,1.07655855142322,0.044,0,0,0,0,0,0,0,0.044,0.364497678657942,0.302321251345225,1.25096700877878,-0.00178894189879984,0.705116053159022,0.00724836156482032,0.709052616185112,0.1,0,0,0,1,0,0,1
