configuration,ray_name,ray_index,distance,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,selected_lift,selected_yaw,selected_pitch,joint_margin,self_clearance,orientation_error
LIFT_ONLY,FRONT,0,0.33,0.544583333333333,0.21,1.175,1,REACHABLE,3,0.3,0,0,0.288968180173924,0.000659260018009228,8.72449944514308e-07
LIFT_YAW_PITCH,FRONT,0,0.33,0.544583333333333,0.21,1.175,1,REACHABLE,5,0.4,0,0,9.16824540730943e-08,0.000659260018009228,8.42936970217881e-08
LIFT_ONLY,FRONT,0,0.35,0.564583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,0.35,0.000659260018009228,4.85146659496419e-07
LIFT_YAW_PITCH,FRONT,0,0.35,0.564583333333333,0.21,1.175,1,REACHABLE,1,0.25,0,0,0.106249140479956,0.000659260018009228,0
LIFT_ONLY,FRONT,0,0.37,0.584583333333333,0.21,1.175,1,REACHABLE,1,0.25,0,0,0.0372661388521345,0.000659260018009228,4.64027040470701e-06
LIFT_YAW_PITCH,FRONT,0,0.37,0.584583333333333,0.21,1.175,1,REACHABLE,1,0.25,0,0,0.00802722532069411,0.000659260018009228,8.9406967163086e-08
LIFT_ONLY,FRONT,0,0.39,0.604583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,0.35,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT,0,0.39,0.604583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,0.0214973276825146,0.000659260018009228,2.18514237163356e-06
LIFT_ONLY,FRONT,0,0.41,0.624583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,0.196892400039282,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT,0,0.41,0.624583333333333,0.21,1.175,1,REACHABLE,7,0.45,0,0,0.101526112026405,0.000659260018009228,1.0053591605087e-06
LIFT_ONLY,FRONT,0,0.43,0.644583333333333,0.21,1.175,1,REACHABLE,4,0.2,0,0,1.34505704774135e-06,0.000659260018009241,0
LIFT_YAW_PITCH,FRONT,0,0.43,0.644583333333333,0.21,1.175,1,REACHABLE,5,0.4,0,0,0.174533,0.000659260018009228,2.88944235886117e-07
LIFT_ONLY,FRONT,0,0.45,0.664583333333333,0.21,1.175,1,REACHABLE,3,0.3,0,0,1.53203562547333e-06,0.000659260018009227,6.66400187462506e-08
LIFT_YAW_PITCH,FRONT,0,0.45,0.664583333333333,0.21,1.175,1,REACHABLE,5,0.4,0,0,0.167826809021893,0.000659260018009228,1.0128405969123e-06
LIFT_ONLY,FRONT,0,0.47,0.684583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,1.51895549316272e-06,0.000659260018009241,0
LIFT_YAW_PITCH,FRONT,0,0.47,0.684583333333333,0.21,1.175,1,REACHABLE,2,0.35,0,0,1.44947126634598e-06,0.000659260018009241,0
LIFT_ONLY,FRONT,0,0.49,0.704583333333333,0.21,1.175,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT,0,0.49,0.704583333333333,0.21,1.175,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT,0,0.51,0.724583333333333,0.21,1.175,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT,0,0.51,0.724583333333333,0.21,1.175,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT,0,0.53,0.744583333333333,0.21,1.175,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT,0,0.53,0.744583333333333,0.21,1.175,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT_LEFT,1,0.21,0.406086849420105,0.296176582239048,1.175,1,REACHABLE,1,0.25,0,0,0.25,0.000659260018009228,9.02474160774162e-07
LIFT_YAW_PITCH,FRONT_LEFT,1,0.21,0.406086849420105,0.296176582239048,1.175,1,REACHABLE,1,0.25,0,0,0.0283035384603567,0.000659260018009228,5.87461153404145e-06
LIFT_ONLY,FRONT_LEFT,1,0.23,0.424325279523607,0.304383875785624,1.175,1,REACHABLE,2,0.35,0,0,2.07214966851943e-07,0.000659260018009228,1.16838787698227e-06
LIFT_YAW_PITCH,FRONT_LEFT,1,0.23,0.424325279523607,0.304383875785624,1.175,1,REACHABLE,2,0.35,0,0,0.174533,0.000659260018009228,2.94289445452899e-06
LIFT_ONLY,FRONT_LEFT,1,0.25,0.44256370962711,0.312591169332199,1.175,1,REACHABLE,2,0.35,0,0,0.047226542288836,0.000659260018009228,8.45567045158816e-07
LIFT_YAW_PITCH,FRONT_LEFT,1,0.25,0.44256370962711,0.312591169332199,1.175,1,REACHABLE,1,0.25,0,0,0.101300825500491,0.000659260018009228,0
LIFT_ONLY,FRONT_LEFT,1,0.27,0.460802139730612,0.320798462878775,1.175,1,REACHABLE,1,0.25,0,0,0.239730029567306,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_LEFT,1,0.27,0.460802139730612,0.320798462878775,1.175,1,REACHABLE,2,0.35,0,0,0.00481566051021365,0.000659260018009228,8.9406967163086e-08
LIFT_ONLY,FRONT_LEFT,1,0.29,0.479040569834114,0.329005756425351,1.175,1,REACHABLE,1,0.25,0,0,0.25,0.000659260018009228,5.16191365590357e-08
LIFT_YAW_PITCH,FRONT_LEFT,1,0.29,0.479040569834114,0.329005756425351,1.175,1,REACHABLE,2,0.35,0,0,0.174533,0.000659260018009228,1.42926917174838e-07
LIFT_ONLY,FRONT_LEFT,1,0.31,0.497278999937616,0.337213049971927,1.175,1,REACHABLE,2,0.35,0,0,0.286081134085284,0.000659260018009228,2.20879244371518e-06
LIFT_YAW_PITCH,FRONT_LEFT,1,0.31,0.497278999937616,0.337213049971927,1.175,1,REACHABLE,1,0.25,0,0,0.174533,0.000659260018009228,0
LIFT_ONLY,FRONT_LEFT,1,0.33,0.515517430041118,0.345420343518503,1.175,1,REACHABLE,2,0.35,0,0,0.35,0.000659260018009228,3.31677221201702e-06
LIFT_YAW_PITCH,FRONT_LEFT,1,0.33,0.515517430041118,0.345420343518503,1.175,1,REACHABLE,1,0.25,0,0,0.0188300218031665,0.000659260018009228,1.9082797281244e-07
LIFT_ONLY,FRONT_LEFT,1,0.35,0.53375586014462,0.353627637065079,1.175,1,REACHABLE,1,0.25,0,0,0.01877119062647,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_LEFT,1,0.35,0.53375586014462,0.353627637065079,1.175,1,REACHABLE,2,0.35,0,0,0.00137215624589848,0.000659260018009228,5.09889779280544e-06
LIFT_ONLY,FRONT_LEFT,1,0.37,0.551994290248122,0.361834930611655,1.175,1,REACHABLE,2,0.35,0,0,0.35,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_LEFT,1,0.37,0.551994290248122,0.361834930611655,1.175,1,REACHABLE,2,0.35,0,0,1.32693136478679e-07,0.000659260018009228,6.84805231873757e-07
LIFT_ONLY,FRONT_LEFT,1,0.39,0.570232720351624,0.370042224158231,1.175,1,REACHABLE,3,0.3,0,0,0.134768478702628,0.000659260018009228,2.98023223876953e-08
LIFT_YAW_PITCH,FRONT_LEFT,1,0.39,0.570232720351624,0.370042224158231,1.175,1,REACHABLE,2,0.35,0,0,0.00167595446579394,0.000659260018009228,3.72159297570378e-06
LIFT_ONLY,FRONT_LEFT,1,0.41,0.588471150455127,0.378249517704807,1.175,1,REACHABLE,5,0.4,0,0,0.199450143933539,0.000659260018009228,4.10212485666203e-06
LIFT_YAW_PITCH,FRONT_LEFT,1,0.41,0.588471150455127,0.378249517704807,1.175,1,REACHABLE,2,0.35,0,0,0.153669141220416,0.000659260018009228,4.43043373445229e-07
LIFT_ONLY,FRONT_LEFT,1,0.43,0.606709580558629,0.386456811251383,1.175,1,REACHABLE,12,0.35,0,0,0.0156585897187991,0.000659260018009228,7.30004829997771e-08
LIFT_YAW_PITCH,FRONT_LEFT,1,0.43,0.606709580558629,0.386456811251383,1.175,1,REACHABLE,2,0.35,0,0,0.0302482798097912,0.000659260018009228,0
LIFT_ONLY,FRONT_LEFT,1,0.45,0.624948010662131,0.394664104797959,1.175,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_LEFT,1,0.45,0.624948010662131,0.394664104797959,1.175,1,REACHABLE,42,0.35,-0.0872664625997165,0,1.01881527658776e-08,0.000659260018009228,4.66480131223755e-07
LIFT_ONLY,FRONT_LEFT,1,0.47,0.643186440765633,0.402871398344535,1.175,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_LEFT,1,0.47,0.643186440765633,0.402871398344535,1.175,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT_LEFT,1,0.49,0.661424870869135,0.411078691891111,1.175,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_LEFT,1,0.49,0.661424870869135,0.411078691891111,1.175,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT_LEFT,1,0.51,0.679663300972637,0.419285985437687,1.175,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_LEFT,1,0.51,0.679663300972637,0.419285985437687,1.175,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT_RIGHT,2,0.21,0.406086849420105,0.123823417760952,1.175,1,REACHABLE,9,0.55,0,0,0.037565500929011,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.21,0.406086849420105,0.123823417760952,1.175,1,REACHABLE,1,0.25,0,0,0.0992361457592164,0.000659260018009228,4.36235152417849e-06
LIFT_ONLY,FRONT_RIGHT,2,0.23,0.424325279523607,0.115616124214377,1.175,1,REACHABLE,2,0.35,0,0,0.00161207205806813,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.23,0.424325279523607,0.115616124214377,1.175,1,REACHABLE,2,0.35,0,0,0.131504011968585,0.000659260018009228,0
LIFT_ONLY,FRONT_RIGHT,2,0.25,0.44256370962711,0.107408830667801,1.175,1,REACHABLE,2,0.35,0,0,3.90071449396512e-06,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.25,0.44256370962711,0.107408830667801,1.175,1,REACHABLE,1,0.25,0,0,0.108410728121169,0.000659260018009228,0
LIFT_ONLY,FRONT_RIGHT,2,0.27,0.460802139730612,0.0992015371212246,1.175,1,REACHABLE,2,0.35,0,0,0.00303748524226366,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.27,0.460802139730612,0.0992015371212246,1.175,1,REACHABLE,7,0.45,0,0,0.0419966809902271,0.000659260018009228,7.88495335300145e-08
LIFT_ONLY,FRONT_RIGHT,2,0.29,0.479040569834114,0.0909942435746486,1.175,1,REACHABLE,3,0.3,0,0,0.144056260556741,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.29,0.479040569834114,0.0909942435746486,1.175,1,REACHABLE,2,0.35,0,0,0.000498366493880464,0.000659260018009228,1.26440545532682e-07
LIFT_ONLY,FRONT_RIGHT,2,0.31,0.497278999937616,0.0827869500280727,1.175,1,REACHABLE,1,0.25,0,0,0.111603882086413,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.31,0.497278999937616,0.0827869500280727,1.175,1,REACHABLE,1,0.25,0,0,0.103781368732083,0.000659260018009228,0
LIFT_ONLY,FRONT_RIGHT,2,0.33,0.515517430041118,0.0745796564814968,1.175,1,REACHABLE,2,0.35,0,0,0.00908016900282349,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.33,0.515517430041118,0.0745796564814968,1.175,1,REACHABLE,2,0.35,0,0,0.00908016900282349,0.000659260018009228,0
LIFT_ONLY,FRONT_RIGHT,2,0.35,0.53375586014462,0.0663723629349208,1.175,1,REACHABLE,2,0.35,0,0,1.26126405652904e-07,0.000659260018009228,2.98023223876953e-08
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.35,0.53375586014462,0.0663723629349208,1.175,1,REACHABLE,3,0.3,0,0,0.0649030356164664,0.000659260018009228,0
LIFT_ONLY,FRONT_RIGHT,2,0.37,0.551994290248122,0.0581650693883448,1.175,1,REACHABLE,2,0.35,0,0,0.00306987460859098,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.37,0.551994290248122,0.0581650693883448,1.175,1,REACHABLE,1,0.25,0,0,0.031025178423155,0.000659260018009228,0
LIFT_ONLY,FRONT_RIGHT,2,0.39,0.570232720351624,0.0499577758417689,1.175,1,REACHABLE,2,0.35,0,0,0.0534234378968967,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.39,0.570232720351624,0.0499577758417689,1.175,1,REACHABLE,1,0.25,0,0,1.25061201394772e-08,0.000659260018009241,0
LIFT_ONLY,FRONT_RIGHT,2,0.41,0.588471150455127,0.0417504822951929,1.175,1,REACHABLE,3,0.3,0,0,0.0798054209212473,0.000659260018009228,8.42936970217881e-08
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.41,0.588471150455127,0.0417504822951929,1.175,1,REACHABLE,3,0.3,0,0,0.0111833238871402,0.000659260018009227,0
LIFT_ONLY,FRONT_RIGHT,2,0.43,0.606709580558629,0.0335431887486169,1.175,1,REACHABLE,2,0.35,0,0,0.105714208229752,0.000659260018009241,1.69192170229407e-06
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.43,0.606709580558629,0.0335431887486169,1.175,1,REACHABLE,2,0.35,0,0,0.0866896241739978,0.000659260018009228,1.03238273118071e-07
LIFT_ONLY,FRONT_RIGHT,2,0.45,0.624948010662131,0.025335895202041,1.175,1,REACHABLE,2,0.35,0,0,0.0181385824795646,0.000659260018009241,0
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.45,0.624948010662131,0.025335895202041,1.175,1,REACHABLE,2,0.35,0,0,0.109257617679296,0.000659260018009241,4.96904015556965e-07
LIFT_ONLY,FRONT_RIGHT,2,0.47,0.643186440765633,0.017128601655465,1.175,1,REACHABLE,15,0.4,0,0,0.0531960237523479,0.000659260018009228,1.60490417693094e-07
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.47,0.643186440765633,0.017128601655465,1.175,1,REACHABLE,19,0.4,0,0.0436332312998582,0.0177991109791347,0.000659260018009228,1.23455018861343e-06
LIFT_ONLY,FRONT_RIGHT,2,0.49,0.661424870869135,0.00892130810888908,1.175,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.49,0.661424870869135,0.00892130810888908,1.175,1,REACHABLE,19,0.4,0,0.0436332312998582,0.012917877570195,0.000659260018009228,9.52626002337916e-06
LIFT_ONLY,FRONT_RIGHT,2,0.51,0.679663300972637,0.000714014562313126,1.175,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_RIGHT,2,0.51,0.679663300972637,0.000714014562313126,1.175,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT_UP,3,0.23,0.40742536508248,0.21,1.30034732063694,1,REACHABLE,1,0.25,0,0,3.51853811908498e-06,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_UP,3,0.23,0.40742536508248,0.21,1.30034732063694,1,REACHABLE,2,0.35,0,0,0.174533,0.000659260018009228,0
LIFT_ONLY,FRONT_UP,3,0.25,0.424194237408492,0.21,1.31124708764885,1,REACHABLE,1,0.25,0,0,0.000415702451174393,0.000659260018009241,1.39562719750027e-06
LIFT_YAW_PITCH,FRONT_UP,3,0.25,0.424194237408492,0.21,1.31124708764885,1,REACHABLE,1,0.25,0,0,0.124428568826412,0.000659260018009241,0
LIFT_ONLY,FRONT_UP,3,0.27,0.440963109734505,0.21,1.32214685466076,1,REACHABLE,1,0.25,0,0,0.0186990054390783,0.000659260018009241,2.12914599174173e-06
LIFT_YAW_PITCH,FRONT_UP,3,0.27,0.440963109734505,0.21,1.32214685466076,1,REACHABLE,1,0.25,0,0,0.000229200720275324,0.000659260018009241,1.99920056238752e-07
LIFT_ONLY,FRONT_UP,3,0.29,0.457731982060518,0.21,1.33304662167267,1,REACHABLE,1,0.25,0,0,0.0669721442006748,0.000659260018009228,8.10546468163968e-06
LIFT_YAW_PITCH,FRONT_UP,3,0.29,0.457731982060518,0.21,1.33304662167267,1,REACHABLE,3,0.3,0,0,0.174533,0.000659260018009228,3.32292553538512e-06
LIFT_ONLY,FRONT_UP,3,0.31,0.474500854386531,0.21,1.34394638868458,1,REACHABLE,1,0.25,0,0,0.210525348299181,0.000659260018009228,1.05198398797053e-06
LIFT_YAW_PITCH,FRONT_UP,3,0.31,0.474500854386531,0.21,1.34394638868458,1,REACHABLE,1,0.25,0,0,5.83931402120541e-07,0.000659260018009228,6.43764656079093e-06
LIFT_ONLY,FRONT_UP,3,0.33,0.491269726712543,0.21,1.35484615569649,1,REACHABLE,1,0.25,0,0,0.217741356241736,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_UP,3,0.33,0.491269726712543,0.21,1.35484615569649,1,REACHABLE,4,0.2,0,0,0.0958854546351875,0.000659260018009241,9.76397947631812e-06
LIFT_ONLY,FRONT_UP,3,0.35,0.508038599038556,0.21,1.36574592270839,1,REACHABLE,1,0.25,0,0,0.198467638264339,0.000659260018009228,9.8843121241194e-08
LIFT_YAW_PITCH,FRONT_UP,3,0.35,0.508038599038556,0.21,1.36574592270839,1,REACHABLE,1,0.25,0,0,0.161569241117659,0.000659260018009228,5.48079212638983e-06
LIFT_ONLY,FRONT_UP,3,0.37,0.524807471364569,0.21,1.3766456897203,1,REACHABLE,3,0.3,0,0,3.54735781948889e-06,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_UP,3,0.37,0.524807471364569,0.21,1.3766456897203,1,REACHABLE,1,0.25,0,0,0.164961279174169,0.000659260018009228,6.50524011740301e-06
LIFT_ONLY,FRONT_UP,3,0.39,0.541576343690581,0.21,1.38754545673221,1,REACHABLE,1,0.25,0,0,0.25,0.000659260018009228,4.61397318390579e-06
LIFT_YAW_PITCH,FRONT_UP,3,0.39,0.541576343690581,0.21,1.38754545673221,1,REACHABLE,1,0.25,0,0,0.113367764414849,0.000659260018009228,0
LIFT_ONLY,FRONT_UP,3,0.41,0.558345216016594,0.21,1.39844522374412,1,REACHABLE,1,0.25,0,0,0.0710790588501031,0.000659260018009228,1.76312916967261e-07
LIFT_YAW_PITCH,FRONT_UP,3,0.41,0.558345216016594,0.21,1.39844522374412,1,REACHABLE,1,0.25,0,0,0.136737961112192,0.000659260018009228,2.98023223876953e-08
LIFT_ONLY,FRONT_UP,3,0.43,0.575114088342607,0.21,1.40934499075603,1,REACHABLE,1,0.25,0,0,0.0475003673575682,0.000659260018009228,9.47141999632155e-06
LIFT_YAW_PITCH,FRONT_UP,3,0.43,0.575114088342607,0.21,1.40934499075603,1,REACHABLE,1,0.25,0,0,0.174533,0.000659260018009228,2.98023223876953e-08
LIFT_ONLY,FRONT_UP,3,0.45,0.59188296066862,0.21,1.42024475776793,1,REACHABLE,1,0.25,0,0,0.0977562799240328,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_UP,3,0.45,0.59188296066862,0.21,1.42024475776793,1,REACHABLE,1,0.25,0,0,0.174533,0.000659260018009228,0
LIFT_ONLY,FRONT_UP,3,0.47,0.608651832994632,0.21,1.43114452477984,1,REACHABLE,1,0.25,0,0,0.0417227666268531,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_UP,3,0.47,0.608651832994632,0.21,1.43114452477984,1,REACHABLE,14,0.25,0,-0.0436332312998582,0.00846676578147498,0.000659260018009228,0
LIFT_ONLY,FRONT_UP,3,0.49,0.625420705320645,0.21,1.44204429179175,1,REACHABLE,18,0.05,0,0,0.05,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_UP,3,0.49,0.625420705320645,0.21,1.44204429179175,1,REACHABLE,4,0.2,0,0,0.174533,0.000659260018009228,4.12091875492255e-06
LIFT_ONLY,FRONT_UP,3,0.51,0.642189577646658,0.21,1.45294405880366,1,REACHABLE,6,0.15,0,0,0.15,0.000659260018009228,1.39785282606585e-07
LIFT_YAW_PITCH,FRONT_UP,3,0.51,0.642189577646658,0.21,1.45294405880366,1,REACHABLE,4,0.2,0,0,0.118544598747372,0.000659260018009228,4.2146848510894e-08
LIFT_ONLY,FRONT_UP,3,0.53,0.658958449972671,0.21,1.46384382581557,1,REACHABLE,18,0.05,0,0,0.05,0.000659260018009227,0
LIFT_YAW_PITCH,FRONT_UP,3,0.53,0.658958449972671,0.21,1.46384382581557,1,REACHABLE,6,0.15,0,0,0.0584332887057315,0.000659260018009228,5.96046447753906e-08
LIFT_ONLY,FRONT_UP,3,0.55,0.675727322298683,0.21,1.47474359282748,1,REACHABLE,8,0.05,0,0,1.43962111032181e-06,0.000659260018009227,1.07453801496744e-07
LIFT_YAW_PITCH,FRONT_UP,3,0.55,0.675727322298683,0.21,1.47474359282748,1,REACHABLE,25,0.05,0,0.0436332312998582,1.53533754332358e-06,0.000659260018009241,0
LIFT_ONLY,FRONT_UP,3,0.57,0.692496194624696,0.21,1.48564335983938,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_UP,3,0.57,0.692496194624696,0.21,1.48564335983938,1,REACHABLE,25,0.05,0,0.0436332312998582,2.67464115744076e-07,0.000659260018009241,2.68220901489258e-07
LIFT_ONLY,FRONT_UP,3,0.59,0.709265066950709,0.21,1.49654312685129,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_UP,3,0.59,0.709265066950709,0.21,1.49654312685129,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT_UP,3,0.61,0.726033939276722,0.21,1.5074428938632,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_UP,3,0.61,0.726033939276722,0.21,1.5074428938632,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT_UP,3,0.63,0.742802811602734,0.21,1.51834266087511,0,NO_IK,50,,,,,,
LIFT_YAW_PITCH,FRONT_UP,3,0.63,0.742802811602734,0.21,1.51834266087511,0,NO_IK,50,,,,,,
LIFT_ONLY,FRONT_DOWN,4,0.23,0.40742536508248,0.21,1.04965267936305,1,REACHABLE,2,0.35,0,0,4.72308661070286e-08,0.000659260018009228,1.46000965999554e-07
LIFT_YAW_PITCH,FRONT_DOWN,4,0.23,0.40742536508248,0.21,1.04965267936305,1,REACHABLE,2,0.35,0,0,0.102511828255705,0.000659260018009228,7.64474590920254e-07
LIFT_ONLY,FRONT_DOWN,4,0.25,0.424194237408492,0.21,1.03875291235114,1,REACHABLE,2,0.35,0,0,0.0545723117776471,0.000659260018009228,4.2146848510894e-08
LIFT_YAW_PITCH,FRONT_DOWN,4,0.25,0.424194237408492,0.21,1.03875291235114,1,REACHABLE,5,0.4,0,0,0.00871263298781511,0.000659260018009228,2.55935848315341e-06
LIFT_ONLY,FRONT_DOWN,4,0.27,0.440963109734505,0.21,1.02785314533924,1,REACHABLE,6,0.15,0,0,4.41807124218485e-07,0.000659260018009228,8.42936970217881e-08
LIFT_YAW_PITCH,FRONT_DOWN,4,0.27,0.440963109734505,0.21,1.02785314533924,1,REACHABLE,7,0.45,0,0,3.31489896714388e-05,0.000659260018009228,8.9406967163086e-08
LIFT_ONLY,FRONT_DOWN,4,0.29,0.457731982060518,0.21,1.01695337832733,1,REACHABLE,7,0.45,0,0,0.0881914876834539,0.000659260018009228,5.96046447753906e-08
LIFT_YAW_PITCH,FRONT_DOWN,4,0.29,0.457731982060518,0.21,1.01695337832733,1,REACHABLE,5,0.4,0,0,0.06193908460071,0.000659260018009228,2.59057448054579e-06
LIFT_ONLY,FRONT_DOWN,4,0.31,0.474500854386531,0.21,1.00605361131542,1,REACHABLE,5,0.4,0,0,0.00480819533336385,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_DOWN,4,0.31,0.474500854386531,0.21,1.00605361131542,1,REACHABLE,5,0.4,0,0,0.0435010998646406,0.000659260018009228,2.98023223876953e-08
LIFT_ONLY,FRONT_DOWN,4,0.33,0.491269726712543,0.21,0.995153844303512,1,REACHABLE,7,0.45,0,0,0.0238159284290558,0.000659260018009228,2.98023223876953e-08
LIFT_YAW_PITCH,FRONT_DOWN,4,0.33,0.491269726712543,0.21,0.995153844303512,1,REACHABLE,5,0.4,0,0,0.0777324851952466,0.000659260018009228,2.19001448999332e-07
LIFT_ONLY,FRONT_DOWN,4,0.35,0.508038599038556,0.21,0.984254077291604,1,REACHABLE,7,0.45,0,0,0.241534646253438,0.000659260018009228,0
LIFT_YAW_PITCH,FRONT_DOWN,4,0.35,0.508038599038556,0.21,0.984254077291604,1,REACHABLE,7,0.45,0,0,0.174533,0.000659260018009228,7.03801893054623e-06
LIFT_ONLY,FRONT_DOWN,4,0.37,0.524807471364569,0.21,0.973354310279695,1,REACHABLE,9,0.55,0,0,8.64038896217778e-05,0.000659260018009228,2.26967725332496e-07
LIFT_YAW_PITCH,FRONT_DOWN,4,0.37,0.524807471364569,0.21,0.973354310279695,1,REACHABLE,9,0.55,0,0,0.15,0.000659260018009228,8.89757805594767e-06
LIFT_ONLY,FRONT_DOWN,4,0.39,0.541576343690581,0.21,0.962454543267787,1,REACHABLE,17,0.45,0,0,0.079180380232948,0.000659260018009228,1.48504108229891e-06
LIFT_YAW_PITCH,FRONT_DOWN,4,0.39,0.541576343690581,0.21,0.962454543267787,1,REACHABLE,9,0.55,0,0,0.0520837470866606,0.000659260018009228,0
