point_id,x,y,z,lift_only_primary_success,torso_primary_success,torso_special_validation_run,torso_final_success,torso_primary_failure_reason,torso_final_failure_reason,special_ik_seeds_tested
80,0.414583333333333,0.273,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
81,0.414583333333333,0.273,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
82,0.414583333333333,0.273,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
83,0.414583333333333,0.273,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
92,0.414583333333333,0.315,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
93,0.414583333333333,0.315,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
94,0.414583333333333,0.315,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
95,0.414583333333333,0.315,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
104,0.414583333333333,0.357,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
105,0.414583333333333,0.357,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
106,0.414583333333333,0.357,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
107,0.414583333333333,0.357,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
116,0.414583333333333,0.399,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
117,0.414583333333333,0.399,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
118,0.414583333333333,0.399,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
119,0.414583333333333,0.399,1.70208333333333,0,1,0,1,REACHABLE,REACHABLE,0
128,0.44375,0.021,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
129,0.44375,0.021,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
130,0.44375,0.021,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
131,0.44375,0.021,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
140,0.44375,0.063,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
141,0.44375,0.063,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
142,0.44375,0.063,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
143,0.44375,0.063,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
152,0.44375,0.105,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
153,0.44375,0.105,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
154,0.44375,0.105,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
155,0.44375,0.105,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
164,0.44375,0.147,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
165,0.44375,0.147,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
166,0.44375,0.147,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
167,0.44375,0.147,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
176,0.44375,0.189,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
177,0.44375,0.189,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
178,0.44375,0.189,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
179,0.44375,0.189,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
188,0.44375,0.231,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
189,0.44375,0.231,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
190,0.44375,0.231,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
191,0.44375,0.231,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
200,0.44375,0.273,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
201,0.44375,0.273,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
202,0.44375,0.273,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
203,0.44375,0.273,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
212,0.44375,0.315,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
213,0.44375,0.315,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
214,0.44375,0.315,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
215,0.44375,0.315,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
224,0.44375,0.357,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
225,0.44375,0.357,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
226,0.44375,0.357,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
227,0.44375,0.357,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
236,0.44375,0.399,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
237,0.44375,0.399,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
238,0.44375,0.399,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
248,0.472916666666667,0.021,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
249,0.472916666666667,0.021,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
250,0.472916666666667,0.021,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
251,0.472916666666667,0.021,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
260,0.472916666666667,0.063,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
261,0.472916666666667,0.063,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
262,0.472916666666667,0.063,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
263,0.472916666666667,0.063,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
272,0.472916666666667,0.105,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
273,0.472916666666667,0.105,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
274,0.472916666666667,0.105,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
275,0.472916666666667,0.105,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
284,0.472916666666667,0.147,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
285,0.472916666666667,0.147,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
286,0.472916666666667,0.147,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
287,0.472916666666667,0.147,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
296,0.472916666666667,0.189,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
297,0.472916666666667,0.189,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
298,0.472916666666667,0.189,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
299,0.472916666666667,0.189,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
308,0.472916666666667,0.231,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
309,0.472916666666667,0.231,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
310,0.472916666666667,0.231,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
311,0.472916666666667,0.231,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
320,0.472916666666667,0.273,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
321,0.472916666666667,0.273,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
322,0.472916666666667,0.273,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
323,0.472916666666667,0.273,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
332,0.472916666666667,0.315,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
333,0.472916666666667,0.315,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
334,0.472916666666667,0.315,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
335,0.472916666666667,0.315,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
344,0.472916666666667,0.357,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
345,0.472916666666667,0.357,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
346,0.472916666666667,0.357,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
347,0.472916666666667,0.357,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
356,0.472916666666667,0.399,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
357,0.472916666666667,0.399,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
358,0.472916666666667,0.399,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
368,0.502083333333333,0.021,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
369,0.502083333333333,0.021,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
370,0.502083333333333,0.021,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
371,0.502083333333333,0.021,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
380,0.502083333333333,0.063,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
381,0.502083333333333,0.063,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
382,0.502083333333333,0.063,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
383,0.502083333333333,0.063,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
392,0.502083333333333,0.105,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
393,0.502083333333333,0.105,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
394,0.502083333333333,0.105,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
395,0.502083333333333,0.105,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
404,0.502083333333333,0.147,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
405,0.502083333333333,0.147,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
406,0.502083333333333,0.147,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
407,0.502083333333333,0.147,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
416,0.502083333333333,0.189,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
417,0.502083333333333,0.189,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
418,0.502083333333333,0.189,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
419,0.502083333333333,0.189,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
428,0.502083333333333,0.231,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
429,0.502083333333333,0.231,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
430,0.502083333333333,0.231,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
431,0.502083333333333,0.231,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
440,0.502083333333333,0.273,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
441,0.502083333333333,0.273,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
442,0.502083333333333,0.273,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
443,0.502083333333333,0.273,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
452,0.502083333333333,0.315,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
453,0.502083333333333,0.315,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
454,0.502083333333333,0.315,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
455,0.502083333333333,0.315,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
464,0.502083333333333,0.357,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
465,0.502083333333333,0.357,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
466,0.502083333333333,0.357,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
476,0.502083333333333,0.399,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
477,0.502083333333333,0.399,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
478,0.502083333333333,0.399,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
488,0.53125,0.021,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
489,0.53125,0.021,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
490,0.53125,0.021,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
491,0.53125,0.021,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
500,0.53125,0.063,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
501,0.53125,0.063,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
502,0.53125,0.063,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
503,0.53125,0.063,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
512,0.53125,0.105,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
513,0.53125,0.105,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
514,0.53125,0.105,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
515,0.53125,0.105,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
524,0.53125,0.147,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
525,0.53125,0.147,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
526,0.53125,0.147,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
527,0.53125,0.147,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
536,0.53125,0.189,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
537,0.53125,0.189,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
538,0.53125,0.189,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
539,0.53125,0.189,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
548,0.53125,0.231,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
549,0.53125,0.231,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
550,0.53125,0.231,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
551,0.53125,0.231,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
560,0.53125,0.273,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
561,0.53125,0.273,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
562,0.53125,0.273,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
563,0.53125,0.273,1.70208333333333,1,1,0,1,REACHABLE,REACHABLE,0
572,0.53125,0.315,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
573,0.53125,0.315,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
574,0.53125,0.315,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
584,0.53125,0.357,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
585,0.53125,0.357,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
586,0.53125,0.357,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
596,0.53125,0.399,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
597,0.53125,0.399,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
598,0.53125,0.399,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
608,0.560416666666667,0.021,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
609,0.560416666666667,0.021,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
610,0.560416666666667,0.021,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
620,0.560416666666667,0.063,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
621,0.560416666666667,0.063,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
622,0.560416666666667,0.063,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
632,0.560416666666667,0.105,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
633,0.560416666666667,0.105,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
634,0.560416666666667,0.105,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
644,0.560416666666667,0.147,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
645,0.560416666666667,0.147,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
646,0.560416666666667,0.147,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
647,0.560416666666667,0.147,1.70208333333333,0,1,0,1,REACHABLE,REACHABLE,0
656,0.560416666666667,0.189,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
657,0.560416666666667,0.189,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
658,0.560416666666667,0.189,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
659,0.560416666666667,0.189,1.70208333333333,0,1,0,1,REACHABLE,REACHABLE,0
668,0.560416666666667,0.231,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
669,0.560416666666667,0.231,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
670,0.560416666666667,0.231,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
671,0.560416666666667,0.231,1.70208333333333,0,1,0,1,REACHABLE,REACHABLE,0
680,0.560416666666667,0.273,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
681,0.560416666666667,0.273,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
682,0.560416666666667,0.273,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
692,0.560416666666667,0.315,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
693,0.560416666666667,0.315,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
694,0.560416666666667,0.315,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
704,0.560416666666667,0.357,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
705,0.560416666666667,0.357,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
706,0.560416666666667,0.357,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
716,0.560416666666667,0.399,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
717,0.560416666666667,0.399,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
718,0.560416666666667,0.399,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
728,0.589583333333333,0.021,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
729,0.589583333333333,0.021,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
730,0.589583333333333,0.021,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
740,0.589583333333333,0.063,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
741,0.589583333333333,0.063,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
742,0.589583333333333,0.063,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
752,0.589583333333333,0.105,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
753,0.589583333333333,0.105,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
754,0.589583333333333,0.105,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
764,0.589583333333333,0.147,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
765,0.589583333333333,0.147,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
766,0.589583333333333,0.147,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
776,0.589583333333333,0.189,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
777,0.589583333333333,0.189,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
778,0.589583333333333,0.189,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
788,0.589583333333333,0.231,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
789,0.589583333333333,0.231,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
790,0.589583333333333,0.231,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
800,0.589583333333333,0.273,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
801,0.589583333333333,0.273,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
802,0.589583333333333,0.273,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
812,0.589583333333333,0.315,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
813,0.589583333333333,0.315,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
814,0.589583333333333,0.315,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
824,0.589583333333333,0.357,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
825,0.589583333333333,0.357,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
826,0.589583333333333,0.357,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
836,0.589583333333333,0.399,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
837,0.589583333333333,0.399,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
838,0.589583333333333,0.399,1.60625,0,1,0,1,REACHABLE,REACHABLE,0
848,0.61875,0.021,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
849,0.61875,0.021,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
850,0.61875,0.021,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
860,0.61875,0.063,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
861,0.61875,0.063,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
862,0.61875,0.063,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
872,0.61875,0.105,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
873,0.61875,0.105,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
874,0.61875,0.105,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
884,0.61875,0.147,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
885,0.61875,0.147,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
886,0.61875,0.147,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
896,0.61875,0.189,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
897,0.61875,0.189,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
898,0.61875,0.189,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
908,0.61875,0.231,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
909,0.61875,0.231,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
910,0.61875,0.231,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
920,0.61875,0.273,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
921,0.61875,0.273,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
922,0.61875,0.273,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
932,0.61875,0.315,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
933,0.61875,0.315,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
934,0.61875,0.315,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
944,0.61875,0.357,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
945,0.61875,0.357,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
946,0.61875,0.357,1.60625,0,1,0,1,REACHABLE,REACHABLE,0
956,0.61875,0.399,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
957,0.61875,0.399,1.51041666666667,0,1,0,1,REACHABLE,REACHABLE,0
968,0.647916666666667,0.021,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
969,0.647916666666667,0.021,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
980,0.647916666666667,0.063,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
981,0.647916666666667,0.063,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
982,0.647916666666667,0.063,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
992,0.647916666666667,0.105,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
993,0.647916666666667,0.105,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
994,0.647916666666667,0.105,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
1004,0.647916666666667,0.147,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
1005,0.647916666666667,0.147,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
1006,0.647916666666667,0.147,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
1016,0.647916666666667,0.189,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
1017,0.647916666666667,0.189,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
1018,0.647916666666667,0.189,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
1028,0.647916666666667,0.231,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
1029,0.647916666666667,0.231,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
1030,0.647916666666667,0.231,1.60625,1,1,0,1,REACHABLE,REACHABLE,0
1040,0.647916666666667,0.273,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
1041,0.647916666666667,0.273,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
1042,0.647916666666667,0.273,1.60625,0,1,0,1,REACHABLE,REACHABLE,0
1052,0.647916666666667,0.315,1.41458333333333,1,1,0,1,REACHABLE,REACHABLE,0
1053,0.647916666666667,0.315,1.51041666666667,1,1,0,1,REACHABLE,REACHABLE,0
1054,0.647916666666667,0.315,1.60625,0,1,0,1,REACHABLE,REACHABLE,0
1064,0.647916666666667,0.357,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1065,0.647916666666667,0.357,1.51041666666667,0,1,0,1,REACHABLE,REACHABLE,0
1076,0.647916666666667,0.399,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
1088,0.677083333333333,0.021,1.41458333333333,0,1,0,1,REACHABLE,REACHABLE,0
