coarse_point_id,configuration,coarse_x,coarse_y,coarse_z,fine_point_id,fine_x,fine_y,fine_z,nearest_distance,coarse_success,fine_success,consistency_classification,fine_failure_reason,coarse_failure_reason
232,LIFT_ONLY,0.503932293891769,0.394027480360922,0.621568239084953,468,0.502083333333333,0.399,0.647916666666667,0.0268772067510089,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
233,LIFT_ONLY,0.503932293891769,0.394027480360922,0.895745631411578,471,0.502083333333333,0.399,0.935416666666667,0.040024188248085,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
234,LIFT_ONLY,0.503932293891769,0.394027480360922,1.1699230237382,473,0.502083333333333,0.399,1.12708333333333,0.0431669280895976,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
235,LIFT_ONLY,0.503932293891769,0.394027480360922,1.44410041606483,476,0.502083333333333,0.399,1.41458333333333,0.029990044676287,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
236,LIFT_ONLY,0.503932293891769,0.394027480360922,1.71827780839145,479,0.502083333333333,0.399,1.70208333333333,0.017041291885172,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
267,LIFT_ONLY,0.701052903129894,0.030025964081882,0.621568239084953,1200,0.70625,0.021,0.647916666666667,0.0283322692263345,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
268,LIFT_ONLY,0.701052903129894,0.030025964081882,0.895745631411578,1203,0.70625,0.021,0.935416666666667,0.0410154712479958,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
269,LIFT_ONLY,0.701052903129894,0.030025964081882,1.1699230237382,1205,0.70625,0.021,1.12708333333333,0.0440876050321348,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
270,LIFT_ONLY,0.701052903129894,0.030025964081882,1.44410041606483,1208,0.70625,0.021,1.41458333333333,0.0313007350786322,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
271,LIFT_ONLY,0.701052903129894,0.030025964081882,1.71827780839145,1211,0.70625,0.021,1.70208333333333,0.019254580387343,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
274,LIFT_ONLY,0.701052903129894,0.212026722221402,0.621568239084953,1260,0.70625,0.231,0.647916666666667,0.0328821337745883,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
275,LIFT_ONLY,0.701052903129894,0.212026722221402,0.895745631411578,1263,0.70625,0.231,0.935416666666667,0.0442807647150722,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
276,LIFT_ONLY,0.701052903129894,0.212026722221402,1.1699230237382,1265,0.70625,0.231,1.12708333333333,0.0471405786931592,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
277,LIFT_ONLY,0.701052903129894,0.212026722221402,1.44410041606483,1268,0.70625,0.231,1.41458333333333,0.0354718657321423,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
278,LIFT_ONLY,0.701052903129894,0.212026722221402,1.71827780839145,1271,0.70625,0.231,1.70208333333333,0.025480504468104,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
281,LIFT_ONLY,0.701052903129894,0.394027480360922,0.621568239084953,1308,0.70625,0.399,0.647916666666667,0.0273125502922575,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
282,LIFT_ONLY,0.701052903129894,0.394027480360922,0.895745631411578,1311,0.70625,0.399,0.935416666666667,0.0403178224318819,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
283,LIFT_ONLY,0.701052903129894,0.394027480360922,1.1699230237382,1313,0.70625,0.399,1.12708333333333,0.0434393236759403,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
284,LIFT_ONLY,0.701052903129894,0.394027480360922,1.44410041606483,1316,0.70625,0.399,1.41458333333333,0.0303808153349496,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
285,LIFT_ONLY,0.701052903129894,0.394027480360922,1.71827780839145,1319,0.70625,0.399,1.70208333333333,0.0177199545667094,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
218,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,0.621568239084953,360,0.502083333333333,0.021,0.647916666666667,0.0279128343022146,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
219,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,0.895745631411578,363,0.502083333333333,0.021,0.935416666666667,0.0407268673109601,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
220,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,1.1699230237382,365,0.502083333333333,0.021,1.12708333333333,0.0438192395728052,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
221,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,1.44410041606483,368,0.502083333333333,0.021,1.41458333333333,0.0309215920633479,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
222,LIFT_YAW_PITCH,0.503932293891769,0.030025964081882,1.71827780839145,371,0.502083333333333,0.021,1.70208333333333,0.0186319002026642,0,1,COARSE_FAIL_FINE_PASS,REACHABLE,NO_IK
225,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,0.621568239084953,420,0.502083333333333,0.231,0.647916666666667,0.0325214323306847,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
226,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,0.895745631411578,423,0.502083333333333,0.231,0.935416666666667,0.0440135770305137,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
227,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,1.1699230237382,425,0.502083333333333,0.231,1.12708333333333,0.0468896896854236,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
228,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,1.44410041606483,428,0.502083333333333,0.231,1.41458333333333,0.0351377588612096,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
229,LIFT_YAW_PITCH,0.503932293891769,0.212026722221402,1.71827780839145,431,0.502083333333333,0.231,1.70208333333333,0.025013295409011,0,1,COARSE_FAIL_FINE_PASS,REACHABLE,NO_IK
232,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,0.621568239084953,468,0.502083333333333,0.399,0.647916666666667,0.0268772067510089,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
233,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,0.895745631411578,471,0.502083333333333,0.399,0.935416666666667,0.040024188248085,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
234,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,1.1699230237382,473,0.502083333333333,0.399,1.12708333333333,0.0431669280895976,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
235,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,1.44410041606483,476,0.502083333333333,0.399,1.41458333333333,0.029990044676287,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
236,LIFT_YAW_PITCH,0.503932293891769,0.394027480360922,1.71827780839145,479,0.502083333333333,0.399,1.70208333333333,0.017041291885172,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
267,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,0.621568239084953,1200,0.70625,0.021,0.647916666666667,0.0283322692263345,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
268,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,0.895745631411578,1203,0.70625,0.021,0.935416666666667,0.0410154712479958,0,1,COARSE_FAIL_FINE_PASS,REACHABLE,NO_IK
269,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,1.1699230237382,1205,0.70625,0.021,1.12708333333333,0.0440876050321348,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
270,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,1.44410041606483,1208,0.70625,0.021,1.41458333333333,0.0313007350786322,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
271,LIFT_YAW_PITCH,0.701052903129894,0.030025964081882,1.71827780839145,1211,0.70625,0.021,1.70208333333333,0.019254580387343,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
274,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,0.621568239084953,1260,0.70625,0.231,0.647916666666667,0.0328821337745883,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
275,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,0.895745631411578,1263,0.70625,0.231,0.935416666666667,0.0442807647150722,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
276,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,1.1699230237382,1265,0.70625,0.231,1.12708333333333,0.0471405786931592,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
277,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,1.44410041606483,1268,0.70625,0.231,1.41458333333333,0.0354718657321423,1,1,COARSE_PASS_FINE_PASS,REACHABLE,REACHABLE
278,LIFT_YAW_PITCH,0.701052903129894,0.212026722221402,1.71827780839145,1271,0.70625,0.231,1.70208333333333,0.025480504468104,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
281,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,0.621568239084953,1308,0.70625,0.399,0.647916666666667,0.0273125502922575,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
282,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,0.895745631411578,1311,0.70625,0.399,0.935416666666667,0.0403178224318819,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
283,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,1.1699230237382,1313,0.70625,0.399,1.12708333333333,0.0434393236759403,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
284,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,1.44410041606483,1316,0.70625,0.399,1.41458333333333,0.0303808153349496,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
285,LIFT_YAW_PITCH,0.701052903129894,0.394027480360922,1.71827780839145,1319,0.70625,0.399,1.70208333333333,0.0177199545667094,0,0,COARSE_FAIL_FINE_FAIL,NO_IK,NO_IK
