configuration,ray_name,pose_role,distance,joint_names,joint_positions
LIFT_YAW_PITCH,FRONT,FIRST_FEASIBLE,0.19,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.35;0;0;0.400983842160745;-1.87583971681234;-0.0879819721443564;2.37658900687066;1.13443972133039;-0.784334370040239;-0.943823924411601;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_YAW_PITCH,FRONT,LAST_FEASIBLE,0.47,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.35;0;0;-1.50369071753977;-0.0464982686956239;-1.57079439282273;0.173064119520406;-1.57079455052873;0.219562141915029;-1.50369024113229;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_YAW_PITCH,FRONT_LEFT,FIRST_FEASIBLE,0.21,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.25;0;0;0.191182749001426;-1.60155296820182;0.533871351418986;1.9483488993769;1.54249246153964;-0.361761944380975;-0.835515974835888;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_YAW_PITCH,FRONT_LEFT,LAST_FEASIBLE,0.45,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.35;-0.0872664625997165;0;-1.48291414465424;-0.812194289400165;1.56057924061912;0.261674933721991;1.57079598981185;0.463561734820753;-1.49002439370211;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_YAW_PITCH,FRONT_RIGHT,FIRST_FEASIBLE,0.21,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.25;0;0;1.29702685424078;-2.81473734120421;-0.364339922994793;2.18507482845696;0.0765391942715761;-0.478932358822488;0.261080980618964;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_YAW_PITCH,FRONT_RIGHT,LAST_FEASIBLE,0.49,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.4;0;0.0436332312998582;1.31415855140208;-3.3032074492247;-0.907870891239647;0.479879882382832;0.792242055775605;-0.525768214025927;-1.44909055588688;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_YAW_PITCH,FRONT_UP,FIRST_FEASIBLE,0.23,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.35;0;0;-0.187581197215249;-2.65708615128681;0.1173234315905;2.24360803604736;0.453962092115611;-0.2108140436519;-1.10540440466411;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_YAW_PITCH,FRONT_UP,LAST_FEASIBLE,0.57,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.05;0;0.0436332312998582;-1.57680622631598;-0.0136707529476248;-1.57079332222561;0.240270594551448;-1.57079573253588;0.253941369524562;-1.53317305694494;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_YAW_PITCH,FRONT_DOWN,FIRST_FEASIBLE,0.23,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.35;0;0;1.2937511717443;-2.52172022407135;-0.073876519170414;2.06107132078988;0.537853596752159;-0.33264739523039;0.0970937100267913;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
LIFT_YAW_PITCH,FRONT_DOWN,LAST_FEASIBLE,0.55,lift_joint;waist_yaw_joint;waist_pitch_joint;openarm_left_joint1;openarm_left_joint2;openarm_left_joint3;openarm_left_joint4;openarm_left_joint5;openarm_left_joint6;openarm_left_joint7;openarm_left_finger_joint1;openarm_left_finger_joint2;openarm_right_joint1;openarm_right_joint2;openarm_right_joint3;openarm_right_joint4;openarm_right_joint5;openarm_right_joint6;openarm_right_joint7;openarm_right_finger_joint1;openarm_right_finger_joint2,0.55;0;0.0436332312998582;-1.31645752604881;-0.0573568377977259;-1.57079449223611;0.150904533898004;-1.57079455142368;0.20826044662088;-1.27282382472735;0.022;0.022;0;0;0;0;0;0;0;0.022;0.022
