view,configuration,voxel_size_m,cell_a,cell_b,exposed_side
FRONT_YZ,LIFT_ONLY,0.01,50,81,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,50,81,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,50,81,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-4,110,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-4,110,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,14,158,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,14,158,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,15,123,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,19,93,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,19,93,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,19,93,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,30,102,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,9,165,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,8,120,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,8,120,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,8,120,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,40,152,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,41,117,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,20,94,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,20,94,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,20,94,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,20,94,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,60,130,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,11,125,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,11,125,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,12,90,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,12,90,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,12,90,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,12,90,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,6,159,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,6,159,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,32,68,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,32,68,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,32,68,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,23,99,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,43,77,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,43,77,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,34,114,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,25,145,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,44,158,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,44,158,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,46,88,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,46,88,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,46,88,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,46,88,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,38,84,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,38,84,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,51,166,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,51,166,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,3,126,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,3,126,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,3,126,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,49,93,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,26,109,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,59,143,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,30,79,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,30,79,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,30,79,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,30,79,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,-5,158,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-5,158,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,42,90,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,42,90,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,28,155,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,61,103,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,61,103,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,61,103,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,7,132,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,7,132,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,48,133,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,30,115,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,31,80,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,31,80,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,31,80,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,23,76,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,23,76,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,23,76,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,9,178,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,9,178,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,9,178,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,48,169,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,52,139,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-1,168,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-2,168,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,-2,168,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,45,100,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,56,109,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,3,103,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,3,103,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,3,103,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,14,112,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,14,112,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,14,112,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,14,112,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,26,86,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,12,188,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,12,188,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,46,101,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,32,166,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,49,106,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,49,106,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,55,149,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,47,145,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,7,109,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,26,122,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,59,156,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,59,156,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,18,118,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,30,92,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,17,159,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,17,159,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,36,172,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,9,155,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,9,155,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,9,155,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,28,168,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,40,142,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,33,103,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,33,103,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,6,149,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,6,149,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,6,149,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,52,116,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,-1,145,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-1,145,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,-2,145,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,-2,145,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-2,145,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,23,89,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,10,119,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,10,119,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,10,119,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,10,119,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,2,115,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,2,115,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,2,115,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,22,93,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,22,93,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,22,93,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,34,104,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,34,104,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,34,104,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,53,117,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,46,78,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,46,78,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,23,174,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,23,174,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,49,83,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,49,83,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,22,129,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-5,112,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,-5,112,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-5,112,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-5,112,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,32,179,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,32,179,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,32,179,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,24,175,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,24,175,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,30,69,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,30,69,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,16,171,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,16,171,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,17,136,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,42,80,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,42,80,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,55,162,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,29,110,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,19,96,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,60,97,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,60,97,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,6,126,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,52,93,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,52,93,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-3,157,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,-3,157,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,31,70,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,31,70,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,31,70,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,31,70,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,17,172,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,17,172,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,9,168,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,27,185,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,27,185,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,33,116,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,33,116,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,39,159,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,39,159,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,39,159,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,45,90,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,45,90,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,45,90,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,44,125,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,30,190,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,30,190,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,30,190,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,30,190,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,56,99,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,2,128,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,2,128,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,2,128,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,14,102,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,20,182,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,20,182,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,26,76,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,26,76,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,26,76,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,12,178,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,12,178,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,13,143,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,4,174,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,4,174,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,4,174,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,32,156,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,51,169,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,51,169,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,24,152,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,-5,125,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-5,125,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,55,139,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,55,139,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,47,135,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,27,77,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,27,77,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,27,77,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,27,77,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,5,138,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,5,138,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,30,82,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,30,82,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,16,184,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,16,184,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,58,150,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,48,136,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,21,119,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,41,97,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,41,97,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,60,110,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,52,106,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,52,106,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-3,170,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,-3,170,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-3,170,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,-2,135,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,-2,135,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-2,135,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,44,102,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,5,174,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,10,109,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,34,94,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,-8,177,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,-8,177,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-8,177,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-8,177,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,45,103,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,12,155,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,12,155,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,37,99,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,37,99,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,23,164,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,24,129,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,24,129,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-5,102,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,-5,102,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,-5,102,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,-5,102,MAX_B
FRONT_YZ,LIFT_ONLY,0.01,14,115,MAX_A
FRONT_YZ,LIFT_ONLY,0.01,13,156,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,13,156,MIN_B
FRONT_YZ,LIFT_ONLY,0.01,24,165,MIN_A
FRONT_YZ,LIFT_ONLY,0.01,16,161,MAX_A
