candidate_type,rank,x,y,z,classification,joint_margin,self_clearance,manipulability,selected_lift,selected_yaw,selected_pitch,reason_for_selection
WORKSPACE_BOUNDARY_REGION,6,0.502083333333333,0.189,0.647916666666667,COMMON_REACHABLE,7.24955072195499e-07,0.000659260018009227,0.266377272273474,0.55,-0.0436332312998582,0,4 adjacent voxels are non-common; near sampled forward edge
WORKSPACE_BOUNDARY_REGION,7,0.472916666666667,0.189,0.74375,COMMON_REACHABLE,6.39192557772006e-07,0.000659260018009228,0.262615871550706,0.55,-0.0436332312998582,0,4 adjacent voxels are non-common; near sampled forward edge
WORKSPACE_BOUNDARY_REGION,8,0.677083333333333,0.231,0.935416666666667,COMMON_REACHABLE,1.66259639700073e-06,0.000659260018009227,0.0520020883161638,0.55,0.116355333333333,0.425423875,3 adjacent voxels are non-common; near sampled forward edge
WORKSPACE_BOUNDARY_REGION,9,0.677083333333333,0.189,0.935416666666667,COMMON_REACHABLE,1.67585836963191e-06,0.000659260018009227,0.0608571041857276,0.55,0.116355333333333,0.425423875,3 adjacent voxels are non-common; near sampled forward edge
WORKSPACE_BOUNDARY_REGION,10,0.677083333333333,0.063,1.22291666666667,COMMON_REACHABLE,0.00251814285238217,0.000659260018009228,0.0296936966199978,0.35,0,0.0872664625997165,3 adjacent voxels are non-common; near sampled forward edge
TORSO_DEPENDENT_REGION,1,0.677083333333333,0.063,1.31875,TORSO_EXPANDED,0.174533,0.000659260018009228,0.404215614382251,0.25,0,0.130899693899575,Lift-only exhausted search while torso configuration passed
TORSO_DEPENDENT_REGION,2,0.647916666666667,0.357,1.22291666666667,TORSO_EXPANDED,0.174533,0.000659260018009228,0.346404777615187,0.35,0,0.130899693899575,Lift-only exhausted search while torso configuration passed
TORSO_DEPENDENT_REGION,3,0.61875,0.399,1.22291666666667,TORSO_EXPANDED,0.174533,0.000659260018009228,0.312233596933987,0.35,0,0.0872664625997165,Lift-only exhausted search while torso configuration passed
TORSO_DEPENDENT_REGION,4,0.677083333333333,0.273,1.22291666666667,TORSO_EXPANDED,0.170703544889407,0.000659260018009228,0.371066197718422,0.35,0,0.0872664625997165,Lift-only exhausted search while torso configuration passed
TORSO_DEPENDENT_REGION,5,0.647916666666667,0.357,1.31875,TORSO_EXPANDED,0.162256681463364,0.000659260018009228,0.340024315166393,0.25,0,0.0872664625997165,Lift-only exhausted search while torso configuration passed
TORSO_DEPENDENT_REGION,6,0.70625,0.189,1.41458333333333,TORSO_EXPANDED,0.15,0.000659260018009241,0.406786158697588,0.15,0,0.130899693899575,Lift-only exhausted search while torso configuration passed
TORSO_DEPENDENT_REGION,7,0.70625,0.231,1.41458333333333,TORSO_EXPANDED,0.15,0.000659260018009228,0.40148937616522,0.15,-2.77555756156289e-17,0.185441125,Lift-only exhausted search while torso configuration passed
TORSO_DEPENDENT_REGION,8,0.677083333333333,0.315,1.41458333333333,TORSO_EXPANDED,0.15,0.000659260018009228,0.362617731732589,0.15,-2.77555756156289e-17,0.185441125,Lift-only exhausted search while torso configuration passed
TORSO_DEPENDENT_REGION,9,0.647916666666667,0.357,1.03125,TORSO_EXPANDED,0.15,0.000659260018009228,0.351063010227018,0.55,0,0.130899693899575,Lift-only exhausted search while torso configuration passed
TORSO_DEPENDENT_REGION,10,0.647916666666667,0.357,1.41458333333333,TORSO_EXPANDED,0.15,0.000659260018009228,0.337636702797773,0.15,-2.77555756156289e-17,0.185441125,Lift-only exhausted search while torso configuration passed
