point_id,x,y,z,selected_lift,selected_yaw,selected_pitch,joint_margin,self_clearance,manipulability,distance_to_nearest_common_point,confidence
433,0.502083333333333,0.273,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.297285437432375,0.0291666666666667,HIGH_CONFIDENCE
444,0.502083333333333,0.315,0.647916666666667,0.55,-2.77555756156289e-17,0.185441125,9.6731836363162e-07,0.000659260018009241,0.434289700748544,0.0511340830018926,HIGH_CONFIDENCE
445,0.502083333333333,0.315,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.303149303977033,0.0291666666666667,HIGH_CONFIDENCE
457,0.502083333333333,0.357,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.301407221914823,0.0291666666666667,HIGH_CONFIDENCE
458,0.502083333333333,0.357,0.839583333333333,0.55,0,0.130899693899575,0.15,0.000659260018009228,0.279008424472137,0.0291666666666667,HIGH_CONFIDENCE
469,0.502083333333333,0.399,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.289326011821197,0.0511340830018926,HIGH_CONFIDENCE
470,0.502083333333333,0.399,0.839583333333333,0.55,0,0.130899693899575,0.121061040130652,0.000659260018009228,0.262115904610485,0.0511340830018926,HIGH_CONFIDENCE
481,0.53125,0.021,0.74375,0.55,0.116355333333333,0.425423875,0.00453917680431681,0.000659260018009228,0.273713260158345,0.108621923303826,HIGH_CONFIDENCE
482,0.53125,0.021,0.839583333333333,0.55,0,0.130899693899575,0.0507791486636155,0.000659260018009228,0.275970718639861,0.0511340830018926,HIGH_CONFIDENCE
493,0.53125,0.063,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.282281361936066,0.100173460668094,HIGH_CONFIDENCE
494,0.53125,0.063,0.839583333333333,0.55,0,0.130899693899575,0.127458212702835,0.000659260018009228,0.279097809642764,0.0291666666666667,HIGH_CONFIDENCE
505,0.53125,0.105,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.287352666432812,0.0958333333333334,HIGH_CONFIDENCE
517,0.53125,0.147,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.293373735837804,0.0718803017368304,HIGH_CONFIDENCE
528,0.53125,0.189,0.647916666666667,0.55,0,0.130899693899575,7.24688157482944e-07,0.000659260018009241,0.456573158320349,0.0291666666666667,MEDIUM_CONFIDENCE
529,0.53125,0.189,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.300867911195003,0.0511340830018926,HIGH_CONFIDENCE
540,0.53125,0.231,0.647916666666667,0.55,-2.77555756156289e-17,0.185441125,7.84907204787189e-07,0.000659260018009241,0.443912039458815,0.0511340830018926,MEDIUM_CONFIDENCE
541,0.53125,0.231,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.308918280928213,0.0291666666666667,HIGH_CONFIDENCE
589,0.53125,0.399,0.74375,0.55,0.116355333333333,0.425423875,0.0479809179038264,0.000659260018009228,0.295853377219887,0.042,HIGH_CONFIDENCE
590,0.53125,0.399,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.277622283849519,0.042,HIGH_CONFIDENCE
602,0.560416666666667,0.021,0.839583333333333,0.55,0,0.130899693899575,0.0341568790695117,0.000659260018009228,0.297493724830292,0.0718803017368304,HIGH_CONFIDENCE
613,0.560416666666667,0.063,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.306734599459612,0.108621923303826,HIGH_CONFIDENCE
614,0.560416666666667,0.063,0.839583333333333,0.55,0,0.130899693899575,0.102924555617728,0.000659260018009228,0.302502836727262,0.0511340830018926,HIGH_CONFIDENCE
625,0.560416666666667,0.105,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.312677741306986,0.0889195953906924,HIGH_CONFIDENCE
626,0.560416666666667,0.105,0.839583333333333,0.55,0,0.130899693899575,0.13335350760078,0.000659260018009228,0.306317663323069,0.0291666666666667,HIGH_CONFIDENCE
637,0.560416666666667,0.147,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.318529964847347,0.0511340830018926,HIGH_CONFIDENCE
638,0.560416666666667,0.147,0.839583333333333,0.55,0,0.130899693899575,0.15,0.000659260018009228,0.310011492803513,0.0291666666666667,HIGH_CONFIDENCE
647,0.560416666666667,0.147,1.70208333333333,0.05,0,0,0.00968002337989682,0.000659260018009228,0.50334875415146,0.0291666666666667,MEDIUM_CONFIDENCE
649,0.560416666666667,0.189,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.324536905715721,0.0291666666666667,HIGH_CONFIDENCE
650,0.560416666666667,0.189,0.839583333333333,0.55,0,0.130899693899575,0.15,0.000659260018009228,0.313682547700642,0.0291666666666667,HIGH_CONFIDENCE
659,0.560416666666667,0.189,1.70208333333333,0.05,0,0,0.00818638430398022,0.000659260018009228,0.503114665844944,0.0291666666666667,HIGH_CONFIDENCE
671,0.560416666666667,0.231,1.70208333333333,0.05,0,0.0872664625997165,0.0031980497544204,0.000659260018009228,0.493172801576487,0.0291666666666667,MEDIUM_CONFIDENCE
697,0.560416666666667,0.357,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.320952335183098,0.0291666666666667,HIGH_CONFIDENCE
698,0.560416666666667,0.357,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.298025100326218,0.0291666666666667,HIGH_CONFIDENCE
710,0.560416666666667,0.399,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.280937143789151,0.0511340830018926,HIGH_CONFIDENCE
722,0.589583333333333,0.021,0.839583333333333,0.55,0,0.130899693899575,0.0097540059914154,0.000659260018009228,0.31692078233248,0.0958333333333332,HIGH_CONFIDENCE
733,0.589583333333333,0.063,0.74375,0.55,0.116355333333333,0.425423875,0.0488307582322993,0.000659260018009228,0.32995043879187,0.119794847783849,MEDIUM_CONFIDENCE
734,0.589583333333333,0.063,0.839583333333333,0.55,0,0.130899693899575,0.060624228083811,0.000659260018009228,0.323703395949752,0.0718803017368304,HIGH_CONFIDENCE
745,0.589583333333333,0.105,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.336600924195382,0.084,HIGH_CONFIDENCE
746,0.589583333333333,0.105,0.839583333333333,0.55,0,0.130899693899575,0.0904559441990607,0.000659260018009228,0.328303498124689,0.0583333333333333,HIGH_CONFIDENCE
757,0.589583333333333,0.147,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.342085955183704,0.042,HIGH_CONFIDENCE
758,0.589583333333333,0.147,0.839583333333333,0.55,0,0.130899693899575,0.109793648193127,0.000659260018009228,0.331529680427944,0.042,HIGH_CONFIDENCE
793,0.589583333333333,0.273,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.34872008407738,0.0291666666666667,HIGH_CONFIDENCE
805,0.589583333333333,0.315,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.342746130144806,0.0291666666666667,HIGH_CONFIDENCE
817,0.589583333333333,0.357,0.74375,0.55,0.116355333333333,0.425423875,0.014770096598512,0.000659260018009228,0.32873454367673,0.0511340830018927,HIGH_CONFIDENCE
830,0.589583333333333,0.399,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.282017019852985,0.042,HIGH_CONFIDENCE
831,0.589583333333333,0.399,0.935416666666667,0.55,0,0.130899693899575,0.15,0.000659260018009228,0.283014142257145,0.0291666666666667,HIGH_CONFIDENCE
838,0.589583333333333,0.399,1.60625,0.05,0,0.130899693899575,0.05,0.000659260018009228,0.375790004866004,0.0291666666666667,MEDIUM_CONFIDENCE
842,0.61875,0.021,0.839583333333333,0.55,0.116355333333333,0.425423875,0.0115547906799232,0.000659260018009228,0.291969154331309,0.0958333333333332,HIGH_CONFIDENCE
853,0.61875,0.063,0.74375,0.55,0.116355333333333,0.425423875,0.00894149362806518,0.000659260018009228,0.350040231970789,0.12933172249856,MEDIUM_CONFIDENCE
854,0.61875,0.063,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.31134061504729,0.0958333333333332,HIGH_CONFIDENCE
865,0.61875,0.105,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.357608358333119,0.0889195953906924,HIGH_CONFIDENCE
866,0.61875,0.105,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.317253885667884,0.0875,HIGH_CONFIDENCE
877,0.61875,0.147,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.362841820660587,0.0511340830018926,HIGH_CONFIDENCE
878,0.61875,0.147,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.322660253618356,0.0511340830018926,HIGH_CONFIDENCE
889,0.61875,0.189,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.365935836329149,0.0291666666666667,HIGH_CONFIDENCE
890,0.61875,0.189,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.32741341260668,0.0291666666666667,HIGH_CONFIDENCE
901,0.61875,0.231,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.366248161170103,0.0291666666666667,HIGH_CONFIDENCE
913,0.61875,0.273,0.74375,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.362410800609423,0.0511340830018926,HIGH_CONFIDENCE
925,0.61875,0.315,0.74375,0.55,0.116355333333333,0.425423875,0.0122673128002495,0.000659260018009228,0.3520584143679,0.0583333333333333,HIGH_CONFIDENCE
938,0.61875,0.357,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.307267705200023,0.0291666666666667,HIGH_CONFIDENCE
946,0.61875,0.357,1.60625,0.05,0,0.130899693899575,0.05,0.000659260018009228,0.408780362905007,0.0291666666666667,MEDIUM_CONFIDENCE
950,0.61875,0.399,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.279684213102027,0.0511340830018926,HIGH_CONFIDENCE
951,0.61875,0.399,0.935416666666667,0.55,0,0.130899693899575,0.0804049958880051,0.000659260018009228,0.276210421944913,0.042,HIGH_CONFIDENCE
952,0.61875,0.399,1.03125,0.55,0,0.130899693899575,0.15,0.000659260018009228,0.320450300027958,0.0291666666666667,HIGH_CONFIDENCE
953,0.61875,0.399,1.12708333333333,0.4,-0.0436332312998582,0,0.00200352573126472,0.000659260018009228,0.234558723063518,0.0291666666666667,HIGH_CONFIDENCE
954,0.61875,0.399,1.22291666666667,0.35,0,0.0872664625997165,0.174533,0.000659260018009228,0.312233596933987,0.0291666666666667,HIGH_CONFIDENCE
955,0.61875,0.399,1.31875,0.25,0,0.0872664625997165,0.0611699669466459,0.000659260018009228,0.29437818107586,0.0291666666666667,HIGH_CONFIDENCE
956,0.61875,0.399,1.41458333333333,0.15,-2.77555756156289e-17,0.185441125,0.15,0.000659260018009228,0.304914583074825,0.0291666666666667,HIGH_CONFIDENCE
957,0.61875,0.399,1.51041666666667,0.05,0,0.0872664625997165,0.05,0.000659260018009227,0.301435010946691,0.0291666666666667,MEDIUM_CONFIDENCE
962,0.647916666666667,0.021,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.314207025282911,0.100173460668094,HIGH_CONFIDENCE
963,0.647916666666667,0.021,0.935416666666667,0.55,0,0.130899693899575,0.00949559840001202,0.000659260018009241,0.352616871691029,0.0291666666666667,HIGH_CONFIDENCE
974,0.647916666666667,0.063,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.322004417820859,0.100173460668094,HIGH_CONFIDENCE
975,0.647916666666667,0.063,0.935416666666667,0.55,0,0.130899693899575,0.131494518070439,0.000659260018009241,0.362077175323392,0.0291666666666667,HIGH_CONFIDENCE
985,0.647916666666667,0.105,0.74375,0.55,0.116355333333333,0.425423875,0.00496853724392388,0.000659260018009228,0.373623096129229,0.102268166003785,MEDIUM_CONFIDENCE
986,0.647916666666667,0.105,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.337411174267597,0.084,HIGH_CONFIDENCE
997,0.647916666666667,0.147,0.74375,0.55,0.116355333333333,0.425423875,0.03008804166031,0.000659260018009228,0.379021390022666,0.0718803017368304,HIGH_CONFIDENCE
998,0.647916666666667,0.147,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.341888543475716,0.042,HIGH_CONFIDENCE
1009,0.647916666666667,0.189,0.74375,0.55,0.116355333333333,0.425423875,0.0350944531399766,0.000659260018009228,0.380869977820817,0.0583333333333333,HIGH_CONFIDENCE
1021,0.647916666666667,0.231,0.74375,0.55,0.116355333333333,0.425423875,0.0177544286876077,0.000659260018009228,0.378728958805676,0.0583333333333333,HIGH_CONFIDENCE
1034,0.647916666666667,0.273,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.338969696767267,0.0291666666666667,HIGH_CONFIDENCE
1042,0.647916666666667,0.273,1.60625,0.05,0,0.130899693899575,0.05,0.000659260018009228,0.453527384907259,0.0291666666666667,MEDIUM_CONFIDENCE
1045,0.647916666666667,0.315,0.74375,0.55,0.116355333333333,0.425423875,0.0165866161880588,0.000659260018009228,0.338873448728511,0.0875,HIGH_CONFIDENCE
1046,0.647916666666667,0.315,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.327065703802834,0.0291666666666667,HIGH_CONFIDENCE
1054,0.647916666666667,0.315,1.60625,0.05,0,0.130899693899575,0.0405562505564192,0.000659260018009228,0.434806156097475,0.0291666666666667,MEDIUM_CONFIDENCE
1058,0.647916666666667,0.357,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.305495675830983,0.0511340830018927,HIGH_CONFIDENCE
1059,0.647916666666667,0.357,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.330661940374531,0.0291666666666667,HIGH_CONFIDENCE
1060,0.647916666666667,0.357,1.03125,0.55,0,0.130899693899575,0.15,0.000659260018009228,0.351063010227018,0.0291666666666667,HIGH_CONFIDENCE
1061,0.647916666666667,0.357,1.12708333333333,0.45,0,0.0872664625997165,0.12940386358793,0.000659260018009228,0.332577093354384,0.0291666666666667,HIGH_CONFIDENCE
1062,0.647916666666667,0.357,1.22291666666667,0.35,0,0.130899693899575,0.174533,0.000659260018009228,0.346404777615187,0.0291666666666667,HIGH_CONFIDENCE
1063,0.647916666666667,0.357,1.31875,0.25,0,0.0872664625997165,0.162256681463364,0.000659260018009228,0.340024315166393,0.0291666666666667,HIGH_CONFIDENCE
1064,0.647916666666667,0.357,1.41458333333333,0.15,-2.77555756156289e-17,0.185441125,0.15,0.000659260018009228,0.337636702797773,0.0291666666666667,HIGH_CONFIDENCE
1065,0.647916666666667,0.357,1.51041666666667,0.05,0,0.0872664625997165,0.05,0.000659260018009227,0.326835816347208,0.0291666666666667,MEDIUM_CONFIDENCE
1070,0.647916666666667,0.399,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.270743460076252,0.0718803017368304,HIGH_CONFIDENCE
1071,0.647916666666667,0.399,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.297968861468094,0.0511340830018926,HIGH_CONFIDENCE
1072,0.647916666666667,0.399,1.03125,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.352824842309598,0.0511340830018926,MEDIUM_CONFIDENCE
1076,0.647916666666667,0.399,1.41458333333333,0.15,-2.77555756156289e-17,0.185441125,0.0342528336098453,0.000659260018009228,0.287359281141541,0.0511340830018926,HIGH_CONFIDENCE
1083,0.677083333333333,0.021,0.935416666666667,0.55,0.116355333333333,0.425423875,0.000286623472104064,0.000659260018009228,0.336443856221629,0.0583333333333332,MEDIUM_CONFIDENCE
1084,0.677083333333333,0.021,1.03125,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.355200291420306,0.0291666666666666,HIGH_CONFIDENCE
1085,0.677083333333333,0.021,1.12708333333333,0.45,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.404933051459033,0.0291666666666666,HIGH_CONFIDENCE
1086,0.677083333333333,0.021,1.22291666666667,0.35,0,0.0872664625997165,0.0183605038362087,0.000659260018009228,0.389876098696152,0.0291666666666666,HIGH_CONFIDENCE
1087,0.677083333333333,0.021,1.31875,0.25,0,0.130899693899575,0.0859087578272399,0.000659260018009228,0.390984001684423,0.0291666666666666,HIGH_CONFIDENCE
1088,0.677083333333333,0.021,1.41458333333333,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.406128949118859,0.0291666666666666,HIGH_CONFIDENCE
1089,0.677083333333333,0.021,1.51041666666667,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.478383053602468,0.0291666666666666,HIGH_CONFIDENCE
1094,0.677083333333333,0.063,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.340617220291207,0.108621923303826,HIGH_CONFIDENCE
1095,0.677083333333333,0.063,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.354656637122127,0.0511340830018926,HIGH_CONFIDENCE
1099,0.677083333333333,0.063,1.31875,0.25,0,0.130899693899575,0.174533,0.000659260018009228,0.404215614382251,0.0291666666666666,HIGH_CONFIDENCE
1100,0.677083333333333,0.063,1.41458333333333,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.410048772638388,0.0291666666666666,HIGH_CONFIDENCE
1101,0.677083333333333,0.063,1.51041666666667,0.15,-0.116355333333333,0.185441125,0.058177666666667,0.000659260018009228,0.483750881837914,0.0291666666666666,HIGH_CONFIDENCE
1102,0.677083333333333,0.063,1.60625,0.05,0,0.130899693899575,0.00189646077286443,0.000659260018009228,0.470375228023338,0.0291666666666666,MEDIUM_CONFIDENCE
1106,0.677083333333333,0.105,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.351169353840669,0.0889195953906924,HIGH_CONFIDENCE
1107,0.677083333333333,0.105,0.935416666666667,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.36844984483676,0.0291666666666666,HIGH_CONFIDENCE
1114,0.677083333333333,0.105,1.60625,0.05,0,0.130899693899575,0.05,0.000659260018009228,0.47958731558155,0.0291666666666666,HIGH_CONFIDENCE
1118,0.677083333333333,0.147,0.839583333333333,0.55,0.116355333333333,0.425423875,0.058177666666667,0.000659260018009228,0.355104342839972,0.0511340830018926,HIGH_CONFIDENCE
