configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_x,inner_z,outer_x,outer_z,valid_sample_count,observed_gap_count
LIFT_ONLY,0.0,0.0,-75.0,0.1052228902220389,0.42948905293851763,0.280436712233151,1.45177702372132,0.364053913573785,1.13846624869408,7,3
LIFT_ONLY,0.0,0.0,-73.0,0.07800677662844901,0.3971677532213399,0.277486949592057,1.47918500205645,0.373309247783692,1.17474323819837,10,2
LIFT_ONLY,0.0,0.0,-71.0,0.095266428140088,0.4358919245392604,0.286664053126033,1.46403127277384,0.390919861271353,1.1397221414883,10,3
LIFT_ONLY,0.0,0.0,-69.0,0.09473910706871054,0.36043294117426344,0.289876818621358,1.46579686420072,0.379544064111449,1.21565027733235,4,3
LIFT_ONLY,0.0,0.0,-67.0,0.21600650663462256,0.30448576996572446,0.342119107051358,1.35622475949292,0.369382557862857,1.2716981603909,2,0
LIFT_ONLY,0.0,0.0,-65.0,0.1301982339915664,0.38120024778510947,0.310997355205982,1.4363436507169,0.418503354920225,1.20952968813807,7,2
LIFT_ONLY,0.0,0.0,-63.0,0.08613044195505042,0.38598692528815615,0.294583617210216,1.47738991856214,0.4297419488765,1.20971802618752,9,2
LIFT_ONLY,0.0,0.0,-61.0,0.07257962883562906,0.3658547243334798,0.289554198915342,1.49005978489979,0.437216532574062,1.23663816487368,8,2
LIFT_ONLY,0.0,0.0,-59.0,0.07367154411237435,0.36362967511049626,0.29247658467524,1.49046025273572,0.444131313623753,1.24331434692319,7,2
LIFT_ONLY,0.0,0.0,-57.0,0.014394290869176735,0.42475866791198197,0.262649327599102,1.54169472589204,0.483509615952016,1.19583367963994,8,3
LIFT_ONLY,0.0,0.0,-55.0,0.09845446841862228,0.427666152502611,0.312756631977604,1.47415699399569,0.502367501043886,1.20502401466534,9,3
LIFT_ONLY,0.0,0.0,-53.0,0.06456382804885259,0.33666511927670406,0.29448708987831,1.50281093043237,0.46208889170922,1.2884534968301,8,2
LIFT_ONLY,0.0,0.0,-51.0,0.07405845346081244,0.39932905122813545,0.300987756049861,1.49584247541881,0.505930874948119,1.24325237478728,9,2
LIFT_ONLY,0.0,0.0,-49.0,0.1484072241159414,0.4345897665677839,0.352317383899951,1.44184936878098,0.536015478511567,1.2223841040838,11,2
LIFT_ONLY,0.0,0.0,-47.0,0.05248606203999112,0.42411480123461176,0.291396976269774,1.51608047441443,0.542423872454901,1.24202865808442,11,3
LIFT_ONLY,0.0,0.0,-45.0,0.09025720614960915,0.17828704670152346,0.3197852259886,1.49105513137487,0.381053144712855,1.42781451742747,4,1
LIFT_ONLY,0.0,0.0,-43.0,0.07526584984037293,0.3843931795204619,0.309234913210194,1.50171091973236,0.536869137991654,1.29254143035467,11,2
LIFT_ONLY,0.0,0.0,-41.0,0.12697717424997362,0.4165762292307269,0.351806099363838,1.47173244288676,0.57026075970297,1.28160278857271,6,2
LIFT_ONLY,0.0,0.0,-39.0,0.03628444394731095,0.43159046363873965,0.283511039777972,1.53146108927758,0.587161476599094,1.2783318599992,9,2
LIFT_ONLY,0.0,0.0,-37.0,0.09333814565720885,0.381408182309991,0.330262123001478,1.49870090439973,0.559169965402276,1.32379033074108,9,2
LIFT_ONLY,0.0,0.0,-35.0,0.13635129553374267,0.42175407583755753,0.365466110196898,1.47397594435463,0.604030203504119,1.31715072123836,9,2
LIFT_ONLY,0.0,0.0,-33.0,0.11180860885254358,0.3509344239276724,0.349477452935103,1.49411867501861,0.549613137961584,1.36323266774491,6,3
LIFT_ONLY,0.0,0.0,-31.0,0.07470913797532405,0.379692490421155,0.318334654072086,1.51428644495848,0.577476687268683,1.35347468213471,8,3
LIFT_ONLY,0.0,0.0,-29.0,0.15211069750436568,0.3528399268929649,0.387058554029919,1.47842912513974,0.563781945268612,1.3831840905835,9,0
LIFT_ONLY,0.0,0.0,-27.0,0.038156913006122756,0.40454733660702286,0.2890757604055,1.53675182820732,0.613841303205851,1.36712715210675,9,3
LIFT_ONLY,0.0,0.0,-25.0,0.07906138686875851,0.3793410451441502,0.326795272156251,1.52081775521941,0.597306011430878,1.39044236312048,16,1
LIFT_ONLY,0.0,0.0,-23.0,0.1112334789788953,0.3417158421624548,0.357158273112362,1.50992297339539,0.569295389565003,1.41981018627317,6,2
LIFT_ONLY,0.0,0.0,-21.0,0.05451612168430711,0.424828020602611,0.305756252207498,1.53404016700174,0.65260307819145,1.40430261003164,16,1
LIFT_ONLY,0.0,0.0,-19.0,0.021788610707085113,0.41057114249752263,0.275694531275576,1.54712963851295,0.644407154411912,1.42382765116312,15,3
LIFT_ONLY,0.0,0.0,-17.0,0.06042315498595251,0.20008649183577176,0.312603957514045,1.53570875552251,0.446569207641705,1.49619695533355,5,1
LIFT_ONLY,0.0,0.0,-15.0,0.13691173230181258,0.3110788278933295,0.386878121773405,1.51717736487809,0.555173434322868,1.47231719944281,10,1
LIFT_ONLY,0.0,0.0,-13.0,0.10220216887458955,0.3534663085230353,0.354596638674783,1.5310486894503,0.59927228422374,1.47388372694249,11,2
LIFT_ONLY,0.0,0.0,-11.0,0.026097083012326647,0.3803316758031315,0.280534950759072,1.54860215907108,0.627328748050576,1.47637860463622,8,4
LIFT_ONLY,0.0,0.0,-9.0,0.11690069857258119,0.41616326062917,0.370679690371719,1.53718895981467,0.665255323894451,1.4841415185314,10,1
LIFT_ONLY,0.0,0.0,-7.0,0.018012275861660196,0.40557527493878837,0.272888911107855,1.55198658622801,0.656901339490464,1.49958603466598,13,3
LIFT_ONLY,0.0,0.0,-5.0,0.06647367925152844,0.42166183006371677,0.321097742763982,1.5470448193532,0.674515183203971,1.51162004911001,19,2
LIFT_ONLY,0.0,0.0,-3.0,0.06688820337549418,0.3345695647554449,0.321746408158047,1.54991030394874,0.588955916035608,1.53402350783406,11,3
LIFT_ONLY,0.0,0.0,-1.0,0.07109965691163377,0.4312082093875708,0.326045994131942,1.55183015970123,0.686089645777146,1.54485757892619,11,2
LIFT_ONLY,0.0,0.0,1.0,0.008769353203553302,0.4298531849411757,0.263743757958444,1.55402324060318,0.684811727710855,1.55771262417106,18,5
LIFT_ONLY,0.0,0.0,3.0,0.1174688271784887,0.41259350325231875,0.372264529585484,1.56037331582421,0.666996447996688,1.5756053744242,16,1
LIFT_ONLY,0.0,0.0,5.0,0.09435773813878888,0.3745151733998075,0.348836209768022,1.56354700078771,0.62778032887944,1.58962658803029,13,2
LIFT_ONLY,0.0,0.0,7.0,0.05703459014288667,0.4070907374460513,0.311540427252958,1.56117885184387,0.65949227423822,1.59958082054481,13,3
LIFT_ONLY,0.0,0.0,9.0,0.05111137419494242,0.39482118829484025,0.305522361712533,1.56144974367353,0.645225438605653,1.61378049800235,10,3
LIFT_ONLY,0.0,0.0,11.0,0.16188929237568925,0.3294670777193175,0.414308109565837,1.58253176543868,0.578174354217572,1.61783535312183,12,0
LIFT_ONLY,0.0,0.0,13.0,0.0992467011503874,0.43235355943571807,0.351783719276282,1.57573882812122,0.677373701575689,1.64612009006289,16,1
LIFT_ONLY,0.0,0.0,15.0,0.019321517609037372,0.4230168025855671,0.273654254111024,1.55881593092027,0.664349703306797,1.66043818459634,15,2
LIFT_ONLY,0.0,0.0,17.0,0.01796106214440634,0.4003104206446391,0.2721066236974,1.55927032905591,0.637904231593036,1.67055278130637,10,5
LIFT_ONLY,0.0,0.0,19.0,0.09521564610939061,0.4111169415055841,0.345144425038422,1.58446090853038,0.64389177877198,1.68714498775431,12,2
LIFT_ONLY,0.0,0.0,21.0,0.1045344454361461,0.4308656330296452,0.352863677134895,1.59055261588355,0.65722057978816,1.70828883663948,11,3
LIFT_ONLY,0.0,0.0,23.0,0.017826012922066013,0.3882857450409248,0.27136092343948,1.5608937713916,0.614605708986223,1.70026998424033,18,1
LIFT_ONLY,0.0,0.0,25.0,0.02606505035300044,0.42905217900190395,0.278546878160745,1.56499893890688,0.640808659228067,1.74153946444582,18,2
LIFT_ONLY,0.0,0.0,27.0,0.11161374106024546,0.4064317290069508,0.354404824806922,1.60458273235979,0.617321684585505,1.73797118042132,16,0
LIFT_ONLY,0.0,0.0,29.0,0.1560796383432054,0.42256896593945625,0.392648787595985,1.62740513903366,0.621572593225205,1.76404257964955,11,0
LIFT_ONLY,0.0,0.0,31.0,0.0712530369053052,0.40881862259294544,0.31570109973676,1.5911479482074,0.605693185758441,1.76394421408303,9,2
LIFT_ONLY,0.0,0.0,33.0,0.1026422597514493,0.4324934338857114,0.340370616751182,1.61082159812104,0.619624249909044,1.78642839086245,14,2
LIFT_ONLY,0.0,0.0,35.0,0.010538483779708759,0.43526837508781785,0.263582424349399,1.55995445276251,0.609103589106418,1.80695797000862,12,3
LIFT_ONLY,0.0,0.0,37.0,0.07232543388038916,0.42949944007429025,0.313358433873982,1.59656287852196,0.602340201206376,1.80647481700635,15,2
LIFT_ONLY,0.0,0.0,39.0,0.04525635605227823,0.4137655955118759,0.290332140438134,1.58212296587429,0.580762365915366,1.80895146332542,20,1
LIFT_ONLY,0.0,0.0,41.0,0.11762815993295314,0.3623961076503215,0.344788326307694,1.62983403019337,0.525123327658084,1.79543293987892,13,1
LIFT_ONLY,0.0,0.0,43.0,0.08467522530717865,0.4102452469742982,0.317792372957446,1.61065293400516,0.553876837636675,1.83486994009433,9,2
LIFT_ONLY,0.0,0.0,45.0,0.09287700144752094,0.3761419247817676,0.320392199628986,1.61980342450192,0.517156311956289,1.82358410870995,13,2
LIFT_ONLY,0.0,0.0,47.0,0.07448562795155399,0.4276518577187536,0.305899587277153,1.6082316984263,0.54683532809031,1.86644951579354,13,2
LIFT_ONLY,0.0,0.0,49.0,0.1313961163721128,0.38376414779443824,0.340227728946313,1.65385816929726,0.503267602513893,1.84649231145031,12,1
LIFT_ONLY,0.0,0.0,51.0,0.09730693863595775,0.4320821865649168,0.316865001882031,1.62896199386577,0.532337953245188,1.8851813259615,24,1
LIFT_ONLY,0.0,0.0,53.0,0.015951465722046324,0.43298756158093166,0.264774923731701,1.56645969463345,0.516448073774147,1.8989968003542,18,2
LIFT_ONLY,0.0,0.0,55.0,0.06593351984545638,0.43483845627376083,0.291917862412696,1.60848533875959,0.506975472758748,1.90824654515228,9,3
LIFT_ONLY,0.0,0.0,57.0,0.1394352859404024,0.3875689816036518,0.3322932073098,1.66990836538695,0.461395644173995,1.88189820275251,11,1
LIFT_ONLY,0.0,0.0,59.0,0.12567086261798394,0.4262817552089179,0.32014486549471,1.66132601013159,0.474211865909203,1.91945698675895,21,0
LIFT_ONLY,0.0,0.0,61.0,0.0834112197718102,0.4267360558408216,0.296235112013806,1.62636503486144,0.462644826294584,1.92666947109351,15,1
LIFT_ONLY,0.0,0.0,63.0,0.05671348843421277,0.3247187879705833,0.281432121019821,1.60403752334151,0.404964015695392,1.84187613720557,14,0
LIFT_ONLY,0.0,0.0,65.0,0.14154788800187984,0.3828949722114738,0.312648383860351,1.68313889290147,0.41979916522613,1.89947652727371,6,1
LIFT_ONLY,0.0,0.0,67.0,0.08484424746112512,0.29539046217354015,0.289397546235472,1.63142095801083,0.366432881636721,1.82742890365793,12,0
LIFT_ONLY,0.0,0.0,69.0,0.054262888450471024,0.42938513967031583,0.274304094265797,1.60457680882657,0.402247030382859,1.95721252120914,17,3
LIFT_ONLY,0.0,0.0,71.0,0.07540636794978288,0.4294015962799235,0.279862566622983,1.62505422667657,0.399134620657615,1.95835285430706,11,2
LIFT_ONLY,0.0,0.0,73.0,0.03888356298451471,0.4225807454528089,0.266265262844526,1.59108158438616,0.3780280205101,1.95814101660943,14,2
LIFT_ONLY,0.0,0.0,75.0,0.08037948498884752,0.39306163166166497,0.276765554469865,1.63124267765018,0.353427186702725,1.93440521518417,11,2
LIFT_ONLY,0.0,0.0,77.0,0.15610753161048144,0.40879865740535726,0.289644547627646,1.70608219422634,0.352894589412284,1.95077128658442,13,1
LIFT_ONLY,0.0,0.0,79.0,0.10494288567990816,0.34262717819189986,0.274152199483054,1.65704894447952,0.324677382187601,1.88933547615196,14,2
LIFT_ONLY,0.0,0.0,81.0,0.022846110673646412,0.42231244029264237,0.258612361021277,1.57642783185919,0.320479199520153,1.97107451816761,19,1
LIFT_ONLY,0.0,0.0,83.0,0.03709652931491754,0.4323193292820923,0.259945517052646,1.59063514090797,0.306632294476126,1.98309510741063,19,1
LIFT_ONLY,0.0,0.0,85.0,0.13595448808717023,0.43336810698866024,0.264852659426892,1.68946826003473,0.285624625917185,1.98615598459032,12,1
LIFT_ONLY,0.0,0.0,87.0,0.13758538836537862,0.3331414817304179,0.262694411232756,1.69124172550557,0.277453850029626,1.88625530166037,7,0
LIFT_ONLY,0.0,0.0,89.0,0.16969652249702724,0.43570562516779254,0.258536362698286,1.72353218524186,0.269770036941478,1.98932740528812,11,1
LIFT_ONLY,0.0,0.0,91.0,0.08119024904846012,0.3906436907459205,0.252367412813691,1.63502136498078,0.243130760703375,1.94433709388745,10,2
LIFT_ONLY,0.0,0.0,93.0,0.006293604107892737,0.4324966972996645,0.254644678443749,1.56015791613742,0.234210768297037,1.98587095245301,14,3
LIFT_ONLY,0.0,0.0,95.0,0.10672806232735245,0.3896974194019159,0.244108808057589,1.66004641943887,0.216366043959605,1.94165308144601,10,2
LIFT_ONLY,0.0,0.0,97.0,0.09713878126513832,0.4173224912835375,0.24297423957547,1.65026756619869,0.200825945791031,1.96766749697215,12,2
LIFT_ONLY,0.0,0.0,99.0,0.08765485151049787,0.4330584576482834,0.239962469888985,1.6402325977654,0.187904272546684,1.9817059955696,15,1
LIFT_ONLY,0.0,0.0,101.0,0.029231968775166296,0.40309236169835616,0.249065431854581,1.58250127519964,0.177006468303893,1.94935279772805,22,3
LIFT_ONLY,0.0,0.0,103.0,0.044117342647644116,0.4275729471927869,0.24579990800904,1.59702560011328,0.163709060458119,1.9715918604388,23,1
LIFT_ONLY,0.0,0.0,105.0,0.029046552383518585,0.4351284776510075,0.24774566640684,1.5820053698157,0.143578193983753,1.97450039910994,19,3
LIFT_ONLY,0.0,0.0,107.0,0.15668233604170906,0.39004418788635664,0.208652845661978,1.70355117222103,0.141185286667052,1.92694970708133,12,1
LIFT_ONLY,0.0,0.0,109.0,0.02193646826909212,0.4347886275448256,0.247789282751711,1.57459895279329,0.109694529598511,1.96367118620654,15,3
LIFT_ONLY,0.0,0.0,111.0,0.08730783965506793,0.41598741993095606,0.22397212429216,1.63549065388694,0.11180306598147,1.94444584946816,16,1
LIFT_ONLY,0.0,0.0,113.0,0.01239905385142308,0.4068354426104148,0.250243306086421,1.56533343585356,0.096588238085588,1.92861092060581,21,3
LIFT_ONLY,0.0,0.0,115.0,0.029296471448650694,0.4296646154536506,0.24227306032397,1.58027238655792,0.0801210828866922,1.94634919750567,16,3
LIFT_ONLY,0.0,0.0,117.0,0.1572476335644441,0.37686380208426995,0.183866194809316,1.69412371896832,0.082174633490651,1.88878513030431,7,2
LIFT_ONLY,0.0,0.0,119.0,0.09199699032283959,0.3867329712841378,0.209296905954239,1.63372848472462,0.0669257871405962,1.89180737238793,8,2
LIFT_ONLY,0.0,0.0,121.0,0.03750239969186018,0.42663206877284826,0.235137371598804,1.5856986579726,0.0385927553157008,1.92155950218808,10,3
LIFT_ONLY,0.0,0.0,123.0,0.09078620016943621,0.40914915931705415,0.206121447405375,1.63039358862695,0.0291035047639445,1.89502517348333,8,1
LIFT_ONLY,0.0,0.0,125.0,0.12696597925294276,0.4279307446125035,0.181434580259836,1.65737212845831,0.00435125937400344,1.90073339282879,8,3
LIFT_ONLY,0.0,0.0,127.0,0.13181444411321025,0.3949684106748532,0.175211763164641,1.65881473729477,0.0192591858875746,1.87079221517575,14,0
LIFT_ONLY,0.0,0.0,129.0,0.05958020810027694,0.3596661467670654,0.217877633527703,1.60049421223599,0.0330570195696044,1.83691337372953,10,2
LIFT_ONLY,0.0,0.0,131.0,0.07410098289668822,0.42911029087065805,0.207144872566576,1.61046956369974,-0.0261669534880215,1.87805577217008,14,2
LIFT_ONLY,0.0,0.0,133.0,0.03526358002653145,0.38372079715501184,0.231138614502448,1.57985982413741,-0.00639807692545919,1.83480967656215,10,2
LIFT_ONLY,0.0,0.0,135.0,0.14901485355385247,0.4300807381620433,0.148630385714295,1.65825742080633,-0.0449854436670383,1.86208197597126,20,1
LIFT_ONLY,0.0,0.0,137.0,0.18663141613737005,0.39968418116049687,0.117445774063709,1.68003485275132,-0.0419235279327231,1.82145160611655,7,0
LIFT_ONLY,0.0,0.0,139.0,0.12908323072037695,0.32598710215332716,0.156508958398699,1.63734027955931,0.00781073697017413,1.76642201970854,9,1
LIFT_ONLY,0.0,0.0,141.0,0.14436574719673137,0.21364671206487676,0.144213519120629,1.64646465396474,0.0895934910991173,1.68912702609874,6,0
LIFT_ONLY,0.0,0.0,143.0,0.05599840235483467,0.33939286789000433,0.210080964697,1.58734367535202,-0.0172828804545073,1.75651257677848,10,1
LIFT_ONLY,0.0,0.0,145.0,0.1493769750442474,0.40407649900989345,0.132268141175832,1.63905716331214,-0.0776540355758211,1.78329682669384,7,1
LIFT_ONLY,0.0,0.0,147.0,0.1355082292734578,0.42274237975323736,0.142160609548582,1.62894124184257,-0.0970617604532834,1.78792590601223,6,2
LIFT_ONLY,0.0,0.0,149.0,0.10481237536506881,0.3223182538191693,0.164805635789475,1.60730517699229,-0.0194752211799637,1.72288708532919,6,1
LIFT_ONLY,0.0,0.0,151.0,0.08192677787926966,0.35668563505635753,0.183370087223202,1.59368048923858,-0.055265645401448,1.72987005458274,13,1
LIFT_ONLY,0.0,0.0,153.0,0.10684202596176795,0.43349309164252453,0.159310847430522,1.60144881642419,-0.13204046947026,1.74915423470678,15,2
LIFT_ONLY,0.0,0.0,155.0,0.041609670944224936,0.3787225571746426,0.217429601242306,1.57180778874346,-0.0893406164525524,1.7115976418476,13,3
LIFT_ONLY,0.0,0.0,157.0,0.10575737422042535,0.40495624149878695,0.157887153702497,1.59580675680481,-0.118291245944733,1.71091235228452,9,1
LIFT_ONLY,0.0,0.0,159.0,0.1485757358094125,0.43142432138405057,0.115392756387376,1.60477836161276,-0.149053630221819,1.70515835698013,9,2
LIFT_ONLY,0.0,0.0,161.0,0.0524803602645887,0.32201199808257347,0.205230586249476,1.57059464727357,-0.050235991205628,1.65652561993097,5,2
LIFT_ONLY,0.0,0.0,163.0,0.12757917904608773,0.26828358990012147,0.133052497073745,1.59143871999472,-0.000348508821501257,1.63624800310269,5,1
LIFT_ONLY,0.0,0.0,165.0,0.10115342831369756,0.3944893537203991,0.157649617101072,1.5814347955335,-0.126519322214888,1.65428918068709,9,3
LIFT_ONLY,0.0,0.0,167.0,0.05525263719334321,0.4240831038763218,0.201189126031166,1.56651657053805,-0.156644648635104,1.65592778574123,12,2
LIFT_ONLY,0.0,0.0,169.0,0.05569536289544323,0.42661663125879845,0.200136082274749,1.56359879861142,-0.163353709148265,1.63755254643348,9,2
LIFT_ONLY,0.0,0.0,171.0,0.1673954494399388,0.3950944107395568,0.0895365035274021,1.57938991126081,-0.134963300761798,1.61749043991675,5,2
LIFT_ONLY,0.0,0.0,173.0,0.057897343858350755,0.34553720217475303,0.197396695001933,1.55993615686911,-0.0879283557275665,1.596449689207,8,2
LIFT_ONLY,0.0,0.0,175.0,0.14579870440793094,0.41452548927262994,0.109633890022864,1.56540658107046,-0.158257449256215,1.58658009669611,9,2
LIFT_ONLY,0.0,0.0,177.0,0.1497832725134042,0.4087739087942602,0.105381283277568,1.56139244890855,-0.153221437465935,1.57558045142924,13,1
LIFT_ONLY,0.0,0.0,179.0,0.05194038738202654,0.3661033322987811,0.203065438050588,1.55564204328137,-0.111109651513757,1.55750229078416,8,2
