configuration,angle_deg,min_radius,max_radius,min_x,min_z,max_x,max_z,valid_sample_count,observed_gap_count
LIFT_ONLY,81.0,0.6790089147094199,1.999339068674037,0.101466518421763,0.671384876128611,0.31408236647344,1.97451487170819,634,1
LIFT_ONLY,83.0,0.6592321659392083,1.9890851768522781,0.081705056212026,0.654149319649795,0.235651630867604,1.97507674525394,588,3
LIFT_ONLY,85.0,0.7375797145798696,1.908160818816768,0.0590730860013165,0.735210314039461,0.182432171702531,1.89941996756783,507,0
LIFT_ONLY,87.0,0.6845995276154062,1.942091950796151,0.0258811666758067,0.684110136178917,0.115290802733124,1.93866685538087,451,0
LIFT_ONLY,89.0,0.6920924380920193,1.8962670409384104,0.0127676403043333,0.691974660103399,0.0462104447257943,1.89570390234012,266,2
LIFT_ONLY,91.0,0.7669635922199302,1.817775205401244,-0.016329056544024,0.766789745434354,-0.0229160484259763,1.81763075240712,186,1
LIFT_ONLY,93.0,0.7383596995302477,1.790801389735866,-0.0348418080647349,0.737537181639799,-0.0657391795129074,1.78959436123298,113,2
LIFT_ONLY,95.0,0.805610548137116,1.6683354777216,-0.0684038611626314,0.80270123149764,-0.144366983091315,1.66207744717798,103,2
LIFT_ONLY,97.0,0.8287485327667601,1.566372247812073,-0.0907893573438252,0.823760537508415,-0.165127032678322,1.55764408058924,42,2
LIFT_ONLY,99.0,0.8743574201669783,1.22396166804647,-0.141261424726642,0.862870852494887,-0.172390327817178,1.21176059505258,10,3
LIFT_ONLY,101.0,0.9778096270590914,0.9778096270590914,-0.171518572079803,0.962648973510669,-0.171518572079803,0.962648973510669,1,0
LIFT_YAW,51.0,0.9663176479628532,1.0913417641689214,0.603625019480743,0.754590374058226,0.671914360614084,0.859975545128988,2,0
LIFT_YAW,53.0,0.8301415770611683,1.1367983283576129,0.50378129244572,0.659802582101134,0.688712414060074,0.904425591232473,5,4
LIFT_YAW,55.0,0.8633114837115979,1.1688508160497215,0.504923238750214,0.700256553613256,0.682160166200876,0.949141579443706,17,0
LIFT_YAW,57.0,0.7712367313187415,1.260446204139977,0.418942407373911,0.64752865190582,0.688774836046382,1.05561065680494,26,2
LIFT_YAW,59.0,0.6940345190461362,1.3753862879982823,0.348591747866422,0.600139739516585,0.697903289538101,1.18516599667118,46,2
LIFT_YAW,61.0,0.6656904898808651,1.4285445299931776,0.323728118392415,0.581673390898993,0.709096627524589,1.24012960895492,85,1
LIFT_YAW,63.0,0.7248897768284077,1.5566761404663474,0.33254745473511,0.644109756873422,0.688786666444175,1.39599911691445,158,0
LIFT_YAW,65.0,0.6708532924059436,1.6765586782944764,0.281725937093465,0.608830548100786,0.685564369936791,1.52998382227973,226,2
LIFT_YAW,67.0,0.65221546153527,1.786253396246613,0.248412342572299,0.603055815263735,0.677508592317089,1.65278047633044,328,2
LIFT_YAW,69.0,0.7270951604947011,1.8390200861381076,0.252631418500579,0.681795232310406,0.641392009634896,1.72354610242834,427,0
LIFT_YAW,71.0,0.6455198455965762,1.8711350881211637,0.213166721640937,0.609307656150719,0.601124090270219,1.77194704946141,513,0
LIFT_YAW,73.0,0.6685807910892172,1.9398311792497758,0.20522554643903,0.636303975551218,0.570123284262156,1.85415868919888,603,2
LIFT_YAW,75.0,0.6768079514080049,1.9066977701235774,0.16795600192296,0.655636930402151,0.464590928261206,1.84923001705348,685,1
LIFT_YAW,77.0,0.637580502741721,1.9658559204095891,0.147096113265438,0.62038023093792,0.466692805755309,1.90965633684851,629,1
LIFT_YAW,79.0,0.6389054089238354,2.001376994311896,0.120800961994114,0.627381262976055,0.373228409043267,1.96626814754345,623,2
LIFT_YAW,81.0,0.6799019955330745,1.9954391631868111,0.107280341328813,0.671384876128611,0.288216022078703,1.97451487170819,656,0
LIFT_YAW,83.0,0.6582865874561097,1.9902189270937665,0.0736878472091612,0.654149319649795,0.245037197419832,1.97507674525394,590,0
LIFT_YAW,85.0,0.6591031852626951,1.9204141385616638,0.0490576201240833,0.657274949112768,0.18996749893266,1.91099524147414,513,1
LIFT_YAW,87.0,0.7424210551083815,1.9431930078060506,0.0338880913803668,0.741647234425396,0.132551459569387,1.93866685538087,418,1
LIFT_YAW,89.0,0.6843939308378822,1.8958952853732396,0.0197072104822453,0.684110136178917,0.0269378498198706,1.89570390234012,298,3
LIFT_YAW,91.0,0.7376213000094869,1.817631406905853,-0.0111394760427749,0.737537181639799,-0.00154248970094734,1.81763075240712,189,2
LIFT_YAW,93.0,0.6925961237782524,1.7920586595971995,-0.0293336061104954,0.691974660103399,-0.0939481861476472,1.78959436123298,128,2
LIFT_YAW,95.0,0.7800803424919349,1.6677438298804677,-0.055820031643142,0.778080628733098,-0.137360990411031,1.66207744717798,95,1
LIFT_YAW,97.0,0.8104326341764523,1.5422161711517468,-0.111677157424226,0.80270123149764,-0.175909834036822,1.53215092234776,44,4
LIFT_YAW,99.0,0.9634251804357571,1.3712108697178136,-0.146709289786447,0.95218929976556,-0.199773036847815,1.35658025305578,10,4
LIFT_YAW,101.0,0.9799535540265197,1.013767739770157,-0.183346453055581,0.962648973510669,-0.200689782483205,0.993704504068255,3,0
LIFT_PITCH,49.0,0.8536368079842598,1.0531353116297923,0.567604871247839,0.637589609452099,0.682038843594078,0.802444390864833,3,2
LIFT_PITCH,51.0,0.9332380031756503,0.9332380031756503,0.575247300058189,0.734863058227204,0.575247300058189,0.734863058227204,1,0
LIFT_PITCH,53.0,0.8494190844824522,1.24803524113571,0.521562271468816,0.670436856134339,0.747674409074587,0.999287216535685,8,4
LIFT_PITCH,55.0,0.9358501255874087,1.296317376717029,0.549219820580084,0.757742071053171,0.732853041384378,1.06928254493945,12,2
LIFT_PITCH,57.0,0.7470393521231445,1.3911290068869238,0.408201820746225,0.625650914775991,0.743844735381792,1.17555728207816,20,5
LIFT_PITCH,59.0,0.7403899985605478,1.45223751646591,0.380412177828149,0.635188102004857,0.745397672500126,1.24634510231415,42,2
LIFT_PITCH,61.0,0.8529173645393936,1.4921698697068622,0.401881445316902,0.752302688179979,0.714267474611954,1.31011178712828,75,2
LIFT_PITCH,63.0,0.782618186684474,1.6515919003340023,0.359076118954356,0.695381598063949,0.750427800581134,1.47126269624559,122,1
LIFT_PITCH,65.0,0.6239925996823517,1.678629914591206,0.255240050647101,0.569402564978421,0.70080777518764,1.52534155270124,172,3
LIFT_PITCH,67.0,0.6759820453292887,1.7214815745263625,0.254825148248524,0.626111706828491,0.65558485973662,1.59176232620259,238,1
LIFT_PITCH,69.0,0.6861937689159752,1.821067486708913,0.238909379736857,0.643260597870615,0.650774782345806,1.70081714884672,262,2
LIFT_PITCH,71.0,0.6418724283275031,1.87966149598364,0.219382186172277,0.603217763860878,0.60806361278602,1.77859101040376,322,1
LIFT_PITCH,73.0,0.6881585394837029,1.8725571872570759,0.209256442493152,0.655571442895016,0.569855941232961,1.78374174862552,373,1
LIFT_PITCH,75.0,0.6588951400956603,1.9140803136572357,0.164213864100387,0.638103919811577,0.484239003196933,1.85181425497079,378,1
LIFT_PITCH,77.0,0.7390316240450633,1.9862373450713309,0.171903986281181,0.718760572680029,0.479378190664843,1.9275205164332,388,1
LIFT_PITCH,79.0,0.7252493587936032,1.9703428667504777,0.146588546777545,0.710280529357366,0.386456062584973,1.93207213225744,364,2
LIFT_PITCH,81.0,0.7072144174120673,1.9402591620875362,0.122369799922429,0.696547101251907,0.325217271505024,1.9128092801896,364,0
LIFT_PITCH,83.0,0.6641252570543864,1.9710672423884055,0.0748827368332193,0.659890091440932,0.269885922183271,1.95250292266719,314,0
LIFT_PITCH,85.0,0.7700480543245486,1.9581609513462823,0.054853729083882,0.76809183980473,0.169823573769487,1.95078298771789,273,2
LIFT_PITCH,87.0,0.6742592389618448,1.9367947313673828,0.0469247200838531,0.67262440631489,0.0923907675978758,1.93458982151647,223,3
LIFT_PITCH,89.0,0.773540391276862,1.9188386525186785,0.0234494838289706,0.773184879989848,0.022732861871416,1.91870398743288,134,4
LIFT_PITCH,91.0,0.8179852361403673,1.745814791086077,-0.00564207775269556,0.817965777708484,-0.00297807499099003,1.74581225102938,106,1
LIFT_PITCH,93.0,0.8677585959341714,1.7837762288379693,-0.0331172449446407,0.86712642037071,-0.0678849437517986,1.7824840164723,67,2
LIFT_PITCH,95.0,0.8005085666052999,1.6453840476497623,-0.0683534526801852,0.797584961439952,-0.123759287358777,1.64072310371152,48,4
LIFT_PITCH,97.0,0.8311558971729075,1.588262419103076,-0.0894910575465223,0.826324074455359,-0.173798378225146,1.57872468646736,20,7
LIFT_PITCH,99.0,0.9650823069251283,1.028647743690049,-0.144136217158864,0.954258146437881,-0.165376462547211,1.01526686454055,2,0
LIFT_PITCH,101.0,0.8198076888429424,0.8198076888429424,-0.147065554361363,0.806508753459249,-0.147065554361363,0.806508753459249,1,0
LIFT_YAW_PITCH,45.0,0.9276051734905199,0.9276051734905199,0.655062774858329,0.656767933810173,0.655062774858329,0.656767933810173,1,0
LIFT_YAW_PITCH,47.0,0.9738905142769916,0.9738905142769916,0.660181590542438,0.71597695584953,0.660181590542438,0.71597695584953,1,0
LIFT_YAW_PITCH,49.0,0.8553000958862431,1.0718736117388699,0.570103274803554,0.637589609452099,0.699492485316237,0.812171966105851,3,1
LIFT_YAW_PITCH,51.0,0.822373955460985,1.0671209443210024,0.525694415248039,0.632411499261018,0.674353657173773,0.827039451818899,5,1
LIFT_YAW_PITCH,53.0,0.8791869503514915,1.161017535613252,0.527239851513091,0.703553716957568,0.694426562242923,0.930447992986682,8,2
LIFT_YAW_PITCH,55.0,0.7055284741724634,1.3161978752742525,0.395671448905866,0.584135714015893,0.739511929269738,1.08880620559593,21,5
LIFT_YAW_PITCH,57.0,0.7530758497769621,1.4212279962550742,0.404548279675938,0.635188102004857,0.788694970312145,1.18230675424931,27,4
LIFT_YAW_PITCH,59.0,0.7263407791341812,1.4772880264489312,0.368960513162608,0.625650914775991,0.753670744289467,1.27057479995927,70,2
LIFT_YAW_PITCH,61.0,0.6738687182687834,1.4889757788904698,0.335408069692335,0.584465975268428,0.732473030122384,1.29635339713591,107,1
LIFT_YAW_PITCH,63.0,0.776476349014576,1.6140516817461876,0.345485099031831,0.695381598063949,0.734566306938629,1.43721090034074,139,1
LIFT_YAW_PITCH,65.0,0.6245281327807826,1.682738472912037,0.256546501887369,0.569402564978421,0.710592651116872,1.52534155270124,206,1
LIFT_YAW_PITCH,67.0,0.6556326139988331,1.782141292343229,0.256870500255722,0.603217763860878,0.679797766781794,1.64739266180024,271,1
LIFT_YAW_PITCH,69.0,0.6910387497589964,1.8117626378467173,0.252488330216697,0.643260597870615,0.624263471689806,1.70081714884672,306,2
LIFT_YAW_PITCH,71.0,0.6957895318841871,1.923206570741064,0.233129054260002,0.655571442895016,0.600797462881871,1.82695536955239,404,1
LIFT_YAW_PITCH,73.0,0.6675121522059988,1.8642146295470032,0.195948617917517,0.638103919811577,0.558489214513586,1.77859101040376,390,1
LIFT_YAW_PITCH,75.0,0.6077805688378711,1.986786772138694,0.166711278321795,0.584469476993623,0.481649599474951,1.9275205164332,453,3
LIFT_YAW_PITCH,77.0,0.5769693652343943,1.9783485767347975,0.133735414308091,0.561256169123176,0.464942434867156,1.92293827860605,421,2
LIFT_YAW_PITCH,79.0,0.6713371464944965,1.9687883294315025,0.127919255968441,0.659037349636463,0.378450474778241,1.93207213225744,401,2
LIFT_YAW_PITCH,81.0,0.6714971132765317,1.9762789735726056,0.106144751340757,0.663054797812009,0.305631998261427,1.95250292266719,406,2
LIFT_YAW_PITCH,83.0,0.6895778335810197,1.94203447391935,0.0940742869778555,0.683130746706588,0.242893296177955,1.9267850800136,355,1
LIFT_YAW_PITCH,85.0,0.6757858322761429,1.9577729183623949,0.0652908809459707,0.67262440631489,0.165289245577779,1.95078298771789,295,2
LIFT_YAW_PITCH,87.0,0.6614685031945217,1.9441716116353789,0.0456688946272984,0.659890091440932,0.114813835920736,1.9407784620018,241,3
LIFT_YAW_PITCH,89.0,0.7153140941476481,1.919396538759645,0.011018347130029,0.71522922850845,0.0515565865013606,1.91870398743288,163,3
LIFT_YAW_PITCH,91.0,0.8674629625742277,1.8157844224938893,-0.0241611782232336,0.86712642037071,-0.00541844020959209,1.81577633795497,106,2
LIFT_YAW_PITCH,93.0,0.8193977753352503,1.7835800450641688,-0.0484221098477983,0.817965777708484,-0.0625180627649318,1.7824840164723,96,1
LIFT_YAW_PITCH,95.0,0.8285666179917052,1.5977903701609097,-0.0609193271934824,0.826324074455359,-0.119750227113009,1.59329656689686,41,5
LIFT_YAW_PITCH,97.0,0.8053585604698817,1.6501465742386923,-0.111627237746665,0.797584961439952,-0.176100577565574,1.64072310371152,22,9
LIFT_YAW_PITCH,99.0,1.069132293929666,1.069132293929666,-0.161932176160101,1.05679791457372,-0.161932176160101,1.05679791457372,1,0
LIFT_YAW_PITCH,101.0,1.0327027063325358,1.0327027063325358,-0.188965799637247,1.01526686454055,-0.188965799637247,1.01526686454055,1,0
