state_id,pair,contact_count,maximum_penetration_depth_m,deepest_contact_position_world_m,deepest_contact_normal_world,link1_aabb_world_m,link2_aabb_world_m,all_joint_values
"yaw_plus_10_deg","openarm_left_left_finger|openarm_left_right_finger",96,0.0072873697735989,"0.215375405619158 0.139749819684342 0.962081244727515","-0.169899875064451 0.931676763605436 -0.321111258928717","min=0.199753677130933 0.118924918583682 0.934952299122776 max=0.262775815416789 0.160088023794275 1.02987318405282","min=0.194228725640923 0.140787392318677 0.934952317445648 max=0.257273310684776 0.181852209584582 1.0298730679377","lift_joint=0;waist_yaw_joint=0.174532925199433;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"yaw_plus_10_deg","openarm_right_left_finger|openarm_right_right_finger",99,0.00986640692204763,"0.297733521632336 -0.154970580746556 0.971781320275963","0.161186128126017 -0.945454922712758 0.283079531612507","min=0.252715672242117 -0.181437481421054 0.934952317445648 max=0.315737816906417 -0.14027395444734 1.0298730679377","min=0.247190720752106 -0.159574578370211 0.934952299122776 max=0.310235305795882 -0.118510226594114 1.02987318405282","lift_joint=0;waist_yaw_joint=0.174532925199433;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"pitch_minus_10_deg","openarm_left_link0|waist_pitch_link",346,0.0380000258565703,"0.254441704069581 0.0302283424855647 1.50262840135128","-0.984807753012208 0 -0.17364817766693","min=0.170238840077313 0.0302283424855647 1.49391864655562 max=0.268209590406433 0.0927287454949284 1.62280224972146","min=0.177122559578656 -0.0412711844248617 1.26742808662353 max=0.293578942219726 0.0368885425524866 1.62329588402983","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=-0.174532925199433;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"pitch_minus_10_deg","openarm_left_left_finger|openarm_left_right_finger",96,0.0072873697735989,"0.307445841399972 0.144506699568842 0.972994363927931","0.0503097280845867 0.947025303790737 -0.317193955238934","min=0.28395707240417 0.125665387092058 0.948589833768735 max=0.344347498506645 0.160487729373494 1.04692320695919","min=0.283957079157043 0.144965352359438 0.948589851813241 max=0.344347507180639 0.179788320652028 1.04692309260813","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=-0.174532925199433;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"pitch_minus_10_deg","openarm_right_left_finger|openarm_right_right_finger",96,0.00986640692204754,"0.335235999105861 -0.160037572508138 0.987744233378819","-0.054512787236865 -0.959081015425353 0.277834414496012","min=0.283957079157043 -0.179330693605428 0.948589851813241 max=0.344347507180639 -0.144507725312838 1.04692309260813","min=0.28395707240417 -0.160030102326894 0.948589833768735 max=0.344347498506645 -0.125207760045458 1.04692320695919","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=-0.174532925199433;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"pitch_zero_deg","openarm_left_link0|waist_pitch_link",346,0.0380000258565703,"0.2799756914527 0.0302283424855647 1.49287302289742","-1 0 0","min=0.206039202347475 0.0302283424855647 1.49287297881896 max=0.3039756914527 0.0927287454949284 1.6148730228966","min=0.22297566559613 -0.0412711844248617 1.25887300435678 max=0.28297566559613 0.0368885425524866 1.61487301961557","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"pitch_zero_deg","openarm_left_left_finger|openarm_left_right_finger",110,0.00986640692204757,"0.270133842125613 0.144958151214999 0.971781377346652","0.00543917573877857 0.959078935783884 -0.283086577398037","min=0.224510626450259 0.125665387092058 0.934952299122776 max=0.285476664200503 0.160487729373494 1.02987318405282","min=0.224510626450259 0.144965352359438 0.934952317445648 max=0.285476664200503 0.179788320652028 1.0298730679377","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"pitch_zero_deg","openarm_right_left_finger|openarm_right_right_finger",110,0.0098664069220476,"0.270133842125613 -0.160037572508138 0.971781320275963","-0.00543917573877857 -0.959081015425353 0.283079531612507","min=0.224510626450259 -0.179330693605428 0.934952317445648 max=0.285476664200503 -0.144507725312838 1.0298730679377","min=0.224510626450259 -0.160030102326894 0.934952299122776 max=0.285476664200503 -0.125207760045458 1.02987318405282","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"pitch_plus_45_deg","openarm_left_link0|waist_pitch_link",346,0.0380000258565703,"0.359644082635828 0.0302283424855647 1.40311010055093","-0.707106781186548 0 0.707106781186547","min=0.322885803642234 0.0302283424855647 1.40170716061667 max=0.447314018706092 0.0927287454949284 1.52613537568053","min=0.168344450182402 -0.0412711844248617 1.24716580056517 max=0.448032409680169 0.0368885425524866 1.52968223034606","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0.785398163397448;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"pitch_plus_45_deg","openarm_left_left_finger|openarm_left_right_finger",97,0.00986640692204754,"-0.0157825919513759 0.144958151214999 1.04160190276093","-0.196326360492087 0.959078935783884 -0.204018516589998","min=-0.0549637192575706 0.125665387092058 1.0237046564132 max=0.0333150860270904 0.160487729373494 1.10118892665955","min=-0.054963679120715 0.144965352359438 1.02370466494501 max=0.033315003921305 0.179788320652028 1.1011888991614","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0.785398163397448;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"pitch_plus_45_deg","openarm_right_left_finger|openarm_right_right_finger",97,0.00986640692204765,"-0.0157826323064471 -0.160037572508138 1.04160186240586","0.19632137836936 -0.959081015425353 0.204013534467271","min=-0.054963679120715 -0.179330693605428 1.02370466494501 max=0.033315003921305 -0.144507725312838 1.1011888991614","min=-0.0549637192575706 -0.160030102326894 1.0237046564132 max=0.0333150860270904 -0.125207760045458 1.10118892665955","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0.785398163397448;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"left_joint1_plus_5_deg_diagnostic","openarm_left_link0|waist_pitch_link",346,0.0380000258565703,"0.2799756914527 0.0302283424855647 1.49287302289742","-1 0 0","min=0.206039202347475 0.0302283424855647 1.49287297881896 max=0.3039756914527 0.0927287454949284 1.6148730228966","min=0.22297566559613 -0.0412711844248617 1.25887300435678 max=0.28297566559613 0.0368885425524866 1.61487301961557","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0.0872664625997165;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"left_joint1_plus_5_deg_diagnostic","openarm_left_left_finger|openarm_left_right_finger",96,0.00986640692204765,"0.219343567800761 0.144958154498525 0.972675290311994","0.0192538358414794 -0.959078937999419 0.282483416311996","min=0.176863109009305 0.12566538587773 0.937381388344055 max=0.238035075077948 0.160487738309096 1.03080486732063","min=0.176863109009324 0.14496536129504 0.937381403140378 max=0.238035075077954 0.179788324074292 1.03080475120551","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0.0872664625997165;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"left_joint1_plus_5_deg_diagnostic","openarm_right_left_finger|openarm_right_right_finger",110,0.0098664069220476,"0.270133842125613 -0.160037572508138 0.971781320275963","-0.00543917573877857 -0.959081015425353 0.283079531612507","min=0.224510626450259 -0.179330693605428 0.934952317445648 max=0.285476664200503 -0.144507725312838 1.0298730679377","min=0.224510626450259 -0.160030102326894 0.934952299122776 max=0.285476664200503 -0.125207760045458 1.02987318405282","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0.0872664625997165;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=0;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"right_joint1_minus_5_deg_diagnostic","openarm_left_link0|waist_pitch_link",346,0.0380000258565703,"0.2799756914527 0.0302283424855647 1.49287302289742","-1 0 0","min=0.206039202347475 0.0302283424855647 1.49287297881896 max=0.3039756914527 0.0927287454949284 1.6148730228966","min=0.22297566559613 -0.0412711844248617 1.25887300435678 max=0.28297566559613 0.0368885425524866 1.61487301961557","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=-0.0872664625997165;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"right_joint1_minus_5_deg_diagnostic","openarm_left_left_finger|openarm_left_right_finger",110,0.00986640692204757,"0.270133842125613 0.144958151214999 0.971781377346652","0.00543917573877857 0.959078935783884 -0.283086577398037","min=0.224510626450259 0.125665387092058 0.934952299122776 max=0.285476664200503 0.160487729373494 1.02987318405282","min=0.224510626450259 0.144965352359438 0.934952317445648 max=0.285476664200503 0.179788320652028 1.0298730679377","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=-0.0872664625997165;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"right_joint1_minus_5_deg_diagnostic","openarm_right_left_finger|openarm_right_right_finger",96,0.00986640692204757,"0.219343567800767 -0.160037575791664 0.972675233241305","0.0192538358422981 -0.959081013209819 0.282476370526431","min=0.176863109009324 -0.179330697027692 0.937381403140378 max=0.238035075077954 -0.14450773424844 1.03080475120551","min=0.176863109009305 -0.160030111262496 0.937381388344055 max=0.238035075077948 -0.12520775883113 1.03080486732063","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=-0.0872664625997165;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"symmetric_joint1_diagnostic","openarm_left_link0|waist_pitch_link",346,0.0380000258565703,"0.2799756914527 0.0302283424855647 1.49287302289742","-1 0 0","min=0.206039202347475 0.0302283424855647 1.49287297881896 max=0.3039756914527 0.0927287454949284 1.6148730228966","min=0.22297566559613 -0.0412711844248617 1.25887300435678 max=0.28297566559613 0.0368885425524866 1.61487301961557","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0.0872664625997165;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=-0.0872664625997165;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"symmetric_joint1_diagnostic","openarm_left_left_finger|openarm_left_right_finger",96,0.00728736977359884,"0.18868278451077 0.144506712569531 0.96562057570845","-0.0335000677550098 0.947025310050968 -0.319406962327497","min=0.176863109009305 0.12566538587773 0.937381388344055 max=0.238035075077948 0.160487738309096 1.03080486732063","min=0.176863109009324 0.14496536129504 0.937381403140378 max=0.238035075077954 0.179788324074292 1.03080475120551","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0.0872664625997165;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=-0.0872664625997165;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
"symmetric_joint1_diagnostic","openarm_right_left_finger|openarm_right_right_finger",96,0.00986640692204757,"0.219343567800767 -0.160037575791664 0.972675233241305","0.0192538358422981 -0.959081013209819 0.282476370526431","min=0.176863109009324 -0.179330697027692 0.937381403140378 max=0.238035075077954 -0.14450773424844 1.03080475120551","min=0.176863109009305 -0.160030111262496 0.937381388344055 max=0.238035075077948 -0.12520775883113 1.03080486732063","lift_joint=0;waist_yaw_joint=0;waist_pitch_joint=0;openarm_left_joint1=0.0872664625997165;openarm_left_joint2=0;openarm_left_joint3=0;openarm_left_joint4=0;openarm_left_joint5=0;openarm_left_joint6=0;openarm_left_joint7=0;openarm_left_finger_joint1=0;openarm_right_joint1=-0.0872664625997165;openarm_right_joint2=0;openarm_right_joint3=0;openarm_right_joint4=0;openarm_right_joint5=0;openarm_right_joint6=0;openarm_right_joint7=0;openarm_right_finger_joint1=0"
