timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T12:50:34Z,50,LIFT_ONLY,110,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.76917921090788,-2.59960281331924,-0.0148410435822041,2.31148576371947,0.409817204536936,-0.36556224295859,-0.141843247216678,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,50,LIFT_ONLY,120,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.892472991671446,-2.1104230405937,-0.341393778351935,2.31148576365674,0.818237028251417,-0.783645866453075,-0.486930329153486,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,50,LIFT_ONLY,130,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.839271792174555,-2.20740561282501,-0.249828720748039,2.31148581501454,0.70916092515515,-0.70901494289368,-0.389696551439932,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,50,LIFT_ONLY,140,0.414583333333333,0.189,0.839583333333333,0.65,0,0,0.894123932172874,-2.10804907450246,-0.343984381136602,2.31148678880051,0.821175001934368,-0.785396995597067,-0.489578329766855,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,61,LIFT_ONLY,19,0.414583333333333,0.231,0.74375,0.65,0,0,1.3246389356142,-2.26058902492006,-0.200664497646623,1.980016820095,0.811631927548492,-0.43708081141453,-0.122048756544001,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,61,LIFT_ONLY,39,0.414583333333333,0.231,0.74375,0.65,0,0,1.39512511139251,-2.11809566341823,-0.358706061451573,1.98001577534597,0.969819098438341,-0.532142013288168,-0.254635948285953,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,61,LIFT_ONLY,69,0.414583333333333,0.231,0.74375,0.65,0,0,1.29124426817959,-2.45043568795567,-0.0470343862283436,1.98001640743115,0.637773337791948,-0.290955147604192,0.016064535662496,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,62,LIFT_ONLY,19,0.414583333333333,0.231,0.839583333333333,0.65,0,0,0.808066827488426,-2.94047013101642,0.37949067650828,2.2448764193296,0.397987695497976,0.159571691136854,-0.017650898979926,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,62,LIFT_ONLY,39,0.414583333333333,0.231,0.839583333333333,0.65,0,0,0.594674228720294,-1.84775010347831,-0.0794057508174391,2.24487586456785,1.21699720074973,-0.665356743780866,-0.834484261775918,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,62,LIFT_ONLY,49,0.414583333333333,0.231,0.839583333333333,0.65,0,0,0.77140378970826,-2.8455547101751,0.337321682992766,2.24487582308141,0.440538298102849,0.0652751285697894,-0.0599226544216348,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,62,LIFT_ONLY,59,0.414583333333333,0.231,0.839583333333333,0.65,0,0,0.654817122954094,-1.74757688321212,-0.189127287672023,2.2448763409213,1.34399633714876,-0.694862699649242,-0.961333308339042,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,72,LIFT_ONLY,29,0.414583333333333,0.273,0.647916666666667,0.65,0,0,-0.557569515906083,-1.10180858975947,1.57079582965335,1.46124495915175,1.57079542641564,-0.359439484941432,-0.557569649381106,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,73,LIFT_ONLY,40,0.414583333333333,0.273,0.74375,0.65,0,0,1.2187667775668,-2.22260580048879,-0.0109717821827122,1.88615099775622,0.89313930764498,-0.255675648531889,-0.165043989684275,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,73,LIFT_ONLY,60,0.414583333333333,0.273,0.74375,0.65,0,0,1.23682098748009,-2.08273426658821,-0.130789302385975,1.88615098756097,1.03011489524166,-0.33750167776956,-0.287493524500148,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,73,LIFT_ONLY,70,0.414583333333333,0.273,0.74375,0.65,0,0,1.38952175291524,-1.87360404765232,-0.434434251507594,1.88615105957997,1.26886481041425,-0.42834814448319,-0.505100482674933,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,73,LIFT_ONLY,80,0.414583333333333,0.273,0.74375,0.65,0,0,1.32880587141411,-1.92152376267304,-0.33837160544161,1.88615105771408,1.20941282390372,-0.411193374451951,-0.450567304885822,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,73,LIFT_ONLY,110,0.414583333333333,0.273,0.74375,0.65,0,0,1.23515515404549,-2.08912739682396,-0.12453698336871,1.88615102413623,1.02351610812698,-0.334104024152885,-0.2815438985548,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,73,LIFT_ONLY,120,0.414583333333333,0.273,0.74375,0.65,0,0,1.21997738943831,-2.28577237878596,0.0351784575165445,1.88615098720664,0.835948768039619,-0.213909833779791,-0.114715449247207,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,73,LIFT_ONLY,130,0.414583333333333,0.273,0.74375,0.65,0,0,1.28143099007666,-1.97959765865217,-0.249138901753305,1.88615098723506,1.14168008219917,-0.387397327642279,-0.388681984217848,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,73,LIFT_ONLY,140,0.414583333333333,0.273,0.74375,0.65,0,0,1.26991425044003,-1.99902400818645,-0.223726217661821,1.88615103621862,1.11988035362387,-0.378728019468673,-0.368829816855899,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,74,LIFT_ONLY,11,0.414583333333333,0.273,0.839583333333333,0.65,0,0,0.0325310037367816,-1.79501226545319,0.480916858225889,2.13700862639611,1.34994588043473,-0.451388804457947,-0.949252340330808,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,74,LIFT_ONLY,21,0.414583333333333,0.273,0.839583333333333,0.65,0,0,-1.18743857813467,-1.6618425013307,1.57037518273572,2.13700933034143,1.57075716153469,-0.475168210593348,-1.18784016803596,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,74,LIFT_ONLY,31,0.414583333333333,0.273,0.839583333333333,0.65,0,0,1.00727339362882,-3.11177161821658,0.698449963241107,2.13700792053464,0.450188585879617,0.55440824468258,0.143665716100831,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,90,LIFT_ONLY,0,0.414583333333333,0.315,1.22291666666667,0.55,0,0,0.0298344019616909,-3.09678733163467,0.782399199127043,1.52099826114814,0.0136635778063031,0.783314640762355,-1.5666325552705,openarm_left_link5|openarm_left_link7,0
2026-08-18T12:50:34Z,97,LIFT_ONLY,10,0.414583333333333,0.357,0.74375,0.65,0,0,1.24717809748366,-2.36258215258245,0.353820311388415,1.59410965575133,0.814904357784796,0.232193764366253,-0.053212946524596,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,97,LIFT_ONLY,20,0.414583333333333,0.357,0.74375,0.65,0,0,1.22858435997343,-1.69923482294387,-0.328463343043018,1.59410909363638,1.44900723766419,-0.0644739749922219,-0.665323779137698,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,97,LIFT_ONLY,50,0.414583333333333,0.357,0.74375,0.65,0,0,1.10461556674414,-2.0075256759044,0.104028016883105,1.59411678936231,1.13646937632243,0.0227742740292459,-0.36203713242317,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,97,LIFT_ONLY,80,0.414583333333333,0.357,0.74375,0.65,0,0,1.09969240533877,-1.81167113039219,-0.0872145923955714,1.59410910276518,1.33062611791225,-0.0434276707333357,-0.550266767306656,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,97,LIFT_ONLY,90,0.414583333333333,0.357,0.74375,0.65,0,0,1.11030055945156,-2.02925990167245,0.12068213612857,1.59410912128801,1.11566408769414,0.0323651231222017,-0.341911509511263,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,109,LIFT_ONLY,49,0.414583333333333,0.399,0.74375,0.65,0,0,1.22368814455472,-2.15841965926484,0.271137526667124,1.39408881320473,0.978153864923851,0.296808212116665,-0.219206779231835,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T12:50:34Z,109,LIFT_ONLY,69,0.414583333333333,0.399,0.74375,0.65,0,0,1.38644462340498,-2.42465320670372,0.499409833705422,1.39408545008674,0.722542284366825,0.490305076111523,0.0179630475462382,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
