point_id,tcp_x,tcp_y,tcp_z,c0_lift_success,c1_lift_yaw_success,c2_lift_pitch_success,c3_lift_yaw_pitch_success,c0_failure_reason,c1_failure_reason,c2_failure_reason,c3_failure_reason,c0_joint_margin,c1_joint_margin,c2_joint_margin,c3_joint_margin,c0_self_clearance,c1_self_clearance,c2_self_clearance,c3_self_clearance,c0_manipulability,c1_manipulability,c2_manipulability,c3_manipulability,c1_selected_yaw,c2_selected_pitch,c3_selected_yaw,c3_selected_pitch,classification,nested_consistency_status
17,0.414583333333333,0.063,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.178345136152899,0.133973187288895,0.15,0.0506517506420466,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0608609142839411,0.126616730980573,0.190546275650976,0.260989930889092,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
18,0.414583333333333,0.063,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0934583657991754,0.174533,0.174533,0.173475764365316,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0528590424833695,0.105137508609311,0.127335259591291,0.208887787609264,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
19,0.414583333333333,0.063,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.204794559128051,0.0694494244508143,0.174533,0.0362167175246962,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0732009961835937,0.102665449701532,0.136117136750269,0.250563507965622,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
20,0.414583333333333,0.063,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.184139857685863,0.0933660045022897,0.0974807631962645,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0967209906966607,0.119933921768149,0.152916442614509,0.241180434896959,0,0,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
21,0.414583333333333,0.063,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.124003274734796,0.124941055936515,0.15,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0811575873567695,0.12018845654568,0.185918936481154,0.25198800167847,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
22,0.414583333333333,0.063,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0798804254386638,0.0799374799885681,0.0820299935348037,0.0795171123084519,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.115752224181101,0.170576702689732,0.254490152307979,0.342863565443397,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
23,0.414583333333333,0.063,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.112477670892768,0.170883148297956,0.23911916164263,0.335337407135383,-0.0436332312998582,0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
24,0.414583333333333,0.105,0.647916666666667,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0215286529453889,,0.000659260018009227,,0.000659260018009255,,0.369014146530461,,0.441951346121015,-0.130899693899575,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
25,0.414583333333333,0.105,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0448581458935431,,0.0045896120143798,,0.000659260018009227,,0.000659260018009255,,0.373965975413659,,0.448594669547228,-0.0872664625997165,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
26,0.414583333333333,0.105,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0436333061004253,0.0390377408844744,0.0153299846659483,,0.000659260018009227,0.000659260018009228,0.000659260018009227,,0.379222718652548,0.120392849098347,0.458244276405794,-0.130899693899575,0.0872664625997165,-0.0436332312998582,-0.0436332312998582,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
27,0.414583333333333,0.105,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.0343720546133799,0.0680091796871198,0.130899768700142,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.0554515535564821,0.383567087657893,0.105246841658727,0.192990036109374,-0.0872664625997165,0.0872664625997165,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
28,0.414583333333333,0.105,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0968864262422282,0.16156749750454,0.0968862527429826,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0532973475891242,0.111456603116016,0.1400948029499,0.206989449625006,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
29,0.414583333333333,0.105,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0964165183327093,0.166778790461159,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0569517372140958,0.124151576203819,0.17998697371008,0.258692547077121,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
30,0.414583333333333,0.105,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.145583732805473,0.0999585037272901,0.174533,0.0911683763131683,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0614291467776191,0.104414565460948,0.118192235872904,0.191709684533374,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
31,0.414583333333333,0.105,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.146681673274129,0.146681807862974,0.103996285626021,0.134661047480038,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0675930195947037,0.112215305096973,0.123783733456457,0.238997077837858,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
32,0.414583333333333,0.105,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.273343201966361,0.174533,0.139295143309915,0.152330510938045,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0895717977442754,0.149803226825047,0.141309243023896,0.22895610472756,0,0,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
33,0.414583333333333,0.105,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.174533,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0757708705253239,0.121421449692997,0.194729294736366,0.239906307421453,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
34,0.414583333333333,0.105,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0585139199940339,0.0585023454562643,0.0486741529410226,0.0337850585648005,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.110426131218931,0.171803999027515,0.244728453770546,0.339538737538087,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
35,0.414583333333333,0.105,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.0226522230561386,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.107686224901728,0.170516527946197,0.225996439078699,0.345612570784671,0,0.0436332312998582,0,-0.0872664625997165,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
36,0.414583333333333,0.147,0.647916666666667,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0221374336738633,,0.000659260018009227,,0.000659260018009255,,0.379571476764343,,0.45486774084192,-0.130899693899575,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
37,0.414583333333333,0.147,0.74375,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0450667710195276,,0.00540151881178264,,0.000659260018009227,,0.000659260018009255,,0.384865938384228,,0.461731087165107,-0.0872664625997165,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
38,0.414583333333333,0.147,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,3.94734773756511e-08,0.0436333061004253,0.0827889550132443,0.0155824356052803,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009227,0.0872728074427593,0.390085903328329,0.119869750244302,0.471912519513032,-0.130899693899575,0.0872664625997165,-0.0436332312998582,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
39,0.414583333333333,0.147,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.121521772395305,0.0348775579605847,0.0333043608020076,0.130899768700142,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009228,0.0559583046560593,0.394782746495071,0.0981490532164095,0.19261684899538,-0.0872664625997165,0.0872664625997165,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
40,0.414583333333333,0.147,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0632321106266627,0.174533,0.0632319180841558,0.105242138663114,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0538048289493167,0.126494599801649,0.130990967245141,0.203710123594138,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
41,0.414583333333333,0.147,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0676152332856861,0.126923352681267,0.175457754530147,0.260482282833101,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
42,0.414583333333333,0.147,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.122685373169191,0.0664101791740688,0.148081555767655,0.0573136937063778,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0543429728863835,0.109116920411812,0.114501514226534,0.19231871314544,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
43,0.414583333333333,0.147,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.156181571267864,0.114630951550022,0.070586222616849,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0804352920311008,0.115528201951483,0.116891146197121,0.245658528923875,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
44,0.414583333333333,0.147,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.216885014690244,0.174533,0.107021505259241,0.120446879084828,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0830430968214234,0.154157455132955,0.128193306590435,0.225360932292124,0,0,-2.77555756156289e-17,0.185441125,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
45,0.414583333333333,0.147,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.174533,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.071633225181218,0.127444898638515,0.189259644296375,0.235733429880013,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
46,0.414583333333333,0.147,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0334745789666164,0.033326940273166,0.00369450496836099,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.106394793637949,0.179398324100135,0.23739984542571,0.241182378878529,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
47,0.414583333333333,0.147,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.0449976953791589,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.106065317609622,0.177666768778937,0.251843568817719,0.347836587300367,0,-0.0436332312998582,0,-0.0872664625997165,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
48,0.414583333333333,0.189,0.647916666666667,0,1,0,1,NO_IK,REACHABLE,NO_IK,REACHABLE,,0.0436333061004253,,0.0221481666476411,,0.000659260018009227,,0.000659260018009255,,0.388205256194735,,0.465772518078733,-0.130899693899575,,-0.0436332312998582,0,YAW_EXPANDED,CONSISTENT_OR_RESOLVED
49,0.414583333333333,0.189,0.74375,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0451662682825056,1.000000000001e-06,0.0163879580634301,,0.000659260018009227,0.000659260018009227,0.000659260018009228,,0.393372309227018,0.317803497789707,0.310980070508103,-0.0872664625997165,-0.174532,-0.0436332312998582,0,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
50,0.414583333333333,0.189,0.839583333333333,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0452051511635698,0.127749505095863,0.0294462436705403,,0.000659260018009227,0.000659260018009228,0.000659260018009242,,0.265604820582985,0.125289178756595,0.22425335283109,-0.0872664625997165,0.0872664625997165,0.116355333333333,0,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
51,0.414583333333333,0.189,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.139832737455581,0.111924041830877,0.0532908294606607,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0602571886620585,0.109797984922093,0.111646531029434,0.205086531365393,0,0.0872664625997165,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
52,0.414583333333333,0.189,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0826003423050343,0.174533,0.0826002390445093,0.123830652901967,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0568590273113008,0.134199105882245,0.133955380095821,0.224442438021833,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
53,0.414583333333333,0.189,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0706791248768321,0.136521975696932,0.180319271572569,0.277243925558809,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
54,0.414583333333333,0.189,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.140977005372879,0.0857162013469721,0.165966754615881,0.14748873205294,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0494440749651617,0.124572469559406,0.119883976680863,0.196199540440609,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
55,0.414583333333333,0.189,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.101370717338029,0.133057882343078,0.0898109808531262,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0776775598776639,0.129567223614067,0.121201876248592,0.255695917607017,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
56,0.414583333333333,0.189,1.41458333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.155058949063886,0.174533,0.125579089130954,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0792961753721626,0.157189826579961,0.144756197691453,0.304055813248254,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
57,0.414583333333333,0.189,1.51041666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.174533,0.15,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0701695993821778,0.140274333351454,0.205377731129611,0.245694037953372,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
58,0.414583333333333,0.189,1.60625,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.0506192201599409,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0403023168334644,0.186525490259759,0.139079541330248,0.255994944747469,0.0436332312998582,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
59,0.414583333333333,0.189,1.70208333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.05,0.0108487934844361,0.05,0.05,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.106520490187515,0.165780170933647,0.252892791446956,0.347254714087543,0,-0.0436332312998582,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
60,0.414583333333333,0.231,0.647916666666667,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0436333061004253,7.92165034457781e-07,0.0221018382429785,,0.000659260018009228,0.000659260018009241,0.000659260018009228,,0.393953063569711,0.298270626220739,0.473613161493136,-0.130899693899575,-0.0872664625997165,-0.0436332312998582,0,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
61,0.414583333333333,0.231,0.74375,0,1,1,1,NO_IK,REACHABLE,REACHABLE,REACHABLE,,0.0451324354854883,1.000000000001e-06,0.0233247216083534,,0.000659260018009228,0.000659260018009227,0.000659260018009228,,0.39851008330802,0.315371822038805,0.325193865134104,-0.0872664625997165,-0.174532,-0.0436332312998582,0,YAW_AND_PITCH_INDIVIDUALLY_CAPABLE,CONSISTENT_OR_RESOLVED
62,0.414583333333333,0.231,0.839583333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0669521465072491,0.0532717009719448,0.15,0.058177666666667,0.000659260018009228,0.000659260018009227,0.000659260018009228,0.000659260018009242,0.0951038474327851,0.276578083987571,0.134750970996461,0.240336732529436,-0.0872664625997165,0.0872664625997165,0.116355333333333,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
63,0.414583333333333,0.231,0.935416666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.15,0.124765590171719,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0722619532922171,0.138456324272332,0.126235818734119,0.225574988061587,0,0.0872664625997165,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
64,0.414583333333333,0.231,1.03125,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0698398492612366,0.146118131548193,0.145982768113386,0.248505597689075,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
65,0.414583333333333,0.231,1.12708333333333,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.15,0.174533,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0835062631241185,0.15042491781019,0.191516302243578,0.296615379976557,0,0,0,-0.0436332312998582,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
66,0.414583333333333,0.231,1.22291666666667,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.207094420155539,0.155057702091351,0.174533,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0484201477435969,0.140625760056773,0.131392598690712,0.213843144926744,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
67,0.414583333333333,0.231,1.31875,1,1,1,1,REACHABLE,REACHABLE,REACHABLE,REACHABLE,0.0587666832912461,0.174533,0.158896483257833,0.174533,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.000659260018009228,0.0790419600776541,0.148387270139025,0.13345325373387,0.275678644528947,0,0,0,0,BASELINE_REACHABLE,CONSISTENT_OR_RESOLVED
