q_joint1_m,q_mimic_joint2_m,inside_gap_m,gap_minus_50mm_m,object_penetration_m,left_tcp_x_min,left_tcp_x_max,left_tcp_y_min,left_tcp_y_max,left_tcp_z_min,left_tcp_z_max,right_tcp_x_min,right_tcp_x_max,right_tcp_y_min,right_tcp_y_max,right_tcp_z_min,right_tcp_z_max,selected,classification
0.00575,0.00575,-0.00402237701416019,-0.0540223770141602,0.0540223770141602,-0.0304650650024414,0.0305009727478027,-0.00201118850708013,0.0328114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0328114318847656,0.00201118850708006,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.006,0.006,-0.00352237701416012,-0.0535223770141601,0.0535223770141601,-0.0304650650024414,0.0305009727478027,-0.00176118850708008,0.0330614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0330614318847657,0.00176118850708005,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.00625,0.00625,-0.00302237701416012,-0.0530223770141601,0.0530223770141601,-0.0304650650024414,0.0305009727478027,-0.00151118850708008,0.0333114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0333114318847657,0.00151118850708005,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0065,0.0065,-0.00252237701416014,-0.0525223770141601,0.0525223770141601,-0.0304650650024414,0.0305009727478027,-0.00126118850708008,0.0335614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0335614318847656,0.00126118850708006,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00675,0.00675,-0.00202237701416016,-0.0520223770141602,0.0520223770141602,-0.0304650650024414,0.0305009727478027,-0.0010111885070801,0.0338114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0338114318847656,0.00101118850708006,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.007,0.007,-0.00152237701416015,-0.0515223770141602,0.0515223770141602,-0.0304650650024414,0.0305009727478027,-0.000761188507080103,0.0340614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0340614318847657,0.000761188507080048,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.00725,0.00725,-0.00102237701416015,-0.0510223770141602,0.0510223770141602,-0.0304650650024414,0.0305009727478027,-0.000511188507080103,0.0343114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0343114318847657,0.000511188507080047,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0075,0.0075,-0.000522377014160164,-0.0505223770141602,0.0505223770141602,-0.0304650650024414,0.0305009727478027,-0.000261188507080103,0.0345614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0345614318847656,0.000261188507080061,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00775000000000001,0.00775000000000001,-2.23770141601909e-05,-0.0500223770141602,0.0500223770141602,-0.0304650650024414,0.0305009727478027,-1.11885070801301e-05,0.0348114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0348114318847656,1.11885070800608e-05,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00800000000000001,0.00800000000000001,0.000477622985839879,-0.0495223770141601,0.0495223770141601,-0.0304650650024414,0.0305009727478027,0.000238811492919926,0.0350614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0350614318847657,-0.000238811492919953,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.00825000000000001,0.00825000000000001,0.000977622985839879,-0.0490223770141601,0.0490223770141601,-0.0304650650024414,0.0305009727478027,0.000488811492919926,0.0353114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0353114318847657,-0.000488811492919954,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00850000000000001,0.00850000000000001,0.00147762298583987,-0.0485223770141601,0.0485223770141601,-0.0304650650024414,0.0305009727478027,0.000738811492919926,0.0355614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0355614318847656,-0.00073881149291994,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00875000000000001,0.00875000000000001,0.00197762298583982,-0.0480223770141602,0.0480223770141602,-0.0304650650024414,0.0305009727478027,0.000988811492919899,0.0358114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0358114318847656,-0.000988811492919926,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00900000000000001,0.00900000000000001,0.00247762298583983,-0.0475223770141602,0.0475223770141602,-0.0304650650024414,0.0305009727478027,0.0012388114929199,0.0360614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0360614318847656,-0.00123881149291993,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00925000000000001,0.00925000000000001,0.00297762298583984,-0.0470223770141602,0.0470223770141602,-0.0304650650024414,0.0305009727478027,0.0014888114929199,0.0363114318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0363114318847656,-0.00148881149291994,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.00950000000000001,0.00950000000000001,0.00347762298583984,-0.0465223770141602,0.0465223770141602,-0.0304650650024414,0.0305009727478027,0.0017388114929199,0.0365614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0365614318847656,-0.00173881149291994,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.00975000000000001,0.00975000000000001,0.00397762298583983,-0.0460223770141602,0.0460223770141602,-0.0304650650024414,0.0305009727478027,0.0019888114929199,0.0368114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0368114318847656,-0.00198881149291993,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01,0.01,0.0044776229858398,-0.0455223770141602,0.0455223770141602,-0.0304650650024414,0.0305009727478027,0.00223881149291987,0.0370614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0370614318847656,-0.00223881149291993,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01025,0.01025,0.00497762298583988,-0.0450223770141601,0.0450223770141601,-0.0304650650024414,0.0305009727478027,0.00248881149291993,0.0373114318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0373114318847657,-0.00248881149291996,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.0105,0.0105,0.00547762298583988,-0.0445223770141601,0.0445223770141601,-0.0304650650024414,0.0305009727478027,0.00273881149291993,0.0375614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0375614318847657,-0.00273881149291996,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01075,0.01075,0.00597762298583987,-0.0440223770141601,0.0440223770141601,-0.0304650650024414,0.0305009727478027,0.00298881149291993,0.0378114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0378114318847656,-0.00298881149291994,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.011,0.011,0.00647762298583984,-0.0435223770141602,0.0435223770141602,-0.0304650650024414,0.0305009727478027,0.0032388114929199,0.0380614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0380614318847656,-0.00323881149291994,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01125,0.01125,0.00697762298583986,-0.0430223770141601,0.0430223770141601,-0.0304650650024414,0.0305009727478027,0.0034888114929199,0.0383114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0383114318847657,-0.00348881149291996,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.0115,0.0115,0.00747762298583986,-0.0425223770141601,0.0425223770141601,-0.0304650650024414,0.0305009727478027,0.0037388114929199,0.0385614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0385614318847657,-0.00373881149291996,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01175,0.01175,0.00797762298583984,-0.0420223770141602,0.0420223770141602,-0.0304650650024414,0.0305009727478027,0.0039888114929199,0.0388114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0388114318847657,-0.00398881149291994,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.012,0.012,0.00847762298583982,-0.0415223770141602,0.0415223770141602,-0.0304650650024414,0.0305009727478027,0.00423881149291987,0.0390614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0390614318847657,-0.00423881149291994,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01225,0.01225,0.00897762298583989,-0.0410223770141601,0.0410223770141601,-0.0304650650024414,0.0305009727478027,0.00448881149291993,0.0393114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0393114318847657,-0.00448881149291996,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0125,0.0125,0.00947762298583989,-0.0405223770141601,0.0405223770141601,-0.0304650650024414,0.0305009727478027,0.00473881149291993,0.0395614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0395614318847657,-0.00473881149291996,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.01275,0.01275,0.00997762298583987,-0.0400223770141601,0.0400223770141601,-0.0304650650024414,0.0305009727478027,0.00498881149291993,0.0398114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0398114318847657,-0.00498881149291994,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.013,0.013,0.0104776229858398,-0.0395223770141602,0.0395223770141602,-0.0304650650024414,0.0305009727478027,0.0052388114929199,0.0400614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0400614318847657,-0.00523881149291994,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01325,0.01325,0.0109776229858398,-0.0390223770141602,0.0390223770141602,-0.0304650650024414,0.0305009727478027,0.0054888114929199,0.0403114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0403114318847656,-0.00548881149291993,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0135,0.0135,0.0114776229858398,-0.0385223770141602,0.0385223770141602,-0.0304650650024414,0.0305009727478027,0.0057388114929199,0.0405614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0405614318847657,-0.00573881149291994,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.01375,0.01375,0.0119776229858398,-0.0380223770141602,0.0380223770141602,-0.0304650650024414,0.0305009727478027,0.0059888114929199,0.0408114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0408114318847657,-0.00598881149291994,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.014,0.014,0.0124776229858398,-0.0375223770141602,0.0375223770141602,-0.0304650650024414,0.0305009727478027,0.0062388114929199,0.0410614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0410614318847656,-0.00623881149291993,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01425,0.01425,0.0129776229858398,-0.0370223770141602,0.0370223770141602,-0.0304650650024414,0.0305009727478027,0.00648881149291988,0.0413114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0413114318847656,-0.00648881149291993,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0145,0.0145,0.0134776229858399,-0.0365223770141601,0.0365223770141601,-0.0304650650024414,0.0305009727478027,0.00673881149291996,0.0415614318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0415614318847657,-0.00673881149291996,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01475,0.01475,0.0139776229858399,-0.0360223770141601,0.0360223770141601,-0.0304650650024414,0.0305009727478027,0.00698881149291993,0.0418114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0418114318847657,-0.00698881149291996,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.015,0.015,0.0144776229858399,-0.0355223770141601,0.0355223770141601,-0.0304650650024414,0.0305009727478027,0.00723881149291993,0.0420614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0420614318847657,-0.00723881149291995,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01525,0.01525,0.0149776229858399,-0.0350223770141602,0.0350223770141602,-0.0304650650024414,0.0305009727478027,0.0074888114929199,0.0423114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0423114318847657,-0.00748881149291995,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0155,0.0155,0.0154776229858399,-0.0345223770141601,0.0345223770141601,-0.0304650650024414,0.0305009727478027,0.0077388114929199,0.0425614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0425614318847657,-0.00773881149291996,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01575,0.01575,0.0159776229858399,-0.0340223770141601,0.0340223770141601,-0.0304650650024414,0.0305009727478027,0.0079888114929199,0.0428114318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0428114318847657,-0.00798881149291996,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.016,0.016,0.0164776229858399,-0.0335223770141602,0.0335223770141602,-0.0304650650024414,0.0305009727478027,0.0082388114929199,0.0430614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0430614318847657,-0.00823881149291995,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01625,0.01625,0.0169776229858398,-0.0330223770141602,0.0330223770141602,-0.0304650650024414,0.0305009727478027,0.00848881149291988,0.0433114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0433114318847657,-0.00848881149291995,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0165,0.0165,0.0174776229858399,-0.0325223770141601,0.0325223770141601,-0.0304650650024414,0.0305009727478027,0.00873881149291993,0.0435614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0435614318847657,-0.00873881149291996,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01675,0.01675,0.0179776229858399,-0.0320223770141601,0.0320223770141601,-0.0304650650024414,0.0305009727478027,0.00898881149291993,0.0438114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0438114318847657,-0.00898881149291996,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.017,0.017,0.0184776229858399,-0.0315223770141601,0.0315223770141601,-0.0304650650024414,0.0305009727478027,0.00923881149291993,0.0440614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0440614318847657,-0.00923881149291995,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01725,0.01725,0.0189776229858399,-0.0310223770141601,0.0310223770141601,-0.0304650650024414,0.0305009727478027,0.00948881149291991,0.0443114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0443114318847657,-0.00948881149291995,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0175,0.0175,0.0194776229858398,-0.0305223770141602,0.0305223770141602,-0.0304650650024414,0.0305009727478027,0.00973881149291991,0.0445614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0445614318847656,-0.00973881149291993,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01775,0.01775,0.0199776229858399,-0.0300223770141601,0.0300223770141601,-0.0304650650024414,0.0305009727478027,0.00998881149291991,0.0448114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0448114318847657,-0.00998881149291996,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.018,0.018,0.0204776229858399,-0.0295223770141601,0.0295223770141601,-0.0304650650024414,0.0305009727478027,0.0102388114929199,0.0450614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0450614318847657,-0.0102388114929199,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.01825,0.01825,0.0209776229858398,-0.0290223770141602,0.0290223770141602,-0.0304650650024414,0.0305009727478027,0.0104888114929199,0.0453114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0453114318847656,-0.0104888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0185,0.0185,0.0214776229858398,-0.0285223770141602,0.0285223770141602,-0.0304650650024414,0.0305009727478027,0.0107388114929199,0.0455614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0455614318847656,-0.0107388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01875,0.01875,0.0219776229858399,-0.0280223770141601,0.0280223770141601,-0.0304650650024414,0.0305009727478027,0.01098881149292,0.0458114318847657,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0458114318847657,-0.0109888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.019,0.019,0.0224776229858399,-0.0275223770141601,0.0275223770141601,-0.0304650650024414,0.0305009727478027,0.0112388114929199,0.0460614318847656,0.0879994882812497,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0460614318847657,-0.01123881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.01925,0.01925,0.0229776229858399,-0.0270223770141601,0.0270223770141601,-0.0304650650024414,0.0305009727478027,0.0114888114929199,0.0463114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0463114318847657,-0.0114888114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0195,0.0195,0.0234776229858399,-0.0265223770141601,0.0265223770141601,-0.0304650650024414,0.0305009727478027,0.0117388114929199,0.0465614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0465614318847657,-0.0117388114929199,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.01975,0.01975,0.0239776229858399,-0.0260223770141601,0.0260223770141601,-0.0304650650024414,0.0305009727478027,0.0119888114929199,0.0468114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0468114318847657,-0.01198881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.02,0.02,0.0244776229858399,-0.0255223770141601,0.0255223770141601,-0.0304650650024414,0.0305009727478027,0.0122388114929199,0.0470614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0470614318847657,-0.01223881149292,0.0879994882812501,0.182920264648438,false,SWEEP_0.25MM
0.02025,0.02025,0.0249776229858399,-0.0250223770141601,0.0250223770141601,-0.0304650650024414,0.0305009727478027,0.0124888114929199,0.0473114318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0473114318847657,-0.01248881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
0.0205,0.0205,0.0254776229858398,-0.0245223770141602,0.0245223770141602,-0.0304650650024414,0.0305009727478027,0.0127388114929199,0.0475614318847656,0.0879994882812499,0.182920264648437,-0.0304650650024414,0.0305009727478027,-0.0475614318847657,-0.01273881149292,0.0879994882812499,0.182920264648437,false,SWEEP_0.25MM
