timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T07:13:56+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",55.476177,0,0,nan,nan,30,30,""
"2026-08-12T07:13:57+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",173.238856,65,5.68522436825333,0.00415079885722851,0.0261261812893343,30,30,""
"2026-08-12T07:13:57+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",78.720074,11,0.315307078884556,0.00472054416770186,0.0279434963772926,30,30,""
"2026-08-12T07:13:58+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",109.362761,0,0,nan,nan,30,30,""
"2026-08-12T07:13:58+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",58.974689,0,0,nan,nan,30,30,""
"2026-08-12T07:13:59+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",74.586888,0,0,nan,nan,30,30,""
"2026-08-12T07:13:59+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",60.124727,54,3.75817793413937,0.00141525410310776,0.0332135275924205,30,30,""
"2026-08-12T07:14:00+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",92.468073,8,0.185049342818791,0.00199925238125529,0.031437032525929,30,30,""
"2026-08-12T07:14:01+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",181.482926,7,0.091437200872256,0.00403226298944045,0.0291587553926774,30,30,""
"2026-08-12T07:14:02+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",164.618928,15,0.546744349631165,0.00311865336426104,0.0357129847227937,30,30,""
"2026-08-12T07:14:03+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",129.464246,61,4.29644667210913,0.00494201669904838,0.0276068119971205,30,30,""
"2026-08-12T07:14:04+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",74.910072,57,5.46472777991711,0.00342881978584776,0.0277460344392438,30,30,""
"2026-08-12T07:14:04+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",25.163957,10,0.298603600925498,0.00341477674180387,0.0241826028115599,30,30,""
"2026-08-12T07:14:06+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",186.599464,81,6.07303826065351,0.0043293438993459,0.0135777022834717,30,30,""
"2026-08-12T07:14:06+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",224.733176,15,0.593431899193224,0.00499617940603282,0.0350290929470427,30,30,""
"2026-08-12T07:14:08+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",102.58796,63,4.31117528873846,0.00360065506163125,0.0421886340885659,30,30,""
"2026-08-12T07:14:08+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",75.076882,55,5.4354985476556,0.00337946008786066,0.0337114452787894,30,30,""
"2026-08-12T07:14:10+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",153.967634,82,6.89923475863775,0.00300678667838719,0.0348726570688205,30,30,""
"2026-08-12T07:14:10+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,0,0,"TRAJECTORY_JOINT_LIMIT",55.387161,0,0,nan,nan,30,30,""
"2026-08-12T07:14:11+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",127.47686,40,3.15987346822469,0.00489978531762702,0.0279994128715625,30,30,""
"2026-08-12T07:14:12+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",64.737316,9,0.188440897840456,0.0040997796941335,0.0287165958479709,30,30,""
"2026-08-12T07:14:12+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",117.154399,6,0.0800181069139714,0.00442374453630491,0.0381682674690306,30,30,""
"2026-08-12T07:14:13+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",66.481245,15,0.574230093016654,0.00326972500947901,0.0157597614366336,30,30,""
"2026-08-12T07:14:14+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",33.924409,16,0.688647265436122,0.0033759941919691,0.0363607646076845,30,30,""
"2026-08-12T07:14:15+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",106.681459,53,5.20590540507993,0.00186138660299597,0.0291636757264055,30,30,""
"2026-08-12T07:14:15+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",134.856053,10,0.210085096172104,0.00290081436462095,0.0273812690530899,30,30,""
"2026-08-12T07:14:17+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",150.065036,104,9.14694160388574,0.00146477306416066,0.035059208488133,30,30,""
"2026-08-12T07:14:17+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",75.359786,15,0.574182662583245,0.00299683142919561,0.0372752059770409,30,30,""
"2026-08-12T07:14:18+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",44.258666,11,0.304596839653224,0.00280594537209817,0.0411507119470403,30,30,""
"2026-08-12T07:14:19+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",113.001226,59,5.28282652378209,0.00232376555160752,0.0295498581341554,30,30,""
"2026-08-12T07:14:20+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",132.090682,83,6.69871554914885,0.00319822948547526,0.0333291357287688,30,30,""
"2026-08-12T07:14:21+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",145.079804,7,0.11728461303487,0.00316715562317285,0.0312006888157663,30,30,""
"2026-08-12T07:14:22+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",91.086009,15,0.590943056911982,0.0030767126140686,0.0370489638355489,30,30,""
"2026-08-12T07:14:22+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",43.807103,14,0.48522519575648,0.00369099738326641,0.032368803245127,30,30,""
"2026-08-12T07:14:23+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",87.809127,72,4.79914681487668,0.00471841754420317,0.0436549961886637,30,30,""
"2026-08-12T07:14:24+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",69.893566,9,0.230598386520043,0.00498506394496201,0.0326589389489877,30,30,""
"2026-08-12T07:14:25+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",170.834508,8,0.128079849087897,0.00447434333998222,0.0311221665000403,30,30,""
"2026-08-12T07:14:25+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",175.109565,15,0.545850063747886,0.00446181469713347,0.0280888745336963,30,30,""
"2026-08-12T07:14:26+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",89.182601,10,0.28399215297928,0.00443546693508325,0.0318159908238628,30,30,""
"2026-08-12T07:14:27+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",86.158342,51,3.62187117170159,0.00486480337454191,0.0329201122835205,30,30,""
"2026-08-12T07:14:27+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",104.373843,10,0.234194248795915,0.00455983427649936,0.0416109654909508,30,30,""
"2026-08-12T07:14:28+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",117.048182,6,0.0752992034044391,0.00282289165386902,0.0319197001055893,30,30,""
"2026-08-12T07:14:29+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",199.1427,15,0.592161259474387,0.00181368180290731,0.0478682614528127,30,30,""
"2026-08-12T07:14:29+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",75.504882,12,0.380981510410623,0.00253405437631455,0.033120806171702,30,30,""
"2026-08-12T07:14:30+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",131.465114,0,0,nan,nan,30,30,""
"2026-08-12T07:14:31+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",115.999116,52,5.42227475768408,0.00431493545833635,0.0175063693264808,30,30,""
"2026-08-12T07:14:32+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",78.7548,10,0.256893845917016,0.00367805790568262,0.0246334891464118,30,30,""
"2026-08-12T07:14:32+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",118.651049,8,0.147365684249792,0.00395956703222626,0.0206119474507582,30,30,""
"2026-08-12T07:14:33+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",69.976646,63,4.4287092013328,0.00423743504844562,0.0204332037899023,30,30,""
"2026-08-12T07:14:34+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",69.609754,61,4.29304171098199,0.00496330004373883,0.0271528780577303,30,30,""
"2026-08-12T07:14:35+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",68.974997,47,3.53635176839927,0.00396368055993823,0.0222695820789632,30,30,""
"2026-08-12T07:14:36+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",61.115368,9,0.199774260004244,0.00342745923319069,0.0228197993645896,30,30,""
"2026-08-12T07:14:36+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",75.96908,7,0.110863140436985,0.00312616792092734,0.0174831158474125,30,30,""
"2026-08-12T07:14:37+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",245.170985,15,0.581407478650223,0.00484026981192788,0.029985357900889,30,30,""
"2026-08-12T07:14:38+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",87.501216,11,0.348059725853594,0.00207728224280627,0.0229385384101526,30,30,""
"2026-08-12T07:14:39+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",69.857109,59,5.60029901268427,0.00194391142919349,0.028183281340351,30,30,""
"2026-08-12T07:14:39+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",61.429265,10,0.274298123902312,0.00394123174802334,0.0284652502770143,30,30,""
"2026-08-12T07:14:40+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",238.963336,0,0,nan,nan,30,30,""
"2026-08-12T07:14:41+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",47.08417,60,5.4752900081037,0.0029097574742786,0.0381958881424596,30,30,""
"2026-08-12T07:14:41+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",74.597833,10,0.293621678827899,0.00165418707600041,0.0338113321576235,30,30,""
"2026-08-12T07:14:42+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",108.563717,7,0.109358751236254,0.00260339393994499,0.0334992407423267,30,30,""
"2026-08-12T07:14:43+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",144.937703,63,4.44528198318624,0.0037584384187386,0.0373019906279083,30,30,""
"2026-08-12T07:14:44+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",42.472147,13,0.43495963102833,0.00404584392957792,0.0236825871455111,30,30,""
"2026-08-12T07:14:45+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",82.325268,53,5.18762495083642,0.00439786423586277,0.0338493174335277,30,30,""
"2026-08-12T07:14:45+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",108.795535,11,0.289398701284444,0.00338428150399703,0.034252960213747,30,30,""
"2026-08-12T07:14:46+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",177.959052,0,0,nan,nan,30,30,""
"2026-08-12T07:14:46+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",132.395344,0,0,nan,nan,30,30,""
"2026-08-12T07:14:47+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",69.159274,50,5.09864872362577,0.00454865257889887,0.0262342223860121,30,30,""
"2026-08-12T07:14:48+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",129.927404,11,0.324003661178554,0.00470810367320026,0.0298146431026705,30,30,""
"2026-08-12T07:14:49+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",186.680323,73,6.15065380983144,0.00270236700686605,0.0220779704182436,30,30,""
"2026-08-12T07:14:50+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",294.104618,15,0.591378883127593,0.00300165775348,0.0461995117018308,30,30,""
"2026-08-12T07:14:51+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",50.444657,62,4.29105590130276,0.00231244812639565,0.0179311675549627,30,30,""
"2026-08-12T07:14:52+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",92.637769,45,3.29613875785421,0.00224112014481725,0.0343387339915838,30,30,""
"2026-08-12T07:14:53+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",112.092123,0,0,nan,nan,30,30,""
"2026-08-12T07:14:54+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",156.375167,75,5.48213908981112,0.0042640925847624,0.0298870287540573,30,30,""
"2026-08-12T07:14:54+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",87.837382,9,0.236785627869971,0.00475759087195658,0.0258570216683716,30,30,""
"2026-08-12T07:14:55+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",336.812794,7,0.106906203932031,0.000968401775831266,0.0393329276591322,30,30,""
"2026-08-12T07:14:56+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",114.225417,16,0.615573949736017,0.00417020092019643,0.0175047324436863,30,30,""
"2026-08-12T07:14:57+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",70.048303,17,0.722283103217932,0.00377903454499586,0.0465963577671026,30,30,""
"2026-08-12T07:14:58+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",144.014843,62,5.53442551003431,0.0018321077583946,0.0388498887785295,30,30,""
"2026-08-12T07:14:58+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",119.464632,10,0.304726418361009,0.00404172358231037,0.0281740495355291,30,30,""
"2026-08-12T07:14:59+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",142.64394,7,0.126655009882406,0.0033621929526087,0.0302839598044091,30,30,""
"2026-08-12T07:15:00+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",298.91386,63,4.43796832243838,0.00350769743584361,0.0342928543191157,30,30,""
"2026-08-12T07:15:01+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",51.09515,12,0.354179585554492,0.00477903812899364,0.030371315631478,30,30,""
"2026-08-12T07:15:02+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",90.860961,48,3.48315565412043,0.00205700134377537,0.0194669103689048,30,30,""
"2026-08-12T07:15:02+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",98.753568,0,0,nan,nan,30,30,""
"2026-08-12T07:15:03+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",161.812584,47,5.00052890464231,0.0017712427326022,0.0310671424206257,30,30,""
"2026-08-12T07:15:04+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",118.870501,0,0,nan,nan,30,30,""
"2026-08-12T07:15:05+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",90.193146,57,3.77708220574292,0.00218887365924887,0.0178599516104295,30,30,""
"2026-08-12T07:15:06+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"INSERTION",1,1,1,1,"",124.520305,74,6.43032993120019,0.00404631635635564,0.0288136158567087,30,30,""
"2026-08-12T07:15:07+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"GRASP_POSE",1,1,1,1,"",208.206767,74,6.38806524706518,0.00395070305566696,0.0375760402330816,30,30,""
"2026-08-12T07:15:08+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"LIFT",1,1,1,1,"",23.289512,15,0.583248497970833,0.00291175968728719,0.0264540471368446,30,30,""
"2026-08-12T07:15:09+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"EXTRACTION",1,1,1,1,"",63.192309,14,0.513121003429897,0.0035480507796117,0.0337144293492116,30,30,""
"2026-08-12T07:15:10+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"APPROACH",1,1,1,1,"",110.553175,70,6.90354202068294,0.00151491114215297,0.0244265757806835,30,30,""
"2026-08-12T07:15:11+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"INSERTION",1,1,1,1,"",175.130478,82,5.62323376606516,0.00436367933503741,0.0303083442280037,30,30,""
"2026-08-12T07:15:12+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"GRASP_POSE",1,1,1,1,"",189.979474,6,0.0746197807972175,0.00428365243236094,0.0355111928496132,30,30,""
"2026-08-12T07:15:13+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"LIFT",1,1,1,1,"",280.264681,15,0.616092530196173,0.000632804322033406,0.0477252518818561,30,30,""
"2026-08-12T07:15:13+0900","differential_repeat_final",2,2,"LIFT_YAW_PITCH","target_1_LIFT_YAW_PITCH",0,0,0,"EXTRACTION",1,1,1,1,"",28.43231,14,0.516008986361345,0.00380069488714583,0.0461210935822235,30,30,""
"2026-08-12T07:15:14+0900","differential_repeat_final",2,2,"LIFT_ONLY","target_1_LIFT_ONLY",0,0,0,"APPROACH",1,1,1,1,"",71.962811,66,5.83001075776621,0.00405360629127818,0.0250354721417827,30,30,""
