timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T13:11:06+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_7",0.5,0,0,"TOP_APPROACH",1,1,1,1,"",746.427994,203,3.86217851378618,6.82883206784041e-05,0.000173682656854333,211,1,""
"2026-08-12T13:11:42+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_7",0.5,0,0,"VERTICAL_DESCENT",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",30459.126308,0,0,nan,nan,61,1,""
"2026-08-12T13:11:44+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_8",0.2,0,0,"TOP_APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1122.926784,0,0,nan,nan,1,1,""
"2026-08-12T13:11:45+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_9",0.25,0,0,"TOP_APPROACH",1,1,1,1,"",753.220006,36,3.56993889349272,4.89186702687745e-05,0.00025736691274044,1,1,""
"2026-08-12T13:11:56+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_9",0.25,0,0,"VERTICAL_DESCENT",1,1,1,1,"",1194.902654,106,4.99428229441798,1.0459659487172e-05,0.000117571420687762,91,1,""
"2026-08-12T13:11:56+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_9",0.25,0,0,"GRASP",1,1,1,1,"",0,2,0.0112388114929199,1.0459659487172e-05,0.000117571420687762,0,1,""
"2026-08-12T13:12:05+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_9",0.25,0,0,"LIFT_CLEAR",1,1,1,1,"",854.549261,144,4.7950112208744,4.93148331921246e-05,0.000186243913825414,61,1,""
"2026-08-12T13:12:06+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_9",0.25,0,0,"TRANSFER_OUTSIDE",1,1,1,1,"",475.79885,42,2.92536889677346,9.61296036585403e-05,6.04456163812353e-05,1,1,""
"2026-08-12T13:12:20+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_10",0.3,0,0,"TOP_APPROACH",1,1,1,1,"",705.895129,36,3.58406374172654,3.34480683209344e-05,6.03963124402478e-05,1,1,""
"2026-08-12T13:12:29+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_10",0.3,0,0,"VERTICAL_DESCENT",1,1,1,1,"",1625.803982,100,4.73926123469453,1.18790256559718e-05,0.000112454371675743,61,1,""
"2026-08-12T13:12:29+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_10",0.3,0,0,"GRASP",1,1,1,1,"",0,2,0.0112388114929199,1.18790256559718e-05,0.000112454371675743,0,1,""
"2026-08-12T13:12:36+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_10",0.3,0,0,"LIFT_CLEAR",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",946.174941,0,0,nan,nan,61,1,""
"2026-08-12T13:12:40+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_11",0.35,0,0,"TOP_APPROACH",1,1,1,1,"",598.82743,57,3.89984144263007,2.37215864052042e-05,9.80443233616677e-05,31,1,""
"2026-08-12T13:13:17+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_11",0.35,0,0,"VERTICAL_DESCENT",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",30945.145783,0,0,nan,nan,61,1,""
"2026-08-12T13:13:28+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_12",0.4,0,0,"TOP_APPROACH",1,1,1,1,"",598.785022,104,3.72359652898495,5.14159620634755e-05,0.000114839479493114,91,1,""
"2026-08-12T13:13:36+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_12",0.4,0,0,"VERTICAL_DESCENT",1,1,1,1,"",1675.680534,82,5.05949145042917,0.000120045616118114,0.000235936695472768,61,1,""
"2026-08-12T13:13:36+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_12",0.4,0,0,"GRASP",1,1,1,1,"",0,2,0.0112388114929199,0.000120045616118114,0.000235936695472768,0,1,""
"2026-08-12T13:13:41+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_12",0.4,0,0,"LIFT_CLEAR",1,1,1,1,"",909.217912,109,5.5748055515319,4.31712892135935e-05,0.000195222283479067,31,1,""
"2026-08-12T13:13:42+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_12",0.4,0,0,"TRANSFER_OUTSIDE",1,1,1,1,"",591.226854,42,3.71377724104169,7.86313693411092e-05,8.62858865524042e-05,1,1,""
"2026-08-12T13:14:05+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_13",0.45,0,0,"TOP_APPROACH",1,1,1,1,"",620.136382,153,3.60356480412906,7.13616554198342e-05,0.000166614273477988,151,1,""
"2026-08-12T13:14:39+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_13",0.45,0,0,"VERTICAL_DESCENT",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",30212.817358,0,0,nan,nan,31,1,""
"2026-08-12T13:15:02+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_14",0.5,0,0,"TOP_APPROACH",1,1,1,1,"",677.780648,203,3.65687282163676,0.000135209952075513,0.000119060589151096,211,1,""
"2026-08-12T13:15:30+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_14",0.5,0,0,"VERTICAL_DESCENT",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",24967.154691,0,0,nan,nan,31,1,""
"2026-08-12T13:15:31+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_15",0.2,0,0,"TOP_APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1065.52537,0,0,nan,nan,1,1,""
"2026-08-12T13:15:32+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_16",0.25,0,0,"TOP_APPROACH",1,1,1,1,"",529.959863,35,3.62440440241986,7.89913307795124e-05,8.79722123277143e-05,1,1,""
"2026-08-12T13:15:47+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_16",0.25,0,0,"VERTICAL_DESCENT",1,1,1,1,"",1579.882724,114,5.12919158398311,6.10211905130225e-05,0.000189318979936611,121,1,""
"2026-08-12T13:15:47+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_16",0.25,0,0,"GRASP",1,1,1,1,"",0,2,0.0112388114929199,6.10211905130225e-05,0.000189318979936611,0,1,""
"2026-08-12T13:15:54+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_16",0.25,0,0,"LIFT_CLEAR",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",816.936255,0,0,nan,nan,61,1,""
"2026-08-12T13:15:56+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_17",0.3,0,0,"TOP_APPROACH",1,1,1,1,"",924.257119,36,3.89958442500795,6.54689498389961e-05,0.000124462973392504,1,1,""
"2026-08-12T13:16:06+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_17",0.3,0,0,"VERTICAL_DESCENT",1,1,1,1,"",1826.401658,191,5.27107610601662,4.60163866523057e-05,0.000233298702762142,61,1,""
"2026-08-12T13:16:06+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_17",0.3,0,0,"GRASP",1,1,1,1,"",0,2,0.0112388114929199,4.60163866523057e-05,0.000233298702762142,0,1,""
"2026-08-12T13:16:13+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_17",0.3,0,0,"LIFT_CLEAR",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",778.27949,0,0,nan,nan,61,1,""
"2026-08-12T13:16:17+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_18",0.35,0,0,"TOP_APPROACH",1,1,1,1,"",710.466479,57,3.60610337087895,6.41625530809626e-05,0.00013140844996554,31,1,""
"2026-08-12T13:16:22+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_18",0.35,0,0,"VERTICAL_DESCENT",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",2110.358298,0,0,nan,nan,31,1,""
"2026-08-12T13:16:33+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_19",0.4,0,0,"TOP_APPROACH",1,1,1,1,"",709.560224,104,3.65114724040538,0.000129619564773929,0.0001196270761835,91,1,""
"2026-08-12T13:16:57+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_19",0.4,0,0,"VERTICAL_DESCENT",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",20819.385842,0,0,nan,nan,31,1,""
"2026-08-12T13:17:14+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_20",0.45,0,0,"TOP_APPROACH",1,1,1,1,"",778.488136,153,3.77327133771402,6.76809701301842e-05,9.46534806314673e-05,151,1,""
"2026-08-12T13:17:22+0900","top_open_offline_reference_generation",30,10,"LIFT_ONLY","offline_reference_trial_20",0.45,0,0,"VERTICAL_DESCENT",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",1728.123675,0,0,nan,nan,61,1,""
