configuration,angle_deg,min_radius,max_radius,min_y,min_z,max_y,max_z,valid_sample_count,observed_gap_count
LIFT_PITCH,91.0,0.757968770851769,1.8317237939201823,-0.0185367565283804,0.757742071053171,-0.0447310363832454,1.83117754234739,60,4
LIFT_PITCH,93.0,0.9139057227632351,1.6624172700677888,-0.0347422014912922,0.913245120181285,-0.0770508654933626,1.66063070667333,19,7
LIFT_PITCH,95.0,0.7544203549273556,1.2630583373243316,-0.0564866115632224,0.752302688179979,-0.0944465366360223,1.25952221703389,4,2
LIFT_YAW_PITCH,53.0,0.7093368003283093,0.9772223333957125,0.417104459144555,0.573744338936544,0.574966460666985,0.790175333704768,3,2
LIFT_YAW_PITCH,55.0,0.915859576580711,1.0456602369893975,0.515937139232886,0.75670841965369,0.602058494702769,0.854944969092724,3,1
LIFT_YAW_PITCH,57.0,0.8169048281932293,1.104681997070365,0.455902974342818,0.677853949100233,0.593996899878594,0.9313914309172,8,3
LIFT_YAW_PITCH,59.0,0.6862067548387243,1.1648611736757513,0.360090513617668,0.584135714015893,0.584878616847848,1.00738203155079,46,2
LIFT_YAW_PITCH,61.0,0.7183268629679597,1.2438335105984648,0.352922675527311,0.625650914775991,0.584139770911275,1.09813593426653,84,1
LIFT_YAW_PITCH,63.0,0.6310700325946041,1.32106620100169,0.288514988623003,0.561256169123176,0.586147207060792,1.18391188822643,141,1
LIFT_YAW_PITCH,65.0,0.7477068905000762,1.4263896791562174,0.326560870483337,0.67262440631489,0.58430616319172,1.30122012913248,196,0
LIFT_YAW_PITCH,67.0,0.6575299163522088,1.5515756911418488,0.261675219042279,0.603217763860878,0.590337617410948,1.43488279061806,322,1
LIFT_YAW_PITCH,69.0,0.6759536303861545,1.676252801805439,0.231191231459347,0.635188102004857,0.580970577835891,1.57235385433738,402,0
LIFT_YAW_PITCH,71.0,0.672296632642474,1.754640916454804,0.228119393881452,0.632411499261018,0.560568391417524,1.66268692911231,436,1
LIFT_YAW_PITCH,73.0,0.6111684418242153,1.8154022059018313,0.178679568041129,0.584465975268428,0.516151179257614,1.74048071788923,472,2
LIFT_YAW_PITCH,75.0,0.6650661018684241,1.8516595249789165,0.168904479163816,0.643260597870615,0.469858638646759,1.79105439787131,524,0
LIFT_YAW_PITCH,77.0,0.672557254711426,1.9272987947414633,0.150197683489183,0.655571442895016,0.406247126735776,1.88399679305216,543,2
LIFT_YAW_PITCH,79.0,0.581673254831115,1.9317534268914933,0.118846516069333,0.569402564978421,0.342532119259632,1.9011425642446,501,3
LIFT_YAW_PITCH,81.0,0.7045163107899466,1.9493889436064864,0.11494732638328,0.695075783153472,0.296000859613951,1.9267850800136,420,1
LIFT_YAW_PITCH,83.0,0.6424823225774975,1.9651874262703595,0.0791392743414761,0.637589609452099,0.222921415183021,1.95250292266719,290,2
LIFT_YAW_PITCH,85.0,0.8796058503317932,1.9396949577091964,0.0848209168150826,0.875506632761035,0.140636949082926,1.93458982151647,210,0
LIFT_YAW_PITCH,87.0,0.7733447291522088,1.9522403382821951,0.0430128478064755,0.772147631629522,0.0754193161374636,1.95078298771789,177,1
LIFT_YAW_PITCH,89.0,0.8196446974019355,1.883748771717501,0.00181220644892948,0.819642694036186,0.0575582208016911,1.88286921642618,104,1
LIFT_YAW_PITCH,91.0,0.7577436575223983,1.8316707460801795,-0.00155057133749098,0.757742071053171,-0.0425032992659904,1.83117754234739,58,4
LIFT_YAW_PITCH,93.0,0.7539178820878774,1.6623407397403116,-0.0493238105690124,0.752302688179979,-0.0753816360528448,1.66063070667333,17,5
LIFT_YAW_PITCH,95.0,1.0959342339054352,1.411564825170309,-0.0869402325096766,1.09248031607762,-0.102148775286752,1.40786394348513,4,3
