configuration,lift_value,sweep_parameter,tcp_y,tcp_z,boundary_type,valid,self_collision,joint_margin
LIFT_ONLY,0.135,-135,0.0836388457729492,1.0414008957586,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-120,-0.0151567595023384,1.2603470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-120,0.121156467613021,1.01700586014782,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-105,-0.0132610669273778,1.26102035886044,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-105,0.167665610392077,0.990366485016235,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-90,0.0296194933309285,1.23196940389332,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-90,0.331233749992249,1.0564838001863,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-75,0.078960814729821,1.23340479004675,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-75,0.400902523179679,1.06942100426346,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-60,0.0825703935196889,1.32793243754013,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-60,0.421730225980197,1.07956715105902,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,-45,0.0527887540410561,1.39561098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-45,0.527204157030246,1.24785754293792,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-30,0.0422060458635852,1.4119761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-30,0.532332308668125,1.25328107319205,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,-15,0.185881837750651,1.37708076032533,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.135,-15,0.542739725788524,1.4913368587364,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,0,0.120182420986537,1.41893299349931,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,0,0.549433779102211,1.33904605328358,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,15,0.292897071653612,1.48995257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,15,0.543650480445623,1.3756029048299,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_ONLY,0.135,30,0.226029759115546,1.54123159360991,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,30,0.535268384520791,1.57871570123087,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,45,0.122342854122024,1.51058241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,45,0.52194420333989,1.5929586115861,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,60,0.11302469912336,1.56098603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,60,0.449234810847114,1.63947704211868,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,75,0.0791418725540296,1.59757060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.135,75,0.365834197249334,1.77059805967395,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,90,0.0296646189711431,1.61085767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,90,0.253943371317123,1.77202737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,105,-0.013459925053637,1.58178569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,105,0.133310026225356,1.82410786777564,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,120,-0.0381231704937601,1.53664755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,120,0.0606222629927862,1.80678793181075,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,135,-0.0400740549943908,1.52194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,135,-0.00488290743302182,1.74674351535997,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,150,-0.0400740549943908,1.52194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,150,-0.0225302894615702,1.72092626875541,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.135,165,-0.0400740549943908,1.52194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.135,165,-0.0406612835604221,1.66765293237343,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-180,-0.0400740549943908,1.38694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-180,-0.00722294038256991,1.07428757226122,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-165,-0.0151567595023384,1.1253470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-165,-0.00257221988861304,1.03196300952491,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.27,-150,-0.0151567595023384,1.1253470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-150,0.0141133318755887,0.955868918322107,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-135,-0.0151567595023384,1.1253470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-135,0.0836388457729492,0.906400895758597,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-120,-0.0151567595023384,1.1253470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-120,0.121156467613021,0.882005860147818,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-105,-0.0132610669273778,1.12602035886044,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-105,0.167665610392077,0.855366485016235,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-90,0.0296194933309285,1.09696940389332,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-90,0.331233749992249,0.921483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-75,0.078960814729821,1.09840479004675,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-75,0.400902523179679,0.934421004263456,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-60,0.0825703935196889,1.19293243754013,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-60,0.421730225980197,0.944567151059018,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-45,0.0527887540410561,1.26061098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-45,0.527204157030246,1.11285754293792,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-30,0.0422060458635852,1.2769761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-30,0.532332308668125,1.11828107319204,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-15,0.185881837750651,1.24208076032533,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.27,-15,0.542739725788524,1.3563368587364,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,0,0.120182420986537,1.28393299349931,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,0,0.549433779102211,1.20404605328358,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,15,0.292897071653612,1.35495257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,15,0.543650480445623,1.2406029048299,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_ONLY,0.27,30,0.226029759115546,1.40623159360991,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,30,0.535268384520791,1.44371570123087,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,45,0.122342854122024,1.37558241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,45,0.52194420333989,1.4579586115861,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,60,0.11302469912336,1.42598603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,60,0.449234810847114,1.50447704211868,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,75,0.0791418725540296,1.46257060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.27,75,0.365834197249334,1.63559805967395,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,90,0.0296646189711431,1.47585767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,90,0.253943371317123,1.63702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,105,-0.013459925053637,1.44678569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,105,0.133310026225356,1.68910786777564,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,120,-0.0381231704937601,1.40164755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,120,0.0606222629927862,1.67178793181075,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,135,-0.0400740549943908,1.38694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,135,-0.00488290743302182,1.61174351535997,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,150,-0.0400740549943908,1.38694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,150,-0.0225302894615702,1.58592626875541,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,165,-0.0400740549943908,1.38694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,165,-0.0406612835604221,1.53265293237343,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-180,-0.0400740549943908,1.25194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-180,-0.00722294038256991,0.939287572261223,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-165,-0.0151567595023384,0.9903470771977,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-165,-0.00257221988861304,0.896963009524906,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.405,-150,-0.0151567595023384,0.9903470771977,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-150,0.0216855702537719,0.821134707006918,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-135,-0.0151567595023384,0.9903470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-135,0.0836388457729492,0.771400895758597,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-120,-0.0151567595023384,0.9903470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-120,0.121156467613021,0.747005860147818,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-105,-0.0132610669273778,0.991020358860441,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-105,0.167665610392077,0.720366485016235,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-90,0.0296194933309285,0.961969403893319,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-90,0.331233749992249,0.786483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-75,0.078960814729821,0.963404790046753,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-75,0.400902523179679,0.799421004263456,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-60,0.0825703935196889,1.05793243754013,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-60,0.421730225980197,0.809567151059018,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-45,0.0527887540410561,1.12561098660392,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-45,0.527204157030246,0.977857542937919,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-30,0.0422060458635852,1.1419761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-30,0.532332308668125,0.983281073192045,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-15,0.185881837750651,1.10708076032533,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.405,-15,0.542739725788524,1.2213368587364,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,0,0.120182420986537,1.14893299349931,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,0,0.549433779102211,1.06904605328358,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,15,0.292897071653612,1.21995257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,15,0.543650480445623,1.1056029048299,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_ONLY,0.405,30,0.245434736575398,1.28571624217397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,30,0.535268384520791,1.30871570123087,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,45,0.122342854122024,1.24058241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,45,0.52194420333989,1.3229586115861,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,60,0.11302469912336,1.29098603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,60,0.449234810847114,1.36947704211868,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,75,0.0791418725540296,1.32757060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.405,75,0.365834197249334,1.50059805967394,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,90,0.0296646189711431,1.34085767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,90,0.253943371317123,1.50202737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,105,-0.013459925053637,1.31178569506305,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,105,0.133310026225356,1.55410786777564,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,120,-0.0381231704937601,1.26664755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,120,0.0606222629927862,1.53678793181075,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,135,-0.0400740549943908,1.25194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,135,-0.00488290743302182,1.47674351535997,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,150,-0.0400740549943908,1.25194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,150,-0.0225302894615702,1.45092626875541,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,165,-0.0400740549943908,1.25194384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,165,-0.0406612835604221,1.39765293237343,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-180,-0.0400740549943908,1.11694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-180,-0.00722294038256991,0.804287572261223,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-165,-0.0151567595023384,0.8553470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-165,-0.00257221988861304,0.761963009524906,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.54,-150,-0.0151567595023384,0.8553470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-150,0.0216855702537719,0.686134707006918,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-135,-0.0151567595023384,0.8553470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-135,0.0836388457729492,0.636400895758597,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-120,-0.0151567595023384,0.8553470771977,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-120,0.121156467613021,0.612005860147818,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-105,-0.0132610669273778,0.856020358860441,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-105,0.167665610392077,0.585366485016235,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-90,0.0296194933309285,0.826969403893319,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.54,-90,0.331233749992249,0.651483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-75,0.078960814729821,0.828404790046753,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-75,0.400902523179679,0.664421004263456,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-60,0.0825703935196889,0.922932437540128,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-60,0.421730225980197,0.674567151059018,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-45,0.0527887540410561,0.990610986603917,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-45,0.527204157030246,0.842857542937919,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-30,0.0422060458635852,1.0069761034062,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-30,0.532332308668125,0.848281073192045,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-15,0.185881837750651,0.972080760325326,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-15,0.542739725788524,1.0863368587364,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,0,0.120182420986537,1.01393299349931,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,0,0.549433779102211,0.934046053283585,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,15,0.292897071653612,1.08495257749047,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,15,0.543650480445623,0.970602904829901,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_ONLY,0.54,30,0.245434736575398,1.15071624217397,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,30,0.535268384520791,1.17371570123087,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,45,0.122342854122024,1.10558241218656,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,45,0.52194420333989,1.1879586115861,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,60,0.11302469912336,1.15598603431564,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,60,0.449234810847114,1.23447704211868,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,75,0.0791418725540296,1.19257060210973,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.54,75,0.365834197249334,1.36559805967395,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,90,0.0296646189711431,1.20585767983864,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,90,0.253943371317123,1.36702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,105,-0.013459925053637,1.17678569506305,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,105,0.133310026225356,1.41910786777564,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,120,-0.0381231704937601,1.13164755061279,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,120,0.0606222629927862,1.40178793181075,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,135,-0.0400740549943908,1.11694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,135,-0.00488290743302182,1.34174351535997,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,150,-0.0400740549943908,1.11694384063059,INNER_BOUNDARY,1,0,0.0661530506343868
