timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,neighbor_seed_used,neighbor_seed_success,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms,seed_strategy,confidence
2026-08-18T12:50:34Z,10,0,0,10,LIFT_ONLY,0.414583333333333,0.021,1.60625,1,REACHABLE,12,2,1,1,0.15,0,0,0.0884501618353608,0.0884501618353608,0.000659260018009228,0.12089781449024,0.164868559155305,10.6216163383762,0,,79.128781,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,10,0,0,10,LIFT_YAW_PITCH,0.414583333333333,0.021,1.60625,1,REACHABLE,8,2,1,1,0.05,0,0,0.05,0.110226609694151,0.000659260018009228,0.26043208315554,0.166013033886651,12.2082383800111,7.88495335300145e-08,,68.483606,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,11,0,0,11,LIFT_ONLY,0.414583333333333,0.021,1.70208333333333,1,REACHABLE,22,2,1,0,0.05,0,0,2.61204741521803e-05,2.61204741521803e-05,0.000659260018009228,0.120142312594557,0.160658909344474,10.9296249791961,0,,172.335712,FIXED_RANDOM_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,11,0,0,11,LIFT_YAW_PITCH,0.414583333333333,0.021,1.70208333333333,1,REACHABLE,8,2,1,1,0.05,0,0,0.000742414552323822,0.000742414552323822,0.000659260018009228,0.340803315336083,0.188954231466513,10.8485456593854,0,,65.3384,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,12,0,1,0,LIFT_ONLY,0.414583333333333,0.063,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1158.361096,EXHAUSTED_MIXED_SEARCH,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,12,0,1,0,LIFT_YAW_PITCH,0.414583333333333,0.063,0.647916666666667,1,REACHABLE,150,1,0,0,0.55,0,-0.130899693899575,2.178943847575e-08,2.178943847575e-08,0.000659260018009227,0.432009390293599,0.283515844573536,6.74738732598305,2.81154547096986e-07,,1154.547902,DEFAULT_PLUS_COARSE_TORSO,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,13,0,1,1,LIFT_ONLY,0.414583333333333,0.063,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1044.336343,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,13,0,1,1,LIFT_YAW_PITCH,0.414583333333333,0.063,0.74375,1,REACHABLE,127,2,1,0,0.45,-0.0436332312998582,0,0.00400273646950633,0.00400273646950633,0.000659260018009255,0.432809720254192,0.276765531129656,6.9039824161459,1.07453801496744e-07,,939.520448,FIXED_RANDOM_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,14,0,1,2,LIFT_ONLY,0.414583333333333,0.063,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,978.276459,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,14,0,1,2,LIFT_YAW_PITCH,0.414583333333333,0.063,0.839583333333333,1,REACHABLE,3,2,1,1,0.35,-0.0436332312998582,-0.0436332312998582,0.0151654394367988,0.0151654394367988,0.000659260018009227,0.441252869059504,0.282567085981836,6.74844877602203,2.98023223876953e-08,,24.077752,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,15,0,1,3,LIFT_ONLY,0.414583333333333,0.063,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.203525233577875,0.000659260018009228,0.0585392025181087,0.106500721954266,16.5683627110417,1.36571398227091e-07,,10.211633,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,15,0,1,3,LIFT_YAW_PITCH,0.414583333333333,0.063,0.935416666666667,1,REACHABLE,12,2,1,1,0.55,0,-0.0436332312998582,0.124726466640964,0.124726466640964,0.000659260018009227,0.202072256437688,0.148383144461078,13.4778188494516,8.42936970217881e-08,,100.679395,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,16,0,1,4,LIFT_ONLY,0.414583333333333,0.063,1.03125,1,REACHABLE,13,2,1,1,0.55,0,0,0.0194087494065438,0.0194087494065438,0.000659260018009228,0.0562601903930347,0.106076357284961,16.935272199928,2.12831152336086e-07,,70.647153,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,16,0,1,4,LIFT_YAW_PITCH,0.414583333333333,0.063,1.03125,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.216716127902373,0.143508411364043,14.1237953862722,0,,13.288009,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,17,0,1,5,LIFT_ONLY,0.414583333333333,0.063,1.12708333333333,1,REACHABLE,7,2,1,1,0.4,0,0,0.178345136152899,0.178345136152899,0.000659260018009228,0.0608609142839411,0.11024141592836,15.9568346046229,1.4060886039836e-06,,48.180169,HALTON_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,17,0,1,5,LIFT_YAW_PITCH,0.414583333333333,0.063,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.0506517506420466,0.0506517506420466,0.000659260018009228,0.260989930889092,0.159186370268832,12.9665958452159,0,,11.453245,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,18,0,1,6,LIFT_ONLY,0.414583333333333,0.063,1.22291666666667,1,REACHABLE,2,2,1,1,0.3,0,0,0.0934583657991754,0.0934583657991754,0.000659260018009228,0.0528590424833695,0.097911085702752,18.2122936000321,1.97686242482388e-07,,10.285997,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,18,0,1,6,LIFT_YAW_PITCH,0.414583333333333,0.063,1.22291666666667,1,REACHABLE,4,2,1,1,0.35,0,0,0.173475764365316,0.173475764365316,0.000659260018009228,0.208887787609264,0.139533204586774,14.522556905897,1.86115443658781e-07,,15.381245,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,19,0,1,7,LIFT_ONLY,0.414583333333333,0.063,1.31875,1,REACHABLE,2,2,1,1,0.3,0,0,0.204794559128051,0.204794559128051,0.000659260018009228,0.0732009961835937,0.132753128407957,13.1893738993436,1.22878123093178e-07,,11.931546,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,19,0,1,7,LIFT_YAW_PITCH,0.414583333333333,0.063,1.31875,1,REACHABLE,6,2,1,1,0.35,0,0,0.0362167175246962,0.0362167175246962,0.000659260018009228,0.250563507965622,0.154978141598734,13.3322208782377,9.42432183077448e-08,,20.384909,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,20,0,1,8,LIFT_ONLY,0.414583333333333,0.063,1.41458333333333,1,REACHABLE,2,2,1,1,0.3,0,0,0.184139857685863,0.184139857685863,0.000659260018009228,0.0967209906966607,0.15376810153395,11.4898837344603,0,,10.821429,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,20,0,1,8,LIFT_YAW_PITCH,0.414583333333333,0.063,1.41458333333333,1,REACHABLE,3,2,1,1,0.25,-2.77555756156289e-17,0.185441125,0.174533,0.174533,0.000659260018009228,0.241180434896959,0.156398147461246,12.99978989958,4.2146848510894e-08,,11.957767,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,21,0,1,9,LIFT_ONLY,0.414583333333333,0.063,1.51041666666667,1,REACHABLE,3,2,1,1,0.15,0,0,0.124003274734796,0.124003274734796,0.000659260018009228,0.0811575873567695,0.148033974250711,11.7831291435597,6.66400187462506e-08,,21.111421,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,21,0,1,9,LIFT_YAW_PITCH,0.414583333333333,0.063,1.51041666666667,1,REACHABLE,4,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.25198800167847,0.157260436765844,12.9919717975412,8.42936970217881e-08,,29.740949,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,22,0,1,10,LIFT_ONLY,0.414583333333333,0.063,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0798804254386638,0.0798804254386638,0.000659260018009228,0.115752224181101,0.16398033729111,10.715690373588,0,,12.23443,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,22,0,1,10,LIFT_YAW_PITCH,0.414583333333333,0.063,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0795171123084519,0.0795171123084519,0.000659260018009228,0.342863565443397,0.189586789263903,10.8549788795884,0,,11.3113,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,23,0,1,11,LIFT_ONLY,0.414583333333333,0.063,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.071913671102137,0.000659260018009228,0.112477670892768,0.156818060016056,11.2916756044465,2.98023223876953e-08,,21.972585,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,23,0,1,11,LIFT_YAW_PITCH,0.414583333333333,0.063,1.70208333333333,1,REACHABLE,9,2,1,1,0.05,0,0,0.05,0.0726300793419821,0.000659260018009228,0.335337407135383,0.185915782010871,11.0935977175041,2.98023223876953e-08,,72.208002,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,24,0,2,0,LIFT_ONLY,0.414583333333333,0.105,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1168.482989,EXHAUSTED_MIXED_SEARCH,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,24,0,2,0,LIFT_YAW_PITCH,0.414583333333333,0.105,0.647916666666667,1,REACHABLE,150,1,1,0,0.55,-0.0436332312998582,0,0.0215286529453889,0.0215286529453889,0.000659260018009255,0.441951346121015,0.269938823166203,7.03626357962779,0,,1137.906213,HALTON_BOUNDED,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,25,0,2,1,LIFT_ONLY,0.414583333333333,0.105,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1053.552833,EXHAUSTED_MIXED_SEARCH,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,25,0,2,1,LIFT_YAW_PITCH,0.414583333333333,0.105,0.74375,1,REACHABLE,150,1,1,1,0.45,-0.0436332312998582,0,0.0045896120143798,0.0045896120143798,0.000659260018009255,0.448594669547228,0.272755605919646,6.95117476149041,0,,1068.144115,NEIGHBOR_STATE,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,26,0,2,2,LIFT_ONLY,0.414583333333333,0.105,0.839583333333333,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,851.787109,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,26,0,2,2,LIFT_YAW_PITCH,0.414583333333333,0.105,0.839583333333333,1,REACHABLE,3,2,1,1,0.35,-0.0436332312998582,-0.0436332312998582,0.0153299846659483,0.0153299846659483,0.000659260018009227,0.458244276405794,0.278363050313472,6.78010407798747,0,,24.183595,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,27,0,2,3,LIFT_ONLY,0.414583333333333,0.105,0.935416666666667,1,REACHABLE,2,2,1,1,0.55,0,0,0.15,0.15337484479759,0.000659260018009228,0.0554515535564821,0.103927602373618,17.2170072487144,2.56369270892222e-07,,9.990519,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,27,0,2,3,LIFT_YAW_PITCH,0.414583333333333,0.105,0.935416666666667,1,REACHABLE,12,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.192990036109374,0.136897865724349,14.7222880914142,1.29905311570784e-07,,85.120847,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,28,0,2,4,LIFT_ONLY,0.414583333333333,0.105,1.03125,1,REACHABLE,2,2,1,1,0.55,0,0,0.0968864262422282,0.0968864262422282,0.000659260018009228,0.0532973475891242,0.1026283940818,17.7412116234792,0,,10.830469,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,28,0,2,4,LIFT_YAW_PITCH,0.414583333333333,0.105,1.03125,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.206989449625006,0.131682416323364,15.4764842757831,0,,13.575842,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,29,0,2,5,LIFT_ONLY,0.414583333333333,0.105,1.12708333333333,1,REACHABLE,2,2,1,1,0.4,0,0,0.0964165183327093,0.0964165183327093,0.000659260018009228,0.0569517372140958,0.104968482910907,16.9965237954888,3.75792986539558e-07,,9.401207,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,29,0,2,5,LIFT_YAW_PITCH,0.414583333333333,0.105,1.12708333333333,1,REACHABLE,2,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.258692547077121,0.154783829547434,13.3079146772085,0,,12.735147,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,30,0,2,6,LIFT_ONLY,0.414583333333333,0.105,1.22291666666667,1,REACHABLE,2,2,1,1,0.4,0,0,0.145583732805473,0.145583732805473,0.000659260018009228,0.0614291467776191,0.117584521209473,15.3924550227591,0,,9.99771,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,30,0,2,6,LIFT_YAW_PITCH,0.414583333333333,0.105,1.22291666666667,1,REACHABLE,3,2,1,1,0.35,0,0,0.0911683763131683,0.0911683763131683,0.000659260018009228,0.191709684533374,0.122844702941332,16.7611701393685,4.2357058535671e-07,,20.819601,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,31,0,2,7,LIFT_ONLY,0.414583333333333,0.105,1.31875,1,REACHABLE,2,2,1,1,0.3,0,0,0.146681673274129,0.146681673274129,0.000659260018009228,0.0675930195947037,0.123474271011525,14.3222840069151,2.19001448999332e-07,,10.993663,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,31,0,2,7,LIFT_YAW_PITCH,0.414583333333333,0.105,1.31875,1,REACHABLE,2,2,1,1,0.35,0,0,0.134661047480038,0.134661047480038,0.000659260018009228,0.238997077837858,0.145070894574469,14.3523846762544,0,,10.026389,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,32,0,2,8,LIFT_ONLY,0.414583333333333,0.105,1.41458333333333,1,REACHABLE,2,2,1,1,0.3,0,0,0.273343201966361,0.273343201966361,0.000659260018009228,0.0895717977442754,0.147899300212009,11.9916552848666,0,,9.731502,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,32,0,2,8,LIFT_YAW_PITCH,0.414583333333333,0.105,1.41458333333333,1,REACHABLE,3,2,1,1,0.25,-2.77555756156289e-17,0.185441125,0.152330510938045,0.152330510938045,0.000659260018009228,0.22895610472756,0.144469570797537,14.1984092251898,2.16964181938187e-07,,11.991179,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,33,0,2,9,LIFT_ONLY,0.414583333333333,0.105,1.51041666666667,1,REACHABLE,7,2,1,1,0.15,0,0,0.15,0.243193199847298,0.000659260018009228,0.0757708705253239,0.139289822852429,12.6004211157218,9.42432183077448e-08,,38.581396,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,33,0,2,9,LIFT_YAW_PITCH,0.414583333333333,0.105,1.51041666666667,1,REACHABLE,7,2,1,1,0.15,0,0,0.15,0.174533,0.000659260018009228,0.239906307421453,0.146130878106929,14.1102422925243,1.26440545532682e-07,,45.70215,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,34,0,2,10,LIFT_ONLY,0.414583333333333,0.105,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0585139199940339,0.0585139199940339,0.000659260018009228,0.110426131218931,0.163888867228871,10.737476641118,0,,12.138913,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,34,0,2,10,LIFT_YAW_PITCH,0.414583333333333,0.105,1.60625,1,REACHABLE,2,2,1,1,0.15,0,0,0.0337850585648005,0.0337850585648005,0.000659260018009228,0.339538737538087,0.186152568177822,11.10521895327,0,,11.924523,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,35,0,2,11,LIFT_ONLY,0.414583333333333,0.105,1.70208333333333,1,REACHABLE,3,2,1,1,0.05,0,0,0.05,0.0663789057314768,0.000659260018009228,0.107686224901728,0.167709177785695,10.4569727335778,4.2146848510894e-08,,21.051712,DEFAULT_PLUS_COARSE_TORSO,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,35,0,2,11,LIFT_YAW_PITCH,0.414583333333333,0.105,1.70208333333333,1,REACHABLE,44,2,1,1,0.05,0,-0.0872664625997165,0.05,0.0872665374002835,0.000659260018009228,0.345612570784671,0.189845763110662,10.8462739885519,0,,331.467948,FIXED_RANDOM_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,36,0,3,0,LIFT_ONLY,0.414583333333333,0.147,0.647916666666667,0,NO_IK,150,0,0,0,,,,,,,,,,,,1145.869687,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,36,0,3,0,LIFT_YAW_PITCH,0.414583333333333,0.147,0.647916666666667,1,REACHABLE,69,2,1,1,0.55,-0.0436332312998582,0,0.0221374336738633,0.0221374336738633,0.000659260018009255,0.45486774084192,0.26623654271322,7.11711545655543,2.98023223876953e-08,,517.916004,HALTON_BOUNDED,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,37,0,3,1,LIFT_ONLY,0.414583333333333,0.147,0.74375,0,NO_IK,150,0,0,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1057.793821,EXHAUSTED_MIXED_SEARCH,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,37,0,3,1,LIFT_YAW_PITCH,0.414583333333333,0.147,0.74375,1,REACHABLE,23,2,1,1,0.45,-0.0436332312998582,0,0.00540151881178264,0.00540151881178264,0.000659260018009255,0.461731087165107,0.269063016424835,7.02042906447148,0,,170.744702,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,38,0,3,2,LIFT_ONLY,0.414583333333333,0.147,0.839583333333333,1,REACHABLE,150,1,0,0,0.55,0,0,3.94734773756511e-08,3.94734773756511e-08,0.000659260018009228,0.0872728074427593,0.148489425460816,11.8091466809939,1.51962623405242e-07,,900.48073,FIXED_RANDOM_BOUNDED,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,38,0,3,2,LIFT_YAW_PITCH,0.414583333333333,0.147,0.839583333333333,1,REACHABLE,3,2,1,1,0.35,-0.0436332312998582,-0.0436332312998582,0.0155824356052803,0.0155824356052803,0.000659260018009227,0.471912519513032,0.274463100024735,6.82801610366082,0,,18.496021,NEIGHBOR_STATE,MEDIUM_CONFIDENCE
2026-08-18T12:50:34Z,39,0,3,3,LIFT_ONLY,0.414583333333333,0.147,0.935416666666667,1,REACHABLE,3,2,1,1,0.55,0,0,0.121521772395305,0.121521772395305,0.000659260018009228,0.0559583046560593,0.107460732488795,16.801152211026,2.04314428579838e-07,,9.487941,NEIGHBOR_STATE,HIGH_CONFIDENCE
2026-08-18T12:50:34Z,39,0,3,3,LIFT_YAW_PITCH,0.414583333333333,0.147,0.935416666666667,1,REACHABLE,3,2,1,1,0.55,0,-0.0436332312998582,0.130899768700142,0.130899768700142,0.000659260018009228,0.19261684899538,0.133705005184721,15.15066077949,8.9406967163086e-08,,27.22825,NEIGHBOR_STATE,HIGH_CONFIDENCE
