configuration,lift_value,sweep_parameter,tcp_x,tcp_z,boundary_type,valid,self_collision,joint_margin
LIFT_ONLY,0.27,-45,0.276157844889644,1.26254016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.27,-45,0.45203600738612,0.997127975704684,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,-30,0.498373536648152,1.14330946851833,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-30,0.574727897682606,1.09148961067692,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-15,0.425182519500508,1.23947094291301,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,-15,0.608443469871188,1.16475832646342,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,0,0.501349745063239,1.28492662139507,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,0,0.608107085839721,1.24176654886135,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,15,0.284039794176521,1.29154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,15,0.602194843243848,1.2896653141635,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,30,0.498404783920274,1.4243791381535,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,30,0.587568086807141,1.45309013605066,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,45,0.485574829786924,1.51456941010862,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,45,0.542326342972055,1.52004625822689,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,60,0.270097329151163,1.30985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,60,0.474261136655649,1.56120574858202,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,75,0.299281042338217,1.45410459370934,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,75,0.373889273027701,1.63740718196292,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.27,90,0.253782681126779,1.53024650340786,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,90,0.296881425812154,1.63702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,105,0.210097173832386,1.45485931749271,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,105,0.18799041459639,1.64533035491878,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,120,0.240036121628117,1.30995730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,120,0.121839056473381,1.60532133926729,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,135,0.233719065032225,1.30512757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,135,0.100830397059163,1.58726931832464,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,150,0.190734220825173,1.32103007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.27,150,0.0611288530563736,1.51691406687478,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,165,0.192376323833221,1.30044370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.27,165,0.0475846982184519,1.47824364979472,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-180,0.125468978686559,1.14949448403574,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-180,-0.0113888164782753,0.970062063311605,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-165,0.0880881977507868,1.10302415282253,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-165,-0.00906385971860728,0.890400675311461,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-150,0.261144127020942,0.884455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-150,0.258840177202784,0.818478191540447,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-135,0.261144127020942,0.884455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-135,0.260684469909758,0.816588800818076,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_ONLY,0.405,-120,0.261144127020942,0.884455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-120,0.280623255051986,0.799421004263456,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-105,0.261144127020942,0.884455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-105,0.30739148454504,0.787108309019305,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-90,0.261144127020942,0.884455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-90,0.314925359238822,0.786483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-75,0.325815080448817,0.883299299125283,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.405,-75,0.334534857672943,0.78997154641443,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-60,0.33372706038942,1.01353475179077,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-60,0.396884430257791,0.809882417709668,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-45,0.276157844889644,1.12754016589139,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.405,-45,0.45203600738612,0.862127975704683,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,-30,0.498373536648152,1.00830946851833,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-30,0.574727897682606,0.956489610676919,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-15,0.425182519500508,1.104470942913,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,-15,0.608443469871188,1.02975832646342,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,0,0.501349745063239,1.14992662139507,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,0,0.608107085839721,1.10676654886135,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,15,0.284039794176521,1.15654985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,15,0.602194843243848,1.1546653141635,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,30,0.498404783920274,1.2893791381535,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,30,0.587568086807141,1.31809013605066,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,45,0.485574829786924,1.37956941010862,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,45,0.542326342972055,1.38504625822689,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,60,0.270097329151163,1.17485218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,60,0.474261136655649,1.42620574858202,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,75,0.299281042338217,1.31910459370934,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,75,0.373889273027701,1.50240718196292,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.405,90,0.253782681126779,1.39524650340786,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,90,0.296881425812154,1.50202737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,105,0.210097173832386,1.31985931749271,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,105,0.18799041459639,1.51033035491878,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,120,0.240036121628117,1.17495730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,120,0.121839056473381,1.47032133926729,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,135,0.233719065032225,1.17012757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,135,0.100830397059163,1.45226931832464,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,150,0.190734220825173,1.18603007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.405,150,0.0611288530563736,1.38191406687478,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,165,0.192376323833221,1.16544370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.405,165,0.0475846982184519,1.34324364979472,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-180,0.125468978686559,1.01449448403574,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-180,-0.0113888164782753,0.835062063311605,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-165,0.0880881977507868,0.968024152822534,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-165,-0.00906385971860728,0.755400675311461,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-150,0.261144127020942,0.749455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-150,0.258840177202784,0.683478191540447,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-135,0.261144127020942,0.749455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-135,0.260684469909758,0.681588800818077,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_ONLY,0.54,-120,0.261144127020942,0.749455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-120,0.280623255051986,0.664421004263456,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-105,0.261144127020942,0.749455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-105,0.30739148454504,0.652108309019305,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-90,0.261144127020942,0.749455265978438,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-90,0.314925359238822,0.651483800186304,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-75,0.325815080448817,0.748299299125284,INNER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.54,-75,0.334534857672943,0.65497154641443,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-60,0.33372706038942,0.878534751790766,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-60,0.396884430257791,0.674882417709668,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,-45,0.276157844889644,0.992540165891393,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-45,0.452036007386121,0.727127975704684,OUTER_BOUNDARY,1,0,0.0486997581144435
LIFT_ONLY,0.54,-30,0.498373536648152,0.873309468518326,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-30,0.574727897682606,0.821489610676919,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-15,0.425182519500508,0.969470942913005,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,-15,0.608443469871188,0.89475832646342,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,0,0.501349745063239,1.01492662139507,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,0,0.608107085839721,0.971766548861349,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,15,0.284039794176521,1.02154985604403,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,15,0.602194843243848,1.0196653141635,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,30,0.498404783920274,1.1543791381535,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,30,0.587568086807141,1.18309013605066,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,45,0.485574829786924,1.24456941010862,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,45,0.542326342972055,1.25004625822689,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,60,0.270097329151163,1.03985218947895,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,60,0.474261136655649,1.29120574858202,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,75,0.299281042338217,1.18410459370934,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,75,0.373889273027701,1.36740718196292,OUTER_BOUNDARY,1,0,1.00000008274037e-09
LIFT_ONLY,0.54,90,0.253782681126779,1.26024650340786,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,90,0.296881425812154,1.36702737537746,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,105,0.210097173832386,1.18485931749271,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,105,0.18799041459639,1.37533035491878,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,120,0.240036121628117,1.03995730641721,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,120,0.121839056473381,1.33532133926729,OUTER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,135,0.233719065032225,1.03512757930749,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,135,0.100830397059163,1.31726931832464,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,150,0.190734220825173,1.05103007311216,INNER_BOUNDARY,1,0,0.0661530506343868
LIFT_ONLY,0.54,150,0.0611288530563736,1.24691406687478,OUTER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,165,0.192376323833221,1.03044370775599,INNER_BOUNDARY,1,0,0.0699791955685984
LIFT_ONLY,0.54,165,0.0475846982184519,1.20824364979472,OUTER_BOUNDARY,1,0,0.0661530506343868
