timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs
2026-08-18T10:14:00Z,73,LIFT_ONLY,16,-0.0874295338226038,0.030025964081882,1.1699230237382,0.25,0,0,-2.22274945790504,-3.08131886217599,-0.957113330169791,0.951284567049512,0.738088847096529,-0.680805673814191,1.56657178946345,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,73,LIFT_ONLY,22,-0.0874295338226038,0.030025964081882,1.1699230237382,0.15,0,0,-2.22776311687524,-3.31601884559829,-1.1175622177587,0.25502005339862,1.08310161145601,-0.402033329224184,1.03414960434562,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,73,LIFT_ONLY,23,-0.0874295338226038,0.030025964081882,1.1699230237382,0.25,0,0,-2.05201526401558,-3.00506770974268,-1.34280313956209,0.951284886609828,1.24877134931529,-0.784806945209142,1.35269520030492,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,73,LIFT_ONLY,30,-0.0874295338226038,0.030025964081882,1.1699230237382,0.25,0,0,-2.05030732903501,-3.00467852601655,-1.34644609360501,0.951284566224385,1.25384278709442,-0.785362192194529,1.35032165359996,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,73,LIFT_ONLY,36,-0.0874295338226038,0.030025964081882,1.1699230237382,0.15,0,0,0.97139762307997,0.161495304970405,1.57079467829074,0.25471016238624,1.57079478594077,-0.416207539582943,0.971398509013096,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,73,LIFT_ONLY,37,-0.0874295338226038,0.030025964081882,1.1699230237382,0.25,0,0,-2.18469375511431,-3.05708996839298,-1.04835552762019,0.951285173322723,0.85357817109937,-0.712901902383474,1.52384386635309,lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5
2026-08-18T10:14:00Z,79,LIFT_ONLY,6,-0.0874295338226038,0.212026722221402,0.895745631411578,0.65,0,0,-1.60041343669326,-2.32900901928066,-1.56109767613732,1.29623572196624,1.56325931081184,-0.483616997129919,1.55172582944734,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,79,LIFT_ONLY,13,-0.0874295338226038,0.212026722221402,0.895745631411578,0.65,0,0,-1.62451250607532,-2.32949889438787,-1.52138567091231,1.29623600624082,1.53240946190227,-0.483229406698058,1.57079583706412,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,79,LIFT_ONLY,20,-0.0874295338226038,0.212026722221402,0.895745631411578,0.65,0,0,-1.59872449071695,-2.32899931318857,-1.56387998576387,1.29623583485789,1.56542030022297,-0.483624700326998,1.55038979890275,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,79,LIFT_ONLY,27,-0.0874295338226038,0.212026722221402,0.895745631411578,0.65,0,0,-1.62302772073833,-2.32944980877695,-1.52383303186162,1.2962357228429,1.53431093825076,-0.483268181650394,1.56962078319577,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,79,LIFT_ONLY,32,-0.0874295338226038,0.212026722221402,0.895745631411578,0.45,0,0,-2.45017227737552,-3.16942935795908,0.489457939939758,0.758013610947363,-0.387843079710595,0.307711813329144,1.38158716329245,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4
2026-08-18T10:14:00Z,79,LIFT_ONLY,34,-0.0874295338226038,0.212026722221402,0.895745631411578,0.65,0,0,-1.59756923008921,-2.32899460609206,-1.56578315576209,1.29623577087668,1.56689848610111,-0.483628419306065,1.54947586943576,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,86,LIFT_ONLY,6,-0.0874295338226038,0.394027480360922,0.895745631411578,0.65,0,0,-1.59622663701427,-2.25001973587793,-1.56572172058014,0.560932708647472,1.56742208010913,0.330644675466051,1.54821893131753,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,120,LIFT_ONLY,5,0.109691075415521,0.030025964081882,0.621568239084953,0.55,0,0,-2.83647735629944,-3.23946039720156,-1.28983035301004,0.40735262179159,1.25311269198376,-0.48764020274876,0.429787148168008,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,120,LIFT_ONLY,6,0.109691075415521,0.030025964081882,0.621568239084953,0.65,0,0,-3.11490742622582,-3.0085760315769,-0.858800632100193,1.35011915626279,0.42573384325941,-0.779812019158669,1.1386477565,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger
2026-08-18T10:14:00Z,120,LIFT_ONLY,12,0.109691075415521,0.030025964081882,0.621568239084953,0.55,0,0,0.363167288261176,0.0896869354860096,1.57079553281871,0.407363019087406,1.57079573722816,-0.49705338773782,0.363167635990853,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,120,LIFT_ONLY,13,0.109691075415521,0.030025964081882,0.621568239084953,0.65,0,0,-3.31248531887626,-3.27190556760188,-0.434504234798044,1.35011915760605,-0.0393771193968153,-0.450831720073948,1.21706156988692,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger
2026-08-18T10:14:00Z,120,LIFT_ONLY,20,0.109691075415521,0.030025964081882,0.621568239084953,0.65,0,0,-3.11058510714509,-3.00490847066767,-0.866532648108502,1.35011921921349,0.435183532541697,-0.785031310154956,1.13526852590333,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger
2026-08-18T10:14:00Z,120,LIFT_ONLY,26,0.109691075415521,0.030025964081882,0.621568239084953,0.55,0,0,-2.94055401588546,-3.30727767268892,-0.689710988571842,0.407362056627746,0.591322004770415,-0.411605894342078,0.54103674339112,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,121,LIFT_ONLY,3,0.109691075415521,0.030025964081882,0.895745631411578,0.35,0,0,-3.28098106299959,-3.3161250484205,-0.365089367317321,1.18174457375504,-0.0296739671966911,-0.401936523733724,1.08070183332347,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,121,LIFT_ONLY,10,0.109691075415521,0.030025964081882,0.895745631411578,0.35,0,0,-3.19926111927333,-3.16413292320862,-0.6187807015154,1.18174989051417,0.239782419370019,-0.576523150145003,1.05987243314239,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,121,LIFT_ONLY,17,0.109691075415521,0.030025964081882,0.895745631411578,0.35,0,0,-3.03647885803635,-3.00479192306596,-0.975000320240056,1.18174363655452,0.666419806316995,-0.785197610661137,0.929537687180293,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,121,LIFT_ONLY,31,0.109691075415521,0.030025964081882,0.895745631411578,0.35,0,0,-3.03772847809616,-3.00563299593648,-0.972569814213095,1.18174496324048,0.663239080724544,-0.783998606405733,0.930866531741681,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,121,LIFT_ONLY,38,0.109691075415521,0.030025964081882,0.895745631411578,0.35,0,0,-3.19492270587985,-3.15811414203759,-0.629903830091854,1.1817474746497,0.252102838819657,-0.583850218332163,1.05767356390116,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,122,LIFT_ONLY,0,0.109691075415521,0.030025964081882,1.1699230237382,0.05,0,0,-3.17551181496035,-3.24355993456241,-0.515033316995591,0.983924274362204,0.212268136001228,-0.482943059499097,0.924421186570718,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,122,LIFT_ONLY,1,0.109691075415521,0.030025964081882,1.1699230237382,0.15,0,0,-3.3260712908421,-3.20362216009879,-0.534146195442461,1.61458158366386,-0.0976750718009075,-0.529297381323078,1.47357078105694,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger
2026-08-18T10:14:00Z,122,LIFT_ONLY,7,0.109691075415521,0.030025964081882,1.1699230237382,0.05,0,0,-3.06827844704384,-3.10974510026014,-0.837121885754396,0.983916198596949,0.579073454411138,-0.644122325980641,0.844903554754712,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,122,LIFT_ONLY,14,0.109691075415521,0.030025964081882,1.1699230237382,0.05,0,0,-3.11770569295099,-3.16073983482998,-0.702568353889274,0.983928565099843,0.42116026202223,-0.580646674300028,0.887285907631556,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,122,LIFT_ONLY,21,0.109691075415521,0.030025964081882,1.1699230237382,0.05,0,0,-3.13506703951616,-3.18235845205981,-0.65072733243923,0.983917060725436,0.362203292448948,-0.554543945709736,0.900066161881773,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,122,LIFT_ONLY,22,0.109691075415521,0.030025964081882,1.1699230237382,0.15,0,0,-3.28054637770926,-3.13328113379286,-0.614730130092484,1.61458427821595,-0.0207382080581523,-0.614474835655206,1.47957299596021,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger
2026-08-18T10:14:00Z,122,LIFT_ONLY,28,0.109691075415521,0.030025964081882,1.1699230237382,0.05,0,0,-3.07145968482904,-3.11263273529748,-0.828917293674823,0.983920185354778,0.569234793523693,-0.640452302416986,0.847867298293295,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,122,LIFT_ONLY,35,0.109691075415521,0.030025964081882,1.1699230237382,0.05,0,0,-2.92704572158457,-3.01944606538173,-1.1658751486469,0.983916483020219,0.998262909553449,-0.764483738608775,0.686354829878711,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7
2026-08-18T10:14:00Z,127,LIFT_ONLY,6,0.109691075415521,0.212026722221402,0.621568239084953,0.65,0,0,-3.30330841166699,-3.31612505283995,0.498172168801459,1.4731709595077,-0.247601058215362,0.468327603874196,1.20760431585673,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,127,LIFT_ONLY,13,0.109691075415521,0.212026722221402,0.621568239084953,0.65,0,0,0.47529057570892,-0.912909967962829,1.57079537124096,1.47317140341019,1.5707950322152,-0.560264701718541,0.475290507506902,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,127,LIFT_ONLY,20,0.109691075415521,0.212026722221402,0.621568239084953,0.65,0,0,0.475294008121401,-0.912921452136854,1.57079378859929,1.47319772879159,1.57079280006388,-0.5602795446425,0.475293859342868,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,127,LIFT_ONLY,27,0.109691075415521,0.212026722221402,0.621568239084953,0.65,0,0,-3.39104719543072,-3.07648414486609,0.204747075265231,1.47317237282934,0.045998663055435,0.209797937646903,1.23525219516497,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,127,LIFT_ONLY,41,0.109691075415521,0.212026722221402,0.621568239084953,0.65,0,0,-3.21371036068479,-2.40787757572193,-0.693991160827351,1.47317080615843,0.895445584800467,-0.419719044567873,0.921037569812867,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,134,LIFT_ONLY,6,0.109691075415521,0.394027480360922,0.621568239084953,0.65,0,0,0.475291243444856,-1.06201779899462,1.57079551802801,0.832389981630817,1.57079500879929,0.229624551147542,0.475290237165129,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,134,LIFT_ONLY,20,0.109691075415521,0.394027480360922,0.621568239084953,0.65,0,0,-3.11567137486475,-2.65781550303369,0.528844532750196,0.832389832663381,0.0566450370145939,0.698914580611754,1.01236344756691,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,134,LIFT_ONLY,34,0.109691075415521,0.394027480360922,0.621568239084953,0.65,0,0,-3.07977177637223,-2.1915208796808,-0.64593019942502,0.832424406013808,1.06433190494634,0.292766239764799,0.726522859508742,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,134,LIFT_ONLY,41,0.109691075415521,0.394027480360922,0.621568239084953,0.65,0,0,-3.18306299716398,-2.3408226181225,-0.19009482080849,0.832389834425878,0.7361960436734,0.396225887481779,0.864801417570242,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,135,LIFT_ONLY,6,0.109691075415521,0.394027480360922,0.895745631411578,0.65,0,0,-1.62664405555384,-1.25612981341556,-1.57079545321839,1.73631716678753,1.57078745245241,0.149145706448055,1.51494819821986,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,135,LIFT_ONLY,13,0.109691075415521,0.394027480360922,0.895745631411578,0.65,0,0,-1.62667188286894,-1.25613071992915,-1.57079504094465,1.73629517840168,1.57079299540645,0.14916654983936,1.51492149799173,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,135,LIFT_ONLY,34,0.109691075415521,0.394027480360922,0.895745631411578,0.65,0,0,-1.62667025112243,-1.25613017517602,-1.57079575441937,1.73629540274098,1.57079279735471,0.149166879933176,1.51492242115703,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,135,LIFT_ONLY,41,0.109691075415521,0.394027480360922,0.895745631411578,0.65,0,0,-1.62667185043492,-1.25613067280699,-1.57079510037646,1.73629499087036,1.5707929936554,0.149166785168654,1.51492147422603,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,169,LIFT_ONLY,5,0.306811684653645,0.030025964081882,0.621568239084953,0.55,0,0,-3.42405462683777,-3.10211210146409,-1.17964439834032,0.760690550874139,1.07019425042776,-0.653873630153942,0.055058994332347,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;openarm_left_link5|waist_yaw_link
2026-08-18T10:14:00Z,170,LIFT_ONLY,23,0.306811684653645,0.030025964081882,0.895745631411578,0.25,0,0,-3.33294323049247,-3.26973420458018,-1.20234109595141,0.350725777034934,1.16217487156816,-0.453269372315406,-0.0532640243363389,lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;openarm_left_link5|waist_yaw_link
2026-08-18T10:14:00Z,171,LIFT_ONLY,12,0.306811684653645,0.030025964081882,1.1699230237382,0.55,0,0,-0.467497028335003,-3.00465780377502,-0.852665279544119,2.12158872685733,-0.398064547291792,-0.785397981865842,-1.38306565802717,openarm_left_left_finger|openarm_left_link0;openarm_left_right_finger|waist_pitch_link
2026-08-18T10:14:00Z,171,LIFT_ONLY,19,0.306811684653645,0.030025964081882,1.1699230237382,0.55,0,0,-0.467557685535233,-3.00471139922886,-0.852609759348963,2.12158778128139,-0.398076226950976,-0.785322415583868,-1.38311069878903,openarm_left_left_finger|openarm_left_link0;openarm_left_right_finger|waist_pitch_link
2026-08-18T10:14:00Z,172,LIFT_ONLY,2,0.306811684653645,0.030025964081882,1.44410041606483,0.25,0,0,-0.738909688762825,-3.315853815749,-0.687106700461265,2.22254587926361,-0.596303821120715,-0.402239681495146,-1.47033562248134,openarm_left_left_finger|openarm_left_link0;openarm_left_link0|openarm_left_link7;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link
2026-08-18T10:14:00Z,172,LIFT_ONLY,9,0.306811684653645,0.030025964081882,1.44410041606483,0.25,0,0,-0.489924795319387,-3.05976914439202,-0.862426820510423,2.22254587285275,-0.546153174610312,-0.709319819529076,-1.23994251213547,openarm_left_left_finger|openarm_left_link0;openarm_left_link0|openarm_left_link7;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link
2026-08-18T10:14:00Z,172,LIFT_ONLY,23,0.306811684653645,0.030025964081882,1.44410041606483,0.25,0,0,-0.488577062831112,-3.05862433309167,-0.86345299478248,2.22254870480089,-0.54610311149027,-0.71085893424723,-1.23870678481043,openarm_left_left_finger|openarm_left_link0;openarm_left_link0|openarm_left_link7;openarm_left_link7|waist_pitch_link;openarm_left_right_finger|waist_pitch_link
2026-08-18T10:14:00Z,176,LIFT_ONLY,6,0.306811684653645,0.212026722221402,0.621568239084953,0.65,0,0,-3.42991846564626,-2.11827842962512,-1.42809428999429,1.66729546666524,1.47854738444369,-0.637415560917099,-0.111257773382257,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,176,LIFT_ONLY,13,0.306811684653645,0.212026722221402,0.621568239084953,0.65,0,0,-3.44552267339782,-2.11953369670711,-1.40715345714091,1.66729547610555,1.46492347034515,-0.636586974733411,-0.100885336187001,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,176,LIFT_ONLY,20,0.306811684653645,0.212026722221402,0.621568239084953,0.65,0,0,-3.44451000581812,-2.11944657999453,-1.40851346323361,1.66729550462657,1.46581059530477,-0.63664553985495,-0.101560703968082,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,176,LIFT_ONLY,41,0.306811684653645,0.212026722221402,0.621568239084953,0.65,0,0,-3.4906589600429,-2.12417840096221,-1.34638245582566,1.66729548875537,1.42516651343986,-0.633510089731024,-0.070655472129139,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,179,LIFT_ONLY,9,0.306811684653645,0.212026722221402,1.44410041606483,0.25,0,0,-0.758832613523095,-3.19621001650012,0.438071072108584,2.38619372558626,0.291114930032443,0.336436829621674,-1.47661201181935,openarm_left_link1|openarm_left_right_finger
2026-08-18T10:14:00Z,179,LIFT_ONLY,16,0.306811684653645,0.212026722221402,1.44410041606483,0.25,0,0,-0.780379363818208,-3.14884579574653,0.415353780281339,2.38619570196335,0.305731958825752,0.285788848358497,-1.49297645189836,openarm_left_link1|openarm_left_right_finger
2026-08-18T10:14:00Z,179,LIFT_ONLY,37,0.306811684653645,0.212026722221402,1.44410041606483,0.25,0,0,-0.697555619364243,-3.31612528432612,0.502165826683646,2.38619377265117,0.25609922607554,0.468320346030931,-1.43642126556563,openarm_left_link1|openarm_left_right_finger
2026-08-18T10:14:00Z,183,LIFT_ONLY,13,0.306811684653645,0.394027480360922,0.621568239084953,0.65,0,0,-3.47832430731672,-1.91872409528003,-1.33466577680706,1.07095056624305,1.48990973240313,0.160320326043316,-0.127213649112562,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,183,LIFT_ONLY,34,0.306811684653645,0.394027480360922,0.621568239084953,0.65,0,0,-3.34705781166664,-1.91263608480605,-1.53465167735989,1.07095039638618,1.55852966852694,0.158197142755489,-0.17334279272489,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,184,LIFT_ONLY,6,0.306811684653645,0.394027480360922,0.895745631411578,0.65,0,0,1.13053197804736,-2.69919640121259,1.42425494118923,1.93752562921491,1.38957797723792,0.749247360368426,0.943274540536098,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,184,LIFT_ONLY,20,0.306811684653645,0.394027480360922,0.895745631411578,0.65,0,0,0.294715364119537,-2.5400876399312,1.31015749292901,1.93752586043941,1.31544566001811,0.571336859444274,0.0046832533240324,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,219,LIFT_ONLY,13,0.503932293891769,0.030025964081882,0.895745631411578,0.65,0,0,0.834224429196515,-3.14349201389783,-0.614905920294148,1.7608544467297,-0.134878551234455,-0.601811604919145,-0.50399731510503,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,219,LIFT_ONLY,20,0.503932293891769,0.030025964081882,0.895745631411578,0.65,0,0,0.949272361372438,-3.00550962374066,-0.774787782701737,1.76087020092887,0.00321983957484369,-0.784185693424593,-0.488381113860412,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,219,LIFT_ONLY,41,0.503932293891769,0.030025964081882,0.895745631411578,0.65,0,0,0.731870135773308,-3.3161252231758,-0.453869032346713,1.76085733589023,-0.277466356237616,-0.401942655512705,-0.551591623062482,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,226,LIFT_ONLY,13,0.503932293891769,0.212026722221402,0.895745631411578,0.65,0,0,0.760839671310451,-3.31605912025523,0.438457557552665,1.88634265533417,-0.0395230397511889,0.468246215640146,-0.54280405613583,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,226,LIFT_ONLY,20,0.503932293891769,0.212026722221402,0.895745631411578,0.65,0,0,0.668105939296992,-2.47731304196953,-0.218247287004065,1.88634267941283,0.606411186913486,-0.361185554330717,-0.77680350754774,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,226,LIFT_ONLY,27,0.503932293891769,0.212026722221402,0.895745631411578,0.65,0,0,0.99308936071857,-2.09137752426372,-0.801996478791885,1.88634265282326,1.11962533189958,-0.654886567683624,-1.16336359883387,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
2026-08-18T10:14:00Z,226,LIFT_ONLY,41,0.503932293891769,0.212026722221402,0.895745631411578,0.65,0,0,0.681292562443389,-2.43531912172085,-0.258794947071703,1.88634431903052,0.647797701786633,-0.396830632287553,-0.804603009906373,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger
