configuration,lift_ratio,lift_value,angle_deg,inner_radius,outer_radius,inner_y,inner_z,outer_y,outer_z,valid_sample_count,observed_gap_count
LIFT_ONLY,0.0,0.0,-29.0,0.1303109366389001,0.5336137929735872,0.145016544125618,1.49219063391126,0.499768994407341,1.30034649847106,22,1
LIFT_ONLY,0.0,0.0,-27.0,0.10910243252726912,0.539503817605429,0.126676790697868,1.50287176328125,0.511785460790466,1.31062918498106,19,4
LIFT_ONLY,0.0,0.0,-25.0,0.13993154442288977,0.5409282047318367,0.15772119900218,1.49619695533355,0.516807109038472,1.31755779907851,25,2
LIFT_ONLY,0.0,0.0,-23.0,0.09071676706770403,0.5356041556711089,0.113697253721782,1.5183406247495,0.520871399083137,1.33906691309631,34,1
LIFT_ONLY,0.0,0.0,-21.0,0.09423661810743524,0.5397973942958038,0.11794995064408,1.51944131810874,0.532022673468945,1.35491536657348,26,2
LIFT_ONLY,0.0,0.0,-19.0,0.11681911095171305,0.5451064900425086,0.141162413418443,1.51726098801885,0.547693095520474,1.38249098666239,37,1
LIFT_ONLY,0.0,0.0,-17.0,0.06500606126738347,0.5507833220317552,0.0924242665360938,1.53496499216754,0.55932989943975,1.40085567515288,18,3
LIFT_ONLY,0.0,0.0,-15.0,0.20744817043931296,0.5427924933884201,0.230964935387698,1.50153037491704,0.55637488771373,1.42047887200178,37,0
LIFT_ONLY,0.0,0.0,-13.0,0.049395320808463636,0.5519509052569378,0.0785247071119373,1.54350941443929,0.569396010144857,1.43576910297299,25,1
LIFT_ONLY,0.0,0.0,-11.0,0.13886248999059,0.5548561198287132,0.166474038989102,1.52703965441282,0.573991939098409,1.44347838092393,31,2
LIFT_ONLY,0.0,0.0,-9.0,0.0601211382425331,0.5470501221754416,0.0896701546387492,1.54485757892619,0.570870466592511,1.47038386708077,37,1
LIFT_ONLY,0.0,0.0,-7.0,0.0829011797120602,0.5549116047767976,0.112427086617122,1.54310039563787,0.580427978191221,1.48170815391761,36,1
LIFT_ONLY,0.0,0.0,-5.0,0.1686047581842903,0.5540398449145403,0.198017347601109,1.53730279916789,0.582567598107956,1.51049080538163,30,0
LIFT_ONLY,0.0,0.0,-3.0,0.056418454773090404,0.5567608361098606,0.0866025218682813,1.55162645965011,0.586538380093236,1.53146108927758,39,2
LIFT_ONLY,0.0,0.0,-1.0,0.0330583692331833,0.558313588922964,0.0632709005100977,1.55283559149385,0.588487465457948,1.54604096594087,40,1
LIFT_ONLY,0.0,0.0,1.0,0.1374126157260003,0.558194478628804,0.167624210858747,1.55604828189127,0.588387909201788,1.56015791613742,48,0
LIFT_ONLY,0.0,0.0,3.0,0.07005840348567345,0.5581729258572795,0.100181921824581,1.55771262417106,0.587945852668344,1.57642783185919,40,1
LIFT_ONLY,0.0,0.0,5.0,0.04345815979393734,0.5559374083046983,0.0735351648735591,1.55750229078416,0.584416960186661,1.59794001791929,46,1
LIFT_ONLY,0.0,0.0,7.0,0.1732904478154227,0.5494374797225458,0.202117459069411,1.57587013262427,0.574863050718392,1.62636503486144,38,1
LIFT_ONLY,0.0,0.0,9.0,0.048884744765529,0.5557441003989202,0.0784555490524152,1.56186678615227,0.578144416839314,1.64682460583611,39,2
LIFT_ONLY,0.0,0.0,11.0,0.0629587665396647,0.5534550841923059,0.0919006786877873,1.56653743489703,0.573677998943276,1.65863710588582,46,2
LIFT_ONLY,0.0,0.0,13.0,0.2189240114776257,0.5533637416189671,0.242813041046953,1.60617664618959,0.569530383455393,1.67782965727814,31,0
LIFT_ONLY,0.0,0.0,15.0,0.040329096757468895,0.5529145247638224,0.0693136989369635,1.56381323302839,0.565807296323155,1.69124172550557,41,2
LIFT_ONLY,0.0,0.0,17.0,0.06227999239881889,0.5409653906048691,0.0900166230316892,1.5713147913668,0.549631721291746,1.70508206109806,42,0
LIFT_ONLY,0.0,0.0,19.0,0.043642505069810274,0.5422749859952906,0.0713308738199386,1.56854574889163,0.543077001029315,1.73007999497152,37,1
LIFT_ONLY,0.0,0.0,21.0,0.19793689565478026,0.5398492856400495,0.215365194481234,1.62389826910952,0.537319052341055,1.73906681572357,34,0
LIFT_ONLY,0.0,0.0,23.0,0.14575796630883064,0.5422406600969687,0.163883293503048,1.61202682521228,0.528043477550211,1.76882765471912,40,1
LIFT_ONLY,0.0,0.0,25.0,0.05038420040112544,0.5389941142966775,0.0758969392205387,1.57515658334453,0.515100339752561,1.78927535571922,41,1
LIFT_ONLY,0.0,0.0,27.0,0.10153058776560388,0.5405060718186813,0.11993981662754,1.60141664680152,0.508461810785281,1.80574603455611,33,0
LIFT_ONLY,0.0,0.0,29.0,0.13882594108501123,0.4895121645235678,0.150710405368684,1.62284278398414,0.455720743363658,1.79590355166732,24,1
LIFT_ONLY,0.0,0.0,31.0,0.030158431123114136,0.5178857104973653,0.0560761773991614,1.5694115153737,0.471865981518852,1.82435818142098,41,1
LIFT_ONLY,0.0,0.0,33.0,0.06508442515291742,0.5288059106417995,0.0843749765166423,1.5899863920353,0.469112967821398,1.84885842971438,29,1
LIFT_ONLY,0.0,0.0,35.0,0.21931007258551732,0.5280849206847432,0.208943777345906,1.68098663209413,0.460862857999712,1.85953296988376,29,0
LIFT_ONLY,0.0,0.0,37.0,0.09106181294667384,0.5117878779289367,0.102648334647519,1.60907869957227,0.439288649185584,1.86143908546307,34,1
LIFT_ONLY,0.0,0.0,39.0,0.06369427610357348,0.5167840634463747,0.0803258145736213,1.5932081381765,0.426372775699248,1.8857400587157,25,1
LIFT_ONLY,0.0,0.0,41.0,0.03249464480681817,0.5192223610395119,0.054386769525006,1.5756053744242,0.422323662663721,1.89424559740967,17,4
LIFT_ONLY,0.0,0.0,43.0,0.17058662943866884,0.5044430708521305,0.156268205059572,1.6688246210773,0.400578989638352,1.89636909408857,24,1
LIFT_ONLY,0.0,0.0,45.0,0.0550556559523147,0.47922314232519425,0.0691903829034336,1.59277188359634,0.365694575690872,1.89609742669186,17,2
LIFT_ONLY,0.0,0.0,47.0,0.18004930183168236,0.47321610952513105,0.153810408807856,1.6848132397777,0.355943963571911,1.8971558907222,20,1
LIFT_ONLY,0.0,0.0,49.0,0.06940964909260622,0.5074389798479331,0.074994663393329,1.60691751434029,0.36706996723801,1.93338897174839,22,1
LIFT_ONLY,0.0,0.0,51.0,0.0194909992809368,0.4967372502901019,0.0424847649809107,1.56902857326018,0.342275082976524,1.94036367161363,21,2
LIFT_ONLY,0.0,0.0,53.0,0.13186599888761474,0.4945527370657285,0.110805107403989,1.65825742080633,0.322783695930543,1.95261360337279,21,0
LIFT_ONLY,0.0,0.0,55.0,0.03316349197239274,0.4807690281185058,0.0493542087204741,1.58096613010725,0.301541597371038,1.95077128658442,17,1
LIFT_ONLY,0.0,0.0,57.0,0.04090228331136497,0.4844078189955391,0.052060593066236,1.5884616074591,0.299621143316219,1.95646302246484,14,2
LIFT_ONLY,0.0,0.0,59.0,0.03816705968985099,0.4694312422789034,0.0499004115470839,1.58658009669611,0.27499214295871,1.95444337101389,21,1
LIFT_ONLY,0.0,0.0,61.0,0.08026705183472937,0.439767605634863,0.0689142280129665,1.62420252108855,0.24875284938447,1.93550477303852,11,3
LIFT_ONLY,0.0,0.0,63.0,0.11058007644241254,0.45373784744717355,0.0819589420609677,1.65160708608538,0.239612359178506,1.95641067953812,8,3
LIFT_ONLY,0.0,0.0,65.0,0.21601944318113123,0.3714697166190898,0.122584907778299,1.74915423470678,0.189404632475642,1.88951093646654,6,2
LIFT_ONLY,0.0,0.0,67.0,0.16888547734256365,0.4650626160749377,0.0986251652037468,1.70828883663948,0.209258529032951,1.98309510741063,20,1
LIFT_ONLY,0.0,0.0,69.0,0.1621167365488827,0.4337377105417271,0.0856894083780163,1.70620804410797,0.189745742551426,1.95721252120914,15,1
LIFT_ONLY,0.0,0.0,71.0,0.11338469944279715,0.45856203081514585,0.0689580838435,1.66043818459634,0.183233967469774,1.98615598459032,19,1
LIFT_ONLY,0.0,0.0,73.0,0.007549271455828219,0.4538554664972396,0.0323994424923747,1.56110350485738,0.158151701721665,1.98932740528812,13,4
LIFT_ONLY,0.0,0.0,75.0,0.17426697409104316,0.3801254102313352,0.0769322640278055,1.72176514888723,0.126675588738489,1.92155950218808,5,2
LIFT_ONLY,0.0,0.0,77.0,0.10908761851247223,0.4206301943742226,0.0544539534039188,1.66023679074252,0.125071977571566,1.96367118620654,7,4
LIFT_ONLY,0.0,0.0,79.0,0.14778025632168576,0.40342707224981095,0.0599911179574877,1.69862525739792,0.109910369249354,1.94935279772805,10,3
LIFT_ONLY,0.0,0.0,81.0,0.10583223363350559,0.43835321799799115,0.0484329964226308,1.6581278520448,0.104601742655729,1.98587095245301,7,3
LIFT_ONLY,0.0,0.0,83.0,0.1407714324268464,0.42532742529254347,0.0469750203901495,1.69364483959417,0.083401200602781,1.97586368151102,10,3
LIFT_ONLY,0.0,0.0,85.0,0.14953091718248654,0.3739387444355799,0.0434910315208927,1.70281465162098,0.069305465985378,1.92576440464945,7,2
LIFT_ONLY,0.0,0.0,87.0,0.09776416930522375,0.32794510619631284,0.0349361142267919,1.65152379923724,0.0492821977210769,1.88126416698635,4,2
LIFT_ONLY,0.0,0.0,89.0,0.11453322827542256,0.2788194417357611,0.0338512805110561,1.6683489509863,0.0311563486294071,1.83269092183458,2,0
LIFT_ONLY,0.0,0.0,91.0,0.0751227324402686,0.344859584697393,0.0281705268068097,1.62896755255762,0.026202358417036,1.89870910107954,5,3
LIFT_ONLY,0.0,0.0,93.0,0.11391564803512595,0.3873213676057772,0.0247284538800291,1.66765580239747,0.00347449878530685,1.94026925534009,5,3
LIFT_ONLY,0.0,0.0,95.0,0.0728899174705187,0.20618222448494183,0.0234249093145837,1.62644469062103,0.0100997662878182,1.75907032100441,3,1
LIFT_ONLY,0.0,0.0,97.0,0.1012582876136679,0.37135361111920145,0.0171966968515055,1.65428918068709,-0.0202960605185129,1.92177347355406,5,2
LIFT_ONLY,0.0,0.0,99.0,0.18750236510112542,0.20863829298834086,-0.00203477152726615,1.73857872935424,-0.00160740779185785,1.76006805754403,3,0
LIFT_ONLY,0.0,0.0,101.0,0.15948052377350247,0.2882323568339744,-0.00122643355250781,1.71022072801028,-0.0242326529108347,1.83691337372953,2,0
LIFT_ONLY,0.0,0.0,103.0,0.23512564726047652,0.29166305606661197,-0.0216280423667077,1.78320888249259,-0.0346959235604053,1.83821808930086,2,0
LIFT_ONLY,0.0,0.0,107.0,0.126742975283333,0.3266859712766484,-0.00837793976561007,1.67459294827779,-0.0618592707009979,1.86731122824584,3,1
LIFT_ONLY,0.0,0.0,109.0,0.1696789650136124,0.2693656845876423,-0.0241026590380285,1.71461829423373,-0.0595933789246917,1.80782153298664,2,0
LIFT_ONLY,0.0,0.0,111.0,0.20090794045633623,0.20090794045633623,-0.0408717540089733,1.74177914263411,-0.0408717540089733,1.74177914263411,1,0
LIFT_ONLY,0.0,0.0,113.0,0.057385670742132834,0.24592003333700044,0.00765538042647873,1.60663243271793,-0.0688609502007608,1.77894608108295,3,2
LIFT_ONLY,0.0,0.0,115.0,0.1339748769454137,0.1406425902262155,-0.0257332013935396,1.67560026117491,-0.0275313531814323,1.68210757879965,2,0
LIFT_ONLY,0.0,0.0,117.0,0.21381415547340088,0.21381415547340088,-0.0700408853629817,1.74271814612161,-0.0700408853629817,1.74271814612161,1,0
LIFT_ONLY,0.0,0.0,119.0,0.14578495334324051,0.15078064923792242,-0.0425676837616773,1.68018186108381,-0.0431674258595778,1.68558405595355,2,0
LIFT_ONLY,0.0,0.0,123.0,0.14726460034641492,0.14726460034641492,-0.0513409704280274,1.67648310756014,-0.0513409704280274,1.67648310756014,1,0
LIFT_ONLY,0.0,0.0,125.0,0.11501228210933714,0.11501228210933714,-0.0369889393922108,1.64719825383065,-0.0369889393922108,1.64719825383065,1,0
LIFT_ONLY,0.0,0.0,133.0,0.04377163345956999,0.1461825111200514,-2.80278698030455e-05,1.58550337927461,-0.0690733058345997,1.66115030683074,2,0
LIFT_ONLY,0.0,0.0,141.0,0.05141187883656632,0.05141187883656632,-0.00937346100954396,1.58665779279511,-0.00937346100954396,1.58665779279511,1,0
LIFT_ONLY,0.0,0.0,163.0,0.09460766354998089,0.09460766354998089,-0.0599337423314699,1.58253176543868,-0.0599337423314699,1.58253176543868,1,0
LIFT_ONLY,0.0,0.0,169.0,0.01693238197686057,0.01693238197686057,0.0135577314880532,1.55683622778007,0.0135577314880532,1.55683622778007,1,0
LIFT_ONLY,0.0,0.0,171.0,0.07673437713827908,0.07673437713827908,-0.0454212395456455,1.56672736478767,-0.0454212395456455,1.56672736478767,1,0
LIFT_ONLY,0.0,0.0,179.0,0.0699275088154435,0.0699275088154435,-0.039688685089012,1.55505618684555,-0.039688685089012,1.55505618684555,1,0
LIFT_ONLY,0.25,0.175,-153.0,0.055169397865948135,0.055169397865948135,-0.0191373329307583,1.35424283724581,-0.0191373329307583,1.35424283724581,1,0
LIFT_ONLY,0.25,0.175,-141.0,0.13839140952486156,0.13839140952486156,-0.0767011372398786,1.29101991902343,-0.0767011372398786,1.29101991902343,1,0
LIFT_ONLY,0.25,0.175,-129.0,0.10222467371944823,0.10222467371944823,-0.0334233384426269,1.29888372694249,-0.0334233384426269,1.29888372694249,1,0
LIFT_ONLY,0.25,0.175,-111.0,0.14073760454940057,0.14073760454940057,-0.0187818822032202,1.24694491732831,-0.0187818822032202,1.24694491732831,1,0
LIFT_ONLY,0.25,0.175,-107.0,0.08989798870107095,0.08989798870107095,0.00293188644058376,1.29321949906702,0.00293188644058376,1.29321949906702,1,0
LIFT_ONLY,0.25,0.175,-101.0,0.27002137082746447,0.27002137082746447,-0.0194100410811633,1.1134534968301,-0.0194100410811633,1.1134534968301,1,0
LIFT_ONLY,0.25,0.175,-99.0,0.008299654323318586,0.3480094558278734,0.0290314287356022,1.37066019563889,-0.0201522260980879,1.03452968813807,2,0
LIFT_ONLY,0.25,0.175,-93.0,0.08994158833166309,0.08994158833166309,0.024408772920171,1.28911993693801,0.024408772920171,1.28911993693801,1,0
LIFT_ONLY,0.25,0.175,-91.0,0.2707167011086657,0.2707167011086657,0.0266928149896353,1.10817941570611,0.0266928149896353,1.10817941570611,1,0
LIFT_ONLY,0.25,0.175,-87.0,0.2072431842435255,0.2823620103616629,0.0404336517232482,1.17188123877724,0.0405075228611197,1.0966981603909,2,0
LIFT_ONLY,0.25,0.175,-83.0,0.2089034704704704,0.37154295169086343,0.0561682570552687,1.17158625234897,0.0694096170826314,1.00940173905444,3,1
LIFT_ONLY,0.25,0.175,-79.0,0.15184638424714375,0.4279741523593573,0.0575226955727204,1.22949977090096,0.108202864660516,0.958061993529044,2,0
LIFT_ONLY,0.25,0.175,-77.0,0.08739046221140567,0.44158954200893896,0.0484022840664146,1.29339309628206,0.122509954123343,0.947033336552638,4,3
LIFT_ONLY,0.25,0.175,-75.0,0.244677765855721,0.4257055440875182,0.0921138763576301,1.14215072123836,0.133610024507834,0.965911117289516,3,2
LIFT_ONLY,0.25,0.175,-73.0,0.4345555016092716,0.4345555016092716,0.161824905441078,0.964722141488305,0.161824905441078,0.964722141488305,1,0
LIFT_ONLY,0.25,0.175,-71.0,0.31406998564767535,0.455059190925576,0.135540593595151,1.0829855698623,0.178370480058628,0.948602278036569,3,1
LIFT_ONLY,0.25,0.175,-69.0,0.05341728657698103,0.4539439244713496,0.0492557255758009,1.32895926604497,0.199041436661176,0.957485570741008,6,3
LIFT_ONLY,0.25,0.175,-67.0,0.24295183702810025,0.46539646441699867,0.125326855961445,1.15530657317754,0.205937299691973,0.947920128741581,9,2
LIFT_ONLY,0.25,0.175,-65.0,0.059655503598538204,0.4681777073392645,0.0549614239495776,1.32458603466598,0.230013893791989,0.955462716749115,6,3
LIFT_ONLY,0.25,0.175,-63.0,0.27378497045946315,0.4614981613120442,0.156317138844412,1.13585050487111,0.23341035306505,0.964508672494377,4,1
LIFT_ONLY,0.25,0.175,-61.0,0.20654698481508388,0.4683829648278687,0.131795645435096,1.19902354251986,0.261136530798799,0.97136323424856,4,2
LIFT_ONLY,0.25,0.175,-59.0,0.1358604510247635,0.4618998916776982,0.0986351973856341,1.26149061876528,0.274200342767989,0.986662106615233,12,2
LIFT_ONLY,0.25,0.175,-57.0,0.05926259956842816,0.4863440883849521,0.0632366508787864,1.32965373419013,0.289738013619306,0.967551315017071,18,2
LIFT_ONLY,0.25,0.175,-55.0,0.28357754489518083,0.48844543570686527,0.192039071756826,1.14599179930953,0.30843793239595,0.977402438869109,8,2
LIFT_ONLY,0.25,0.175,-53.0,0.2607815211130356,0.49746971852831817,0.190683056037414,1.17329715414383,0.332208823585502,0.983545064897331,8,2
LIFT_ONLY,0.25,0.175,-51.0,0.3072827804235771,0.5004605611709372,0.223348423293191,1.13985937586487,0.34552035684496,0.990218914468857,11,2
LIFT_ONLY,0.25,0.175,-49.0,0.10996476566593079,0.47592083414908004,0.101820046838273,1.29540479540561,0.340859389355128,1.01830501858132,10,3
LIFT_ONLY,0.25,0.175,-47.0,0.2518456235319854,0.4689889638693558,0.199202769609266,1.19212715210675,0.351721497711532,1.03741570163223,12,1
LIFT_ONLY,0.25,0.175,-45.0,0.13190740717154106,0.4484881144529994,0.122498322292367,1.28460796140334,0.346554701417187,1.060942965409,14,1
LIFT_ONLY,0.25,0.175,-43.0,0.20638553742669274,0.5105999717580292,0.180390937622511,1.23728797232607,0.404721313923717,1.03178845351402,19,1
LIFT_ONLY,0.25,0.175,-41.0,0.18020313883706973,0.5201199507362086,0.164858719657872,1.25909005406944,0.427196844490092,1.04280584874161,18,1
LIFT_ONLY,0.25,0.175,-39.0,0.2234222941999426,0.5185335488186404,0.205248358062659,1.24000012930343,0.436853192992793,1.05710656213379,23,0
LIFT_ONLY,0.25,0.175,-37.0,0.03000426085121839,0.5257762957632373,0.0543893810473978,1.36108193956367,0.454274997245869,1.06802652177885,26,2
LIFT_ONLY,0.25,0.175,-35.0,0.23345407650141858,0.5186038113834233,0.221734406996262,1.2453574301599,0.453237797470782,1.07885083591465,21,0
LIFT_ONLY,0.25,0.175,-33.0,0.20411896413122058,0.5147365135241463,0.201678260832735,1.26810462245946,0.457575345015388,1.09194337929566,13,1
LIFT_ONLY,0.25,0.175,-31.0,0.16428843306312796,0.5335557510312786,0.170753614034609,1.29376444706737,0.491287573870704,1.11034637809997,21,2
LIFT_ONLY,0.25,0.175,-29.0,0.1303109366389001,0.5336137929735872,0.145016544125618,1.31719063391126,0.499768994407341,1.12534649847106,22,1
LIFT_ONLY,0.25,0.175,-27.0,0.1290211904701305,0.539503817605429,0.145217998318806,1.32035845231411,0.511785460790466,1.13562918498106,18,4
LIFT_ONLY,0.25,0.175,-25.0,0.1399315444228897,0.5409282047318366,0.15772119900218,1.32119695533355,0.516807109038472,1.14255779907851,25,2
LIFT_ONLY,0.25,0.175,-23.0,0.09071676706770403,0.5356041556711089,0.113697253721782,1.3433406247495,0.520871399083137,1.16406691309631,32,1
LIFT_ONLY,0.25,0.175,-21.0,0.09423661810743524,0.5397973942958038,0.11794995064408,1.34444131810874,0.532022673468945,1.17991536657348,26,2
LIFT_ONLY,0.25,0.175,-19.0,0.11681911095171298,0.5451064900425086,0.141162413418443,1.34226098801885,0.547693095520474,1.20749098666239,36,1
LIFT_ONLY,0.25,0.175,-17.0,0.0650060612673834,0.5507833220317552,0.0924242665360938,1.35996499216754,0.55932989943975,1.22585567515288,18,3
LIFT_ONLY,0.25,0.175,-15.0,0.2074481704393129,0.5427924933884201,0.230964935387698,1.32653037491704,0.55637488771373,1.24547887200178,37,0
LIFT_ONLY,0.25,0.175,-13.0,0.049395320808463636,0.5519509052569378,0.0785247071119373,1.36850941443929,0.569396010144857,1.26076910297299,25,1
LIFT_ONLY,0.25,0.175,-11.0,0.13886248999059,0.5548561198287132,0.166474038989102,1.35203965441282,0.573991939098409,1.26847838092393,30,2
LIFT_ONLY,0.25,0.175,-9.0,0.0601211382425331,0.5470501221754416,0.0896701546387492,1.36985757892619,0.570870466592511,1.29538386708077,37,1
LIFT_ONLY,0.25,0.175,-7.0,0.0829011797120602,0.5549116047767976,0.112427086617122,1.36810039563787,0.580427978191221,1.30670815391761,35,1
LIFT_ONLY,0.25,0.175,-5.0,0.1686047581842903,0.5540398449145403,0.198017347601109,1.36230279916789,0.582567598107956,1.33549080538163,30,0
LIFT_ONLY,0.25,0.175,-3.0,0.05641845477309039,0.5567608361098606,0.0866025218682813,1.37662645965011,0.586538380093236,1.35646108927758,38,2
LIFT_ONLY,0.25,0.175,-1.0,0.0330583692331833,0.558313588922964,0.0632709005100977,1.37783559149385,0.588487465457948,1.37104096594087,40,1
LIFT_ONLY,0.25,0.175,1.0,0.1374126157260003,0.558194478628804,0.167624210858747,1.38104828189127,0.588387909201788,1.38515791613742,48,0
LIFT_ONLY,0.25,0.175,3.0,0.07005840348567345,0.5581729258572795,0.100181921824581,1.38271262417106,0.587945852668344,1.40142783185919,40,1
LIFT_ONLY,0.25,0.175,5.0,0.04345815979393734,0.5559374083046983,0.0735351648735591,1.38250229078416,0.584416960186661,1.42294001791929,46,1
