timestamp,planning_attempt_id,clearance,box_front_x,object_center_x,object_center_y,object_center_z,tcp_x,tcp_y,tcp_z,fully_outside,mode,candidate_id,yaw,pitch,ik_success,joint_limit_valid,self_collision,robot_box_collision,attached_object_box_collision,colliding_pairs
"2026-08-12T07:13:37+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_-10",0.0872664625997165,-0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:37+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+10",0.0872664625997165,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:37+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+20",0,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:37+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",-0.174532925199433,-0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:37+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+10",-0.174532925199433,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:37+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_-10",0.174532925199433,-0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:37+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+10",0.174532925199433,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:38+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+20",-0.0872664625997165,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:38+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+20",0.0872664625997165,0.349065850398866,1,1,0,0,0,""
"2026-08-12T07:13:38+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+30",0,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:38+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+20",-0.174532925199433,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:38+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+20",0.174532925199433,0.349065850398866,1,1,0,0,0,""
"2026-08-12T07:13:38+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+30",-0.0872664625997165,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:38+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+30",0.0872664625997165,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:38+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+30",-0.174532925199433,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:38+0900","differential_repeat_final",0.005,0.475,0.445,0.3,1.33,0.309540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+30",0.174532925199433,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:38+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_LOCKED","locked_yaw_0_pitch_0",0,0,1,1,0,0,0,""
"2026-08-12T07:13:38+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,1,1,0,0,0,""
"2026-08-12T07:13:38+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",-0.0872664625997165,0,1,1,0,0,0,""
"2026-08-12T07:13:38+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+0",0.0872664625997165,0,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:38+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_-10",0,-0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:38+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+10",0,0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:38+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+0",-0.174532925199433,0,1,1,0,0,0,""
"2026-08-12T07:13:38+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+0",0.174532925199433,0,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:38+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_-10",-0.0872664625997165,-0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:38+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+10",-0.0872664625997165,0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_-10",0.0872664625997165,-0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+10",0.0872664625997165,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+20",0,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",-0.174532925199433,-0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+10",-0.174532925199433,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_-10",0.174532925199433,-0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+10",0.174532925199433,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+20",-0.0872664625997165,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+20",0.0872664625997165,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+30",0,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+20",-0.174532925199433,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:39+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+20",0.174532925199433,0.349065850398866,1,1,0,0,0,""
"2026-08-12T07:13:40+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+30",-0.0872664625997165,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:40+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+30",0.0872664625997165,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:40+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+30",-0.174532925199433,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:40+0900","differential_repeat_final",0.01,0.475,0.44,0.3,1.33,0.304540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+30",0.174532925199433,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_LOCKED","locked_yaw_0_pitch_0",0,0,1,1,0,0,0,""
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,1,1,0,0,0,""
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",-0.0872664625997165,0,1,1,0,0,0,""
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+0",0.0872664625997165,0,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_-10",0,-0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+10",0,0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+0",-0.174532925199433,0,1,1,0,0,0,""
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+0",0.174532925199433,0,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_-10",-0.0872664625997165,-0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+10",-0.0872664625997165,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_-10",0.0872664625997165,-0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:40+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+10",0.0872664625997165,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:41+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+20",0,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:41+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",-0.174532925199433,-0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:41+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+10",-0.174532925199433,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:41+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_-10",0.174532925199433,-0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:41+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+10",0.174532925199433,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:41+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+20",-0.0872664625997165,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:41+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+20",0.0872664625997165,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:41+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+30",0,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:41+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+20",-0.174532925199433,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:41+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+20",0.174532925199433,0.349065850398866,1,1,0,0,0,""
"2026-08-12T07:13:41+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+30",-0.0872664625997165,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:42+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+30",0.0872664625997165,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:42+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+30",-0.174532925199433,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:42+0900","differential_repeat_final",0.02,0.475,0.43,0.3,1.33,0.294540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+30",0.174532925199433,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_LOCKED","locked_yaw_0_pitch_0",0,0,1,1,0,0,0,""
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+0",0,0,1,1,0,0,0,""
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+0",-0.0872664625997165,0,1,1,0,0,0,""
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+0",0.0872664625997165,0,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_-10",0,-0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+10",0,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+0",-0.174532925199433,0,1,1,0,0,0,""
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+0",0.174532925199433,0,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_-10",-0.0872664625997165,-0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+10",-0.0872664625997165,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_-10",0.0872664625997165,-0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:42+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+10",0.0872664625997165,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:43+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+20",0,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:43+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",-0.174532925199433,-0.174532925199433,1,1,0,0,0,""
"2026-08-12T07:13:43+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+10",-0.174532925199433,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:43+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_-10",0.174532925199433,-0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:43+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+10",0.174532925199433,0.174532925199433,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:43+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+20",-0.0872664625997165,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:43+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+20",0.0872664625997165,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:43+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+30",0,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:43+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+20",-0.174532925199433,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:43+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+20",0.174532925199433,0.349065850398866,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:43+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+30",-0.0872664625997165,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:44+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+30",0.0872664625997165,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:44+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+30",-0.174532925199433,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
"2026-08-12T07:13:44+0900","differential_repeat_final",0.03,0.475,0.42,0.3,1.33,0.284540123535156,0.3,1.33,1,"TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+30",0.174532925199433,0.523598775598299,0,0,0,0,0,"IK_FAILURE"
