point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
88,-0.0874295338226038,0.394027480360922,1.44410041606483,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0477496651051381,0.25289779570172
89,-0.0874295338226038,0.394027480360922,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
90,-0.0874295338226038,0.394027480360922,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
91,-0.0874295338226038,0.576028238500441,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
92,-0.0874295338226038,0.576028238500441,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
93,-0.0874295338226038,0.576028238500441,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
94,-0.0874295338226038,0.576028238500441,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
95,-0.0874295338226038,0.576028238500441,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
96,-0.0874295338226038,0.576028238500441,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
97,-0.0874295338226038,0.576028238500441,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
98,0.109691075415521,-0.515976310336678,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
99,0.109691075415521,-0.515976310336678,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
100,0.109691075415521,-0.515976310336678,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
101,0.109691075415521,-0.515976310336678,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
102,0.109691075415521,-0.515976310336678,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
103,0.109691075415521,-0.515976310336678,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
104,0.109691075415521,-0.515976310336678,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
105,0.109691075415521,-0.333975552197158,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
106,0.109691075415521,-0.333975552197158,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
107,0.109691075415521,-0.333975552197158,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
108,0.109691075415521,-0.333975552197158,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
109,0.109691075415521,-0.333975552197158,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
110,0.109691075415521,-0.333975552197158,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
111,0.109691075415521,-0.333975552197158,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
112,0.109691075415521,-0.151974794057638,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
113,0.109691075415521,-0.151974794057638,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
114,0.109691075415521,-0.151974794057638,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
115,0.109691075415521,-0.151974794057638,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
116,0.109691075415521,-0.151974794057638,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
117,0.109691075415521,-0.151974794057638,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
118,0.109691075415521,-0.151974794057638,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
119,0.109691075415521,0.030025964081882,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
120,0.109691075415521,0.030025964081882,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
121,0.109691075415521,0.030025964081882,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
122,0.109691075415521,0.030025964081882,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
123,0.109691075415521,0.030025964081882,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
124,0.109691075415521,0.030025964081882,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
125,0.109691075415521,0.030025964081882,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
126,0.109691075415521,0.212026722221402,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
127,0.109691075415521,0.212026722221402,0.621568239084953,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.15,0.0581776666666666,0.000659260018009227,0.000659260018009227,0.271928896501555,0.441212634701145
128,0.109691075415521,0.212026722221402,0.895745631411578,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.270269516220849,0.174533,0.000659260018009228,0.000659260018009228,0.17312775104484,0.391164930458718
129,0.109691075415521,0.212026722221402,1.1699230237382,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.109722533935564,0.0581776666666666,0.000659260018009228,0.000659260018009227,0.106618757705657,0.27339782565161
130,0.109691075415521,0.212026722221402,1.44410041606483,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.00213968741943127,0.0030572099237457,0.000659260018009228,0.000659260018009242,0.0163615735125805,0.15551357339755
131,0.109691075415521,0.212026722221402,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
132,0.109691075415521,0.212026722221402,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
133,0.109691075415521,0.394027480360922,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
134,0.109691075415521,0.394027480360922,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
135,0.109691075415521,0.394027480360922,0.895745631411578,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.35,0.0581776666666667,0.000659260018009228,0.000659260018009242,0.165387191058032,0.314966085354304
136,0.109691075415521,0.394027480360922,1.1699230237382,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.142674653007774,0.111498457295065,0.000659260018009228,0.000659260018009228,0.117524756859358,0.314431809064789
137,0.109691075415521,0.394027480360922,1.44410041606483,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.026159585217802,0.0437796322558182,0.000659260018009228,0.000659260018009242,0.0850280565586358,0.234013783106785
138,0.109691075415521,0.394027480360922,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
139,0.109691075415521,0.394027480360922,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
140,0.109691075415521,0.576028238500441,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
141,0.109691075415521,0.576028238500441,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
142,0.109691075415521,0.576028238500441,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
143,0.109691075415521,0.576028238500441,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
144,0.109691075415521,0.576028238500441,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
145,0.109691075415521,0.576028238500441,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
146,0.109691075415521,0.576028238500441,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
147,0.306811684653645,-0.515976310336678,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
148,0.306811684653645,-0.515976310336678,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
149,0.306811684653645,-0.515976310336678,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
150,0.306811684653645,-0.515976310336678,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
151,0.306811684653645,-0.515976310336678,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
152,0.306811684653645,-0.515976310336678,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
153,0.306811684653645,-0.515976310336678,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
154,0.306811684653645,-0.333975552197158,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
155,0.306811684653645,-0.333975552197158,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
156,0.306811684653645,-0.333975552197158,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
157,0.306811684653645,-0.333975552197158,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
158,0.306811684653645,-0.333975552197158,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
159,0.306811684653645,-0.333975552197158,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
160,0.306811684653645,-0.333975552197158,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
161,0.306811684653645,-0.151974794057638,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
162,0.306811684653645,-0.151974794057638,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
163,0.306811684653645,-0.151974794057638,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
164,0.306811684653645,-0.151974794057638,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
165,0.306811684653645,-0.151974794057638,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
166,0.306811684653645,-0.151974794057638,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
167,0.306811684653645,-0.151974794057638,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
168,0.306811684653645,0.030025964081882,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
169,0.306811684653645,0.030025964081882,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
170,0.306811684653645,0.030025964081882,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
171,0.306811684653645,0.030025964081882,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
172,0.306811684653645,0.030025964081882,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
173,0.306811684653645,0.030025964081882,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
174,0.306811684653645,0.030025964081882,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
175,0.306811684653645,0.212026722221402,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
176,0.306811684653645,0.212026722221402,0.621568239084953,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.0128344268696448,1.48199175153962e-08,0.000659260018009227,0.000659260018009227,0.251975045663233,0.489311204814582
177,0.306811684653645,0.212026722221402,0.895745631411578,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.0724881480103177,0.0581776666666667,0.000659260018009228,0.000659260018009241,0.289266723108499,0.459085452742099
178,0.306811684653645,0.212026722221402,1.1699230237382,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.0304640040079716,0.000533695539623125,0.000659260018009228,0.000659260018009227,0.0464738903453009,0.208836080702324
179,0.306811684653645,0.212026722221402,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
180,0.306811684653645,0.212026722221402,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
181,0.306811684653645,0.212026722221402,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
182,0.306811684653645,0.394027480360922,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
183,0.306811684653645,0.394027480360922,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
184,0.306811684653645,0.394027480360922,0.895745631411578,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.15,0.0828793930689731,0.000659260018009228,0.000659260018009228,0.085055310768076,0.270872140135133
185,0.306811684653645,0.394027480360922,1.1699230237382,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.163228440360711,0.174533,0.000659260018009228,0.000659260018009228,0.076451523473881,0.262042836562371
186,0.306811684653645,0.394027480360922,1.44410041606483,1,1,COMMON_REACHABLE,REACHABLE,REACHABLE,0.15,0.0879036357391203,0.000659260018009228,0.000659260018009228,0.0712925944469842,0.251756527633717
187,0.306811684653645,0.394027480360922,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
188,0.306811684653645,0.394027480360922,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
189,0.306811684653645,0.576028238500441,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
190,0.306811684653645,0.576028238500441,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
191,0.306811684653645,0.576028238500441,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
192,0.306811684653645,0.576028238500441,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
193,0.306811684653645,0.576028238500441,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
194,0.306811684653645,0.576028238500441,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
195,0.306811684653645,0.576028238500441,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
196,0.503932293891769,-0.515976310336678,0.347390846758327,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
197,0.503932293891769,-0.515976310336678,0.621568239084953,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
198,0.503932293891769,-0.515976310336678,0.895745631411578,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
199,0.503932293891769,-0.515976310336678,1.1699230237382,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
200,0.503932293891769,-0.515976310336678,1.44410041606483,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
201,0.503932293891769,-0.515976310336678,1.71827780839145,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
202,0.503932293891769,-0.515976310336678,1.99245520071808,0,0,UNREACHABLE_BOTH,NO_IK,NO_IK,,,,,,
