configuration,y,z,reachable,contributing_3d_point_count
LIFT_YAW,0.147,1.12708333333333,1,11
LIFT_YAW,0.147,1.22291666666667,1,11
LIFT_YAW,0.147,1.31875,1,11
LIFT_YAW,0.147,1.41458333333333,1,11
LIFT_YAW,0.147,1.51041666666667,1,11
LIFT_YAW,0.147,1.60625,1,10
LIFT_YAW,0.147,1.70208333333333,1,7
LIFT_YAW,0.189,0.647916666666667,1,4
LIFT_YAW,0.189,0.74375,1,8
LIFT_YAW,0.189,0.839583333333333,1,10
LIFT_YAW,0.189,0.935416666666667,1,11
LIFT_YAW,0.189,1.03125,1,11
LIFT_YAW,0.189,1.12708333333333,1,11
LIFT_YAW,0.189,1.22291666666667,1,11
LIFT_YAW,0.189,1.31875,1,11
LIFT_YAW,0.189,1.41458333333333,1,11
LIFT_YAW,0.189,1.51041666666667,1,11
LIFT_YAW,0.189,1.60625,1,10
LIFT_YAW,0.189,1.70208333333333,1,7
LIFT_YAW,0.231,0.647916666666667,1,4
LIFT_YAW,0.231,0.74375,1,7
LIFT_YAW,0.231,0.839583333333333,1,10
LIFT_YAW,0.231,0.935416666666667,1,10
LIFT_YAW,0.231,1.03125,1,10
LIFT_YAW,0.231,1.12708333333333,1,11
LIFT_YAW,0.231,1.22291666666667,1,11
LIFT_YAW,0.231,1.31875,1,11
LIFT_YAW,0.231,1.41458333333333,1,10
LIFT_YAW,0.231,1.51041666666667,1,10
LIFT_YAW,0.231,1.60625,1,9
LIFT_YAW,0.231,1.70208333333333,1,6
LIFT_YAW,0.273,0.647916666666667,1,3
LIFT_YAW,0.273,0.74375,1,7
LIFT_YAW,0.273,0.839583333333333,1,9
LIFT_YAW,0.273,0.935416666666667,1,10
LIFT_YAW,0.273,1.03125,1,10
LIFT_YAW,0.273,1.12708333333333,1,10
LIFT_YAW,0.273,1.22291666666667,1,10
LIFT_YAW,0.273,1.31875,1,10
LIFT_YAW,0.273,1.41458333333333,1,10
LIFT_YAW,0.273,1.51041666666667,1,10
LIFT_YAW,0.273,1.60625,1,9
LIFT_YAW,0.273,1.70208333333333,1,5
LIFT_YAW,0.315,0.647916666666667,1,2
LIFT_YAW,0.315,0.74375,1,7
LIFT_YAW,0.315,0.839583333333333,1,9
LIFT_YAW,0.315,0.935416666666667,1,9
LIFT_YAW,0.315,1.03125,1,10
LIFT_YAW,0.315,1.12708333333333,1,10
LIFT_YAW,0.315,1.22291666666667,1,10
LIFT_YAW,0.315,1.31875,1,10
LIFT_YAW,0.315,1.41458333333333,1,10
LIFT_YAW,0.315,1.51041666666667,1,10
LIFT_YAW,0.315,1.60625,1,8
LIFT_YAW,0.315,1.70208333333333,1,5
LIFT_YAW,0.357,0.647916666666667,1,1
LIFT_YAW,0.357,0.74375,1,5
LIFT_YAW,0.357,0.839583333333333,1,8
LIFT_YAW,0.357,0.935416666666667,1,9
LIFT_YAW,0.357,1.03125,1,9
LIFT_YAW,0.357,1.12708333333333,1,9
LIFT_YAW,0.357,1.22291666666667,1,9
LIFT_YAW,0.357,1.31875,1,9
LIFT_YAW,0.357,1.41458333333333,1,9
LIFT_YAW,0.357,1.51041666666667,1,9
LIFT_YAW,0.357,1.60625,1,8
LIFT_YAW,0.357,1.70208333333333,1,3
LIFT_YAW,0.399,0.647916666666667,0,0
LIFT_YAW,0.399,0.74375,1,4
LIFT_YAW,0.399,0.839583333333333,1,7
LIFT_YAW,0.399,0.935416666666667,1,8
LIFT_YAW,0.399,1.03125,1,8
LIFT_YAW,0.399,1.12708333333333,1,8
LIFT_YAW,0.399,1.22291666666667,1,8
LIFT_YAW,0.399,1.31875,1,8
LIFT_YAW,0.399,1.41458333333333,1,8
LIFT_YAW,0.399,1.51041666666667,1,8
LIFT_YAW,0.399,1.60625,1,6
LIFT_YAW,0.399,1.70208333333333,0,0
LIFT_PITCH,0.021,0.647916666666667,0,0
LIFT_PITCH,0.021,0.74375,0,0
LIFT_PITCH,0.021,0.839583333333333,1,5
LIFT_PITCH,0.021,0.935416666666667,1,9
LIFT_PITCH,0.021,1.03125,1,10
LIFT_PITCH,0.021,1.12708333333333,1,10
LIFT_PITCH,0.021,1.22291666666667,1,10
LIFT_PITCH,0.021,1.31875,1,10
LIFT_PITCH,0.021,1.41458333333333,1,10
LIFT_PITCH,0.021,1.51041666666667,1,9
LIFT_PITCH,0.021,1.60625,1,8
LIFT_PITCH,0.021,1.70208333333333,1,5
LIFT_PITCH,0.063,0.647916666666667,0,0
LIFT_PITCH,0.063,0.74375,0,0
LIFT_PITCH,0.063,0.839583333333333,1,7
LIFT_PITCH,0.063,0.935416666666667,1,11
LIFT_PITCH,0.063,1.03125,1,11
LIFT_PITCH,0.063,1.12708333333333,1,11
LIFT_PITCH,0.063,1.22291666666667,1,11
LIFT_PITCH,0.063,1.31875,1,11
LIFT_PITCH,0.063,1.41458333333333,1,11
LIFT_PITCH,0.063,1.51041666666667,1,11
LIFT_PITCH,0.063,1.60625,1,10
LIFT_PITCH,0.063,1.70208333333333,1,5
LIFT_PITCH,0.105,0.647916666666667,1,1
LIFT_PITCH,0.105,0.74375,0,0
LIFT_PITCH,0.105,0.839583333333333,1,8
LIFT_PITCH,0.105,0.935416666666667,1,11
LIFT_PITCH,0.105,1.03125,1,11
LIFT_PITCH,0.105,1.12708333333333,1,11
LIFT_PITCH,0.105,1.22291666666667,1,11
LIFT_PITCH,0.105,1.31875,1,11
LIFT_PITCH,0.105,1.41458333333333,1,11
LIFT_PITCH,0.105,1.51041666666667,1,11
LIFT_PITCH,0.105,1.60625,1,10
LIFT_PITCH,0.105,1.70208333333333,1,6
LIFT_PITCH,0.147,0.647916666666667,1,1
LIFT_PITCH,0.147,0.74375,1,1
LIFT_PITCH,0.147,0.839583333333333,1,9
LIFT_PITCH,0.147,0.935416666666667,1,11
LIFT_PITCH,0.147,1.03125,1,11
LIFT_PITCH,0.147,1.12708333333333,1,11
LIFT_PITCH,0.147,1.22291666666667,1,11
LIFT_PITCH,0.147,1.31875,1,11
LIFT_PITCH,0.147,1.41458333333333,1,11
LIFT_PITCH,0.147,1.51041666666667,1,11
LIFT_PITCH,0.147,1.60625,1,10
LIFT_PITCH,0.147,1.70208333333333,1,6
LIFT_PITCH,0.189,0.647916666666667,1,4
LIFT_PITCH,0.189,0.74375,1,3
LIFT_PITCH,0.189,0.839583333333333,1,9
LIFT_PITCH,0.189,0.935416666666667,1,11
LIFT_PITCH,0.189,1.03125,1,11
LIFT_PITCH,0.189,1.12708333333333,1,11
LIFT_PITCH,0.189,1.22291666666667,1,11
LIFT_PITCH,0.189,1.31875,1,11
LIFT_PITCH,0.189,1.41458333333333,1,11
LIFT_PITCH,0.189,1.51041666666667,1,11
LIFT_PITCH,0.189,1.60625,1,10
LIFT_PITCH,0.189,1.70208333333333,1,6
LIFT_PITCH,0.231,0.647916666666667,1,3
LIFT_PITCH,0.231,0.74375,1,6
LIFT_PITCH,0.231,0.839583333333333,1,9
LIFT_PITCH,0.231,0.935416666666667,1,11
LIFT_PITCH,0.231,1.03125,1,11
LIFT_PITCH,0.231,1.12708333333333,1,11
LIFT_PITCH,0.231,1.22291666666667,1,11
LIFT_PITCH,0.231,1.31875,1,11
LIFT_PITCH,0.231,1.41458333333333,1,11
LIFT_PITCH,0.231,1.51041666666667,1,11
LIFT_PITCH,0.231,1.60625,1,10
LIFT_PITCH,0.231,1.70208333333333,1,5
LIFT_PITCH,0.273,0.647916666666667,1,3
LIFT_PITCH,0.273,0.74375,1,8
LIFT_PITCH,0.273,0.839583333333333,1,10
LIFT_PITCH,0.273,0.935416666666667,1,10
LIFT_PITCH,0.273,1.03125,1,10
LIFT_PITCH,0.273,1.12708333333333,1,10
LIFT_PITCH,0.273,1.22291666666667,1,11
LIFT_PITCH,0.273,1.31875,1,11
LIFT_PITCH,0.273,1.41458333333333,1,11
LIFT_PITCH,0.273,1.51041666666667,1,11
LIFT_PITCH,0.273,1.60625,1,9
LIFT_PITCH,0.273,1.70208333333333,1,5
LIFT_PITCH,0.315,0.647916666666667,1,3
LIFT_PITCH,0.315,0.74375,1,5
LIFT_PITCH,0.315,0.839583333333333,1,9
LIFT_PITCH,0.315,0.935416666666667,1,10
LIFT_PITCH,0.315,1.03125,1,10
LIFT_PITCH,0.315,1.12708333333333,1,10
LIFT_PITCH,0.315,1.22291666666667,1,10
LIFT_PITCH,0.315,1.31875,1,10
LIFT_PITCH,0.315,1.41458333333333,1,10
LIFT_PITCH,0.315,1.51041666666667,1,9
LIFT_PITCH,0.315,1.60625,1,8
LIFT_PITCH,0.315,1.70208333333333,1,4
LIFT_PITCH,0.357,0.647916666666667,1,1
LIFT_PITCH,0.357,0.74375,1,2
LIFT_PITCH,0.357,0.839583333333333,1,8
LIFT_PITCH,0.357,0.935416666666667,1,9
LIFT_PITCH,0.357,1.03125,1,9
LIFT_PITCH,0.357,1.12708333333333,1,9
LIFT_PITCH,0.357,1.22291666666667,1,9
LIFT_PITCH,0.357,1.31875,1,9
LIFT_PITCH,0.357,1.41458333333333,1,9
LIFT_PITCH,0.357,1.51041666666667,1,9
LIFT_PITCH,0.357,1.60625,1,7
LIFT_PITCH,0.357,1.70208333333333,1,3
LIFT_PITCH,0.399,0.647916666666667,0,0
LIFT_PITCH,0.399,0.74375,1,2
LIFT_PITCH,0.399,0.839583333333333,1,6
LIFT_PITCH,0.399,0.935416666666667,1,8
LIFT_PITCH,0.399,1.03125,1,8
LIFT_PITCH,0.399,1.12708333333333,1,8
LIFT_PITCH,0.399,1.22291666666667,1,9
LIFT_PITCH,0.399,1.31875,1,9
LIFT_PITCH,0.399,1.41458333333333,1,9
LIFT_PITCH,0.399,1.51041666666667,1,9
LIFT_PITCH,0.399,1.60625,1,7
LIFT_PITCH,0.399,1.70208333333333,0,0
LIFT_YAW_PITCH,0.021,0.647916666666667,1,3
LIFT_YAW_PITCH,0.021,0.74375,1,7
LIFT_YAW_PITCH,0.021,0.839583333333333,1,9
LIFT_YAW_PITCH,0.021,0.935416666666667,1,11
LIFT_YAW_PITCH,0.021,1.03125,1,11
LIFT_YAW_PITCH,0.021,1.12708333333333,1,11
LIFT_YAW_PITCH,0.021,1.22291666666667,1,10
LIFT_YAW_PITCH,0.021,1.31875,1,10
LIFT_YAW_PITCH,0.021,1.41458333333333,1,11
LIFT_YAW_PITCH,0.021,1.51041666666667,1,10
LIFT_YAW_PITCH,0.021,1.60625,1,9
LIFT_YAW_PITCH,0.021,1.70208333333333,1,5
LIFT_YAW_PITCH,0.063,0.647916666666667,1,4
LIFT_YAW_PITCH,0.063,0.74375,1,8
LIFT_YAW_PITCH,0.063,0.839583333333333,1,10
LIFT_YAW_PITCH,0.063,0.935416666666667,1,11
LIFT_YAW_PITCH,0.063,1.03125,1,11
LIFT_YAW_PITCH,0.063,1.12708333333333,1,11
LIFT_YAW_PITCH,0.063,1.22291666666667,1,11
LIFT_YAW_PITCH,0.063,1.31875,1,11
LIFT_YAW_PITCH,0.063,1.41458333333333,1,12
LIFT_YAW_PITCH,0.063,1.51041666666667,1,11
LIFT_YAW_PITCH,0.063,1.60625,1,10
LIFT_YAW_PITCH,0.063,1.70208333333333,1,6
LIFT_YAW_PITCH,0.105,0.647916666666667,1,4
LIFT_YAW_PITCH,0.105,0.74375,1,9
LIFT_YAW_PITCH,0.105,0.839583333333333,1,11
LIFT_YAW_PITCH,0.105,0.935416666666667,1,12
LIFT_YAW_PITCH,0.105,1.03125,1,12
LIFT_YAW_PITCH,0.105,1.12708333333333,1,12
LIFT_YAW_PITCH,0.105,1.22291666666667,1,11
LIFT_YAW_PITCH,0.105,1.31875,1,12
LIFT_YAW_PITCH,0.105,1.41458333333333,1,12
LIFT_YAW_PITCH,0.105,1.51041666666667,1,11
LIFT_YAW_PITCH,0.105,1.60625,1,10
LIFT_YAW_PITCH,0.105,1.70208333333333,1,6
LIFT_YAW_PITCH,0.147,0.647916666666667,1,4
LIFT_YAW_PITCH,0.147,0.74375,1,9
LIFT_YAW_PITCH,0.147,0.839583333333333,1,11
LIFT_YAW_PITCH,0.147,0.935416666666667,1,12
LIFT_YAW_PITCH,0.147,1.03125,1,12
LIFT_YAW_PITCH,0.147,1.12708333333333,1,12
LIFT_YAW_PITCH,0.147,1.22291666666667,1,11
LIFT_YAW_PITCH,0.147,1.31875,1,12
LIFT_YAW_PITCH,0.147,1.41458333333333,1,12
LIFT_YAW_PITCH,0.147,1.51041666666667,1,11
LIFT_YAW_PITCH,0.147,1.60625,1,10
LIFT_YAW_PITCH,0.147,1.70208333333333,1,7
LIFT_YAW_PITCH,0.189,0.647916666666667,1,5
LIFT_YAW_PITCH,0.189,0.74375,1,9
LIFT_YAW_PITCH,0.189,0.839583333333333,1,11
LIFT_YAW_PITCH,0.189,0.935416666666667,1,12
LIFT_YAW_PITCH,0.189,1.03125,1,12
LIFT_YAW_PITCH,0.189,1.12708333333333,1,12
LIFT_YAW_PITCH,0.189,1.22291666666667,1,11
LIFT_YAW_PITCH,0.189,1.31875,1,12
LIFT_YAW_PITCH,0.189,1.41458333333333,1,12
LIFT_YAW_PITCH,0.189,1.51041666666667,1,11
LIFT_YAW_PITCH,0.189,1.60625,1,10
LIFT_YAW_PITCH,0.189,1.70208333333333,1,7
LIFT_YAW_PITCH,0.231,0.647916666666667,1,5
LIFT_YAW_PITCH,0.231,0.74375,1,10
LIFT_YAW_PITCH,0.231,0.839583333333333,1,11
LIFT_YAW_PITCH,0.231,0.935416666666667,1,12
LIFT_YAW_PITCH,0.231,1.03125,1,12
LIFT_YAW_PITCH,0.231,1.12708333333333,1,12
LIFT_YAW_PITCH,0.231,1.22291666666667,1,11
LIFT_YAW_PITCH,0.231,1.31875,1,11
LIFT_YAW_PITCH,0.231,1.41458333333333,1,12
LIFT_YAW_PITCH,0.231,1.51041666666667,1,11
LIFT_YAW_PITCH,0.231,1.60625,1,10
LIFT_YAW_PITCH,0.231,1.70208333333333,1,6
LIFT_YAW_PITCH,0.273,0.647916666666667,1,4
LIFT_YAW_PITCH,0.273,0.74375,1,8
LIFT_YAW_PITCH,0.273,0.839583333333333,1,11
LIFT_YAW_PITCH,0.273,0.935416666666667,1,12
LIFT_YAW_PITCH,0.273,1.03125,1,11
LIFT_YAW_PITCH,0.273,1.12708333333333,1,11
LIFT_YAW_PITCH,0.273,1.22291666666667,1,11
LIFT_YAW_PITCH,0.273,1.31875,1,11
LIFT_YAW_PITCH,0.273,1.41458333333333,1,11
LIFT_YAW_PITCH,0.273,1.51041666666667,1,11
LIFT_YAW_PITCH,0.273,1.60625,1,9
LIFT_YAW_PITCH,0.273,1.70208333333333,1,5
LIFT_YAW_PITCH,0.315,0.647916666666667,1,4
LIFT_YAW_PITCH,0.315,0.74375,1,9
LIFT_YAW_PITCH,0.315,0.839583333333333,1,10
LIFT_YAW_PITCH,0.315,0.935416666666667,1,11
LIFT_YAW_PITCH,0.315,1.03125,1,11
LIFT_YAW_PITCH,0.315,1.12708333333333,1,11
LIFT_YAW_PITCH,0.315,1.22291666666667,1,10
LIFT_YAW_PITCH,0.315,1.31875,1,10
LIFT_YAW_PITCH,0.315,1.41458333333333,1,10
LIFT_YAW_PITCH,0.315,1.51041666666667,1,10
LIFT_YAW_PITCH,0.315,1.60625,1,9
LIFT_YAW_PITCH,0.315,1.70208333333333,1,5
LIFT_YAW_PITCH,0.357,0.647916666666667,1,1
LIFT_YAW_PITCH,0.357,0.74375,1,7
LIFT_YAW_PITCH,0.357,0.839583333333333,1,10
LIFT_YAW_PITCH,0.357,0.935416666666667,1,10
LIFT_YAW_PITCH,0.357,1.03125,1,10
LIFT_YAW_PITCH,0.357,1.12708333333333,1,9
LIFT_YAW_PITCH,0.357,1.22291666666667,1,9
LIFT_YAW_PITCH,0.357,1.31875,1,9
LIFT_YAW_PITCH,0.357,1.41458333333333,1,9
LIFT_YAW_PITCH,0.357,1.51041666666667,1,9
LIFT_YAW_PITCH,0.357,1.60625,1,8
LIFT_YAW_PITCH,0.357,1.70208333333333,1,3
LIFT_YAW_PITCH,0.399,0.647916666666667,0,0
LIFT_YAW_PITCH,0.399,0.74375,1,5
LIFT_YAW_PITCH,0.399,0.839583333333333,1,9
LIFT_YAW_PITCH,0.399,0.935416666666667,1,10
LIFT_YAW_PITCH,0.399,1.03125,1,9
LIFT_YAW_PITCH,0.399,1.12708333333333,1,8
LIFT_YAW_PITCH,0.399,1.22291666666667,1,9
LIFT_YAW_PITCH,0.399,1.31875,1,9
LIFT_YAW_PITCH,0.399,1.41458333333333,1,9
LIFT_YAW_PITCH,0.399,1.51041666666667,1,9
LIFT_YAW_PITCH,0.399,1.60625,1,7
LIFT_YAW_PITCH,0.399,1.70208333333333,1,1
