timestamp,point_id,configuration,seed_index,tcp_x,tcp_y,tcp_z,lift,yaw,pitch,openarm_left_joint1,openarm_left_joint2,openarm_left_joint3,openarm_left_joint4,openarm_left_joint5,openarm_left_joint6,openarm_left_joint7,collision_pairs,special_validation
2026-08-18T13:46:00Z,242,LIFT_YAW,11,0.472916666666667,0.021,0.839583333333333,0.65,0,0,1.1592401076222,-3.04659474978589,-0.790625740316184,1.84869165713217,-0.145899742519975,-0.784495286355505,-0.112881319412252,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,243,LIFT_YAW,11,0.472916666666667,0.021,0.935416666666667,0.65,0,0,0.716667310215627,-3.04603079987372,-0.797267112822626,1.88319974172909,-0.182131620027489,-0.785306370851689,-0.50639618960295,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,324,LIFT_YAW,70,0.472916666666667,0.315,0.647916666666667,0.65,-0.130899693899575,0,-0.550943689382284,-1.12690634355491,1.49499919506057,1.17738667204863,1.49616856224372,-0.125083804562127,-0.611673533425823,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,324,LIFT_YAW,120,0.472916666666667,0.315,0.647916666666667,0.65,-0.0436332312998582,0,-0.669081248533571,-1.03641734954984,1.56432168397826,1.11915953992708,1.5398375470078,-0.109945567349056,-0.671628997310354,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,324,LIFT_YAW,140,0.472916666666667,0.315,0.647916666666667,0.65,-0.0872664625997165,0,-0.63297897671678,-1.08330625399545,1.56308126245051,1.14958988215989,1.50396584681217,-0.118185488732987,-0.633541598517086,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,336,LIFT_YAW,48,0.472916666666667,0.357,0.647916666666667,0.65,-0.0872664625997165,0,-0.627494865078515,-1.08813984416839,1.56907638972655,0.962621305278244,1.50087142064784,0.0739099933173377,-0.635963768450826,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,336,LIFT_YAW,88,0.472916666666667,0.357,0.647916666666667,0.65,-0.174532,0,-0.533472500544581,-1.17575133641434,1.56371573804867,1.01938034600462,1.42370358697595,0.0652929708437285,-0.55620180987902,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,336,LIFT_YAW,138,0.472916666666667,0.357,0.647916666666667,0.65,-0.0872664625997165,0,-0.613572640999108,-1.0880486559783,1.54422437507834,0.962621729920349,1.51284435849985,0.0734892068089256,-0.642550766740068,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,348,LIFT_YAW,28,0.472916666666667,0.399,0.647916666666667,0.65,-0.0436332312998582,0,-0.663931035787243,-0.986509666357196,1.57034689257637,0.647184797668427,1.53496303977003,0.312223457972506,-0.675772814211334,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,348,LIFT_YAW,48,0.472916666666667,0.399,0.647916666666667,0.65,-0.0872664625997165,0,-0.615680906024839,-1.04016598041721,1.56313443003549,0.690518646798345,1.5006996823425,0.2980272107907,-0.644511107099765,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,348,LIFT_YAW,88,0.472916666666667,0.399,0.647916666666667,0.65,-0.174532,0,-0.507230670352482,-1.13306647991653,1.55233054271786,0.759685631947309,1.42171715655095,0.282554170069723,-0.571767985245381,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,348,LIFT_YAW,118,0.472916666666667,0.399,0.647916666666667,0.65,-0.0436332312998582,0,-0.660635943032239,-0.986501063728808,1.56212306107411,0.647184173392353,1.53982996805418,0.312161948496249,-0.677717050817511,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,362,LIFT_YAW,30,0.502083333333333,0.021,0.839583333333333,0.65,0.0436332312998582,0,1.19776822230521,-3.08592708867045,-0.797482651536937,1.66792278538453,0.039183254222584,-0.785397703961629,-0.333037942966947,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,362,LIFT_YAW,69,0.502083333333333,0.021,0.839583333333333,0.65,-0.130899693899575,0,1.15741746235229,-2.91988138733612,-0.73190622432728,1.80755288721579,-0.0938821067782197,-0.785397879910968,-0.171270760018548,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,362,LIFT_YAW,70,0.502083333333333,0.021,0.839583333333333,0.65,0.130899693899575,0,1.22048461375965,-3.16292214773354,-0.832029804126383,1.59834992429137,0.116185348091328,-0.785397548407199,-0.414944025452956,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,373,LIFT_YAW,90,0.502083333333333,0.063,0.74375,0.65,-0.174532,0,1.36388035191224,-3.06268034255722,-0.298732297135579,1.70907195455988,-0.143571280774222,-0.316460571721899,-0.030395723624313,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,373,LIFT_YAW,140,0.502083333333333,0.063,0.74375,0.65,-0.0872664625997165,0,1.34901945350084,-3.22422383610611,-0.242446156555431,1.64239790769485,-0.191653521001718,-0.245126953205488,-0.106783861375418,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,432,LIFT_YAW,120,0.502083333333333,0.273,0.647916666666667,0.65,-0.0436332312998582,0,-0.734698936765882,-0.906300916756717,1.55640684860696,1.10393354255279,1.54701818323307,-0.227140982348722,-0.740883631858858,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,444,LIFT_YAW,118,0.502083333333333,0.315,0.647916666666667,0.65,-0.0436332312998582,0,-0.731625372782205,-0.93707146456236,1.55676053427959,0.958096740580678,1.54694533736338,-0.0504857726912236,-0.74196110507226,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,444,LIFT_YAW,138,0.502083333333333,0.315,0.647916666666667,0.65,-0.0872664625997165,0,-0.696161566949794,-0.990058669635661,1.55040148254378,0.99627337497571,1.51589924645341,-0.063166963379137,-0.710991032877842,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,456,LIFT_YAW,28,0.502083333333333,0.357,0.647916666666667,0.65,-0.0436332312998582,0,-0.712553440376159,-0.92373451080903,1.51804116104034,0.741902009849366,1.57079597449093,0.152613888194472,-0.754183732775233,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,456,LIFT_YAW,68,0.502083333333333,0.357,0.647916666666667,0.65,-0.130899693899575,0,-0.659405555316123,-1.03418695806424,1.5706913726552,0.827186928285014,1.46668750152676,0.12582831815061,-0.676767383024778,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,456,LIFT_YAW,69,0.502083333333333,0.357,0.647916666666667,0.65,0.130899693899575,0,-0.826713694865395,-0.170840738753928,-1.47991177856333,0.486470527284987,-1.56962973223314,0.752792813175318,-0.806213324300858,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,456,LIFT_YAW,88,0.502083333333333,0.357,0.647916666666667,0.65,-0.174532,0,-0.509344343222601,-1.07849485569717,1.36474290432166,0.862721403507003,1.53264766334616,0.113499949855203,-0.692541085486715,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,468,LIFT_YAW,88,0.502083333333333,0.399,0.647916666666667,0.65,-0.174532,0,-0.51805388645682,-1.00958978612293,1.35260909526102,0.551939043323784,1.55151507554112,0.355741078849837,-0.70482264722047,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,480,LIFT_YAW,28,0.53125,0.021,0.647916666666667,0.65,-0.0436332312998582,0,-0.821440328826533,-0.127885639418139,1.57079594779145,0.88118694003907,1.5287933193318,-0.784817128499968,-0.792222960422124,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,480,LIFT_YAW,118,0.53125,0.021,0.647916666666667,0.65,-0.0436332312998582,0,-0.821435438429413,-0.127888738470618,1.57078503362792,0.881193539200272,1.52880914970296,-0.784820837127181,-0.792230798043577,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,482,LIFT_YAW,30,0.53125,0.021,0.839583333333333,0.65,-0.0436332312998582,0,1.22177859353811,-3.00430360547978,-0.773775876327223,1.58039684895115,0.126682818897519,-0.785373097852673,-0.430293875895725,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,482,LIFT_YAW,31,0.53125,0.021,0.839583333333333,0.65,0.0436332312998582,0,1.25241050325761,-3.08678590283558,-0.815407953618851,1.50299778104826,0.205536731916866,-0.785326966278036,-0.51340838943963,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,492,LIFT_YAW,29,0.53125,0.063,0.647916666666667,0.65,-0.0436332312998582,0,-0.816268532169744,-0.291333677497809,1.56701243329817,1.00214250872312,1.53520942950078,-0.742323506263699,-0.793652693889053,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,492,LIFT_YAW,49,0.53125,0.063,0.647916666666667,0.65,-0.0872664625997165,0,-0.811635847645086,-0.342674193790226,1.57079569780496,1.04666395178102,1.48748986800118,-0.765637161604024,-0.755735785583702,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,504,LIFT_YAW,69,0.53125,0.105,0.647916666666667,0.65,-0.130899693899575,0,-0.792405049215985,-0.537407479585549,1.56842517752712,1.15559031304274,1.45266195918108,-0.708289739292312,-0.72066531602236,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,504,LIFT_YAW,89,0.53125,0.105,0.647916666666667,0.65,-0.174532,0,-0.698333238269156,-0.582148395568889,1.42146445426774,1.1946007272378,1.570795941638,-0.729839730866072,-0.77321314224327,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,504,LIFT_YAW,119,0.53125,0.105,0.647916666666667,0.65,-0.0436332312998582,0,-0.804711412521482,-0.435135119179865,1.55105306409639,1.07255891475325,1.55538779632255,-0.668985734918047,-0.803385784772538,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,504,LIFT_YAW,139,0.53125,0.105,0.647916666666667,0.65,-0.0872664625997165,0,-0.804810740646153,-0.486705784403637,1.57079591848486,1.11493109947656,1.49239849948004,-0.689687079017247,-0.756770055550269,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,516,LIFT_YAW,29,0.53125,0.147,0.647916666666667,0.65,-0.0436332312998582,0,-0.796688734643363,-0.560392736369177,1.54242670913149,1.0991140842416,1.56366411982127,-0.570183124040728,-0.807635310373319,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,516,LIFT_YAW,49,0.53125,0.147,0.647916666666667,0.65,-0.0872664625997165,0,-0.758117902721976,-0.611659958781475,1.49648132109848,1.14051142240945,1.57079597875417,-0.590167893644395,-0.7989385354387,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,516,LIFT_YAW,89,0.53125,0.147,0.647916666666667,0.65,-0.174532,0,-0.741169855396124,-0.714137495075689,1.52589972275896,1.21769945434055,1.45845951361027,-0.621830072703448,-0.708465251815013,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,516,LIFT_YAW,119,0.53125,0.147,0.647916666666667,0.65,-0.0436332312998582,0,-0.795519432691332,-0.560364599281605,1.54016673305734,1.09911624962317,1.5659384117742,-0.570190231266218,-0.808834255706034,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,516,LIFT_YAW,139,0.53125,0.147,0.647916666666667,0.65,-0.0872664625997165,0,-0.79690128204944,-0.612869300052584,1.56895264093997,1.14051147157407,1.49936464330081,-0.589012623040537,-0.760042873757228,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,528,LIFT_YAW,29,0.53125,0.189,0.647916666666667,0.65,-0.0436332312998582,0,-0.799095427217339,-0.665537798121478,1.55358143653668,1.08375735887543,1.55241689585714,-0.449678311731215,-0.801783641265853,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,528,LIFT_YAW,89,0.53125,0.189,0.647916666666667,0.65,-0.174532,0,-0.711824719062457,-0.821511456303042,1.50125469432336,1.20107739061247,1.48103647337072,-0.497314090780116,-0.721775946916525,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,528,LIFT_YAW,139,0.53125,0.189,0.647916666666667,0.65,-0.0872664625997165,0,-0.77529748812871,-0.718962068151235,1.54171756505438,1.12504108051046,1.52680228811557,-0.467754427575132,-0.77514718389772,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,540,LIFT_YAW,29,0.53125,0.231,0.647916666666667,0.65,-0.0436332312998582,0,-0.784066712835264,-0.746664552714113,1.52987262496942,1.025414441402,1.57079591933822,-0.309989259137217,-0.811394829919563,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,540,LIFT_YAW,49,0.53125,0.231,0.647916666666667,0.65,-0.0872664625997165,0,-0.772635427039202,-0.802016247829342,1.54958041415614,1.06755070835927,1.52138774476044,-0.326941729607989,-0.772998662310783,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,540,LIFT_YAW,139,0.53125,0.231,0.647916666666667,0.65,-0.0872664625997165,0,-0.76999935011963,-0.801972713821123,1.54454493720742,1.06755063848956,1.52514107050663,-0.327030412864045,-0.774968161138911,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,552,LIFT_YAW,68,0.53125,0.273,0.647916666666667,0.65,-0.130899693899575,0,-0.740321740651756,-0.912126189663982,1.55279350330166,1.00483316675601,1.48511526105445,-0.181821887134542,-0.742324815882753,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,552,LIFT_YAW,69,0.53125,0.273,0.647916666666667,0.65,0.130899693899575,0,-0.879832064674348,0.143361113604192,-1.57079596922709,0.69558138225499,-1.46605921434484,0.650677319171672,-0.820459359938952,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,552,LIFT_YAW,89,0.53125,0.273,0.647916666666667,0.65,0.174532,0,-0.86043686223622,0.141951568076113,-1.45748652570694,0.623700839426913,-1.57057911575372,0.6146949940198,-0.868896159277743,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,552,LIFT_YAW,119,0.53125,0.273,0.647916666666667,0.65,0.0436332312998582,0,-0.83223746083818,0.131427010770133,-1.54183248874297,0.81762400041796,-1.57006418217522,0.718510699701074,-0.835096373343875,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,552,LIFT_YAW,138,0.53125,0.273,0.647916666666667,0.65,-0.0872664625997165,0,-0.768987213057931,-0.85699687904594,1.55556406087912,0.963652617691862,1.51804165921314,-0.167819117211175,-0.772974124031365,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,552,LIFT_YAW,139,0.53125,0.273,0.647916666666667,0.65,0.0872664625997165,0,-0.841454916018441,0.138380800571511,-1.5143089858053,0.75970293529392,-1.56849251540732,0.686582095039495,-0.846021511187209,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,564,LIFT_YAW,28,0.53125,0.315,0.647916666666667,0.65,-0.0436332312998582,0,-0.791928419429546,-0.814747028922864,1.556670303057,0.750110143336348,1.55014825854509,0.0333075889060972,-0.803065497087514,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
2026-08-18T13:46:00Z,564,LIFT_YAW,29,0.53125,0.315,0.647916666666667,0.65,0.0436332312998582,0,-0.837598707941795,-0.058811439189552,-1.54147633506556,0.628501588897782,-1.57079589909357,0.719702101087585,-0.835401498094307,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,0
