grid_j,grid_k,y,z,lift_only_status,lift_only_max_x,lift_yaw_pitch_status,lift_yaw_pitch_max_x,delta_x
3,8,0.147,1.41458333333333,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
3,9,0.147,1.51041666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.0291666666666668
3,10,0.147,1.60625,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
3,11,0.147,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.560416666666667,0.0291666666666667
4,0,0.189,0.647916666666667,REACHABLE,0.502083333333333,REACHABLE,0.53125,0.0291666666666667
4,1,0.189,0.74375,REACHABLE,0.589583333333333,REACHABLE,0.647916666666667,0.0583333333333333
4,2,0.189,0.839583333333333,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
4,3,0.189,0.935416666666667,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
4,4,0.189,1.03125,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
4,5,0.189,1.12708333333333,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
4,6,0.189,1.22291666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.0291666666666668
4,7,0.189,1.31875,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
4,8,0.189,1.41458333333333,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
4,9,0.189,1.51041666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.0291666666666668
4,10,0.189,1.60625,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
4,11,0.189,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.560416666666667,0.0291666666666667
5,0,0.231,0.647916666666667,REACHABLE,0.472916666666667,REACHABLE,0.53125,0.0583333333333333
5,1,0.231,0.74375,REACHABLE,0.589583333333333,REACHABLE,0.677083333333333,0.0874999999999999
5,2,0.231,0.839583333333333,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
5,3,0.231,0.935416666666667,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
5,4,0.231,1.03125,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
5,5,0.231,1.12708333333333,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
5,6,0.231,1.22291666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.0291666666666668
5,7,0.231,1.31875,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.0291666666666668
5,8,0.231,1.41458333333333,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.0583333333333333
5,9,0.231,1.51041666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.0291666666666668
5,10,0.231,1.60625,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
5,11,0.231,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.560416666666667,0.0291666666666667
6,0,0.273,0.647916666666667,REACHABLE,0.472916666666667,REACHABLE,0.502083333333333,0.0291666666666667
6,1,0.273,0.74375,REACHABLE,0.560416666666667,REACHABLE,0.61875,0.0583333333333333
6,2,0.273,0.839583333333333,REACHABLE,0.61875,REACHABLE,0.70625,0.0875
6,3,0.273,0.935416666666667,REACHABLE,0.647916666666667,REACHABLE,0.735416666666667,0.0874999999999999
6,4,0.273,1.03125,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
6,5,0.273,1.12708333333333,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
6,6,0.273,1.22291666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
6,7,0.273,1.31875,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
6,8,0.273,1.41458333333333,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
6,9,0.273,1.51041666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
6,10,0.273,1.60625,REACHABLE,0.61875,REACHABLE,0.647916666666667,0.0291666666666667
6,11,0.273,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.53125,0
7,0,0.315,0.647916666666667,REACHABLE,0.44375,REACHABLE,0.502083333333333,0.0583333333333333
7,1,0.315,0.74375,REACHABLE,0.560416666666667,REACHABLE,0.647916666666667,0.0875
7,2,0.315,0.839583333333333,REACHABLE,0.61875,REACHABLE,0.677083333333333,0.0583333333333332
7,3,0.315,0.935416666666667,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
7,4,0.315,1.03125,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
7,5,0.315,1.12708333333333,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.0583333333333333
7,6,0.315,1.22291666666667,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0
7,7,0.315,1.31875,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
7,8,0.315,1.41458333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.0291666666666666
7,9,0.315,1.51041666666667,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0
7,10,0.315,1.60625,REACHABLE,0.61875,REACHABLE,0.647916666666667,0.0291666666666667
7,11,0.315,1.70208333333333,REACHABLE,0.502083333333333,REACHABLE,0.502083333333333,0
8,0,0.357,0.647916666666667,NO_REACHABLE_POINT,,NO_REACHABLE_POINT,,
8,1,0.357,0.74375,REACHABLE,0.53125,REACHABLE,0.589583333333333,0.0583333333333333
8,2,0.357,0.839583333333333,REACHABLE,0.589583333333333,REACHABLE,0.677083333333333,0.0874999999999999
8,3,0.357,0.935416666666667,REACHABLE,0.61875,REACHABLE,0.677083333333333,0.0583333333333332
8,4,0.357,1.03125,REACHABLE,0.61875,REACHABLE,0.677083333333333,0.0583333333333332
8,5,0.357,1.12708333333333,REACHABLE,0.61875,REACHABLE,0.647916666666667,0.0291666666666667
8,6,0.357,1.22291666666667,REACHABLE,0.61875,REACHABLE,0.647916666666667,0.0291666666666667
8,7,0.357,1.31875,REACHABLE,0.61875,REACHABLE,0.647916666666667,0.0291666666666667
8,8,0.357,1.41458333333333,REACHABLE,0.61875,REACHABLE,0.647916666666667,0.0291666666666667
8,9,0.357,1.51041666666667,REACHABLE,0.61875,REACHABLE,0.647916666666667,0.0291666666666667
8,10,0.357,1.60625,REACHABLE,0.589583333333333,REACHABLE,0.61875,0.0291666666666667
8,11,0.357,1.70208333333333,REACHABLE,0.472916666666667,REACHABLE,0.472916666666667,0
9,0,0.399,0.647916666666667,NO_REACHABLE_POINT,,NO_REACHABLE_POINT,,
9,1,0.399,0.74375,NO_REACHABLE_POINT,,REACHABLE,0.53125,
9,2,0.399,0.839583333333333,REACHABLE,0.44375,REACHABLE,0.647916666666667,0.204166666666667
9,3,0.399,0.935416666666667,REACHABLE,0.560416666666667,REACHABLE,0.677083333333333,0.116666666666667
9,4,0.399,1.03125,REACHABLE,0.589583333333333,REACHABLE,0.647916666666667,0.0583333333333333
9,5,0.399,1.12708333333333,REACHABLE,0.589583333333333,REACHABLE,0.61875,0.0291666666666667
9,6,0.399,1.22291666666667,REACHABLE,0.589583333333333,REACHABLE,0.61875,0.0291666666666667
9,7,0.399,1.31875,REACHABLE,0.589583333333333,REACHABLE,0.61875,0.0291666666666667
9,8,0.399,1.41458333333333,REACHABLE,0.589583333333333,REACHABLE,0.647916666666667,0.0583333333333333
9,9,0.399,1.51041666666667,REACHABLE,0.589583333333333,REACHABLE,0.61875,0.0291666666666667
9,10,0.399,1.60625,REACHABLE,0.560416666666667,REACHABLE,0.589583333333333,0.0291666666666667
9,11,0.399,1.70208333333333,NO_REACHABLE_POINT,,REACHABLE,0.414583333333333,
