y,z,c0_status,c0_max_x,c1_status,c1_max_x,c2_status,c2_max_x,c3_status,c3_max_x,yaw_delta_x,pitch_delta_x,full_delta_x
0.147,0.935416666666667,REACHABLE,0.647916666666667,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.058333333333333,0.058333333333333,0.0875
0.147,1.03125,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.147,1.12708333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.147,1.22291666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666667,0.029166666666667,0.029166666666667
0.147,1.31875,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.147,1.41458333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.147,1.51041666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666667,0.029166666666667,0.029166666666667
0.147,1.60625,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,0.029166666666666,0.029166666666666,0.029166666666666
0.147,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.589583333333333,REACHABLE,0.560416666666667,REACHABLE,0.589583333333333,0.058333333333333,0.029166666666667,0.058333333333333
0.189,0.647916666666667,REACHABLE,0.502083333333333,REACHABLE,0.502083333333333,REACHABLE,0.53125,REACHABLE,0.53125,0,0.029166666666667,0.029166666666667
0.189,0.74375,REACHABLE,0.589583333333333,REACHABLE,0.61875,REACHABLE,0.589583333333333,REACHABLE,0.647916666666667,0.029166666666667,0,0.058333333333334
0.189,0.839583333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.029166666666666,0,0.058333333333333
0.189,0.935416666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.189,1.03125,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.189,1.12708333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.189,1.22291666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666667,0.029166666666667,0.029166666666667
0.189,1.31875,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.189,1.41458333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.189,1.51041666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666667,0.029166666666667,0.029166666666667
0.189,1.60625,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,0.029166666666666,0.029166666666666,0.029166666666666
0.189,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.589583333333333,REACHABLE,0.560416666666667,REACHABLE,0.589583333333333,0.058333333333333,0.029166666666667,0.058333333333333
0.231,0.647916666666667,REACHABLE,0.472916666666667,REACHABLE,0.502083333333333,REACHABLE,0.472916666666667,REACHABLE,0.53125,0.029166666666666,0,0.058333333333333
0.231,0.74375,REACHABLE,0.589583333333333,REACHABLE,0.589583333333333,REACHABLE,0.589583333333333,REACHABLE,0.677083333333333,0,0,0.0875
0.231,0.839583333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.647916666666667,REACHABLE,0.70625,0.029166666666666,0,0.058333333333333
0.231,0.935416666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.735416666666667,0,0.029166666666667,0.058333333333334
0.231,1.03125,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.735416666666667,0,0.029166666666667,0.058333333333334
0.231,1.12708333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.735416666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.231,1.22291666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666667,0.029166666666667,0.029166666666667
0.231,1.31875,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666667,0.029166666666667,0.029166666666667
0.231,1.41458333333333,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.735416666666667,0,0.029166666666667,0.058333333333334
0.231,1.51041666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,0,0.029166666666667,0.029166666666667
0.231,1.60625,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,0,0.029166666666666,0.029166666666666
0.231,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.560416666666667,REACHABLE,0.53125,REACHABLE,0.560416666666667,0.029166666666667,0,0.029166666666667
0.273,0.647916666666667,REACHABLE,0.472916666666667,REACHABLE,0.472916666666667,REACHABLE,0.472916666666667,REACHABLE,0.502083333333333,0,0,0.029166666666666
0.273,0.74375,REACHABLE,0.560416666666667,REACHABLE,0.589583333333333,REACHABLE,0.61875,REACHABLE,0.61875,0.029166666666666,0.058333333333333,0.058333333333333
0.273,0.839583333333333,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.029166666666667,0.058333333333333,0.0875
0.273,0.935416666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.735416666666667,0.029166666666666,0.029166666666666,0.0875
0.273,1.03125,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.029166666666666,0.029166666666666,0.058333333333333
0.273,1.12708333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.029166666666666,0.029166666666666,0.058333333333333
0.273,1.22291666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666666,0.058333333333333,0.058333333333333
0.273,1.31875,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666666,0.058333333333333,0.058333333333333
0.273,1.41458333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666666,0.058333333333333,0.058333333333333
0.273,1.51041666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,REACHABLE,0.70625,0.029166666666666,0.058333333333333,0.058333333333333
0.273,1.60625,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0.029166666666667,0.029166666666667,0.029166666666667
0.273,1.70208333333333,REACHABLE,0.53125,REACHABLE,0.53125,REACHABLE,0.53125,REACHABLE,0.53125,0,0,0
0.315,0.647916666666667,REACHABLE,0.44375,REACHABLE,0.44375,REACHABLE,0.472916666666667,REACHABLE,0.502083333333333,0,0.029166666666667,0.058333333333333
0.315,0.74375,REACHABLE,0.560416666666667,REACHABLE,0.589583333333333,REACHABLE,0.560416666666667,REACHABLE,0.647916666666667,0.029166666666666,0,0.0875
0.315,0.839583333333333,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.029166666666667,0.029166666666667,0.058333333333333
0.315,0.935416666666667,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.70625,0,0.029166666666666,0.058333333333333
0.315,1.03125,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.029166666666666,0.029166666666666,0.058333333333333
0.315,1.12708333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.70625,0.029166666666666,0.029166666666666,0.058333333333333
0.315,1.22291666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,0.029166666666666,0.029166666666666,0.029166666666666
0.315,1.31875,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,0.029166666666666,0.029166666666666,0.029166666666666
0.315,1.41458333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,REACHABLE,0.677083333333333,0.029166666666666,0.029166666666666,0.029166666666666
0.315,1.51041666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.029166666666666,0,0.029166666666666
0.315,1.60625,REACHABLE,0.61875,REACHABLE,0.61875,REACHABLE,0.61875,REACHABLE,0.647916666666667,0,0,0.029166666666667
0.315,1.70208333333333,REACHABLE,0.502083333333333,REACHABLE,0.53125,REACHABLE,0.502083333333333,REACHABLE,0.53125,0.029166666666667,0,0.029166666666667
0.357,0.647916666666667,NO_REACHABLE_POINT,,REACHABLE,0.414583333333333,REACHABLE,0.414583333333333,REACHABLE,0.414583333333333,,,
0.357,0.74375,REACHABLE,0.53125,REACHABLE,0.53125,REACHABLE,0.53125,REACHABLE,0.589583333333333,0,0,0.058333333333333
0.357,0.839583333333333,REACHABLE,0.589583333333333,REACHABLE,0.61875,REACHABLE,0.61875,REACHABLE,0.677083333333333,0.029166666666667,0.029166666666667,0.0875
0.357,0.935416666666667,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.029166666666667,0.029166666666667,0.058333333333333
0.357,1.03125,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,REACHABLE,0.677083333333333,0.029166666666667,0.029166666666667,0.058333333333333
0.357,1.12708333333333,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0.029166666666667,0.029166666666667,0.029166666666667
0.357,1.22291666666667,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0.029166666666667,0.029166666666667,0.029166666666667
0.357,1.31875,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0.029166666666667,0.029166666666667,0.029166666666667
0.357,1.41458333333333,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0.029166666666667,0.029166666666667,0.029166666666667
0.357,1.51041666666667,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0.029166666666667,0.029166666666667,0.029166666666667
0.357,1.60625,REACHABLE,0.589583333333333,REACHABLE,0.61875,REACHABLE,0.589583333333333,REACHABLE,0.61875,0.029166666666667,0,0.029166666666667
0.357,1.70208333333333,REACHABLE,0.472916666666667,REACHABLE,0.472916666666667,REACHABLE,0.472916666666667,REACHABLE,0.472916666666667,0,0,0
0.399,0.647916666666667,NO_REACHABLE_POINT,,NO_REACHABLE_POINT,,NO_REACHABLE_POINT,,NO_REACHABLE_POINT,,,,
0.399,0.74375,NO_REACHABLE_POINT,,REACHABLE,0.502083333333333,REACHABLE,0.502083333333333,REACHABLE,0.53125,,,
0.399,0.839583333333333,REACHABLE,0.44375,REACHABLE,0.589583333333333,REACHABLE,0.560416666666667,REACHABLE,0.647916666666667,0.145833333333333,0.116666666666667,0.204166666666667
0.399,0.935416666666667,REACHABLE,0.560416666666667,REACHABLE,0.61875,REACHABLE,0.61875,REACHABLE,0.677083333333333,0.058333333333333,0.058333333333333,0.116666666666666
0.399,1.03125,REACHABLE,0.589583333333333,REACHABLE,0.61875,REACHABLE,0.61875,REACHABLE,0.647916666666667,0.029166666666667,0.029166666666667,0.058333333333334
0.399,1.12708333333333,REACHABLE,0.589583333333333,REACHABLE,0.61875,REACHABLE,0.61875,REACHABLE,0.61875,0.029166666666667,0.029166666666667,0.029166666666667
0.399,1.22291666666667,REACHABLE,0.589583333333333,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0.029166666666667,0.058333333333334,0.058333333333334
0.399,1.31875,REACHABLE,0.589583333333333,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0.029166666666667,0.058333333333334,0.058333333333334
0.399,1.41458333333333,REACHABLE,0.589583333333333,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0.029166666666667,0.058333333333334,0.058333333333334
0.399,1.51041666666667,REACHABLE,0.589583333333333,REACHABLE,0.61875,REACHABLE,0.647916666666667,REACHABLE,0.647916666666667,0.029166666666667,0.058333333333334,0.058333333333334
0.399,1.60625,REACHABLE,0.560416666666667,REACHABLE,0.560416666666667,REACHABLE,0.589583333333333,REACHABLE,0.589583333333333,0,0.029166666666666,0.029166666666666
0.399,1.70208333333333,NO_REACHABLE_POINT,,NO_REACHABLE_POINT,,NO_REACHABLE_POINT,,REACHABLE,0.414583333333333,,,
