timestamp,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error
"2026-08-12T05:48:56+0900","TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+10",0,0.0872664625997165,0.174532925199433,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:48:56+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+20",0,0,0.349065850398866,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:48:57+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",0,-0.174532925199433,-0.174532925199433,"APPROACH",1,1,1,1,"",1107.973607,49,3.55603206654226,0.00390039125737944,0.0436926976227893
"2026-08-12T05:48:58+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",0,-0.174532925199433,-0.174532925199433,"INSERTION",1,1,1,1,"",1055.374253,9,0.205197985757238,0.00221721049008238,0.0275879862412225
"2026-08-12T05:49:00+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",0,-0.174532925199433,-0.174532925199433,"GRASP_POSE",1,1,1,1,"",1066.481674,75,6.33231600143272,0.00486681690243356,0.0296255464152788
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",0,-0.174532925199433,-0.174532925199433,"LIFT",1,1,1,1,"",1033.506246,16,0.748581641595174,0.00235760800923361,0.0369729722384649
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_-10",0,-0.174532925199433,-0.174532925199433,"EXTRACTION",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+10",0,-0.174532925199433,0.174532925199433,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_-10",0,0.174532925199433,-0.174532925199433,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+10",0,0.174532925199433,0.174532925199433,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+20",0,-0.0872664625997165,0.349065850398866,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+20",0,0.0872664625997165,0.349065850398866,"APPROACH",1,0,0,0,"IK_FAILURE",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+30",0,0,0.523598775598299,"APPROACH",1,0,0,0,"ROBOT_SELF_COLLISION:lift_fixed_link|openarm_left_left_finger;lift_fixed_link|openarm_right_right_finger",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+20",0,-0.174532925199433,0.349065850398866,"APPROACH",1,0,0,0,"ROBOT_SELF_COLLISION:lift_fixed_link|openarm_right_link7",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+20",0,0.174532925199433,0.349065850398866,"APPROACH",1,0,0,0,"ROBOT_SELF_COLLISION:lift_fixed_link|openarm_left_link7",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+30",0,-0.0872664625997165,0.523598775598299,"APPROACH",1,0,0,0,"ROBOT_SELF_COLLISION:lift_fixed_link|openarm_left_left_finger;lift_fixed_link|openarm_right_link7",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+30",0,0.0872664625997165,0.523598775598299,"APPROACH",1,0,0,0,"ROBOT_SELF_COLLISION:lift_fixed_link|openarm_left_link7;lift_fixed_link|openarm_right_right_finger",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+30",0,-0.174532925199433,0.523598775598299,"APPROACH",1,0,0,0,"ROBOT_SELF_COLLISION:lift_fixed_link|openarm_left_left_finger;lift_fixed_link|openarm_right_link5;lift_fixed_link|openarm_right_link6;lift_fixed_link|openarm_right_link7;lift_fixed_link|openarm_right_right_finger",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+30",0,0.174532925199433,0.523598775598299,"APPROACH",1,0,0,0,"ROBOT_SELF_COLLISION:lift_fixed_link|openarm_left_left_finger;lift_fixed_link|openarm_left_link5;lift_fixed_link|openarm_left_link6;lift_fixed_link|openarm_left_link7;lift_fixed_link|openarm_right_right_finger",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_+0_pitch_+45",0,0,0.785398163397448,"CANDIDATE_FILTER",0,0,0,0,"OUTSIDE_EXACT_URDF_LIMIT_NO_CLAMP",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_-5_pitch_+45",0,-0.0872664625997165,0.785398163397448,"CANDIDATE_FILTER",0,0,0,0,"OUTSIDE_EXACT_URDF_LIMIT_NO_CLAMP",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_+5_pitch_+45",0,0.0872664625997165,0.785398163397448,"CANDIDATE_FILTER",0,0,0,0,"OUTSIDE_EXACT_URDF_LIMIT_NO_CLAMP",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_-10_pitch_+45",0,-0.174532925199433,0.785398163397448,"CANDIDATE_FILTER",0,0,0,0,"OUTSIDE_EXACT_URDF_LIMIT_NO_CLAMP",0,0,0,nan,nan
"2026-08-12T05:49:01+0900","TORSO_CANDIDATE_SEARCH","yaw_+10_pitch_+45",0,0.174532925199433,0.785398163397448,"CANDIDATE_FILTER",0,0,0,0,"OUTSIDE_EXACT_URDF_LIMIT_NO_CLAMP",0,0,0,nan,nan
