timestamp,point_id,tcp_x,tcp_y,tcp_z,configuration,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T13:46:00Z,8,0.414583333333333,0.021,1.41458333333333,LIFT_YAW,1,REACHABLE,7,2,0.05,0,0,0.05,0.0753750897787547,0.000659260018009228,0.10940128756948,0.12134963180825,14.7914792538824,3.94112473841172e-06,,26.430754
2026-08-18T13:46:00Z,8,0.414583333333333,0.021,1.41458333333333,LIFT_PITCH,1,REACHABLE,14,2,0.35,0,0,0.0447379570372244,0.0447379570372244,0.000659260018009228,0.271541685821359,0.187249579338403,10.9391333658416,1.60074818158104e-06,,53.245946
2026-08-18T13:46:00Z,9,0.414583333333333,0.021,1.51041666666667,LIFT_YAW,1,REACHABLE,8,2,0.15,0,0,0.00236353492273755,0.00236353492273755,0.000659260018009228,0.120428792080829,0.156733279576698,11.3711143364827,8.34369228178006e-06,,40.893677
2026-08-18T13:46:00Z,9,0.414583333333333,0.021,1.51041666666667,LIFT_PITCH,1,REACHABLE,12,2,0.15,0,0,0.0520628140809993,0.0520628140809993,0.000659260018009228,0.197600229704486,0.16063443049582,12.5120569195925,0,,73.364349
2026-08-18T13:46:00Z,10,0.414583333333333,0.021,1.60625,LIFT_YAW,1,REACHABLE,22,2,0.15,0,0,0.0886186165615723,0.0886186165615723,0.000659260018009228,0.167674344211542,0.18627968780991,9.49681140149966,0,,165.901844
2026-08-18T13:46:00Z,10,0.414583333333333,0.021,1.60625,LIFT_PITCH,1,REACHABLE,7,2,0.15,0,0,0.0978470265161948,0.0978470265161948,0.000659260018009228,0.26287638776191,0.183023646082356,11.1807662068735,0,,58.153937
2026-08-18T13:46:00Z,11,0.414583333333333,0.021,1.70208333333333,LIFT_YAW,1,REACHABLE,62,2,0.05,-0.0436332312998582,0,0.05,0.0510532268435909,0.000659260018009228,0.16992501951438,0.185550078798845,9.58294687544967,2.77977557572389e-07,,482.037261
2026-08-18T13:46:00Z,11,0.414583333333333,0.021,1.70208333333333,LIFT_PITCH,1,REACHABLE,23,2,0.05,0,0.0436332312998582,0.0130550780405557,0.0130550780405557,0.000659260018009228,0.250941004951709,0.175089113397352,11.6992744173617,1.57896067845225e-06,,179.381514
2026-08-18T13:46:00Z,12,0.414583333333333,0.063,0.647916666666667,LIFT_YAW,1,REACHABLE,48,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.356358041537488,0.269143679015406,6.83589160147614,0,,389.055221
2026-08-18T13:46:00Z,12,0.414583333333333,0.063,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1138.817737
2026-08-18T13:46:00Z,13,0.414583333333333,0.063,0.74375,LIFT_YAW,1,REACHABLE,27,2,0.45,-0.0436332312998582,0,0.0218822749958458,0.0218822749958458,0.000659260018009255,0.359697925275545,0.276329235675862,6.72312459953006,0,,207.154393
2026-08-18T13:46:00Z,13,0.414583333333333,0.063,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1057.96995
2026-08-18T13:46:00Z,14,0.414583333333333,0.063,0.839583333333333,LIFT_YAW,1,REACHABLE,15,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.365786797855647,0.274724129418346,6.70683173972227,0,,106.644657
2026-08-18T13:46:00Z,14,0.414583333333333,0.063,0.839583333333333,LIFT_PITCH,1,REACHABLE,68,2,0.55,0,0.0872664625997165,3.58565330760285e-07,3.58565330760285e-07,0.000659260018009228,0.12535143589958,0.154014124621586,13.048483825233,6.89812719768789e-06,,459.809707
2026-08-18T13:46:00Z,15,0.414583333333333,0.063,0.935416666666667,LIFT_YAW,1,REACHABLE,33,2,0.25,-0.0872664625997165,0,0.0340217677799486,0.0340217677799486,0.000659260018009227,0.369273956237162,0.279375656065478,6.62952668194589,2.98023223876953e-08,,233.088016
2026-08-18T13:46:00Z,15,0.414583333333333,0.063,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.15,0.152050008718923,0.000659260018009228,0.114855366398887,0.125648761975524,16.0301045850845,0,,10.207351
2026-08-18T13:46:00Z,16,0.414583333333333,0.063,1.03125,LIFT_YAW,1,REACHABLE,7,2,0.45,-0.0436332312998582,0,0.00712573227906588,0.00712573227906588,0.000659260018009255,0.09128704951272,0.0969956772359671,18.5913338023347,1.8848643661549e-07,,57.42382
2026-08-18T13:46:00Z,16,0.414583333333333,0.063,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.139886418825006,0.139886418825006,0.000659260018009228,0.15438310124032,0.136692082561019,14.6421140198612,1.42926917174838e-07,,9.834671
2026-08-18T13:46:00Z,17,0.414583333333333,0.063,1.12708333333333,LIFT_YAW,1,REACHABLE,5,2,0.3,0,0,0.133973187288895,0.133973187288895,0.000659260018009228,0.126616730980573,0.139579507313917,12.6742802764116,0,,30.677208
2026-08-18T13:46:00Z,17,0.414583333333333,0.063,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.190546275650976,0.151477482191674,13.4693735121898,0,,9.90725
2026-08-18T13:46:00Z,18,0.414583333333333,0.063,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.105137508609311,0.113513462661168,15.5760144651218,0,,11.753158
2026-08-18T13:46:00Z,18,0.414583333333333,0.063,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.127335259591291,0.138128416701611,14.5428152371719,1.07453801496744e-07,,22.035716
2026-08-18T13:46:00Z,19,0.414583333333333,0.063,1.31875,LIFT_YAW,1,REACHABLE,3,2,0.25,0,0,0.0694494244508143,0.0694494244508143,0.000659260018009228,0.102665449701532,0.109754000728644,16.5112356733294,2.12831152336086e-07,,12.233479
2026-08-18T13:46:00Z,19,0.414583333333333,0.063,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.136117136750269,0.134257513460212,14.9152935327831,1.51962623405242e-07,,10.380462
2026-08-18T13:46:00Z,20,0.414583333333333,0.063,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.25,0,0,0.0933660045022897,0.0933660045022897,0.000659260018009228,0.119933921768149,0.149076925530921,11.9888742325947,0,,11.410235
2026-08-18T13:46:00Z,20,0.414583333333333,0.063,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.0974807631962645,0.0974807631962645,0.000659260018009228,0.152916442614509,0.135218768384937,15.1040230899437,0,,9.977199
2026-08-18T13:46:00Z,21,0.414583333333333,0.063,1.51041666666667,LIFT_YAW,1,REACHABLE,2,2,0.15,0,0,0.124941055936515,0.124941055936515,0.000659260018009228,0.12018845654568,0.148100805803174,12.088229879597,6.66400187462506e-08,,11.764135
2026-08-18T13:46:00Z,21,0.414583333333333,0.063,1.51041666666667,LIFT_PITCH,1,REACHABLE,8,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.185918936481154,0.150160273811906,13.4751630876405,7.30004829997771e-08,,38.805783
2026-08-18T13:46:00Z,22,0.414583333333333,0.063,1.60625,LIFT_YAW,1,REACHABLE,2,2,0.15,0,0,0.0799374799885681,0.0799374799885681,0.000659260018009228,0.170576702689732,0.192264428168873,9.24980656194703,0,,11.975931
2026-08-18T13:46:00Z,22,0.414583333333333,0.063,1.60625,LIFT_PITCH,1,REACHABLE,2,2,0.15,0,0,0.0820299935348037,0.0820299935348037,0.000659260018009228,0.254490152307979,0.179475615798801,11.4373131601928,0,,11.833986
2026-08-18T13:46:00Z,23,0.414583333333333,0.063,1.70208333333333,LIFT_YAW,1,REACHABLE,8,2,0.05,-0.0436332312998582,0,0.05,0.0990996321329434,0.000659260018009228,0.170883148297956,0.185485552291267,9.66707892360447,2.98023223876953e-08,,60.69761
2026-08-18T13:46:00Z,23,0.414583333333333,0.063,1.70208333333333,LIFT_PITCH,1,REACHABLE,8,2,0.05,0,0.0436332312998582,0.05,0.0824287156777694,0.000659260018009228,0.23911916164263,0.170100511056693,12.1140323752168,2.98023223876953e-08,,60.934944
2026-08-18T13:46:00Z,24,0.414583333333333,0.105,0.647916666666667,LIFT_YAW,1,REACHABLE,28,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.369014146530461,0.265488008571329,6.90769068193719,0,,229.287152
2026-08-18T13:46:00Z,24,0.414583333333333,0.105,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1160.794042
2026-08-18T13:46:00Z,25,0.414583333333333,0.105,0.74375,LIFT_YAW,1,REACHABLE,47,2,0.45,-0.0872664625997165,0,0.0448581458935431,0.0448581458935431,0.000659260018009227,0.373965975413659,0.270206172848086,6.82437290648358,0,,359.994531
2026-08-18T13:46:00Z,25,0.414583333333333,0.105,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1063.068459
2026-08-18T13:46:00Z,26,0.414583333333333,0.105,0.839583333333333,LIFT_YAW,1,REACHABLE,21,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.379222718652548,0.271074551699203,6.77288817529112,0,,147.472424
2026-08-18T13:46:00Z,26,0.414583333333333,0.105,0.839583333333333,LIFT_PITCH,1,REACHABLE,29,2,0.55,0,0.0872664625997165,0.0390377408844744,0.0390377408844744,0.000659260018009228,0.120392849098347,0.145651826717514,13.8777658052511,4.2146848510894e-08,,173.544232
2026-08-18T13:46:00Z,27,0.414583333333333,0.105,0.935416666666667,LIFT_YAW,1,REACHABLE,17,2,0.25,-0.0872664625997165,0,0.0343720546133799,0.0343720546133799,0.000659260018009227,0.383567087657893,0.275506526197933,6.70037656356067,0,,100.524728
2026-08-18T13:46:00Z,27,0.414583333333333,0.105,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.0680091796871198,0.0680091796871198,0.000659260018009228,0.105246841658727,0.110199392523423,18.4571138889836,0,,8.167941
2026-08-18T13:46:00Z,28,0.414583333333333,0.105,1.03125,LIFT_YAW,1,REACHABLE,10,2,0.45,0,0,0.16156749750454,0.16156749750454,0.000659260018009228,0.111456603116016,0.123112138041822,14.1751183288178,0,,59.826285
2026-08-18T13:46:00Z,28,0.414583333333333,0.105,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.0968862527429826,0.0968862527429826,0.000659260018009228,0.1400948029499,0.120612546618103,16.7633276420316,2.84296036188885e-07,,10.059923
2026-08-18T13:46:00Z,29,0.414583333333333,0.105,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.166778790461159,0.166778790461159,0.000659260018009228,0.124151576203819,0.134219458831226,13.0643014913809,5.96046447753906e-08,,11.097993
2026-08-18T13:46:00Z,29,0.414583333333333,0.105,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.17998697371008,0.142605870358612,14.3566257452083,0,,9.915201
2026-08-18T13:46:00Z,30,0.414583333333333,0.105,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.0999585037272901,0.0999585037272901,0.000659260018009228,0.104414565460948,0.109361217196199,16.3823027539954,0,,11.421217
2026-08-18T13:46:00Z,30,0.414583333333333,0.105,1.22291666666667,LIFT_PITCH,1,REACHABLE,3,2,0.25,0,0,0.174533,0.174533,0.000659260018009228,0.118192235872904,0.124712707858709,16.2723587358254,1.81280449935741e-07,,23.341523
2026-08-18T13:46:00Z,31,0.414583333333333,0.105,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.146681807862974,0.146681807862974,0.000659260018009228,0.112215305096973,0.120263270746547,15.2548493302468,0,,10.699736
2026-08-18T13:46:00Z,31,0.414583333333333,0.105,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.103996285626021,0.103996285626021,0.000659260018009228,0.123783733456457,0.118314967456838,17.1199464923261,3.0246053830064e-07,,11.112195
2026-08-18T13:46:00Z,32,0.414583333333333,0.105,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.149803226825047,0.163131166731124,11.1521339449433,0,,10.959045
2026-08-18T13:46:00Z,32,0.414583333333333,0.105,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.139295143309915,0.139295143309915,0.000659260018009228,0.141309243023896,0.121160087942887,16.9550768145673,0,,10.465761
2026-08-18T13:46:00Z,33,0.414583333333333,0.105,1.51041666666667,LIFT_YAW,1,REACHABLE,6,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.121421449692997,0.140843174184262,12.7205251637861,9.42432183077448e-08,,39.991412
2026-08-18T13:46:00Z,33,0.414583333333333,0.105,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.194729294736366,0.149566007542577,13.8333908325729,0,,11.40568
2026-08-18T13:46:00Z,34,0.414583333333333,0.105,1.60625,LIFT_YAW,1,REACHABLE,2,2,0.15,0,0,0.0585023454562643,0.0585023454562643,0.000659260018009228,0.171803999027515,0.188948481246053,9.39125498383595,0,,12.305696
2026-08-18T13:46:00Z,34,0.414583333333333,0.105,1.60625,LIFT_PITCH,1,REACHABLE,8,2,0.15,0,0,0.0486741529410226,0.0486741529410226,0.000659260018009228,0.244728453770546,0.174922101124002,11.7795048620524,0,,65.040363
2026-08-18T13:46:00Z,35,0.414583333333333,0.105,1.70208333333333,LIFT_YAW,1,REACHABLE,8,2,0.05,0,0,0.05,0.077990426753008,0.000659260018009228,0.170516527946197,0.186708232651774,9.53272296131431,2.43322776281255e-06,,61.347393
2026-08-18T13:46:00Z,35,0.414583333333333,0.105,1.70208333333333,LIFT_PITCH,1,REACHABLE,24,2,0.05,0,0.0436332312998582,0.0226522230561386,0.0226522230561386,0.000659260018009228,0.225996439078699,0.164007161137025,12.6378184006227,0,,175.686488
2026-08-18T13:46:00Z,36,0.414583333333333,0.147,0.647916666666667,LIFT_YAW,1,REACHABLE,48,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.379571476764343,0.262311875124458,6.97877249106173,0,,380.498172
2026-08-18T13:46:00Z,36,0.414583333333333,0.147,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1135.090973
2026-08-18T13:46:00Z,37,0.414583333333333,0.147,0.74375,LIFT_YAW,1,REACHABLE,27,2,0.45,-0.0872664625997165,0,0.0450667710195276,0.0450667710195276,0.000659260018009227,0.384865938384228,0.266730504955031,6.90311365485243,0,,200.986479
2026-08-18T13:46:00Z,37,0.414583333333333,0.147,0.74375,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,1034.849095
2026-08-18T13:46:00Z,38,0.414583333333333,0.147,0.839583333333333,LIFT_YAW,1,REACHABLE,61,2,0.35,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.390085903328329,0.267828353260362,6.84134905085817,0,,411.81939
2026-08-18T13:46:00Z,38,0.414583333333333,0.147,0.839583333333333,LIFT_PITCH,1,REACHABLE,150,1,0.55,0,0.0872664625997165,0.0827889550132443,0.0827889550132443,0.000659260018009228,0.119869750244302,0.14305762803548,14.1754335904041,2.98023223876953e-08,,842.918883
2026-08-18T13:46:00Z,39,0.414583333333333,0.147,0.935416666666667,LIFT_YAW,1,REACHABLE,13,2,0.25,-0.0872664625997165,0,0.0348775579605847,0.0348775579605847,0.000659260018009227,0.394782746495071,0.271983321212551,6.77626469317858,0,,74.995599
2026-08-18T13:46:00Z,39,0.414583333333333,0.147,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.0333043608020076,0.0333043608020076,0.000659260018009228,0.0981490532164095,0.101241467433588,20.2802003452637,4.35970390985245e-07,,8.28049
2026-08-18T13:46:00Z,40,0.414583333333333,0.147,1.03125,LIFT_YAW,1,REACHABLE,7,2,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.126494599801649,0.140236730194708,12.520425921564,0,,48.394268
2026-08-18T13:46:00Z,40,0.414583333333333,0.147,1.03125,LIFT_PITCH,1,REACHABLE,7,2,0.55,0,0,0.0632319180841558,0.0632319180841558,0.000659260018009228,0.130990967245141,0.111480858153827,18.2470609843313,2.34663721144552e-07,,47.951579
2026-08-18T13:46:00Z,41,0.414583333333333,0.147,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.126923352681267,0.134777304457424,13.1961459348587,2.98023223876953e-08,,11.119522
2026-08-18T13:46:00Z,41,0.414583333333333,0.147,1.12708333333333,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.15,0.174533,0.000659260018009228,0.175457754530147,0.138692278002567,14.7497830327333,0,,9.797743
2026-08-18T13:46:00Z,42,0.414583333333333,0.147,1.22291666666667,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.0664101791740688,0.0664101791740688,0.000659260018009228,0.109116920411812,0.110800777826673,16.407544688417,2.71512078617343e-07,,11.202109
2026-08-18T13:46:00Z,42,0.414583333333333,0.147,1.22291666666667,LIFT_PITCH,1,REACHABLE,4,2,0.25,0,0,0.148081555767655,0.148081555767655,0.000659260018009228,0.114501514226534,0.11878956448608,17.1883774778381,1.33280037492501e-07,,23.418543
2026-08-18T13:46:00Z,43,0.414583333333333,0.147,1.31875,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.114630951550022,0.114630951550022,0.000659260018009228,0.115528201951483,0.117978632129067,15.6299098024775,2.23020159409877e-07,,11.188336
2026-08-18T13:46:00Z,43,0.414583333333333,0.147,1.31875,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.070586222616849,0.070586222616849,0.000659260018009228,0.116891146197121,0.110024769980007,18.5405142091353,2.52881091065364e-07,,11.039054
2026-08-18T13:46:00Z,44,0.414583333333333,0.147,1.41458333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.154157455132955,0.159168562443757,11.4150937887735,0,,11.025881
2026-08-18T13:46:00Z,44,0.414583333333333,0.147,1.41458333333333,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.107021505259241,0.107021505259241,0.000659260018009228,0.128193306590435,0.110063708558653,18.8191355556457,2.34663721144552e-07,,11.113631
2026-08-18T13:46:00Z,45,0.414583333333333,0.147,1.51041666666667,LIFT_YAW,1,REACHABLE,3,2,0.15,0,0,0.15,0.174533,0.000659260018009228,0.127444898638515,0.139232134559866,12.813294110078,5.96046447753906e-08,,22.769289
2026-08-18T13:46:00Z,45,0.414583333333333,0.147,1.51041666666667,LIFT_PITCH,1,REACHABLE,2,2,0.2,0,0,0.174533,0.174533,0.000659260018009228,0.189259644296375,0.146617095120712,14.1126236352841,0,,11.572023
2026-08-18T13:46:00Z,46,0.414583333333333,0.147,1.60625,LIFT_YAW,1,REACHABLE,2,2,0.15,0,0,0.033326940273166,0.033326940273166,0.000659260018009228,0.179398324100135,0.185323636310086,9.54680408258881,0,,13.06137
2026-08-18T13:46:00Z,46,0.414583333333333,0.147,1.60625,LIFT_PITCH,1,REACHABLE,8,2,0.15,0,0,0.00369450496836099,0.00369450496836099,0.000659260018009228,0.23739984542571,0.172051156224164,12.0033786603932,0,,62.67722
2026-08-18T13:46:00Z,47,0.414583333333333,0.147,1.70208333333333,LIFT_YAW,1,REACHABLE,23,2,0.05,0,0,0.0449976953791589,0.0449976953791589,0.000659260018009228,0.177666768778937,0.183140787396778,9.69215473716111,0,,175.105194
2026-08-18T13:46:00Z,47,0.414583333333333,0.147,1.70208333333333,LIFT_PITCH,1,REACHABLE,23,2,0.05,0,-0.0436332312998582,0.05,0.0857754758743978,0.000659260018009228,0.251843568817719,0.181456308316931,11.2963733367195,2.40551084062139e-06,,179.876103
2026-08-18T13:46:00Z,48,0.414583333333333,0.189,0.647916666666667,LIFT_YAW,1,REACHABLE,48,2,0.55,-0.130899693899575,0,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.388205256194735,0.259476443382795,7.05144956366382,0,,374.497365
2026-08-18T13:46:00Z,48,0.414583333333333,0.189,0.647916666666667,LIFT_PITCH,0,NO_IK,150,0,,,,,,,,,,,,1063.464189
2026-08-18T13:46:00Z,49,0.414583333333333,0.189,0.74375,LIFT_YAW,1,REACHABLE,2,2,0.45,-0.0872664625997165,0,0.0451662682825056,0.0451662682825056,0.000659260018009227,0.393372309227018,0.263530668135299,6.98638718366139,0,,10.46335
2026-08-18T13:46:00Z,49,0.414583333333333,0.189,0.74375,LIFT_PITCH,1,REACHABLE,150,1,0.45,0,-0.174532,1.000000000001e-06,1.000000000001e-06,0.000659260018009227,0.317803497789707,0.252468994201009,7.31713339629395,7.05251667869049e-07,,969.583369
2026-08-18T13:46:00Z,50,0.414583333333333,0.189,0.839583333333333,LIFT_YAW,1,REACHABLE,2,2,0.45,-0.0872664625997165,0,0.0452051511635698,0.0452051511635698,0.000659260018009227,0.265604820582985,0.207275394912859,8.8922124210457,2.20295412690368e-06,,11.265037
2026-08-18T13:46:00Z,50,0.414583333333333,0.189,0.839583333333333,LIFT_PITCH,1,REACHABLE,58,2,0.55,0,0.0872664625997165,0.127749505095863,0.127749505095863,0.000659260018009228,0.125289178756595,0.147340129454852,13.7502224936161,0,,298.676233
2026-08-18T13:46:00Z,51,0.414583333333333,0.189,0.935416666666667,LIFT_YAW,1,REACHABLE,11,2,0.55,0,0,0.111924041830877,0.111924041830877,0.000659260018009228,0.109797984922093,0.106450955694418,17.8512813332709,9.85082846378684e-06,,37.829018
2026-08-18T13:46:00Z,51,0.414583333333333,0.189,0.935416666666667,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0.0872664625997165,0.0532908294606607,0.0532908294606607,0.000659260018009228,0.111646531029434,0.112330712429181,18.0208034655798,0,,8.611369
2026-08-18T13:46:00Z,52,0.414583333333333,0.189,1.03125,LIFT_YAW,1,REACHABLE,2,2,0.4,0,0,0.174533,0.174533,0.000659260018009228,0.134199105882245,0.146425915497721,12.1448956540773,0,,10.746489
2026-08-18T13:46:00Z,52,0.414583333333333,0.189,1.03125,LIFT_PITCH,1,REACHABLE,2,2,0.55,0,0,0.0826002390445093,0.0826002390445093,0.000659260018009228,0.133955380095821,0.115372434677356,17.6012571051951,2.98023223876953e-08,,9.940663
2026-08-18T13:46:00Z,53,0.414583333333333,0.189,1.12708333333333,LIFT_YAW,1,REACHABLE,2,2,0.3,0,0,0.174533,0.174533,0.000659260018009228,0.136521975696932,0.141734615594597,12.681479090894,0,,11.574958
