point_id,tcp_x,tcp_y,tcp_z,c0_manipulability,c0_joint_margin,c0_active_revolute_margin,c0_self_clearance,c1_manipulability,c1_joint_margin,c1_active_revolute_margin,c1_self_clearance,c2_manipulability,c2_joint_margin,c2_active_revolute_margin,c2_self_clearance,c3_manipulability,c3_joint_margin,c3_active_revolute_margin,c3_self_clearance
28,0.414583333333333,0.105,1.03125,0.0532973475891242,0.0968864262422282,0.0968864262422282,0.000659260018009228,0.111456603116016,0.16156749750454,0.16156749750454,0.000659260018009228,0.1400948029499,0.0968862527429826,0.0968862527429826,0.000659260018009228,0.206989449625006,0.130899768700142,0.130899768700142,0.000659260018009228
29,0.414583333333333,0.105,1.12708333333333,0.0569517372140958,0.0964165183327093,0.0964165183327093,0.000659260018009228,0.124151576203819,0.166778790461159,0.166778790461159,0.000659260018009228,0.17998697371008,0.15,0.174533,0.000659260018009228,0.258692547077121,0.130899768700142,0.130899768700142,0.000659260018009228
30,0.414583333333333,0.105,1.22291666666667,0.0614291467776191,0.145583732805473,0.145583732805473,0.000659260018009228,0.104414565460948,0.0999585037272901,0.0999585037272901,0.000659260018009228,0.118192235872904,0.174533,0.174533,0.000659260018009228,0.191709684533374,0.0911683763131683,0.0911683763131683,0.000659260018009228
31,0.414583333333333,0.105,1.31875,0.0675930195947037,0.146681673274129,0.146681673274129,0.000659260018009228,0.112215305096973,0.146681807862974,0.146681807862974,0.000659260018009228,0.123783733456457,0.103996285626021,0.103996285626021,0.000659260018009228,0.238997077837858,0.134661047480038,0.134661047480038,0.000659260018009228
32,0.414583333333333,0.105,1.41458333333333,0.0895717977442754,0.273343201966361,0.273343201966361,0.000659260018009228,0.149803226825047,0.174533,0.174533,0.000659260018009228,0.141309243023896,0.139295143309915,0.139295143309915,0.000659260018009228,0.22895610472756,0.152330510938045,0.152330510938045,0.000659260018009228
33,0.414583333333333,0.105,1.51041666666667,0.0757708705253239,0.15,0.243193199847298,0.000659260018009228,0.121421449692997,0.15,0.174533,0.000659260018009228,0.194729294736366,0.174533,0.174533,0.000659260018009228,0.239906307421453,0.15,0.174533,0.000659260018009228
34,0.414583333333333,0.105,1.60625,0.110426131218931,0.0585139199940339,0.0585139199940339,0.000659260018009228,0.171803999027515,0.0585023454562643,0.0585023454562643,0.000659260018009228,0.244728453770546,0.0486741529410226,0.0486741529410226,0.000659260018009228,0.339538737538087,0.0337850585648005,0.0337850585648005,0.000659260018009228
35,0.414583333333333,0.105,1.70208333333333,0.107686224901728,0.05,0.0663789057314768,0.000659260018009228,0.170516527946197,0.05,0.077990426753008,0.000659260018009228,0.225996439078699,0.0226522230561386,0.0226522230561386,0.000659260018009228,0.345612570784671,0.05,0.0872665374002835,0.000659260018009228
38,0.414583333333333,0.147,0.839583333333333,0.0872728074427593,3.94734773756511e-08,3.94734773756511e-08,0.000659260018009228,0.390085903328329,0.0436333061004253,0.0436333061004253,0.000659260018009227,0.119869750244302,0.0827889550132443,0.0827889550132443,0.000659260018009228,0.471912519513032,0.0155824356052803,0.0155824356052803,0.000659260018009227
39,0.414583333333333,0.147,0.935416666666667,0.0559583046560593,0.121521772395305,0.121521772395305,0.000659260018009228,0.394782746495071,0.0348775579605847,0.0348775579605847,0.000659260018009227,0.0981490532164095,0.0333043608020076,0.0333043608020076,0.000659260018009228,0.19261684899538,0.130899768700142,0.130899768700142,0.000659260018009228
40,0.414583333333333,0.147,1.03125,0.0538048289493167,0.0632321106266627,0.0632321106266627,0.000659260018009228,0.126494599801649,0.174533,0.174533,0.000659260018009228,0.130990967245141,0.0632319180841558,0.0632319180841558,0.000659260018009228,0.203710123594138,0.105242138663114,0.105242138663114,0.000659260018009228
41,0.414583333333333,0.147,1.12708333333333,0.0676152332856861,0.15,0.263660910551308,0.000659260018009228,0.126923352681267,0.174533,0.174533,0.000659260018009228,0.175457754530147,0.15,0.174533,0.000659260018009228,0.260482282833101,0.130899768700142,0.130899768700142,0.000659260018009228
42,0.414583333333333,0.147,1.22291666666667,0.0543429728863835,0.122685373169191,0.122685373169191,0.000659260018009228,0.109116920411812,0.0664101791740688,0.0664101791740688,0.000659260018009228,0.114501514226534,0.148081555767655,0.148081555767655,0.000659260018009228,0.19231871314544,0.0573136937063778,0.0573136937063778,0.000659260018009228
43,0.414583333333333,0.147,1.31875,0.0804352920311008,0.156181571267864,0.156181571267864,0.000659260018009228,0.115528201951483,0.114630951550022,0.114630951550022,0.000659260018009228,0.116891146197121,0.070586222616849,0.070586222616849,0.000659260018009228,0.245658528923875,0.174533,0.174533,0.000659260018009228
44,0.414583333333333,0.147,1.41458333333333,0.0830430968214234,0.216885014690244,0.216885014690244,0.000659260018009228,0.154157455132955,0.174533,0.174533,0.000659260018009228,0.128193306590435,0.107021505259241,0.107021505259241,0.000659260018009228,0.225360932292124,0.120446879084828,0.120446879084828,0.000659260018009228
45,0.414583333333333,0.147,1.51041666666667,0.071633225181218,0.15,0.213645693988675,0.000659260018009228,0.127444898638515,0.15,0.174533,0.000659260018009228,0.189259644296375,0.174533,0.174533,0.000659260018009228,0.235733429880013,0.15,0.174533,0.000659260018009228
46,0.414583333333333,0.147,1.60625,0.106394793637949,0.0334745789666164,0.0334745789666164,0.000659260018009228,0.179398324100135,0.033326940273166,0.033326940273166,0.000659260018009228,0.23739984542571,0.00369450496836099,0.00369450496836099,0.000659260018009228,0.241182378878529,0.05,0.142104430804912,0.000659260018009228
47,0.414583333333333,0.147,1.70208333333333,0.106065317609622,0.05,0.0676740228446968,0.000659260018009228,0.177666768778937,0.0449976953791589,0.0449976953791589,0.000659260018009228,0.251843568817719,0.05,0.0857754758743978,0.000659260018009228,0.347836587300367,0.05,0.0579971494696059,0.000659260018009228
51,0.414583333333333,0.189,0.935416666666667,0.0602571886620585,0.139832737455581,0.139832737455581,0.000659260018009228,0.109797984922093,0.111924041830877,0.111924041830877,0.000659260018009228,0.111646531029434,0.0532908294606607,0.0532908294606607,0.000659260018009228,0.205086531365393,0.130899768700142,0.130899768700142,0.000659260018009228
52,0.414583333333333,0.189,1.03125,0.0568590273113008,0.0826003423050343,0.0826003423050343,0.000659260018009228,0.134199105882245,0.174533,0.174533,0.000659260018009228,0.133955380095821,0.0826002390445093,0.0826002390445093,0.000659260018009228,0.224442438021833,0.123830652901967,0.123830652901967,0.000659260018009228
53,0.414583333333333,0.189,1.12708333333333,0.0706791248768321,0.15,0.280023966319736,0.000659260018009228,0.136521975696932,0.174533,0.174533,0.000659260018009228,0.180319271572569,0.15,0.174533,0.000659260018009228,0.277243925558809,0.130899768700142,0.130899768700142,0.000659260018009228
54,0.414583333333333,0.189,1.22291666666667,0.0494440749651617,0.140977005372879,0.140977005372879,0.000659260018009228,0.124572469559406,0.0857162013469721,0.0857162013469721,0.000659260018009228,0.119883976680863,0.165966754615881,0.165966754615881,0.000659260018009228,0.196199540440609,0.14748873205294,0.14748873205294,0.000659260018009228
55,0.414583333333333,0.189,1.31875,0.0776775598776639,0.101370717338029,0.101370717338029,0.000659260018009228,0.129567223614067,0.133057882343078,0.133057882343078,0.000659260018009228,0.121201876248592,0.0898109808531262,0.0898109808531262,0.000659260018009228,0.255695917607017,0.174533,0.174533,0.000659260018009228
56,0.414583333333333,0.189,1.41458333333333,0.0792961753721626,0.155058949063886,0.155058949063886,0.000659260018009228,0.157189826579961,0.174533,0.174533,0.000659260018009228,0.144756197691453,0.125579089130954,0.125579089130954,0.000659260018009228,0.304055813248254,0.174533,0.174533,0.000659260018009228
57,0.414583333333333,0.189,1.51041666666667,0.0701695993821778,0.15,0.230607430382078,0.000659260018009228,0.140274333351454,0.15,0.174533,0.000659260018009228,0.205377731129611,0.174533,0.174533,0.000659260018009228,0.245694037953372,0.15,0.174533,0.000659260018009228
58,0.414583333333333,0.189,1.60625,0.0403023168334644,0.05,0.0611642896367764,0.000659260018009228,0.186525490259759,0.0506192201599409,0.0506192201599409,0.000659260018009228,0.139079541330248,0.05,0.130899768700142,0.000659260018009228,0.255994944747469,0.05,0.174533,0.000659260018009228
59,0.414583333333333,0.189,1.70208333333333,0.106520490187515,0.05,0.0615022480701355,0.000659260018009228,0.165780170933647,0.0108487934844361,0.0108487934844361,0.000659260018009228,0.252892791446956,0.05,0.0792481328239443,0.000659260018009228,0.347254714087543,0.05,0.0705409941151649,0.000659260018009228
62,0.414583333333333,0.231,0.839583333333333,0.0951038474327851,0.0669521465072491,0.0669521465072491,0.000659260018009228,0.276578083987571,0.0532717009719448,0.0532717009719448,0.000659260018009227,0.134750970996461,0.15,0.166895437358526,0.000659260018009228,0.240336732529436,0.058177666666667,0.058177666666667,0.000659260018009242
63,0.414583333333333,0.231,0.935416666666667,0.0722619532922171,0.15,0.206012131726129,0.000659260018009228,0.138456324272332,0.15,0.174533,0.000659260018009228,0.126235818734119,0.124765590171719,0.124765590171719,0.000659260018009228,0.225574988061587,0.130899768700142,0.130899768700142,0.000659260018009228
64,0.414583333333333,0.231,1.03125,0.0698398492612366,0.15,0.152138609291416,0.000659260018009228,0.146118131548193,0.174533,0.174533,0.000659260018009228,0.145982768113386,0.15,0.15213852368337,0.000659260018009228,0.248505597689075,0.130899768700142,0.130899768700142,0.000659260018009228
65,0.414583333333333,0.231,1.12708333333333,0.0835062631241185,0.15,0.190388247342954,0.000659260018009228,0.15042491781019,0.174533,0.174533,0.000659260018009228,0.191516302243578,0.15,0.174533,0.000659260018009228,0.296615379976557,0.130899768700142,0.130899768700142,0.000659260018009228
66,0.414583333333333,0.231,1.22291666666667,0.0484201477435969,0.207094420155539,0.207094420155539,0.000659260018009228,0.140625760056773,0.155057702091351,0.155057702091351,0.000659260018009228,0.131392598690712,0.174533,0.174533,0.000659260018009228,0.213843144926744,0.174533,0.174533,0.000659260018009228
67,0.414583333333333,0.231,1.31875,0.0790419600776541,0.0587666832912461,0.0587666832912461,0.000659260018009228,0.148387270139025,0.174533,0.174533,0.000659260018009228,0.13345325373387,0.158896483257833,0.158896483257833,0.000659260018009228,0.275678644528947,0.174533,0.174533,0.000659260018009228
68,0.414583333333333,0.231,1.41458333333333,0.0789068002619862,0.0954158297699959,0.0954158297699959,0.000659260018009228,0.174534927235835,0.174533,0.174533,0.000659260018009228,0.160295099265153,0.174533,0.174533,0.000659260018009228,0.322122079034843,0.174533,0.174533,0.000659260018009228
69,0.414583333333333,0.231,1.51041666666667,0.0715507496439049,0.15,0.292423316930972,0.000659260018009228,0.158190966440849,0.15,0.174533,0.000659260018009228,0.216468093893845,0.174533,0.174533,0.000659260018009228,0.266617851053937,0.15,0.174533,0.000659260018009228
70,0.414583333333333,0.231,1.60625,0.06750596488421,0.05,0.281431442366557,0.000659260018009228,0.157048706423603,0.05,0.174533,0.000659260018009228,0.147264684528721,0.05,0.130899768700142,0.000659260018009228,0.278418840155898,0.05,0.174533,0.000659260018009228
71,0.414583333333333,0.231,1.70208333333333,0.108855041109192,0.0499699884368618,0.0499699884368618,0.000659260018009228,0.196348572252181,0.05,0.0508681089402918,0.000659260018009228,0.256737758489158,0.05,0.0653196627345189,0.000659260018009228,0.362010331056452,0.05,0.0679577000072398,0.000659260018009228
72,0.414583333333333,0.273,0.647916666666667,0.233137971645825,4.47594239894045e-07,4.47594239894045e-07,0.000659260018009227,0.394503456437296,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.282271871410526,4.50747845714972e-07,4.50747845714972e-07,0.000659260018009227,0.475676651848621,0.0220083839561969,0.0220083839561969,0.000659260018009228
73,0.414583333333333,0.273,0.74375,0.238004988965506,4.40405161228341e-07,4.40405161228341e-07,0.000659260018009241,0.39787625701081,0.0449871043769206,0.0449871043769206,0.000659260018009228,0.309651994151349,1.000000000001e-06,1.000000000001e-06,0.000659260018009227,0.34035387561301,0.024378684859695,0.024378684859695,0.000659260018009228
74,0.414583333333333,0.273,0.839583333333333,0.101423827624598,0.0903795123875768,0.0903795123875768,0.000659260018009228,0.287835544156634,0.0548174137247281,0.0548174137247281,0.000659260018009227,0.144599023040312,0.15,0.192804371491029,0.000659260018009228,0.256864415191449,0.058177666666667,0.058177666666667,0.000659260018009242
75,0.414583333333333,0.273,0.935416666666667,0.0771023643580472,0.15,0.313333925752542,0.000659260018009228,0.16367002663089,0.15,0.174533,0.000659260018009228,0.139253410837669,0.15,0.238679311219929,0.000659260018009228,0.245591334865964,0.130899768700142,0.130899768700142,0.000659260018009228
76,0.414583333333333,0.273,1.03125,0.0734968847725023,0.15,0.263673369237174,0.000659260018009228,0.157989524114116,0.174533,0.174533,0.000659260018009228,0.158591935869643,0.15,0.174533,0.000659260018009228,0.270800932294108,0.130899768700142,0.130899768700142,0.000659260018009228
77,0.414583333333333,0.273,1.12708333333333,0.0895619930031203,0.15,0.177415188945457,0.000659260018009228,0.164013496309243,0.174533,0.174533,0.000659260018009228,0.202942457076074,0.15,0.174533,0.000659260018009228,0.316506630490051,0.130899768700142,0.130899768700142,0.000659260018009228
78,0.414583333333333,0.273,1.22291666666667,0.0516290357080792,0.3,0.314337591741065,0.000659260018009228,0.155853244935854,0.174533,0.174533,0.000659260018009228,0.14311957427121,0.174533,0.174533,0.000659260018009228,0.230727380358401,0.174533,0.174533,0.000659260018009228
79,0.414583333333333,0.273,1.31875,0.0827792649765182,0.0263591777519676,0.0263591777519676,0.000659260018009228,0.166797473047737,0.174533,0.174533,0.000659260018009228,0.160196450737819,0.174533,0.174533,0.000659260018009241,0.297492266462271,0.174533,0.174533,0.000659260018009228
80,0.414583333333333,0.273,1.41458333333333,0.0312535249566516,0.15,0.255506516942035,0.000659260018009227,0.192859896049045,0.174533,0.174533,0.000659260018009228,0.197791463338942,0.174533,0.174533,0.000659260018009228,0.340386854073218,0.174533,0.174533,0.000659260018009228
81,0.414583333333333,0.273,1.51041666666667,0.0745125943772356,0.15,0.394121920129454,0.000659260018009228,0.17709442961411,0.15,0.174533,0.000659260018009228,0.224180662221175,0.174533,0.174533,0.000659260018009228,0.289507427947786,0.15,0.174533,0.000659260018009228
82,0.414583333333333,0.273,1.60625,0.0702818965513994,0.05,0.383775497623549,0.000659260018009228,0.176224522844761,0.05,0.174533,0.000659260018009228,0.158785388038434,0.05,0.130899768700142,0.000659260018009228,0.300452135415709,0.05,0.174533,0.000659260018009228
83,0.414583333333333,0.273,1.70208333333333,0.1114796652323,0.0294857157808763,0.0294857157808763,0.000659260018009228,0.213217474855977,0.0307434717684609,0.0307434717684609,0.000659260018009228,0.260541096172809,0.0434587655000216,0.0434587655000216,0.000659260018009228,0.376803935860979,0.05,0.0556086740473862,0.000659260018009228
84,0.414583333333333,0.315,0.647916666666667,0.22529336734269,4.44846683045341e-07,4.44846683045341e-07,0.000659260018009227,0.385674700633299,0.0436333061004253,0.0436333061004253,0.000659260018009228,0.263377472504093,5.28655276665901e-07,5.28655276665901e-07,0.000659260018009227,0.466670001415829,0.0219172451914693,0.0219172451914693,0.000659260018009228
85,0.414583333333333,0.315,0.74375,0.22961865867521,4.38377634859322e-07,4.38377634859322e-07,0.000659260018009241,0.386777097345404,0.0448312821965366,0.0448312821965366,0.000659260018009228,0.286455402100804,3.8079293496196e-07,3.8079293496196e-07,0.000659260018009241,0.351964594255858,0.0252212181397933,0.0252212181397933,0.000659260018009228
86,0.414583333333333,0.315,0.839583333333333,0.104240328990172,0.138101612152055,0.138101612152055,0.000659260018009228,0.29558717471711,0.0562037115966254,0.0562037115966254,0.000659260018009227,0.151568844853034,0.15,0.200225291406362,0.000659260018009228,0.269084867827158,0.058177666666667,0.058177666666667,0.000659260018009242
87,0.414583333333333,0.315,0.935416666666667,0.0802660132913076,0.15,0.454856506375909,0.000659260018009228,0.181356630646541,0.15,0.174533,0.000659260018009228,0.1471231953678,0.15,0.261799462599716,0.000659260018009228,0.25906679138041,0.130899768700142,0.130899768700142,0.000659260018009228
88,0.414583333333333,0.315,1.03125,0.0756629421829987,0.15,0.33810058454632,0.000659260018009228,0.16601486584063,0.174533,0.174533,0.000659260018009228,0.16625063494589,0.15,0.174533,0.000659260018009228,0.285838978233299,0.130899768700142,0.130899768700142,0.000659260018009228
89,0.414583333333333,0.315,1.12708333333333,0.0940353035092725,0.130301198536094,0.130301198536094,0.000659260018009228,0.173325744894587,0.174533,0.174533,0.000659260018009228,0.209921784390337,0.15,0.174533,0.000659260018009228,0.331348176863299,0.130899768700142,0.130899768700142,0.000659260018009228
90,0.414583333333333,0.315,1.22291666666667,0.0563878418060303,0.3,0.346505440794198,0.000659260018009228,0.16593599935327,0.174533,0.174533,0.000659260018009228,0.150849763497838,0.174533,0.174533,0.000659260018009228,0.281012305225183,0.174533,0.174533,0.000659260018009228
91,0.414583333333333,0.315,1.31875,0.055409173040297,0.3,0.358276750062279,0.000659260018009228,0.181301149549514,0.174533,0.174533,0.000659260018009228,0.168254529870298,0.174533,0.174533,0.000659260018009241,0.317103752624006,0.174533,0.174533,0.000659260018009228
92,0.414583333333333,0.315,1.41458333333333,0.0433778347318866,0.15,0.356496859376734,0.000659260018009227,0.209016297008928,0.174533,0.174533,0.000659260018009228,0.204604663789027,0.174533,0.174533,0.000659260018009228,0.353976636291975,0.174533,0.174533,0.000659260018009228
93,0.414583333333333,0.315,1.51041666666667,0.0770909738380679,0.15,0.38024241813081,0.000659260018009228,0.193232375828771,0.15,0.174533,0.000659260018009228,0.22822278858763,0.174533,0.174533,0.000659260018009228,0.307167866170369,0.15,0.174533,0.000659260018009228
94,0.414583333333333,0.315,1.60625,0.0730190045350896,0.05,0.354714219775208,0.000659260018009228,0.192670832214188,0.05,0.174533,0.000659260018009228,0.167404266999648,0.05,0.130899768700142,0.000659260018009228,0.316306496366852,0.05,0.174533,0.000659260018009228
95,0.414583333333333,0.315,1.70208333333333,0.113722082768143,0.0103678891683314,0.0103678891683314,0.000659260018009228,0.228220592110528,0.000819620863182768,0.000819620863182768,0.000659260018009228,0.266458448694626,0.05,0.0971760563729553,0.000659260018009228,0.385418901628534,0.05,0.0726641122470906,0.000659260018009228
98,0.414583333333333,0.357,0.839583333333333,0.110657085790361,0.15,0.20023908104054,0.000659260018009228,0.295636715026243,0.057371622299152,0.057371622299152,0.000659260018009227,0.153370552024975,0.15,0.185513322354263,0.000659260018009228,0.273085831457347,0.058177666666667,0.058177666666667,0.000659260018009242
99,0.414583333333333,0.357,0.935416666666667,0.0802313357544413,0.15,0.407679956490805,0.000659260018009228,0.190271565796192,0.15,0.174533,0.000659260018009228,0.148563320233284,0.15,0.261799462599716,0.000659260018009228,0.262685565313979,0.130899768700142,0.130899768700142,0.000659260018009228
100,0.414583333333333,0.357,1.03125,0.074729209945854,0.15,0.242297778123603,0.000659260018009228,0.16752132932992,0.174533,0.174533,0.000659260018009228,0.166628579257488,0.15,0.174533,0.000659260018009228,0.290812883945336,0.130899768700142,0.130899768700142,0.000659260018009228
101,0.414583333333333,0.357,1.12708333333333,0.0949142073744257,0.0570105538993794,0.0570105538993794,0.000659260018009228,0.17565644137875,0.174533,0.174533,0.000659260018009228,0.209913002614751,0.15,0.174533,0.000659260018009228,0.337624051733788,0.130899768700142,0.130899768700142,0.000659260018009228
102,0.414583333333333,0.357,1.22291666666667,0.0591986882622774,0.3,0.313503315143613,0.000659260018009228,0.168990002028091,0.174533,0.174533,0.000659260018009228,0.152367397599144,0.174533,0.174533,0.000659260018009228,0.285690099745232,0.174533,0.174533,0.000659260018009228
103,0.414583333333333,0.357,1.31875,0.0697191274142042,0.3,0.469781778735512,0.000659260018009228,0.189796108583299,0.174533,0.174533,0.000659260018009228,0.168316531492791,0.174533,0.174533,0.000659260018009241,0.324058238314796,0.106364532537903,0.106364532537903,0.000659260018009228
104,0.414583333333333,0.357,1.41458333333333,0.0980759885227534,0.162441003970379,0.162441003970379,0.000659260018009228,0.220356962996962,0.159038145463455,0.159038145463455,0.000659260018009228,0.204263695407241,0.174533,0.174533,0.000659260018009228,0.359559489255126,0.174533,0.174533,0.000659260018009228
105,0.414583333333333,0.357,1.51041666666667,0.0773501461608459,0.15,0.343304743009965,0.000659260018009228,0.20396158237456,0.15,0.174533,0.000659260018009228,0.225926581341956,0.174533,0.174533,0.000659260018009228,0.315674262665967,0.15,0.174533,0.000659260018009228
106,0.414583333333333,0.357,1.60625,0.0736100161619079,0.05,0.316455902641987,0.000659260018009228,0.203628919952368,0.05,0.174533,0.000659260018009228,0.169481948026659,0.05,0.0922277132241325,0.000659260018009228,0.322878147466434,0.05,0.174533,0.000659260018009228
107,0.414583333333333,0.357,1.70208333333333,0.12301284547348,0.00147009312281998,0.00147009312281998,0.000659260018009228,0.230788579926698,0.000169923348883771,0.000169923348883771,0.000659260018009228,0.263217634733301,0.05,0.060762782269393,0.000659260018009228,0.38969378619883,0.0461649151086723,0.0461649151086723,0.000659260018009228
110,0.414583333333333,0.399,0.839583333333333,0.108521345969204,0.15,0.153161287286466,0.000659260018009228,0.283185657992354,0.0562972918620044,0.0562972918620044,0.000659260018009227,0.148494855364144,0.143025424823678,0.143025424823678,0.000659260018009228,0.265981173244769,0.0316810469225923,0.0316810469225923,0.000659260018009242
111,0.414583333333333,0.399,0.935416666666667,0.0759567646777685,0.15,0.27997294475785,0.000659260018009228,0.189378140531078,0.15,0.174533,0.000659260018009228,0.142529962488554,0.15,0.261799462599716,0.000659260018009228,0.254506431186192,0.130899768700142,0.130899768700142,0.000659260018009228
112,0.414583333333333,0.399,1.03125,0.0696388336958878,0.137260094979268,0.137260094979268,0.000659260018009228,0.16064373897279,0.174533,0.174533,0.000659260018009228,0.158817562147163,0.15,0.174533,0.000659260018009228,0.284183318127164,0.130899768700142,0.130899768700142,0.000659260018009228
