timestamp,planning_attempt_id,planning_time_limit,number_of_attempts,mode,candidate_id,lift,yaw,pitch,stage,joint_limit_valid,ik_success,collision_free,planning_success,failure_reason,planning_time_ms,trajectory_points,joint_path_length,end_effector_position_error,end_effector_orientation_error,ik_seeds_tested,collision_free_ik_count,ik_failure_pairs
"2026-08-12T07:51:33+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_5",0,0,0,"APPROACH",1,1,1,1,"",188.173557,44,3.22009745780886,0.00442143085793558,0.0276804645253265,30,30,""
"2026-08-12T07:51:34+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_5",0,0,0,"INSERTION",1,1,1,1,"",145.346794,9,0.159311959912398,0.00320574477411045,0.015403125716221,30,30,""
"2026-08-12T07:51:35+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_5",0,0,0,"GRASP",1,1,1,1,"",320.529847,71,5.25558974798433,0.00361866291863658,0.0223664071271213,30,30,""
"2026-08-12T07:51:37+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_5",0,0,0,"LIFT",1,1,1,1,"",256.356578,65,4.45081305844455,0.00498005072794037,0.0200100046116033,30,30,""
"2026-08-12T07:51:37+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_5",0,0,0,"EXTRACTION",1,1,1,1,"",41.190684,11,0.298777603794101,0.00286635023682659,0.039340833293651,30,30,""
"2026-08-12T07:51:48+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_6",0.05,0,0,"APPROACH",1,1,1,1,"",109.824004,57,5.44206959457537,0.00389377122013973,0.0350465578673738,30,30,""
"2026-08-12T07:51:49+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_6",0.05,0,0,"INSERTION",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",376.232233,0,0,nan,nan,30,30,""
"2026-08-12T07:51:51+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_7",0.1,0,0,"APPROACH",1,1,1,1,"",198.925171,56,3.91168970150209,0.00483931398374507,0.0377795720527188,30,30,""
"2026-08-12T07:51:52+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_7",0.1,0,0,"INSERTION",1,1,1,1,"",365.74813,12,0.348589894336785,0.00330204270025953,0.0120652889742576,30,30,""
"2026-08-12T07:51:53+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_7",0.1,0,0,"GRASP",1,1,1,1,"",285.170878,9,0.16718842951597,0.00304633606858216,0.0169822714888886,30,30,""
"2026-08-12T07:51:53+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_7",0.1,0,0,"LIFT",1,1,1,1,"",47.704221,13,0.490943825852148,0.00490028345750081,0.0291983311438301,30,30,""
"2026-08-12T07:51:54+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_7",0.1,0,0,"EXTRACTION",1,1,1,1,"",50.233457,13,0.460887691652549,0.00307454043928426,0.0302320318493878,30,30,""
"2026-08-12T07:51:59+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_8",0.15,0,0,"APPROACH",1,1,1,1,"",108.02899,56,4.10333647680543,0.00487653041184605,0.0350309575624052,30,30,""
"2026-08-12T07:52:00+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_8",0.15,0,0,"INSERTION",1,1,1,1,"",171.124367,12,0.385019286322068,0.00481192599571949,0.0272474170364131,30,30,""
"2026-08-12T07:52:01+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_8",0.15,0,0,"GRASP",1,1,1,1,"",118.547551,22,1.226220470532,0.00347774313913422,0.03083523868748,30,30,""
"2026-08-12T07:52:01+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_8",0.15,0,0,"LIFT",1,1,1,1,"",60.291078,17,0.818080827066132,0.00453546461816913,0.0321541876099413,30,30,""
"2026-08-12T07:52:02+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_8",0.15,0,0,"EXTRACTION",1,1,1,1,"",60.952657,24,1.72614809801694,0.00361925786256711,0.0476715393573844,30,30,""
"2026-08-12T07:52:09+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_9",0,0,0,"APPROACH",1,1,1,0,"MOTION_PLANNING_FAILURE:CODE_-2",167.26683,0,0,nan,nan,30,30,""
"2026-08-12T07:52:10+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_10",0.05,0,0,"APPROACH",1,1,1,1,"",214.938963,54,5.14630064459317,0.00437376364371802,0.0191164962755812,30,30,""
"2026-08-12T07:52:11+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_10",0.05,0,0,"INSERTION",1,1,1,1,"",292.669265,9,0.196166485404876,0.00346495674010738,0.0232063179378913,30,30,""
"2026-08-12T07:52:13+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_10",0.05,0,0,"GRASP",1,1,1,1,"",254.734597,71,5.04296640248152,0.00394645614879226,0.0294944918474626,30,30,""
"2026-08-12T07:52:14+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_10",0.05,0,0,"LIFT",1,1,1,1,"",63.877139,17,0.846698573721195,0.00215703886848018,0.0347661572589894,30,30,""
"2026-08-12T07:52:14+0900","offline_reference_generation_1",30,10,"LIFT_ONLY","offline_reference_trial_10",0.05,0,0,"EXTRACTION",1,1,1,1,"",68.145413,22,1.35054714543311,0.00456126273799247,0.0283296454649565,30,30,""
