timestamp,point_id,tcp_x,tcp_y,tcp_z,configuration,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T13:46:00Z,601,0.560416666666667,0.021,0.74375,LIFT_YAW_PITCH,1,REACHABLE,168,3,0.55,-0.0872664625997165,0,0.0249909411179472,0.0249909411179472,0.000659260018009228,0.362943621336346,0.231577840215337,8.60637789155709,0,,1321.084336
2026-08-18T13:46:00Z,623,0.560416666666667,0.063,1.70208333333333,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.05,-0.174532,0,6.70857450035811e-07,6.70857450035811e-07,0.000659260018009228,0.472565498925788,0.267617181741684,7.76459729591574,6.63976748227644e-06,,2451.044681
2026-08-18T13:46:00Z,635,0.560416666666667,0.105,1.70208333333333,LIFT_YAW_PITCH,1,REACHABLE,24,3,0.05,0,0.0436332312998582,0.0110999847568836,0.0110999847568836,0.000659260018009228,0.489818870292731,0.274902535493912,7.58790463735717,0,,180.280868
2026-08-18T13:46:00Z,721,0.589583333333333,0.021,0.74375,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.55,-0.0872664625997165,0,0.0252680438046684,0.0252680438046684,0.000659260018009228,0.36633153505511,0.217748545739499,9.23995462785745,4.44044602684717e-07,,2395.991768
2026-08-18T13:46:00Z,767,0.589583333333333,0.147,1.70208333333333,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.05,-0.174532,0,1.000000000001e-06,1.000000000001e-06,0.000659260018009228,0.499408925237906,0.262345734663536,7.92617248196402,0,,2461.400211
2026-08-18T13:46:00Z,779,0.589583333333333,0.189,1.70208333333333,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.05,-0.174532,0,1.000000000001e-06,1.000000000001e-06,0.000659260018009228,0.497364101252246,0.250732527766042,8.29747934858811,0,,2457.780652
2026-08-18T13:46:00Z,970,0.647916666666667,0.021,1.60625,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.05,-0.0872664625997165,0,0.05,0.0508163812073541,0.000659260018009228,0.458505545334508,0.2709258827803,7.74855537342605,0,,2386.721926
2026-08-18T13:46:00Z,1074,0.647916666666667,0.399,1.22291666666667,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.3,0,0.174532925199433,1.8059141997373e-06,1.8059141997373e-06,0.000659260018009228,0.230599663259284,0.12322271770962,17.0068233833247,0,,2438.938106
2026-08-18T13:46:00Z,1075,0.647916666666667,0.399,1.31875,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.2,0,0.174532925199433,1.7721737746168e-06,1.7721737746168e-06,0.000659260018009228,0.229780117766005,0.122745304468155,17.0740560182568,4.41034096090459e-07,,2434.397508
2026-08-18T13:46:00Z,1077,0.647916666666667,0.399,1.51041666666667,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.05,0,0.174532925199433,0.0217412559452843,0.0217412559452843,0.000659260018009227,0.291475538688151,0.138389216818372,15.6322218745849,0,,2426.170206
2026-08-18T13:46:00Z,1170,0.677083333333333,0.315,1.22291666666667,LIFT_YAW_PITCH,1,REACHABLE,176,3,0.35,0,0.130899693899575,0.130268937652803,0.130268937652803,0.000659260018009228,0.364693211346086,0.174826719330457,12.1908410046463,0,,1414.625653
2026-08-18T13:46:00Z,1173,0.677083333333333,0.315,1.51041666666667,LIFT_YAW_PITCH,1,REACHABLE,300,2,0.05,0,0.130899693899575,0.05,0.142091438325771,0.000659260018009241,0.358167649682202,0.171800295157747,12.3717424055582,1.32879595813801e-06,,2436.707213
2026-08-18T13:46:00Z,1218,0.70625,0.063,1.22291666666667,LIFT_YAW_PITCH,1,REACHABLE,300,2,0.35,0,0.174532925199433,0.0907733001138289,0.0907733001138289,0.000659260018009228,0.411580966767918,0.220081120259386,9.53850106140045,0,,2530.69263
2026-08-18T13:46:00Z,1221,0.70625,0.063,1.51041666666667,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.05,0,0.174532925199433,0.05,0.0594160702062845,0.000659260018009227,0.395614237255731,0.212049217759285,9.81260709937227,5.14683605407933e-06,,2445.287599
2026-08-18T13:46:00Z,1278,0.70625,0.273,1.22291666666667,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.3,0,0.174532925199433,0.0231183083611863,0.0231183083611863,0.000659260018009227,0.347999464557019,0.16542590817658,12.7956285246086,7.88495335300145e-08,,2497.090482
2026-08-18T13:46:00Z,1279,0.70625,0.273,1.31875,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.25,0,0.174532925199433,0.0100637240886656,0.0100637240886656,0.000659260018009228,0.374255520741853,0.177002940278233,11.9863841859674,8.9108445571221e-07,,2465.309961
2026-08-18T13:46:00Z,1281,0.70625,0.273,1.51041666666667,LIFT_YAW_PITCH,1,REACHABLE,300,1,0.05,0,0.174532925199433,0.05,0.051626613812185,0.000659260018009227,0.369909024859139,0.17572924600455,12.1009963780485,2.98023223876953e-08,,2437.948417
