configuration,lift_ratio,lift_value,attempted_states,own_valid_states,nested_pool_states,inherited_states,slice_status,x_min,x_max,y_min,y_max,z_min,z_max,front_min_observed_radius,front_max_observed_radius,right_min_observed_radius,right_max_observed_radius,mean_joint_margin,min_joint_margin,mean_self_clearance,min_self_clearance,self_collision_rejection_count,front_observed_gap_count,right_observed_gap_count
LIFT_PITCH,0.0,0.0,2000,1126,3030,1904,VALID_ENDPOINTS,-0.177801825222165,0.752317946681037,-0.0767011372398786,0.588487465457948,1.09063863617111,1.9904332792857,0.007549271455828219,0.5610757967077102,0.0031426340125766503,0.5066019225205296,0.12033618777657777,7.225118122200502e-05,0.0006580461290342818,1.27870115979173e-05,874,140,292
LIFT_PITCH,0.25,0.175,2000,1101,2957,1856,VALID_ENDPOINTS,-0.177801825222165,0.752317946681037,-0.0767011372398786,0.588487465457948,0.915638636171109,1.8154332792857,0.007549271455828219,0.5610757967077102,0.0031426340125766503,0.5066019225205296,0.12067989029734105,7.225118122200502e-05,0.0006579291824375078,1.27870115981634e-05,899,132,300
LIFT_PITCH,0.5,0.35,2000,1074,2879,1805,VALID_ENDPOINTS,-0.176287346368735,0.752317946681037,-0.0767011372398786,0.588487465457948,0.740638636171109,1.6404332792857,0.007549271455828006,0.5610757967077102,0.0031426340125766503,0.5066019225205297,0.12147570045855746,7.225118122200502e-05,0.0006575665712860434,1.27870115981378e-05,926,124,305
LIFT_PITCH,0.75,0.525,2000,1053,2817,1764,VALID_ENDPOINTS,-0.176287346368735,0.752317946681037,-0.0767011372398786,0.588487465457948,0.565638636171109,1.4654332792857,0.007549271455828006,0.561075796707711,0.0031426340125766503,0.5066019225205289,0.12151657833906285,7.225118122200502e-05,0.0006574250270156161,1.27870115981378e-05,947,122,310
LIFT_PITCH,1.0,0.7,2000,0,0,0,NO_VALID_STATE_SELF_COLLISION,,,,,,,,,,,,,,,2000,0,0
LIFT_YAW_PITCH,0.0,0.0,2000,1276,6209,4933,VALID_ENDPOINTS,-0.197452128963973,0.753704091443162,-0.0920602867421718,0.601988617860235,1.09063863617111,1.9904332792857,0.005705952985564743,0.5842590329186934,0.0031426340125766503,0.5088139018573579,0.08603593319780241,6.657905579909862e-07,0.0006578044766524602,1.27870115979173e-05,724,128,167
LIFT_YAW_PITCH,0.25,0.175,2000,1244,6052,4808,VALID_ENDPOINTS,-0.197452128963973,0.753704091443162,-0.0920602867421718,0.601988617860235,0.915638636171109,1.8154332792857,0.005705952985564743,0.5842590329186934,0.0031426340125766503,0.5088139018573579,0.08619718961533344,6.657905579909862e-07,0.0006575862252538745,1.27870115981634e-05,756,129,177
LIFT_YAW_PITCH,0.5,0.35,2000,1213,5886,4673,VALID_ENDPOINTS,-0.187882536429375,0.753704091443162,-0.0896950431250169,0.601988617860235,0.740638636171109,1.6404332792857,0.005705952985564784,0.5842590329186934,0.0031426340125766503,0.5088139018573604,0.08664708873514253,6.657905579909862e-07,0.0006573425367006724,1.27870115981378e-05,787,133,181
LIFT_YAW_PITCH,0.75,0.525,2000,1191,5766,4575,VALID_ENDPOINTS,-0.187882536429375,0.753704091443162,-0.0896950431250169,0.601988617860235,0.565638636171109,1.4654332792857,0.005705952985564784,0.5842590329186939,0.0031426340125766503,0.5088139018573604,0.08652944458148312,6.657905579909862e-07,0.0006571554621336204,1.27870115981378e-05,809,140,188
LIFT_YAW_PITCH,1.0,0.7,2000,0,0,0,NO_VALID_STATE_SELF_COLLISION,,,,,,,,,,,,,,,2000,0,0
