point_id,tcp_x,tcp_y,tcp_z,lift_only_success,lift_yaw_pitch_success,classification,confidence,lift_only_failure_reason,lift_yaw_pitch_failure_reason,lift_only_joint_margin,lift_yaw_pitch_joint_margin,lift_only_self_clearance,lift_yaw_pitch_self_clearance,lift_only_manipulability,lift_yaw_pitch_manipulability
58,0.414583333333333,0.189,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0403023168334644,0.255994944747469
59,0.414583333333333,0.189,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.106520490187515,0.347254714087543
60,0.414583333333333,0.231,0.647916666666667,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0221018382429785,,0.000659260018009228,,0.473613161493136
61,0.414583333333333,0.231,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0233247216083534,,0.000659260018009228,,0.325193865134104
62,0.414583333333333,0.231,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0669521465072491,0.058177666666667,0.000659260018009228,0.000659260018009242,0.0951038474327851,0.240336732529436
63,0.414583333333333,0.231,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0722619532922171,0.225574988061587
64,0.414583333333333,0.231,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0698398492612366,0.248505597689075
65,0.414583333333333,0.231,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0835062631241185,0.296615379976557
66,0.414583333333333,0.231,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.207094420155539,0.174533,0.000659260018009228,0.000659260018009228,0.0484201477435969,0.213843144926744
67,0.414583333333333,0.231,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0587666832912461,0.174533,0.000659260018009228,0.000659260018009228,0.0790419600776541,0.275678644528947
68,0.414583333333333,0.231,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0954158297699959,0.174533,0.000659260018009228,0.000659260018009228,0.0789068002619862,0.322122079034843
69,0.414583333333333,0.231,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0715507496439049,0.266617851053937
70,0.414583333333333,0.231,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.06750596488421,0.278418840155898
71,0.414583333333333,0.231,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0499699884368618,0.05,0.000659260018009228,0.000659260018009228,0.108855041109192,0.362010331056452
72,0.414583333333333,0.273,0.647916666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,4.47594239894045e-07,0.0220083839561969,0.000659260018009227,0.000659260018009228,0.233137971645825,0.475676651848621
73,0.414583333333333,0.273,0.74375,1,1,COMMON_REACHABLE,MEDIUM_CONFIDENCE,REACHABLE,REACHABLE,4.40405161228341e-07,0.024378684859695,0.000659260018009241,0.000659260018009228,0.238004988965506,0.34035387561301
74,0.414583333333333,0.273,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0903795123875768,0.058177666666667,0.000659260018009228,0.000659260018009242,0.101423827624598,0.256864415191449
75,0.414583333333333,0.273,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0771023643580472,0.245591334865964
76,0.414583333333333,0.273,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0734968847725023,0.270800932294108
77,0.414583333333333,0.273,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0895619930031203,0.316506630490051
78,0.414583333333333,0.273,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0516290357080792,0.230727380358401
79,0.414583333333333,0.273,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0263591777519676,0.174533,0.000659260018009228,0.000659260018009228,0.0827792649765182,0.297492266462271
80,0.414583333333333,0.273,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.174533,0.000659260018009227,0.000659260018009228,0.0312535249566516,0.340386854073218
81,0.414583333333333,0.273,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0745125943772356,0.289507427947786
82,0.414583333333333,0.273,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0702818965513994,0.300452135415709
83,0.414583333333333,0.273,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0294857157808763,0.05,0.000659260018009228,0.000659260018009228,0.1114796652323,0.376803935860979
84,0.414583333333333,0.315,0.647916666666667,1,1,COMMON_REACHABLE,MEDIUM_CONFIDENCE,REACHABLE,REACHABLE,4.44846683045341e-07,0.0219172451914693,0.000659260018009227,0.000659260018009228,0.22529336734269,0.466670001415829
85,0.414583333333333,0.315,0.74375,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,4.38377634859322e-07,0.0252212181397933,0.000659260018009241,0.000659260018009228,0.22961865867521,0.351964594255858
86,0.414583333333333,0.315,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.138101612152055,0.058177666666667,0.000659260018009228,0.000659260018009242,0.104240328990172,0.269084867827158
87,0.414583333333333,0.315,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0802660132913076,0.25906679138041
88,0.414583333333333,0.315,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0756629421829987,0.285838978233299
89,0.414583333333333,0.315,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.130301198536094,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0940353035092725,0.331348176863299
90,0.414583333333333,0.315,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0563878418060303,0.281012305225183
91,0.414583333333333,0.315,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.055409173040297,0.317103752624006
92,0.414583333333333,0.315,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.174533,0.000659260018009227,0.000659260018009228,0.0433778347318866,0.353976636291975
93,0.414583333333333,0.315,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0770909738380679,0.307167866170369
94,0.414583333333333,0.315,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0730190045350896,0.316306496366852
95,0.414583333333333,0.315,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0103678891683314,0.05,0.000659260018009228,0.000659260018009228,0.113722082768143,0.385418901628534
96,0.414583333333333,0.357,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
97,0.414583333333333,0.357,0.74375,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,0.0257804099796386,,0.000659260018009228,,0.354986437362232
98,0.414583333333333,0.357,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.058177666666667,0.000659260018009228,0.000659260018009242,0.110657085790361,0.273085831457347
99,0.414583333333333,0.357,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0802313357544413,0.262685565313979
100,0.414583333333333,0.357,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.074729209945854,0.290812883945336
101,0.414583333333333,0.357,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.0570105538993794,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0949142073744257,0.337624051733788
102,0.414583333333333,0.357,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.174533,0.000659260018009228,0.000659260018009228,0.0591986882622774,0.285690099745232
103,0.414583333333333,0.357,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.106364532537903,0.000659260018009228,0.000659260018009228,0.0697191274142042,0.324058238314796
104,0.414583333333333,0.357,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.162441003970379,0.174533,0.000659260018009228,0.000659260018009228,0.0980759885227534,0.359559489255126
105,0.414583333333333,0.357,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.15,0.000659260018009228,0.000659260018009228,0.0773501461608459,0.315674262665967
106,0.414583333333333,0.357,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0736100161619079,0.322878147466434
107,0.414583333333333,0.357,1.70208333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.00147009312281998,0.0461649151086723,0.000659260018009228,0.000659260018009228,0.12301284547348,0.38969378619883
108,0.414583333333333,0.399,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
109,0.414583333333333,0.399,0.74375,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.026008891561123,,0.000659260018009228,,0.343811992448834
110,0.414583333333333,0.399,0.839583333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.0316810469225923,0.000659260018009228,0.000659260018009242,0.108521345969204,0.265981173244769
111,0.414583333333333,0.399,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0759567646777685,0.254506431186192
112,0.414583333333333,0.399,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.137260094979268,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0696388336958878,0.284183318127164
113,0.414583333333333,0.399,1.12708333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,4.39790983075561e-07,0.130899768700142,0.000659260018009228,0.000659260018009228,0.0907939852588125,0.333269456792979
114,0.414583333333333,0.399,1.22291666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.276966107252949,0.174533,0.000659260018009228,0.000659260018009228,0.0576820894716864,0.278649523654506
115,0.414583333333333,0.399,1.31875,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.3,0.0174626651469387,0.000659260018009228,0.000659260018009228,0.06601156375067,0.320134002949703
116,0.414583333333333,0.399,1.41458333333333,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.122349584522883,0.144380481966957,0.000659260018009228,0.000659260018009228,0.0942560544262499,0.355134529576709
117,0.414583333333333,0.399,1.51041666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.15,0.146666305231484,0.000659260018009228,0.000659260018009228,0.073691646180015,0.312993457048289
118,0.414583333333333,0.399,1.60625,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.05,0.05,0.000659260018009228,0.000659260018009228,0.0703131685422081,0.318455643831493
119,0.414583333333333,0.399,1.70208333333333,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,7.41044167140714e-08,,1.67747260502566e-05,,0.390788345589384
120,0.44375,0.021,0.647916666666667,0,0,UNREACHABLE_BOTH,HIGH_CONFIDENCE,NO_IK,NO_IK,,,,,,
121,0.44375,0.021,0.74375,0,1,TORSO_EXPANDED,MEDIUM_CONFIDENCE,NO_IK,REACHABLE,,1.47019143525995e-08,,0.000659260018009255,,0.42010010467144
122,0.44375,0.021,0.839583333333333,0,1,TORSO_EXPANDED,HIGH_CONFIDENCE,NO_IK,REACHABLE,,0.0138924812658967,,0.000659260018009227,,0.423813775806126
123,0.44375,0.021,0.935416666666667,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.117828993674616,0.0318288296458256,0.000659260018009228,0.000659260018009227,0.0655792892490535,0.210023805918209
124,0.44375,0.021,1.03125,1,1,COMMON_REACHABLE,HIGH_CONFIDENCE,REACHABLE,REACHABLE,0.146078268999134,0.0916957670194448,0.000659260018009228,0.000659260018009228,0.0748783040778189,0.246399753626595
