timestamp,point_id,grid_i,grid_j,grid_k,configuration,tcp_x,tcp_y,tcp_z,success,failure_reason,ik_seeds_tested,valid_ik_count,selected_lift,selected_yaw,selected_pitch,min_joint_limit_margin,min_active_revolute_margin,self_collision_clearance,manipulability,min_jacobian_singular_value,jacobian_condition_number,orientation_error,collision_pairs,runtime_ms
2026-08-18T10:14:00Z,15,0,2,1,LIFT_ONLY,-0.284550143060728,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,640.584095
2026-08-18T10:14:00Z,16,0,2,2,LIFT_ONLY,-0.284550143060728,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,634.5545
2026-08-18T10:14:00Z,17,0,2,3,LIFT_ONLY,-0.284550143060728,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,637.97544
2026-08-18T10:14:00Z,18,0,2,4,LIFT_ONLY,-0.284550143060728,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,634.065625
2026-08-18T10:14:00Z,19,0,2,5,LIFT_ONLY,-0.284550143060728,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,637.131726
2026-08-18T10:14:00Z,20,0,2,6,LIFT_ONLY,-0.284550143060728,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,633.949936
2026-08-18T10:14:00Z,21,0,3,0,LIFT_ONLY,-0.284550143060728,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,651.440478
2026-08-18T10:14:00Z,22,0,3,1,LIFT_ONLY,-0.284550143060728,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,645.357129
2026-08-18T10:14:00Z,23,0,3,2,LIFT_ONLY,-0.284550143060728,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,640.783044
2026-08-18T10:14:00Z,24,0,3,3,LIFT_ONLY,-0.284550143060728,0.030025964081882,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,637.466979
2026-08-18T10:14:00Z,25,0,3,4,LIFT_ONLY,-0.284550143060728,0.030025964081882,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,636.67934
2026-08-18T10:14:00Z,26,0,3,5,LIFT_ONLY,-0.284550143060728,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,635.895766
2026-08-18T10:14:00Z,27,0,3,6,LIFT_ONLY,-0.284550143060728,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,639.745918
2026-08-18T10:14:00Z,28,0,4,0,LIFT_ONLY,-0.284550143060728,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,647.290928
2026-08-18T10:14:00Z,29,0,4,1,LIFT_ONLY,-0.284550143060728,0.212026722221402,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,651.220302
2026-08-18T10:14:00Z,30,0,4,2,LIFT_ONLY,-0.284550143060728,0.212026722221402,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,638.279857
2026-08-18T10:14:00Z,31,0,4,3,LIFT_ONLY,-0.284550143060728,0.212026722221402,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,635.835417
2026-08-18T10:14:00Z,32,0,4,4,LIFT_ONLY,-0.284550143060728,0.212026722221402,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,638.387815
2026-08-18T10:14:00Z,33,0,4,5,LIFT_ONLY,-0.284550143060728,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,643.836363
2026-08-18T10:14:00Z,34,0,4,6,LIFT_ONLY,-0.284550143060728,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,658.343107
2026-08-18T10:14:00Z,35,0,5,0,LIFT_ONLY,-0.284550143060728,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,641.145195
2026-08-18T10:14:00Z,36,0,5,1,LIFT_ONLY,-0.284550143060728,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,643.953789
2026-08-18T10:14:00Z,37,0,5,2,LIFT_ONLY,-0.284550143060728,0.394027480360922,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,642.150234
2026-08-18T10:14:00Z,38,0,5,3,LIFT_ONLY,-0.284550143060728,0.394027480360922,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,636.421119
2026-08-18T10:14:00Z,39,0,5,4,LIFT_ONLY,-0.284550143060728,0.394027480360922,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,635.330108
2026-08-18T10:14:00Z,40,0,5,5,LIFT_ONLY,-0.284550143060728,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,636.603484
2026-08-18T10:14:00Z,41,0,5,6,LIFT_ONLY,-0.284550143060728,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,636.032926
2026-08-18T10:14:00Z,42,0,6,0,LIFT_ONLY,-0.284550143060728,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,638.899727
2026-08-18T10:14:00Z,43,0,6,1,LIFT_ONLY,-0.284550143060728,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,643.986964
2026-08-18T10:14:00Z,44,0,6,2,LIFT_ONLY,-0.284550143060728,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,639.62441
2026-08-18T10:14:00Z,45,0,6,3,LIFT_ONLY,-0.284550143060728,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,639.017034
2026-08-18T10:14:00Z,46,0,6,4,LIFT_ONLY,-0.284550143060728,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,635.635133
2026-08-18T10:14:00Z,47,0,6,5,LIFT_ONLY,-0.284550143060728,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,636.661151
2026-08-18T10:14:00Z,48,0,6,6,LIFT_ONLY,-0.284550143060728,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,634.897806
2026-08-18T10:14:00Z,49,1,0,0,LIFT_ONLY,-0.0874295338226038,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,634.692879
2026-08-18T10:14:00Z,50,1,0,1,LIFT_ONLY,-0.0874295338226038,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,637.116856
2026-08-18T10:14:00Z,51,1,0,2,LIFT_ONLY,-0.0874295338226038,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,638.571006
2026-08-18T10:14:00Z,52,1,0,3,LIFT_ONLY,-0.0874295338226038,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,637.629138
2026-08-18T10:14:00Z,53,1,0,4,LIFT_ONLY,-0.0874295338226038,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,637.385193
2026-08-18T10:14:00Z,54,1,0,5,LIFT_ONLY,-0.0874295338226038,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,638.266687
2026-08-18T10:14:00Z,55,1,0,6,LIFT_ONLY,-0.0874295338226038,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,646.095134
2026-08-18T10:14:00Z,56,1,1,0,LIFT_ONLY,-0.0874295338226038,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,634.777256
2026-08-18T10:14:00Z,57,1,1,1,LIFT_ONLY,-0.0874295338226038,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,635.968587
2026-08-18T10:14:00Z,58,1,1,2,LIFT_ONLY,-0.0874295338226038,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,641.240869
2026-08-18T10:14:00Z,59,1,1,3,LIFT_ONLY,-0.0874295338226038,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,644.295181
2026-08-18T10:14:00Z,60,1,1,4,LIFT_ONLY,-0.0874295338226038,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,640.965113
2026-08-18T10:14:00Z,61,1,1,5,LIFT_ONLY,-0.0874295338226038,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,642.922767
2026-08-18T10:14:00Z,62,1,1,6,LIFT_ONLY,-0.0874295338226038,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,650.633791
2026-08-18T10:14:00Z,63,1,2,0,LIFT_ONLY,-0.0874295338226038,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,639.804767
2026-08-18T10:14:00Z,64,1,2,1,LIFT_ONLY,-0.0874295338226038,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.963073
2026-08-18T10:14:00Z,65,1,2,2,LIFT_ONLY,-0.0874295338226038,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,640.676498
2026-08-18T10:14:00Z,66,1,2,3,LIFT_ONLY,-0.0874295338226038,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,650.999078
2026-08-18T10:14:00Z,67,1,2,4,LIFT_ONLY,-0.0874295338226038,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,659.152213
2026-08-18T10:14:00Z,68,1,2,5,LIFT_ONLY,-0.0874295338226038,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,650.778185
2026-08-18T10:14:00Z,69,1,2,6,LIFT_ONLY,-0.0874295338226038,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,645.013603
2026-08-18T10:14:00Z,70,1,3,0,LIFT_ONLY,-0.0874295338226038,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,645.896521
2026-08-18T10:14:00Z,71,1,3,1,LIFT_ONLY,-0.0874295338226038,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,647.636636
2026-08-18T10:14:00Z,72,1,3,2,LIFT_ONLY,-0.0874295338226038,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5,499.689324
2026-08-18T10:14:00Z,73,1,3,3,LIFT_ONLY,-0.0874295338226038,0.030025964081882,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,lift_fixed_link|openarm_left_link3;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5;lift_fixed_link|openarm_left_link4;lift_fixed_link|openarm_left_link5,493.90578
2026-08-18T10:14:00Z,74,1,3,4,LIFT_ONLY,-0.0874295338226038,0.030025964081882,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,658.72729
2026-08-18T10:14:00Z,75,1,3,5,LIFT_ONLY,-0.0874295338226038,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,654.221798
2026-08-18T10:14:00Z,76,1,3,6,LIFT_ONLY,-0.0874295338226038,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,661.665164
2026-08-18T10:14:00Z,77,1,4,0,LIFT_ONLY,-0.0874295338226038,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,641.821365
2026-08-18T10:14:00Z,78,1,4,1,LIFT_ONLY,-0.0874295338226038,0.212026722221402,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,639.136342
2026-08-18T10:14:00Z,79,1,4,2,LIFT_ONLY,-0.0874295338226038,0.212026722221402,0.895745631411578,1,REACHABLE,42,8,0.45,0,0,0.25,0.254611438255331,0.000659260018009228,0.15359453586436,0.151242555438222,11.6677132338922,2.04444800450125e-06,,463.5433
2026-08-18T10:14:00Z,80,1,4,3,LIFT_ONLY,-0.0874295338226038,0.212026722221402,1.1699230237382,1,REACHABLE,42,9,0.15,0,0,0.15,0.306365768322695,0.000659260018009228,0.173471237855837,0.16399927790898,10.9182685515209,5.16191365590357e-08,,496.002324
2026-08-18T10:14:00Z,81,1,4,4,LIFT_ONLY,-0.0874295338226038,0.212026722221402,1.44410041606483,1,REACHABLE,42,1,0.05,0,0,0.05,0.0564411782533638,0.000659260018009228,0.0910134489783774,0.109489212846037,16.0002849701349,0,,605.595862
2026-08-18T10:14:00Z,82,1,4,5,LIFT_ONLY,-0.0874295338226038,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,650.868252
2026-08-18T10:14:00Z,83,1,4,6,LIFT_ONLY,-0.0874295338226038,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,645.458297
2026-08-18T10:14:00Z,84,1,5,0,LIFT_ONLY,-0.0874295338226038,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,650.044726
2026-08-18T10:14:00Z,85,1,5,1,LIFT_ONLY,-0.0874295338226038,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,638.710986
2026-08-18T10:14:00Z,86,1,5,2,LIFT_ONLY,-0.0874295338226038,0.394027480360922,0.895745631411578,1,REACHABLE,42,4,0.55,0,0,0.15,0.173134387462137,0.000659260018009228,0.064879210924122,0.0644248318062387,29.0074542878309,1.46000965999554e-07,,493.172137
2026-08-18T10:14:00Z,87,1,5,3,LIFT_ONLY,-0.0874295338226038,0.394027480360922,1.1699230237382,1,REACHABLE,42,3,0.35,0,0,0.020783149971777,0.020783149971777,0.000659260018009228,0.0455034612359026,0.0508443050972759,34.9668292285054,0,,616.809795
2026-08-18T10:14:00Z,88,1,5,4,LIFT_ONLY,-0.0874295338226038,0.394027480360922,1.44410041606483,1,REACHABLE,42,6,0.05,0,0,0.05,0.120284620114934,0.000659260018009228,0.0477496651051381,0.0529066885058874,34.0142168071562,1.09094412432452e-06,,634.858215
2026-08-18T10:14:00Z,89,1,5,5,LIFT_ONLY,-0.0874295338226038,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,654.10452
2026-08-18T10:14:00Z,90,1,5,6,LIFT_ONLY,-0.0874295338226038,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,646.110563
2026-08-18T10:14:00Z,91,1,6,0,LIFT_ONLY,-0.0874295338226038,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,643.821813
2026-08-18T10:14:00Z,92,1,6,1,LIFT_ONLY,-0.0874295338226038,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,636.241192
2026-08-18T10:14:00Z,93,1,6,2,LIFT_ONLY,-0.0874295338226038,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,642.628697
2026-08-18T10:14:00Z,94,1,6,3,LIFT_ONLY,-0.0874295338226038,0.576028238500441,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,633.785114
2026-08-18T10:14:00Z,95,1,6,4,LIFT_ONLY,-0.0874295338226038,0.576028238500441,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,634.451181
2026-08-18T10:14:00Z,96,1,6,5,LIFT_ONLY,-0.0874295338226038,0.576028238500441,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,635.060444
2026-08-18T10:14:00Z,97,1,6,6,LIFT_ONLY,-0.0874295338226038,0.576028238500441,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,634.893792
2026-08-18T10:14:00Z,98,2,0,0,LIFT_ONLY,0.109691075415521,-0.515976310336678,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,636.582791
2026-08-18T10:14:00Z,99,2,0,1,LIFT_ONLY,0.109691075415521,-0.515976310336678,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,636.3311
2026-08-18T10:14:00Z,100,2,0,2,LIFT_ONLY,0.109691075415521,-0.515976310336678,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,636.14808
2026-08-18T10:14:00Z,101,2,0,3,LIFT_ONLY,0.109691075415521,-0.515976310336678,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,637.657495
2026-08-18T10:14:00Z,102,2,0,4,LIFT_ONLY,0.109691075415521,-0.515976310336678,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,647.416738
2026-08-18T10:14:00Z,103,2,0,5,LIFT_ONLY,0.109691075415521,-0.515976310336678,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,652.830061
2026-08-18T10:14:00Z,104,2,0,6,LIFT_ONLY,0.109691075415521,-0.515976310336678,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,654.965725
2026-08-18T10:14:00Z,105,2,1,0,LIFT_ONLY,0.109691075415521,-0.333975552197158,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,635.918162
2026-08-18T10:14:00Z,106,2,1,1,LIFT_ONLY,0.109691075415521,-0.333975552197158,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,634.838524
2026-08-18T10:14:00Z,107,2,1,2,LIFT_ONLY,0.109691075415521,-0.333975552197158,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,640.583432
2026-08-18T10:14:00Z,108,2,1,3,LIFT_ONLY,0.109691075415521,-0.333975552197158,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,647.19837
2026-08-18T10:14:00Z,109,2,1,4,LIFT_ONLY,0.109691075415521,-0.333975552197158,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,650.310462
2026-08-18T10:14:00Z,110,2,1,5,LIFT_ONLY,0.109691075415521,-0.333975552197158,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,654.741327
2026-08-18T10:14:00Z,111,2,1,6,LIFT_ONLY,0.109691075415521,-0.333975552197158,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,648.255425
2026-08-18T10:14:00Z,112,2,2,0,LIFT_ONLY,0.109691075415521,-0.151974794057638,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,636.017361
2026-08-18T10:14:00Z,113,2,2,1,LIFT_ONLY,0.109691075415521,-0.151974794057638,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,640.318183
2026-08-18T10:14:00Z,114,2,2,2,LIFT_ONLY,0.109691075415521,-0.151974794057638,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,653.76854
2026-08-18T10:14:00Z,115,2,2,3,LIFT_ONLY,0.109691075415521,-0.151974794057638,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,,659.196493
2026-08-18T10:14:00Z,116,2,2,4,LIFT_ONLY,0.109691075415521,-0.151974794057638,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,658.699216
2026-08-18T10:14:00Z,117,2,2,5,LIFT_ONLY,0.109691075415521,-0.151974794057638,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,648.34349
2026-08-18T10:14:00Z,118,2,2,6,LIFT_ONLY,0.109691075415521,-0.151974794057638,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,655.270174
2026-08-18T10:14:00Z,119,2,3,0,LIFT_ONLY,0.109691075415521,0.030025964081882,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,646.405124
2026-08-18T10:14:00Z,120,2,3,1,LIFT_ONLY,0.109691075415521,0.030025964081882,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7,480.516273
2026-08-18T10:14:00Z,121,2,3,2,LIFT_ONLY,0.109691075415521,0.030025964081882,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7,574.096347
2026-08-18T10:14:00Z,122,2,3,3,LIFT_ONLY,0.109691075415521,0.030025964081882,1.1699230237382,0,NO_IK,42,0,,,,,,,,,,,lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link5;lift_moving_link|openarm_left_link6;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_left_finger;lift_moving_link|openarm_left_link7;lift_moving_link|openarm_left_right_finger,499.342443
2026-08-18T10:14:00Z,123,2,3,4,LIFT_ONLY,0.109691075415521,0.030025964081882,1.44410041606483,0,NO_IK,42,0,,,,,,,,,,,,648.384484
2026-08-18T10:14:00Z,124,2,3,5,LIFT_ONLY,0.109691075415521,0.030025964081882,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,651.3765
2026-08-18T10:14:00Z,125,2,3,6,LIFT_ONLY,0.109691075415521,0.030025964081882,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,643.804769
2026-08-18T10:14:00Z,126,2,4,0,LIFT_ONLY,0.109691075415521,0.212026722221402,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,648.488898
2026-08-18T10:14:00Z,127,2,4,1,LIFT_ONLY,0.109691075415521,0.212026722221402,0.621568239084953,1,REACHABLE,42,5,0.55,0,0,0.15,0.208113941394434,0.000659260018009227,0.271928896501555,0.260262889051756,6.82046746156292,5.96046447753906e-08,,490.971794
2026-08-18T10:14:00Z,128,2,4,2,LIFT_ONLY,0.109691075415521,0.212026722221402,0.895745631411578,1,REACHABLE,42,15,0.35,0,0,0.270269516220849,0.270269516220849,0.000659260018009228,0.17312775104484,0.214175038856934,8.13143583761773,0,,481.358918
2026-08-18T10:14:00Z,129,2,4,3,LIFT_ONLY,0.109691075415521,0.212026722221402,1.1699230237382,1,REACHABLE,42,17,0.15,0,0,0.109722533935564,0.109722533935564,0.000659260018009228,0.106618757705657,0.147313205858056,12.0815448581385,1.3307996727089e-06,,501.824072
2026-08-18T10:14:00Z,130,2,4,4,LIFT_ONLY,0.109691075415521,0.212026722221402,1.44410041606483,1,REACHABLE,42,4,0.05,0,0,0.00213968741943127,0.00213968741943127,0.000659260018009228,0.0163615735125805,0.0337220219648829,56.5678030284958,4.33047331749727e-06,,628.558918
2026-08-18T10:14:00Z,131,2,4,5,LIFT_ONLY,0.109691075415521,0.212026722221402,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,647.642264
2026-08-18T10:14:00Z,132,2,4,6,LIFT_ONLY,0.109691075415521,0.212026722221402,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,640.047541
2026-08-18T10:14:00Z,133,2,5,0,LIFT_ONLY,0.109691075415521,0.394027480360922,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,644.557494
2026-08-18T10:14:00Z,134,2,5,1,LIFT_ONLY,0.109691075415521,0.394027480360922,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,base_link|openarm_right_left_finger;base_link|openarm_right_link7;base_link|openarm_right_right_finger,554.36937
2026-08-18T10:14:00Z,135,2,5,2,LIFT_ONLY,0.109691075415521,0.394027480360922,0.895745631411578,1,REACHABLE,42,11,0.35,0,0,0.35,0.404822431247238,0.000659260018009228,0.165387191058032,0.196937532146836,9.29364468028628,8.4381106412387e-06,,401.544383
2026-08-18T10:14:00Z,136,2,5,3,LIFT_ONLY,0.109691075415521,0.394027480360922,1.1699230237382,1,REACHABLE,42,9,0.15,0,0,0.142674653007774,0.142674653007774,0.000659260018009228,0.117524756859358,0.16177921576515,11.1818228754975,4.63299124420741e-06,,461.31203
2026-08-18T10:14:00Z,137,2,5,4,LIFT_ONLY,0.109691075415521,0.394027480360922,1.44410041606483,1,REACHABLE,42,2,0.05,0,0,0.026159585217802,0.026159585217802,0.000659260018009228,0.0850280565586358,0.135592565006949,12.91648351179,0,,575.480193
2026-08-18T10:14:00Z,138,2,5,5,LIFT_ONLY,0.109691075415521,0.394027480360922,1.71827780839145,0,NO_IK,42,0,,,,,,,,,,,,639.820336
2026-08-18T10:14:00Z,139,2,5,6,LIFT_ONLY,0.109691075415521,0.394027480360922,1.99245520071808,0,NO_IK,42,0,,,,,,,,,,,,635.070069
2026-08-18T10:14:00Z,140,2,6,0,LIFT_ONLY,0.109691075415521,0.576028238500441,0.347390846758327,0,NO_IK,42,0,,,,,,,,,,,,637.311379
2026-08-18T10:14:00Z,141,2,6,1,LIFT_ONLY,0.109691075415521,0.576028238500441,0.621568239084953,0,NO_IK,42,0,,,,,,,,,,,,640.975195
2026-08-18T10:14:00Z,142,2,6,2,LIFT_ONLY,0.109691075415521,0.576028238500441,0.895745631411578,0,NO_IK,42,0,,,,,,,,,,,,635.117861
